time,energy_mw,active_procs
124445,1.8300,0
124998,1.8300,0
125550,1.2200,0
126098,1.2200,0
126648,0.0000,0
127197,0.0000,0
127746,0.0000,0
128294,1.2200,0
128843,1.2200,0
129391,1.2200,0
129941,1.2200,0
130491,1.2200,0
131042,1.2200,0
131591,1.2200,0
132141,1.2200,0
132689,1.2200,0
133240,1.2200,0
133789,0.0000,0
134338,0.0000,0
134887,0.0000,0
135438,0.0000,0
135986,1.8300,0
136535,1.8300,0
137090,1.2200,0
137639,1.2200,0
138187,0.0000,0
138741,0.0000,0
139290,0.0000,0
139839,0.0000,0
140405,1.2200,0
140954,1.2200,0
141507,1.2200,0
142054,1.2200,0
142604,1.2200,0
143152,1.2200,0
143704,0.0000,0
144252,1.2200,0
144804,1.2200,0
145356,0.0000,0
145906,0.0000,0
146457,0.0000,0
147006,0.0000,0
147553,0.0000,0
148103,0.0000,0
148651,1.2200,0
149216,1.2200,0
149773,0.0000,0
150320,0.0000,0
150876,1.2200,0
151426,1.2200,0
151976,0.0000,0
152527,0.0000,0
153077,1.2200,0
153631,1.2200,0
154198,1.2200,0
154747,1.2200,0
155296,1.2200,0
155844,1.2200,0
156405,0.0000,0
156956,0.0000,0
157504,1.2200,0
158054,1.2200,0
158608,1.2200,0
159161,0.0000,0
159710,0.0000,0
160261,1.2200,0
160817,1.2200,0
161366,0.0000,0
161913,0.0000,0
162463,1.2200,0
163012,1.2200,0
163561,0.0000,0
164113,0.0000,0
164679,1.2200,0
165229,1.2200,0
165777,0.0000,0
166329,0.0000,0
166877,1.2200,0
167425,1.2200,0
167975,1.2200,0
168527,1.2200,0
169077,0.0000,0
169627,0.0000,0
170179,0.0000,0
170728,0.0000,0
171275,0.0000,0
171825,0.0000,0
172378,1.2200,0
172927,1.2200,0
173479,0.0000,0
174032,0.0000,0
174585,1.2200,0
175139,0.0000,0
175688,0.0000,0
176242,0.0000,0
176790,0.0000,0
177342,1.2200,0
177893,1.2200,0
178442,0.0000,0
178992,0.0000,0
179538,0.0000,0
180091,0.0000,0
180644,1.2200,0
181210,1.2200,0
181758,1.2200,0
182308,1.2200,0
182859,1.2200,0
183409,1.2200,0
183960,1.2200,0
184508,1.2200,0
185059,1.2200,0
185610,1.2200,0
186157,1.2200,0
186708,1.2200,0
187253,0.0000,0
187814,0.0000,0
188363,0.0000,0
188912,0.0000,0
189460,0.0000,0
190016,0.0000,0
190566,0.0000,0
191116,1.2200,0
191665,1.2200,0
192215,1.2200,0
192772,1.2200,0
193321,1.2200,0
193874,1.2200,0
194424,0.0000,0
194975,0.0000,0
195524,1.2200,0
196075,1.2200,0
196628,0.0000,0
197178,0.0000,0
197727,1.2200,0
198275,1.2200,0
198827,0.0000,0
199384,0.0000,0
199936,1.8300,0
200484,1.8300,0
201034,0.0000,0
201582,0.0000,0
202136,0.0000,0
202689,0.0000,0
203241,0.0000,0
203791,0.0000,0
204341,0.0000,0
204892,0.0000,0
205443,1.2200,0
205999,0.0000,0
206574,0.0000,0
207122,1.2200,0
207672,1.2200,0
208223,1.2200,0
208772,1.2200,0
209325,1.2200,0
209875,1.2200,0
210423,0.0000,0
210975,0.0000,0
211524,0.0000,0
212076,0.0000,0
212623,0.0000,0
213180,0.0000,0
213736,1.2200,0
214286,1.2200,0
214835,0.0000,0
215382,0.0000,0
215931,0.0000,0
216483,0.0000,0
217040,1.2200,0
217589,1.2200,0
218137,0.0000,0
218686,0.0000,0
219236,0.0000,0
219784,0.0000,0
220335,0.0000,0
220888,1.8300,0
221436,1.8300,0
221988,0.0000,0
222536,0.0000,0
223089,1.2200,0
223638,1.2200,0
224185,0.0000,0
224734,0.0000,0
225283,0.0000,0
225831,0.0000,0
226385,0.0000,0
226931,0.0000,0
227481,1.2200,0
228029,1.2200,0
228580,1.2200,0
229129,1.2200,0
229681,1.2200,0
230230,1.2200,0
230782,0.0000,0
231331,0.0000,0
231880,1.2200,0
232431,1.2200,0
232996,0.0000,0
233553,0.0000,0
234104,0.0000,0
234656,0.0000,0
235205,1.2200,0
235756,0.0000,0
236306,0.0000,0
236856,0.0000,0
237407,0.0000,0
237961,0.0000,0
238517,0.0000,0
239067,1.2200,0
239621,1.2200,0
240169,1.2200,0
240722,1.2200,0
241270,1.2200,0
241820,1.2200,0
242367,0.0000,0
242917,0.0000,0
243472,1.2200,0
244022,1.2200,0
244571,0.0000,0
245123,0.0000,0
245675,0.0000,0
246222,0.0000,0
246773,0.0000,0
247321,0.0000,0
247872,1.2200,0
248422,1.2200,0
248970,1.2200,0
249519,1.2200,0
250070,1.2200,0
250621,1.2200,0
251176,1.2200,0
251729,0.0000,0
252280,0.0000,0
252831,1.2200,0
253385,1.2200,0
253935,1.2200,0
254485,1.2200,0
255033,0.0000,0
255582,0.0000,0
256131,1.2200,0
256694,1.2200,0
257246,1.2200,0
257793,1.2200,0
258345,0.0000,0
258895,0.0000,0
259446,0.0000,0
259997,0.0000,0
260550,1.2200,0
261105,1.2200,0
261652,0.0000,0
262202,0.0000,0
262750,1.2200,0
263301,1.2200,0
263858,0.0000,0
264405,0.0000,0
264958,0.0000,0
265506,0.0000,0
266057,0.0000,0
266611,1.2200,0
267158,1.2200,0
267708,1.2200,0
268256,1.2200,0
268808,1.2200,0
269365,1.2200,0
269913,1.2200,0
270463,1.2200,0
270503,1.2200,1
271012,1.2200,1
271565,1.2200,1
272121,1.2200,1
272681,1.2200,1
273232,0.0000,1
273782,0.0000,1
274331,0.0000,1
274886,0.0000,1
275436,1.2200,1
275990,1.2200,1
276540,0.0000,1
277088,0.0000,1
277640,1.2200,1
278189,1.2200,1
278737,1.2200,1
279287,1.2200,1
279834,1.2200,1
280385,1.2200,1
280933,1.2200,1
281482,1.2200,1
282044,1.2200,1
282591,0.0000,1
283140,0.0000,1
283689,1.2200,1
284239,1.2200,1
284790,1.2200,1
285338,1.2200,1
285889,1.2200,1
286439,1.2200,1
286990,0.0000,1
287537,0.0000,1
288087,0.0000,1
288640,0.0000,1
289207,0.0000,1
289756,0.0000,1
290309,1.2200,1
290881,1.2200,1
291429,1.2200,1
291978,1.2200,1
292527,0.0000,1
293079,0.0000,1
293628,0.0000,1
294178,0.0000,1
294727,1.2200,1
295281,1.2200,1
295828,1.8300,1
296378,1.8300,1
296928,1.2200,1
297478,0.0000,1
298026,0.0000,1
298575,0.0000,1
299124,0.0000,1
299671,0.0000,1
300220,0.0000,1
300771,1.2200,1
301321,1.2200,1
301871,0.0000,1
302422,0.0000,1
302968,1.2200,1
303519,1.2200,1
304070,0.0000,1
304622,0.0000,1
305175,1.2200,1
305721,1.2200,1
306269,0.0000,1
306818,0.0000,1
307364,0.0000,1
307915,0.0000,1
308463,1.2200,1
309012,1.2200,1
309561,0.0000,1
310113,0.0000,1
310660,1.2200,1
311210,1.2200,1
311761,1.2200,1
312310,1.2200,1
312863,0.0000,1
313410,0.0000,1
313961,0.0000,1
314509,1.2200,1
315058,1.2200,1
315610,0.0000,1
316164,0.0000,1
316712,0.0000,1
317261,0.0000,1
317811,1.2200,1
318359,1.2200,1
318908,0.0000,1
319456,0.0000,1
320008,1.2200,1
320557,1.2200,1
321106,1.2200,1
321655,1.2200,1
322204,1.2200,1
322754,1.2200,1
323303,1.2200,1
323852,1.2200,1
324402,1.2200,1
324954,1.2200,1
325506,1.2200,1
326053,1.2200,1
326599,1.2200,1
327146,1.2200,1
327693,0.0000,1
328239,0.0000,1
328790,1.8300,1
329340,1.8300,1
329890,0.0000,1
330439,0.0000,1
330987,1.2200,1
331536,0.0000,1
332084,0.0000,1
332634,1.2200,1
333182,1.2200,1
333733,1.2200,1
334282,1.2200,1
334831,0.0000,1
335385,0.0000,1
335942,1.2200,1
336497,1.2200,1
337045,0.0000,1
337596,0.0000,1
338145,1.2200,1
338692,1.2200,1
339243,1.2200,1
339795,1.2200,1
340354,0.0000,1
340902,0.0000,1
341453,1.2200,1
342005,1.2200,1
342552,1.2200,1
343102,1.2200,1
343651,0.0000,1
344199,0.0000,1
344748,1.2200,1
345296,1.2200,1
345850,0.0000,1
346401,0.0000,1
346950,1.2200,1
347502,1.2200,1
348052,1.2200,1
348604,1.2200,1
349152,1.2200,1
349702,0.0000,1
350250,0.0000,1
350798,0.0000,1
351350,0.0000,1
351897,0.0000,1
352450,0.0000,1
352998,0.0000,1
353550,0.0000,1
354105,0.0000,1
354652,0.0000,1
355203,3.0500,1
355751,3.0500,1
356300,0.0000,1
356850,0.0000,1
357400,1.2200,1
357949,1.2200,1
358500,1.2200,1
359050,1.2200,1
359601,0.0000,1
360151,0.0000,1
360702,0.0000,1
361257,0.0000,1
361806,1.2200,1
362353,1.2200,1
362904,1.2200,1
363457,1.2200,1
364008,1.2200,1
364558,0.0000,1
365107,0.0000,1
365660,1.2200,1
366207,1.2200,1
366757,1.2200,1
367309,1.2200,1
367857,0.0000,1
368407,0.0000,1
368959,0.0000,1
369509,0.0000,1
370059,0.0000,1
370607,0.0000,1
371160,1.2200,1
371707,1.2200,1
372259,1.2200,1
372811,1.2200,1
373366,0.0000,1
373919,0.0000,1
374472,0.0000,1
375045,0.0000,1
375592,0.0000,1
376156,0.0000,1
376707,1.2200,1
377257,1.2200,1
377807,1.2200,1
378354,0.0000,1
378905,0.0000,1
379453,1.2200,1
380013,1.2200,1
380564,1.2200,1
381114,1.2200,1
381665,1.2200,1
382221,1.2200,1
382768,1.2200,1
383319,1.2200,1
383865,1.2200,1
384411,1.2200,1
384961,1.2200,1
385514,1.2200,1
386066,0.0000,1
386617,0.0000,1
387170,1.2200,1
387722,1.2200,1
388270,0.0000,1
388824,0.0000,1
389375,1.2200,1
389925,1.2200,1
390475,0.0000,1
391023,0.0000,1
391575,1.2200,1
392124,1.2200,1
392691,1.2200,1
393242,1.2200,1
393790,1.2200,1
394339,1.2200,1
394889,1.2200,1
395441,1.2200,1
395996,1.2200,1
396544,1.2200,1
397097,1.2200,1
397644,0.0000,1
398195,0.0000,1
398745,1.2200,1
399294,1.2200,1
399846,0.0000,1
400396,0.0000,1
400949,1.2200,1
401501,1.2200,1
402048,0.0000,1
402600,0.0000,1
403148,0.0000,1
403695,0.0000,1
404243,1.8300,1
404793,1.8300,1
405346,1.2200,1
405896,1.2200,1
406464,1.2200,1
407012,1.2200,1
407561,1.2200,1
408113,1.2200,1
408660,0.0000,1
409225,0.0000,1
409773,0.0000,1
410322,1.2200,1
410872,1.2200,1
411419,0.0000,1
411972,0.0000,1
412519,1.2200,1
413073,1.2200,1
413621,0.0000,1
414171,0.0000,1
414726,1.2200,1
415283,1.2200,1
415835,1.2200,1
416383,1.2200,1
416937,0.0000,1
417488,0.0000,1
418038,1.2200,1
418590,1.2200,1
419141,1.2200,1
419694,1.2200,1
420247,0.0000,1
420796,0.0000,1
421348,1.2200,1
421896,1.2200,1
422446,1.2200,1
422996,1.2200,1
423544,0.0000,1
424097,0.0000,1
424645,0.0000,1
425213,1.2200,1
425761,1.2200,1
426310,1.2200,1
426862,1.2200,1
427415,1.2200,1
427964,1.2200,1
428515,0.0000,1
429067,0.0000,1
429616,0.0000,1
430165,0.0000,1
430713,0.0000,1
431262,0.0000,1
431811,1.2200,1
432360,1.2200,1
432909,0.0000,1
433458,0.0000,1
434006,1.2200,1
434555,1.2200,1
435103,0.0000,1
435653,0.0000,1
436204,1.2200,1
436756,1.2200,1
437307,0.0000,1
437865,0.0000,1
438412,1.2200,1
438962,1.2200,1
439513,1.2200,1
440067,0.0000,1
440617,0.0000,1
441165,1.2200,1
441715,1.2200,1
442268,1.2200,1
442816,1.2200,1
443367,1.2200,1
443916,1.2200,1
444473,0.0000,1
445024,0.0000,1
445573,0.0000,1
446120,0.0000,1
446671,1.2200,1
447223,1.2200,1
447771,1.8300,1
448342,1.8300,1
448906,1.8300,1
449462,1.8300,1
450011,1.2200,1
450562,1.2200,1
451116,1.2200,1
451663,1.2200,1
452217,1.2200,1
452767,1.2200,1
453317,1.2200,1
453867,1.2200,1
454416,0.0000,1
454966,0.0000,1
455512,0.0000,1
456062,1.2200,1
456612,1.2200,1
457166,1.2200,1
457714,1.2200,1
458266,1.2200,1
458816,1.2200,1
459367,1.2200,1
459917,1.2200,1
460466,0.0000,1
461020,0.0000,1
461570,1.2200,1
462121,1.2200,1
462672,0.0000,1
463222,0.0000,1
463774,0.0000,1
464324,0.0000,1
464871,0.0000,1
465425,0.0000,1
465977,1.2200,1
466524,1.2200,1
467074,0.0000,1
467623,0.0000,1
468171,0.0000,1
468724,0.0000,1
469273,1.2200,1
469857,1.2200,1
470407,1.2200,1
470957,1.2200,1
471505,1.2200,1
472053,0.0000,1
472603,0.0000,1
473152,0.0000,1
473702,0.0000,1
474253,0.0000,1
474801,0.0000,1
475350,1.2200,1
475904,1.2200,1
476455,0.0000,1
477004,0.0000,1
477554,0.0000,1
478105,0.0000,1
478659,1.2200,1
479211,1.2200,1
479758,1.2200,1
480310,1.2200,1
480859,1.2200,1
481414,1.2200,1
481965,0.0000,1
482521,0.0000,1
483073,1.2200,1
483620,1.2200,1
484170,1.2200,1
484723,1.2200,1
485273,1.2200,1
485823,0.0000,1
486375,0.0000,1
486924,0.0000,1
487473,0.0000,1
488021,1.2200,1
488568,1.2200,1
489119,1.2200,1
489668,1.2200,1
490220,0.0000,1
490774,0.0000,1
491321,1.2200,1
491876,1.2200,1
492423,0.0000,1
492976,0.0000,1
493526,1.2200,1
494075,1.2200,1
494624,1.2200,1
495172,1.2200,1
495721,1.2200,1
496270,1.2200,1
496820,1.2200,1
497369,1.2200,1
497918,1.2200,1
498465,1.2200,1
499016,1.2200,1
499562,1.2200,1
500110,1.2200,1
500657,1.2200,1
501251,1.2200,1
501798,0.0000,1
502349,0.0000,1
502902,1.2200,1
503454,1.2200,1
504003,0.0000,1
504553,0.0000,1
505108,0.0000,1
505657,0.0000,1
506211,0.0000,1
506764,0.0000,1
507315,1.2200,1
507872,1.2200,1
508422,1.2200,1
508972,1.2200,1
509523,1.8300,1
510071,1.8300,1
510625,0.0000,1
511174,0.0000,1
511724,1.2200,1
512273,1.2200,1
512821,0.0000,1
513372,0.0000,1
513918,1.2200,1
514468,1.2200,1
515018,1.2200,1
515566,1.2200,1
516113,1.8300,1
516663,1.2200,1
517226,1.2200,1
517774,1.8300,1
518323,1.8300,1
518875,1.2200,1
519428,1.2200,1
519980,1.2200,1
520527,1.2200,1
521078,0.0000,1
521629,0.0000,1
522177,1.2200,1
522727,1.2200,1
523275,1.2200,1
523829,1.2200,1
524379,0.0000,1
524932,0.0000,1
525485,1.2200,1
526034,1.2200,1
526584,1.2200,1
527131,1.2200,1
527680,1.2200,1
528233,1.2200,1
528782,0.0000,1
529331,0.0000,1
529876,1.2200,1
530424,1.2200,1
530972,1.2200,1
531522,1.2200,1
532068,1.2200,1
532621,0.0000,1
533173,0.0000,1
533724,1.2200,1
534274,1.2200,1
534828,1.2200,1
535381,1.2200,1
535932,0.0000,1
536481,0.0000,1
537029,1.2200,1
537587,1.2200,1
538140,0.0000,1
538693,0.0000,1
539242,0.0000,1
539790,0.0000,1
540340,0.0000,1
540892,0.0000,1
541440,0.0000,1
541990,0.0000,1
542539,1.2200,1
543089,1.2200,1
543637,0.0000,1
544185,0.0000,1
544740,1.2200,1
545288,1.2200,1
545840,1.2200,1
546391,1.2200,1
546938,0.0000,1
547490,0.0000,1
548038,1.2200,1
548588,1.2200,1
549136,1.2200,1
549685,1.8300,1
550236,1.8300,1
550785,1.2200,1
551337,1.2200,1
551884,0.0000,1
552441,0.0000,1
552989,0.0000,1
553539,0.0000,1
554093,1.2200,1
554642,1.2200,1
555191,1.2200,1
555752,1.2200,1
556301,1.2200,1
556853,1.2200,1
557402,0.0000,1
557954,0.0000,1
558504,0.0000,1
559053,0.0000,1
559606,1.8300,1
560155,1.8300,1
560707,1.2200,1
561255,1.2200,1
561807,1.2200,1
562359,1.2200,1
562909,1.8300,1
563458,1.8300,1
564018,0.0000,1
564567,1.2200,1
565118,1.2200,1
565670,0.0000,1
566224,0.0000,1
566771,0.0000,1
567321,0.0000,1
567876,0.0000,1
568425,0.0000,1
568975,1.2200,1
569525,1.2200,1
570074,0.0000,1
570623,0.0000,1
571176,0.0000,1
571724,0.0000,1
572278,0.0000,1
572829,0.0000,1
573383,0.0000,1
573931,0.0000,1
574480,1.2200,1
575028,1.2200,1
575576,1.2200,1
576134,1.2200,1
576685,0.0000,1
577233,0.0000,1
577783,1.2200,1
578330,1.2200,1
578885,1.8300,1
579434,0.0000,1
579983,0.0000,1
580537,1.2200,1
581087,1.2200,1
581635,1.2200,1
582190,1.2200,1
582740,0.0000,1
583290,0.0000,1
583839,1.2200,1
584388,1.2200,1
584937,1.8300,1
585487,1.8300,1
586035,0.0000,1
586589,0.0000,1
587138,1.8300,1
587687,1.8300,1
588238,1.2200,1
588788,1.2200,1
589337,0.0000,1
589885,0.0000,1
590440,1.2200,1
590987,1.2200,1
591539,0.0000,1
592091,0.0000,1
592639,0.0000,1
593188,0.0000,1
593739,1.2200,1
594291,1.2200,1
594845,0.0000,1
595393,0.0000,1
595942,0.0000,1
596492,1.2200,1
597041,1.2200,1
597589,0.0000,1
598140,0.0000,1
598689,1.2200,1
599240,1.2200,1
599789,0.0000,1
600340,0.0000,1
600888,1.2200,1
601433,1.2200,1
601983,0.0000,1
602530,0.0000,1
603076,0.0000,1
603622,0.0000,1
604172,1.2200,1
604728,1.2200,1
605277,1.2200,1
605845,1.2200,1
606392,1.2200,1
606942,1.2200,1
607491,1.2200,1
608041,1.2200,1
608590,1.2200,1
609140,1.2200,1
609691,1.2200,1
610239,1.2200,1
610788,0.0000,1
611340,0.0000,1
611888,1.2200,1
612438,0.0000,1
612987,0.0000,1
613537,1.2200,1
614086,1.2200,1
614639,0.0000,1
615191,0.0000,1
615738,0.0000,1
616288,0.0000,1
616840,0.0000,1
617387,0.0000,1
617942,0.0000,1
618495,0.0000,1
619043,1.2200,1
619592,1.2200,1
620145,0.0000,1
620713,0.0000,1
621267,0.0000,1
621816,0.0000,1
622363,1.2200,1
622913,1.2200,1
623463,1.2200,1
624011,1.2200,1
624560,1.2200,1
625112,1.2200,1
625661,0.0000,1
626212,0.0000,1
626765,1.2200,1
627314,0.0000,1
627862,0.0000,1
628412,0.0000,1
628963,0.0000,1
629516,1.8300,1
630064,1.8300,1
630611,0.0000,1
631161,0.0000,1
631710,1.2200,1
632260,1.2200,1
632811,0.0000,1
633362,0.0000,1
633912,1.2200,1
634461,1.2200,1
635008,1.2200,1
635557,1.2200,1
636105,1.8300,1
636657,1.8300,1
637223,1.2200,1
637772,1.2200,1
638322,1.2200,1
638871,1.2200,1
639424,1.2200,1
639974,1.2200,1
640523,0.0000,1
641074,0.0000,1
641621,1.2200,1
642171,1.2200,1
642722,0.0000,1
643270,0.0000,1
643819,0.0000,1
644371,0.0000,1
644922,0.0000,1
645469,1.2200,1
646019,1.2200,1
646571,0.0000,1
647126,0.0000,1
647676,0.0000,1
648223,0.0000,1
648776,0.0000,1
649324,0.0000,1
649880,1.2200,1
650429,1.2200,1
650980,0.0000,1
651531,0.0000,1
652080,1.2200,1
652633,1.2200,1
653181,1.2200,1
653731,1.2200,1
654282,0.0000,1
654830,0.0000,1
655379,0.0000,1
655929,0.0000,1
656478,1.2200,1
657028,1.2200,1
657576,0.0000,1
658134,0.0000,1
658684,1.2200,1
659234,0.0000,1
659786,0.0000,1
660334,0.0000,1
660888,0.0000,1
661441,0.0000,1
661990,0.0000,1
662538,0.0000,1
663087,0.0000,1
663636,1.2200,1
664184,1.2200,1
664739,1.2200,1
665287,1.2200,1
665836,1.2200,1
666387,1.2200,1
666936,1.8300,1
667485,1.8300,1
668033,0.0000,1
668585,0.0000,1
669133,1.2200,1
669685,1.2200,1
670235,0.0000,1
670785,0.0000,1
671337,1.2200,1
671887,1.2200,1
672438,0.0000,1
672991,0.0000,1
673541,1.2200,1
674093,1.2200,1
674644,0.0000,1
675194,1.2200,1
675752,1.2200,1
676303,0.0000,1
676855,0.0000,1
677405,0.0000,1
677954,0.0000,1
678503,1.2200,1
679053,1.2200,1
679604,1.2200,1
680153,1.2200,1
680705,0.0000,1
681253,0.0000,1
681802,1.8300,1
682355,1.8300,1
682904,0.0000,1
683458,0.0000,1
684006,0.0000,1
684557,0.0000,1
685106,0.0000,1
685655,0.0000,1
686205,0.0000,1
686760,0.0000,1
687310,0.0000,1
687860,0.0000,1
688409,1.2200,1
688956,1.2200,1
689507,1.2200,1
690075,1.2200,1
690620,1.2200,1
691168,1.2200,1
691714,1.2200,1
692274,1.2200,1
692823,1.2200,1
693376,0.0000,1
693927,0.0000,1
694475,1.2200,1
695025,1.2200,1
695575,0.0000,1
696128,0.0000,1
696690,0.0000,1
697239,0.0000,1
697788,1.2200,1
698335,1.2200,1
698887,1.2200,1
699437,1.2200,1
699989,0.0000,1
700555,0.0000,1
701105,1.2200,1
701659,1.2200,1
702205,0.0000,1
702759,0.0000,1
703313,1.2200,1
703860,1.2200,1
704410,0.0000,1
704960,0.0000,1
705516,1.2200,1
706063,0.0000,1
706614,0.0000,1
707161,0.0000,1
707709,0.0000,1
708256,0.0000,1
708806,0.0000,1
709356,0.0000,1
709905,0.0000,1
710453,0.0000,1
711005,0.0000,1
711552,1.2200,1
712107,1.2200,1
712658,1.8300,1
713219,1.8300,1
713769,0.0000,1
714316,0.0000,1
714865,1.2200,1
715416,1.2200,1
715965,1.2200,1
716513,1.2200,1
717063,1.2200,1
717615,1.2200,1
718165,0.0000,1
718714,0.0000,1
719265,0.0000,1
719813,0.0000,1
720371,1.2200,1
720921,1.2200,1
721471,1.2200,1
722023,1.2200,1
722571,1.2200,1
723123,1.2200,1
723674,1.2200,1
724227,0.0000,1
724776,0.0000,1
725328,0.0000,1
725878,0.0000,1
726429,1.2200,1
726978,1.2200,1
727527,1.2200,1
728075,1.2200,1
728626,0.0000,1
729177,0.0000,1
729726,1.2200,1
730275,1.2200,1
730822,1.2200,1
731371,1.2200,1
731922,1.2200,1
732470,1.2200,1
733018,1.2200,1
733568,1.2200,1
734118,1.2200,1
734665,1.2200,1
735222,0.0000,1
735770,0.0000,1
736319,1.2200,1
736872,1.2200,1
737418,0.0000,1
737968,0.0000,1
738516,0.0000,1
739065,0.0000,1
739616,0.0000,1
740164,1.2200,1
740721,1.2200,1
741270,0.0000,1
741823,0.0000,1
742371,0.0000,1
742921,0.0000,1
743474,1.2200,1
744024,1.2200,1
744576,1.2200,1
745124,1.2200,1
745674,0.0000,1
746224,0.0000,1
746773,0.0000,1
747324,0.0000,1
747871,0.0000,1
748421,0.0000,1
748971,1.2200,1
749523,1.2200,1
750075,1.2200,1
750627,1.2200,1
751177,0.0000,1
751737,0.0000,1
752289,1.2200,1
752839,1.2200,1
753392,1.2200,1
753942,0.0000,1
754490,0.0000,1
755043,1.2200,1
755591,1.2200,1
756152,1.2200,1
756709,1.2200,1
757259,0.0000,1
757807,0.0000,1
758356,0.0000,1
758905,0.0000,1
759457,1.2200,1
760007,1.2200,1
760554,1.2200,1
761104,1.2200,1
761652,1.2200,1
762200,1.2200,1
762749,1.2200,1
763297,1.2200,1
763846,1.2200,1
764395,1.2200,1
764945,0.0000,1
765495,0.0000,1
766042,1.8300,1
766592,1.8300,1
767141,1.2200,1
767691,1.2200,1
768237,0.0000,1
768786,0.0000,1
