time,energy_mw,active_procs
138288,1.2200,0
138838,1.2200,0
139385,1.2200,0
139936,1.2200,0
140490,1.2200,0
141043,1.2200,0
141592,1.2200,0
142138,1.2200,0
142689,1.2200,0
143258,1.2200,0
143807,0.0000,0
144355,0.0000,0
144904,1.2200,0
145456,1.2200,0
146002,1.2200,0
146569,1.2200,0
147117,1.2200,0
147667,1.2200,0
148220,1.2200,0
148767,1.2200,0
149323,1.2200,0
149870,1.2200,0
150419,1.2200,0
150967,0.0000,0
151517,0.0000,0
152067,1.2200,0
152619,1.2200,0
153170,0.0000,0
153718,0.0000,0
154265,0.0000,0
154818,0.0000,0
155370,0.0000,0
155922,0.0000,0
156470,0.0000,0
157024,0.0000,0
157572,0.0000,0
158122,0.0000,0
158674,1.2200,0
159222,1.2200,0
159786,1.2200,0
160335,1.2200,0
160882,1.2200,0
161431,1.2200,0
161984,1.2200,0
162533,1.2200,0
163081,1.2200,0
163630,0.0000,0
164182,0.0000,0
164731,0.0000,0
165282,0.0000,0
165829,1.2200,0
166378,1.2200,0
166931,1.2200,0
167481,1.2200,0
168029,1.2200,0
168576,1.2200,0
169125,0.0000,0
169673,0.0000,0
170224,0.0000,0
170773,0.0000,0
171323,1.2200,0
171872,1.2200,0
172419,0.0000,0
172968,0.0000,0
173516,0.0000,0
174066,0.0000,0
174617,0.0000,0
175164,0.0000,0
175713,0.0000,0
176265,0.0000,0
176816,0.0000,0
177382,0.0000,0
177930,1.2200,0
178479,1.2200,0
179026,0.0000,0
179582,0.0000,0
180129,0.0000,0
180678,0.0000,0
181227,0.0000,0
181779,1.2200,0
182331,1.2200,0
182878,0.0000,0
183432,0.0000,0
183980,1.2200,0
184529,1.2200,0
185082,0.0000,0
185630,0.0000,0
186176,1.2200,0
186727,1.2200,0
187285,0.0000,0
187836,0.0000,0
188387,1.2200,0
188936,1.2200,0
189485,1.2200,0
190033,1.2200,0
190583,1.2200,0
191130,1.2200,0
191679,0.0000,0
192227,0.0000,0
192774,1.2200,0
193326,1.2200,0
193874,1.2200,0
194421,1.2200,0
194971,1.2200,0
195524,1.2200,0
196071,1.2200,0
196622,0.0000,0
197172,0.0000,0
197720,1.2200,0
198269,1.2200,0
198819,1.2200,0
199367,1.2200,0
199917,0.0000,0
200465,0.0000,0
201014,0.0000,0
201565,0.0000,0
202114,1.2200,0
202673,1.2200,0
203227,1.8300,0
203795,1.8300,0
204349,1.2200,0
204898,1.2200,0
205449,0.0000,0
206000,0.0000,0
206549,1.2200,0
207097,1.2200,0
207646,0.0000,0
208195,0.0000,0
208746,1.2200,0
209295,1.2200,0
209846,1.2200,0
210393,1.2200,0
210944,1.2200,0
211493,0.0000,0
212042,0.0000,0
212589,0.0000,0
213138,0.0000,0
213691,0.0000,0
214239,0.0000,0
214789,1.2200,0
215337,1.2200,0
215886,1.8300,0
216436,1.8300,0
216984,0.0000,0
217534,0.0000,0
218083,1.8300,0
218635,1.8300,0
219184,0.0000,0
219732,0.0000,0
220282,1.2200,0
220830,1.2200,0
221379,1.2200,0
221928,1.2200,0
222475,1.2200,0
223025,1.2200,0
223575,0.0000,0
224122,0.0000,0
224671,1.2200,0
225219,1.2200,0
225767,1.2200,0
226316,1.2200,0
226865,1.2200,0
227413,1.2200,0
227968,1.2200,0
228520,0.0000,0
229071,0.0000,0
229621,1.2200,0
230169,1.2200,0
230719,1.2200,0
231272,1.2200,0
231819,0.0000,0
232370,0.0000,0
232917,0.0000,0
233470,0.0000,0
234018,1.2200,0
234567,1.2200,0
235116,1.2200,0
235666,1.2200,0
236215,1.2200,0
236767,1.2200,0
237319,0.0000,0
237868,0.0000,0
238419,1.2200,0
238972,1.2200,0
239520,1.2200,0
240069,1.2200,0
240619,0.0000,0
241169,0.0000,0
241717,0.0000,0
242264,0.0000,0
242815,1.2200,0
243364,1.2200,0
243911,1.2200,0
244465,1.2200,0
245012,1.2200,0
245561,1.2200,0
246108,1.2200,0
246660,1.2200,0
247209,1.2200,0
247756,0.0000,0
248306,0.0000,0
248875,1.2200,0
249435,1.2200,0
249987,1.2200,0
250536,1.2200,0
251085,0.0000,0
251635,0.0000,0
252189,0.0000,0
252737,0.0000,0
253287,1.2200,0
253835,1.2200,0
254388,1.8300,0
254941,1.8300,0
255490,0.0000,0
256038,0.0000,0
256586,1.2200,0
257134,1.2200,0
257687,1.8300,0
258235,1.8300,0
258783,0.0000,0
259332,0.0000,0
259888,1.2200,0
260438,0.0000,0
260988,0.0000,0
261540,0.0000,0
262089,0.0000,0
262639,0.0000,0
263185,0.0000,0
263736,1.2200,0
264281,1.2200,0
264828,1.2200,0
265375,1.2200,0
265920,0.0000,0
266468,0.0000,0
267013,0.0000,0
267567,0.0000,0
268119,0.0000,0
268668,0.0000,0
269217,0.0000,0
269764,0.0000,0
270316,1.2200,0
270512,1.2200,1
270866,1.2200,1
271414,1.2200,1
271965,1.2200,1
272513,1.2200,1
273063,1.2200,1
273617,1.2200,1
274167,1.2200,1
274716,1.2200,1
275275,1.2200,1
275827,0.0000,1
276377,0.0000,1
276927,0.0000,1
277474,1.2200,1
278027,1.2200,1
278574,1.2200,1
279123,1.2200,1
279673,0.0000,1
280222,0.0000,1
280774,0.0000,1
281332,0.0000,1
281886,0.0000,1
282452,0.0000,1
283002,1.2200,1
283554,1.2200,1
284102,1.2200,1
284649,1.2200,1
285195,1.2200,1
285745,1.2200,1
286291,1.2200,1
286839,1.2200,1
287388,1.2200,1
287937,1.2200,1
288487,1.2200,1
289036,1.2200,1
289584,0.0000,1
290134,0.0000,1
290684,0.0000,1
291234,0.0000,1
291807,1.2200,1
292357,0.0000,1
292908,0.0000,1
293457,1.2200,1
294010,1.2200,1
294559,0.0000,1
295112,0.0000,1
295660,1.2200,1
296207,1.2200,1
296775,1.2200,1
297323,1.2200,1
297871,1.2200,1
298421,1.2200,1
298968,1.2200,1
299517,1.2200,1
300068,1.2200,1
300617,1.2200,1
301165,0.0000,1
301713,0.0000,1
302264,1.2200,1
302811,1.2200,1
303362,1.2200,1
303910,1.2200,1
304457,1.2200,1
305006,1.2200,1
305556,0.0000,1
306108,0.0000,1
306655,0.0000,1
307210,0.0000,1
307758,1.2200,1
308311,1.2200,1
308859,1.2200,1
309407,0.0000,1
309957,0.0000,1
310505,1.2200,1
311054,1.2200,1
311601,1.2200,1
312150,1.2200,1
312704,0.0000,1
313253,0.0000,1
313804,1.2200,1
314351,1.2200,1
314899,1.2200,1
315448,1.2200,1
315999,0.0000,1
316554,0.0000,1
317102,1.2200,1
317651,1.2200,1
318200,1.2200,1
318748,1.2200,1
319296,1.2200,1
319846,1.2200,1
320395,1.2200,1
320943,1.2200,1
321493,1.2200,1
322041,1.2200,1
322592,1.2200,1
323143,1.2200,1
323692,0.0000,1
324242,0.0000,1
324791,1.2200,1
325345,0.0000,1
325893,0.0000,1
326442,0.0000,1
326988,0.0000,1
327537,0.0000,1
328086,0.0000,1
328637,0.0000,1
329185,0.0000,1
329733,1.2200,1
330286,1.2200,1
330836,1.2200,1
331383,1.2200,1
331941,1.2200,1
332494,1.2200,1
333043,1.2200,1
333590,1.2200,1
334139,0.0000,1
334691,0.0000,1
335258,1.8300,1
335807,1.8300,1
336354,1.2200,1
336911,1.2200,1
337463,1.2200,1
338011,1.2200,1
338563,1.2200,1
339113,1.2200,1
339661,0.0000,1
340209,0.0000,1
340761,1.2200,1
341315,1.2200,1
341864,1.2200,1
342413,1.2200,1
342960,1.2200,1
343511,1.2200,1
344063,1.2200,1
344613,1.2200,1
345165,1.2200,1
345713,0.0000,1
346261,0.0000,1
346812,1.2200,1
347362,1.2200,1
347912,0.0000,1
348465,0.0000,1
349013,0.0000,1
349562,0.0000,1
350113,1.2200,1
350664,1.2200,1
351217,0.0000,1
351781,0.0000,1
352330,0.0000,1
352880,0.0000,1
353431,0.0000,1
353980,0.0000,1
354529,1.2200,1
355081,1.2200,1
355628,0.0000,1
356181,0.0000,1
356729,1.2200,1
357278,0.0000,1
357829,0.0000,1
358375,1.2200,1
358924,1.2200,1
359473,0.0000,1
360020,0.0000,1
360572,1.2200,1
361120,1.2200,1
361671,1.2200,1
362219,1.2200,1
362767,0.0000,1
363320,0.0000,1
363869,1.2200,1
364417,1.2200,1
364966,0.0000,1
365517,0.0000,1
366066,1.2200,1
366617,1.2200,1
367164,0.0000,1
367713,0.0000,1
368261,0.0000,1
368808,0.0000,1
369358,0.0000,1
369906,0.0000,1
370456,0.0000,1
371004,0.0000,1
371553,0.0000,1
372104,0.0000,1
372658,0.0000,1
373210,1.2200,1
373759,1.2200,1
374306,0.0000,1
374857,0.0000,1
375405,1.2200,1
375956,1.2200,1
376502,0.0000,1
377050,0.0000,1
377600,1.2200,1
378148,1.2200,1
378698,0.0000,1
379266,0.0000,1
379820,0.0000,1
380368,0.0000,1
380916,0.0000,1
381464,0.0000,1
382015,1.2200,1
382567,1.2200,1
383118,1.2200,1
383666,1.2200,1
384215,1.8300,1
384767,1.8300,1
385320,1.2200,1
385871,1.2200,1
386421,0.0000,1
386970,0.0000,1
387521,1.2200,1
388069,1.2200,1
388619,1.2200,1
389167,1.2200,1
389714,1.2200,1
390273,0.0000,1
390821,0.0000,1
391371,1.2200,1
391919,1.2200,1
392466,1.2200,1
393015,1.2200,1
393563,1.2200,1
394113,1.2200,1
394660,0.0000,1
395209,0.0000,1
395757,0.0000,1
396306,0.0000,1
396855,0.0000,1
397403,0.0000,1
397954,0.0000,1
398501,0.0000,1
399049,0.0000,1
399599,0.0000,1
400146,0.0000,1
400698,0.0000,1
401247,1.2200,1
401795,1.2200,1
402348,0.0000,1
402898,0.0000,1
403449,1.2200,1
404001,1.2200,1
404552,1.2200,1
405099,1.2200,1
405653,0.0000,1
406205,0.0000,1
406753,0.0000,1
407302,1.2200,1
407849,1.2200,1
408400,0.0000,1
408948,0.0000,1
409497,0.0000,1
410045,0.0000,1
410592,0.0000,1
411142,0.0000,1
411691,1.2200,1
412240,1.2200,1
412791,1.2200,1
413337,1.2200,1
413888,0.0000,1
414435,0.0000,1
414984,0.0000,1
415532,0.0000,1
416080,1.8300,1
416633,1.8300,1
417184,0.0000,1
417755,0.0000,1
418305,1.2200,1
418853,1.2200,1
419403,0.0000,1
419955,0.0000,1
420504,1.2200,1
421053,1.2200,1
421604,0.0000,1
422157,1.2200,1
422708,1.2200,1
423259,1.2200,1
423807,1.2200,1
424353,1.2200,1
424899,1.2200,1
425447,0.0000,1
425992,0.0000,1
426538,0.0000,1
427085,0.0000,1
427633,1.2200,1
428187,1.2200,1
428734,0.0000,1
429284,0.0000,1
429833,0.0000,1
430381,0.0000,1
430931,1.2200,1
431482,1.2200,1
432031,1.2200,1
432580,1.2200,1
433127,0.0000,1
433676,0.0000,1
434233,1.2200,1
434783,1.2200,1
435335,0.0000,1
435884,0.0000,1
436432,0.0000,1
436979,0.0000,1
437532,0.0000,1
438083,0.0000,1
438650,1.2200,1
439198,0.0000,1
439748,0.0000,1
440304,1.2200,1
440854,1.2200,1
441403,0.0000,1
441950,0.0000,1
442499,1.2200,1
443047,1.2200,1
443594,0.0000,1
444144,0.0000,1
444691,0.0000,1
445241,0.0000,1
445791,1.2200,1
446341,1.2200,1
446890,0.0000,1
447438,0.0000,1
447987,1.2200,1
448535,1.2200,1
449082,1.2200,1
449631,1.2200,1
450179,0.0000,1
450729,0.0000,1
451279,1.2200,1
451825,1.2200,1
452378,0.0000,1
452926,0.0000,1
453477,0.0000,1
454027,0.0000,1
454575,1.2200,1
455126,1.2200,1
455675,0.0000,1
456223,0.0000,1
456776,0.0000,1
457326,1.2200,1
457877,1.2200,1
458441,1.2200,1
458990,1.2200,1
459539,0.0000,1
460086,0.0000,1
460635,0.0000,1
461183,0.0000,1
461733,0.0000,1
462281,0.0000,1
462830,1.2200,1
463380,1.2200,1
463928,0.0000,1
464480,0.0000,1
465031,1.2200,1
465580,1.2200,1
466128,1.2200,1
466675,1.2200,1
467225,0.0000,1
467791,0.0000,1
468339,1.2200,1
468888,1.2200,1
469436,1.2200,1
469986,1.2200,1
470534,1.2200,1
471081,1.2200,1
471631,1.2200,1
472179,1.2200,1
472731,1.2200,1
473281,1.2200,1
473830,1.2200,1
474379,0.0000,1
474931,0.0000,1
475480,1.2200,1
476031,1.2200,1
476579,0.0000,1
477129,0.0000,1
477681,0.0000,1
478231,0.0000,1
478782,1.2200,1
479333,1.2200,1
479881,1.2200,1
480434,1.2200,1
480983,0.0000,1
481533,0.0000,1
482083,1.2200,1
482633,1.2200,1
483183,0.0000,1
483733,0.0000,1
484289,1.2200,1
484839,1.2200,1
485391,1.2200,1
485938,1.2200,1
486490,1.2200,1
487040,1.2200,1
487588,1.2200,1
488136,1.2200,1
488680,1.2200,1
489227,1.2200,1
489776,1.2200,1
490332,0.0000,1
490877,0.0000,1
491427,1.2200,1
491974,1.2200,1
492523,1.2200,1
493073,1.2200,1
493623,1.2200,1
494170,1.2200,1
494722,1.2200,1
495274,1.2200,1
495824,1.2200,1
496374,1.2200,1
496922,0.0000,1
497474,0.0000,1
498027,0.0000,1
498575,0.0000,1
499124,0.0000,1
499673,0.0000,1
500221,1.2200,1
500770,1.2200,1
501322,1.2200,1
501871,1.2200,1
502423,1.2200,1
502974,1.2200,1
503525,0.0000,1
504075,0.0000,1
504626,1.2200,1
505177,1.2200,1
505727,1.2200,1
506278,0.0000,1
506830,0.0000,1
507379,0.0000,1
507933,0.0000,1
508483,0.0000,1
509033,0.0000,1
509581,1.2200,1
510129,1.2200,1
510683,0.0000,1
511235,0.0000,1
511798,0.0000,1
512347,0.0000,1
512898,1.2200,1
513451,1.2200,1
514001,1.2200,1
514550,1.2200,1
515118,0.0000,1
515667,0.0000,1
516218,1.8300,1
516766,1.8300,1
517319,0.0000,1
517868,0.0000,1
518416,0.0000,1
518967,0.0000,1
519517,1.2200,1
520070,0.0000,1
520619,0.0000,1
521167,1.2200,1
521716,1.2200,1
522263,0.0000,1
522815,0.0000,1
523363,0.0000,1
523914,0.0000,1
524466,1.2200,1
525015,1.2200,1
525567,0.0000,1
526114,0.0000,1
526663,1.2200,1
527218,1.2200,1
527781,1.2200,1
528330,1.2200,1
528879,1.2200,1
529427,1.2200,1
529975,1.2200,1
530526,1.2200,1
531075,0.0000,1
531623,0.0000,1
532174,1.2200,1
532726,1.2200,1
533278,0.0000,1
533825,0.0000,1
534373,1.2200,1
534921,1.2200,1
535474,1.2200,1
536022,0.0000,1
536575,0.0000,1
537125,1.2200,1
537676,1.2200,1
538223,0.0000,1
538772,0.0000,1
539321,0.0000,1
539869,0.0000,1
540418,1.2200,1
540971,1.2200,1
541520,1.2200,1
542073,1.2200,1
542622,1.2200,1
543171,1.2200,1
543722,1.2200,1
544270,1.2200,1
544823,1.8300,1
545378,1.8300,1
545929,1.8300,1
546476,1.8300,1
547026,1.2200,1
547581,1.2200,1
548132,0.0000,1
548680,0.0000,1
549230,1.2200,1
549779,1.2200,1
550332,0.0000,1
550880,0.0000,1
551428,0.0000,1
551975,1.2200,1
552525,1.2200,1
553073,0.0000,1
553623,0.0000,1
554171,0.0000,1
554721,0.0000,1
555275,0.0000,1
555824,0.0000,1
556375,1.2200,1
556921,1.2200,1
557472,1.2200,1
558020,1.2200,1
558569,1.2200,1
559119,1.2200,1
559667,1.2200,1
560216,1.2200,1
560767,1.2200,1
561318,1.2200,1
561866,0.0000,1
562414,0.0000,1
562981,1.2200,1
563530,1.2200,1
564080,0.0000,1
564627,0.0000,1
565178,0.0000,1
565725,0.0000,1
566274,1.2200,1
566827,1.2200,1
567374,0.0000,1
567923,0.0000,1
568472,0.0000,1
569019,1.2200,1
569572,1.2200,1
570121,1.2200,1
570671,1.2200,1
571217,0.0000,1
571783,0.0000,1
572337,0.0000,1
572890,0.0000,1
573437,0.0000,1
574005,0.0000,1
574553,0.0000,1
575103,0.0000,1
575656,1.2200,1
576213,1.2200,1
576763,1.2200,1
577311,1.2200,1
577861,1.2200,1
578419,1.2200,1
578966,1.2200,1
579518,1.2200,1
580068,0.0000,1
580618,0.0000,1
581167,0.0000,1
581713,0.0000,1
582264,1.2200,1
582810,1.2200,1
583361,0.0000,1
583909,0.0000,1
584457,0.0000,1
585007,1.2200,1
585557,1.2200,1
586106,0.0000,1
586661,0.0000,1
587213,1.2200,1
587778,1.2200,1
588329,1.2200,1
588876,1.2200,1
589427,0.0000,1
589984,0.0000,1
590537,0.0000,1
591087,0.0000,1
591635,0.0000,1
592184,0.0000,1
592734,1.2200,1
593282,1.2200,1
593832,0.0000,1
594380,0.0000,1
594933,1.2200,1
595481,1.2200,1
596030,1.2200,1
596579,1.2200,1
597131,1.2200,1
597683,1.2200,1
598233,0.0000,1
598783,0.0000,1
599329,0.0000,1
599878,1.2200,1
600431,1.2200,1
600978,1.8300,1
601527,1.8300,1
602075,1.2200,1
602626,1.2200,1
603174,0.0000,1
603724,0.0000,1
604272,1.2200,1
604825,1.2200,1
605373,1.2200,1
605921,1.2200,1
606474,0.0000,1
607022,0.0000,1
607572,0.0000,1
608120,0.0000,1
608668,1.2200,1
609215,1.2200,1
609765,0.0000,1
610312,0.0000,1
610861,0.0000,1
611412,0.0000,1
611965,0.0000,1
612513,0.0000,1
613062,0.0000,1
613612,0.0000,1
614162,0.0000,1
614712,0.0000,1
615269,1.2200,1
615841,0.0000,1
616393,0.0000,1
616942,1.2200,1
617491,1.2200,1
618040,1.2200,1
618591,1.2200,1
619140,1.2200,1
619689,1.2200,1
620237,1.2200,1
620788,1.2200,1
621337,0.0000,1
621885,0.0000,1
622435,0.0000,1
622983,0.0000,1
623534,0.0000,1
624082,0.0000,1
624631,0.0000,1
625179,0.0000,1
625727,0.0000,1
626275,0.0000,1
626824,0.0000,1
627372,0.0000,1
627921,1.8300,1
628474,1.8300,1
629021,0.0000,1
629570,0.0000,1
630119,1.2200,1
630669,1.2200,1
631223,0.0000,1
631788,1.2200,1
632336,1.2200,1
632887,1.2200,1
633441,1.2200,1
633991,0.0000,1
634539,0.0000,1
635087,1.2200,1
635637,1.2200,1
636189,0.0000,1
636738,0.0000,1
637287,1.8300,1
637837,1.8300,1
638386,0.0000,1
638936,0.0000,1
639486,1.8300,1
640034,1.8300,1
640582,0.0000,1
641131,0.0000,1
641678,1.2200,1
642228,1.2200,1
642777,1.2200,1
643328,1.2200,1
643875,1.2200,1
644424,1.2200,1
644972,1.2200,1
645519,1.2200,1
646074,0.0000,1
646622,0.0000,1
647173,0.0000,1
647722,0.0000,1
648272,0.0000,1
648822,1.2200,1
649369,1.2200,1
649916,1.2200,1
650467,1.2200,1
651016,1.2200,1
651565,1.2200,1
652112,0.0000,1
652664,0.0000,1
653216,0.0000,1
653768,0.0000,1
654315,0.0000,1
654862,0.0000,1
655412,1.2200,1
655964,1.2200,1
656512,1.2200,1
657060,1.2200,1
657607,1.2200,1
658157,1.2200,1
658709,0.0000,1
659259,0.0000,1
659807,1.2200,1
660359,1.2200,1
660915,1.2200,1
661462,1.2200,1
662013,1.2200,1
662561,1.2200,1
663111,0.0000,1
663659,0.0000,1
664211,1.2200,1
664761,1.2200,1
665308,1.2200,1
665857,1.2200,1
666405,1.2200,1
666969,1.2200,1
667518,1.2200,1
668068,1.2200,1
668616,1.2200,1
669167,0.0000,1
669717,0.0000,1
670265,1.2200,1
670817,1.2200,1
671365,0.0000,1
671920,0.0000,1
672470,1.2200,1
673020,1.2200,1
673569,0.0000,1
674120,0.0000,1
674675,1.2200,1
675223,1.2200,1
675784,1.2200,1
676331,1.2200,1
676877,1.2200,1
677423,1.2200,1
677969,0.0000,1
678514,0.0000,1
679064,1.2200,1
679617,1.2200,1
680166,1.2200,1
680720,1.2200,1
681268,1.2200,1
681820,1.2200,1
682367,1.2200,1
682916,1.2200,1
683468,1.2200,1
684016,0.0000,1
684569,0.0000,1
685119,1.2200,1
685673,1.2200,1
686226,0.0000,1
686774,0.0000,1
687324,0.0000,1
687872,0.0000,1
688422,1.2200,1
688973,1.2200,1
689539,1.2200,1
690087,1.2200,1
690638,1.2200,1
691186,1.2200,1
691734,1.2200,1
692281,1.2200,1
692836,0.0000,1
693382,0.0000,1
693934,1.2200,1
694479,1.2200,1
695027,1.2200,1
695582,1.2200,1
696131,1.2200,1
696679,1.2200,1
697227,1.2200,1
697778,1.2200,1
698331,1.2200,1
698882,1.2200,1
699431,1.2200,1
699979,0.0000,1
700527,0.0000,1
701087,1.2200,1
701635,1.2200,1
702184,1.2200,1
702731,1.2200,1
703280,1.2200,1
703832,1.2200,1
704380,1.2200,1
704928,1.2200,1
705475,1.2200,1
706023,1.2200,1
706574,1.2200,1
707127,1.2200,1
707675,1.2200,1
708231,1.2200,1
708779,0.0000,1
709328,0.0000,1
709877,0.0000,1
710447,0.0000,1
710995,1.2200,1
711544,1.2200,1
712096,0.0000,1
712645,0.0000,1
713197,0.0000,1
713747,1.2200,1
714295,1.2200,1
714846,0.0000,1
715394,0.0000,1
715947,1.2200,1
716497,1.2200,1
717051,0.0000,1
717599,0.0000,1
718151,1.2200,1
718703,1.2200,1
719267,0.0000,1
719816,0.0000,1
720363,1.8300,1
720914,1.8300,1
721464,0.0000,1
722012,0.0000,1
722564,1.2200,1
723113,1.2200,1
723662,0.0000,1
724215,0.0000,1
724763,1.2200,1
725318,1.2200,1
725867,0.0000,1
726415,0.0000,1
726964,0.0000,1
727512,0.0000,1
728065,1.2200,1
728615,0.0000,1
729165,0.0000,1
729713,0.0000,1
730260,0.0000,1
730809,1.8300,1
731356,1.8300,1
731905,0.0000,1
732459,0.0000,1
733007,0.0000,1
733555,0.0000,1
734101,1.2200,1
734651,1.2200,1
735198,1.2200,1
735748,1.2200,1
736296,0.0000,1
736848,0.0000,1
737397,1.8300,1
737944,1.8300,1
738495,1.2200,1
739042,1.2200,1
739593,1.8300,1
740141,1.8300,1
740690,1.2200,1
741237,1.2200,1
741786,1.8300,1
742335,1.8300,1
742886,0.0000,1
743434,0.0000,1
743983,1.2200,1
744530,1.2200,1
745080,1.2200,1
745628,1.2200,1
746177,1.2200,1
746724,0.0000,1
747273,0.0000,1
747823,1.2200,1
748373,1.2200,1
748923,1.2200,1
749474,1.2200,1
750022,1.2200,1
750572,1.2200,1
751124,0.0000,1
751673,0.0000,1
752226,1.2200,1
752774,1.2200,1
753325,1.2200,1
753872,1.2200,1
754422,0.0000,1
754969,0.0000,1
755521,0.0000,1
756070,0.0000,1
756618,1.2200,1
757166,1.2200,1
757714,1.8300,1
758262,1.8300,1
758815,0.0000,1
759363,0.0000,1
759912,1.2200,1
760460,1.2200,1
761010,1.8300,1
761562,1.8300,1
762111,1.2200,1
762677,1.8300,1
763226,1.8300,1
763789,1.2200,1
764339,1.2200,1
764887,1.2200,1
765435,1.2200,1
765996,1.2200,1
766546,1.2200,1
767095,1.2200,1
767644,1.2200,1
768193,1.2200,1
