time,energy_mw,active_procs
278922,1.2200,1
279470,1.2200,1
280024,1.2200,1
280437,1.2200,1
280573,1.2200,1
281126,1.8300,1
281269,1.8300,1
281269,1.8300,1
281673,1.8300,1
282081,1.8300,1
282225,0.0000,1
282776,0.0000,1
282874,0.0000,1
282874,0.0000,1
283323,0.0000,1
283840,0.0000,1
283873,0.0000,1
284420,1.2200,1
284988,1.2200,1
285539,0.0000,1
286087,0.0000,1
286219,0.0000,1
286634,1.2200,1
287037,1.2200,1
287182,1.2200,1
287733,1.2200,1
287873,1.2200,1
287873,1.2200,1
288287,1.2200,1
288840,1.2200,1
289388,1.2200,1
289938,1.8300,1
290494,1.8300,1
291043,1.2200,1
291597,1.2200,1
292144,1.2200,1
292695,1.2200,1
293256,1.2200,1
293502,1.2200,0
293806,1.8300,0
294358,1.8300,0
294910,1.2200,0
295114,1.2200,0
295460,1.2200,0
295961,1.2200,1
296016,1.2200,1
296564,1.2200,1
296758,1.2200,1
297114,1.2200,1
297554,1.2200,1
297554,1.2200,1
297663,1.2200,1
298211,0.0000,1
298334,0.0000,1
298760,0.0000,1
299160,0.0000,1
299160,0.0000,1
299309,1.8300,1
299863,1.8300,1
299960,1.8300,1
299960,1.8300,1
300412,1.2200,1
300749,1.2200,1
300983,1.2200,1
301532,0.0000,1
301564,0.0000,1
301564,0.0000,1
302083,0.0000,1
302634,0.0000,1
303182,0.0000,1
303735,0.0000,1
304283,0.0000,1
304832,1.2200,1
305390,1.2200,1
305937,0.0000,1
306487,0.0000,1
307040,1.2200,1
307186,1.2200,1
307186,1.2200,1
307594,1.2200,1
308014,1.2200,1
308014,1.2200,1
308143,0.0000,1
308694,1.2200,1
308806,1.2200,1
309246,1.2200,1
309631,1.2200,1
309631,1.2200,1
309795,0.0000,1
310343,0.0000,1
310894,0.0000,1
311444,0.0000,1
312001,0.0000,1
312043,0.0000,1
312552,0.0000,1
313102,0.0000,1
313654,0.0000,1
313662,0.0000,1
313662,0.0000,1
314207,1.2200,1
314757,1.2200,1
315309,1.2200,1
315858,1.2200,1
316411,1.2200,1
316962,1.2200,1
317513,1.2200,1
318064,1.2200,1
318612,1.2200,1
319164,1.2200,1
319284,1.2200,0
319713,1.2200,0
320121,1.2200,0
320260,1.2200,0
320812,1.2200,0
321362,1.2200,0
321759,1.2200,1
321911,0.0000,1
322459,0.0000,1
322527,0.0000,1
323011,0.0000,1
323348,0.0000,1
323348,0.0000,1
323562,0.0000,1
324112,0.0000,1
324165,0.0000,1
324165,0.0000,1
324662,0.0000,1
324952,0.0000,1
325212,0.0000,1
325758,0.0000,1
325758,0.0000,1
325772,0.0000,1
326322,0.0000,1
326540,0.0000,1
326869,1.2200,1
327375,1.2200,1
327375,1.2200,1
327426,1.2200,1
327971,0.0000,1
328521,0.0000,1
329072,1.2200,1
329620,1.2200,1
330169,1.2200,1
330719,1.2200,1
331272,1.2200,1
331821,1.2200,1
332220,1.2200,1
332369,1.2200,1
332919,1.2200,1
333029,1.2200,1
333468,1.2200,1
333864,1.2200,1
333864,1.2200,1
334020,1.2200,1
334568,1.2200,1
334653,1.2200,1
335119,1.2200,1
335484,1.2200,1
335484,1.2200,1
335669,1.8300,1
336220,1.8300,1
336770,1.8300,1
337322,1.8300,1
337886,0.0000,1
337890,0.0000,1
338438,0.0000,1
338992,1.2200,1
339523,1.2200,1
339523,1.2200,1
339541,1.2200,1
340089,1.2200,1
340642,1.2200,1
341192,1.2200,1
341745,1.2200,1
342292,1.2200,1
342841,0.0000,1
343406,0.0000,1
343955,0.0000,1
344513,0.0000,1
345061,1.2200,1
345135,1.2200,0
345608,1.2200,0
345960,1.2200,0
346157,0.0000,0
346711,0.0000,0
347264,1.2200,0
347582,1.2200,1
347813,1.2200,1
348362,0.0000,1
348413,0.0000,1
348413,0.0000,1
348912,0.0000,1
349201,0.0000,1
349461,0.0000,1
350003,0.0000,1
350003,0.0000,1
350014,0.0000,1
350566,0.0000,1
350794,0.0000,1
351117,0.0000,1
351597,0.0000,1
351597,0.0000,1
351665,0.0000,1
352216,0.0000,1
352425,0.0000,1
352425,0.0000,1
352765,1.2200,1
353260,1.2200,1
353313,1.2200,1
353865,1.2200,1
354414,1.2200,1
354963,1.2200,1
355521,1.2200,1
356068,1.2200,1
356618,1.2200,1
357167,1.2200,1
357716,1.8300,1
358094,1.8300,1
358263,1.8300,1
358813,1.2200,1
358884,1.2200,1
359361,1.2200,1
359722,1.2200,1
359722,1.2200,1
359909,1.2200,1
360476,1.2200,1
360529,1.2200,1
360529,1.2200,1
361024,1.2200,1
361329,1.2200,1
361573,1.2200,1
362126,0.0000,1
362677,0.0000,1
363229,1.2200,1
363738,1.2200,1
363778,1.2200,1
364327,1.2200,1
364568,1.2200,1
364875,1.2200,1
365365,1.2200,1
365424,0.0000,1
365982,0.0000,1
366535,0.0000,1
367082,0.0000,1
367632,0.0000,1
368181,0.0000,1
368735,1.2200,1
369282,1.2200,1
369831,0.0000,1
370380,1.8300,1
370928,1.8300,1
370991,1.8300,0
371476,1.2200,0
371806,1.2200,0
372023,1.2200,0
372575,1.2200,0
373132,1.2200,0
373432,1.2200,1
373680,0.0000,1
374251,0.0000,1
374251,0.0000,1
374259,0.0000,1
374808,0.0000,1
375044,0.0000,1
375357,0.0000,1
375858,0.0000,1
375858,0.0000,1
375904,0.0000,1
376471,0.0000,1
376672,0.0000,1
376672,0.0000,1
377019,0.0000,1
377459,0.0000,1
377574,0.0000,1
378126,0.0000,1
378279,0.0000,1
378279,0.0000,1
378673,0.0000,1
379071,0.0000,1
379222,0.0000,1
379771,0.0000,1
380320,0.0000,1
380870,0.0000,1
381421,1.2200,1
381977,1.2200,1
382525,0.0000,1
383076,0.0000,1
383626,1.2200,1
383942,1.2200,1
384175,1.2200,1
384722,1.2200,1
384767,1.2200,1
384767,1.2200,1
385271,1.2200,1
385557,1.2200,1
385826,1.2200,1
386375,0.0000,1
386392,0.0000,1
386392,0.0000,1
386935,0.0000,1
387177,0.0000,1
387482,1.2200,1
388030,1.2200,1
388581,1.2200,1
389132,1.2200,1
389597,1.2200,1
389681,0.0000,1
390229,0.0000,1
390408,0.0000,1
390777,0.0000,1
391209,0.0000,1
391327,0.0000,1
391883,0.0000,1
392430,0.0000,1
392993,1.2200,1
393543,1.2200,1
394092,1.8300,1
394651,1.8300,1
395200,1.2200,1
395747,1.2200,1
396300,1.2200,1
396854,1.2200,1
396861,1.2200,0
397406,0.0000,0
397665,0.0000,0
397955,0.0000,0
398502,1.2200,0
399052,1.2200,0
399262,1.2200,1
399603,1.2200,1
400099,1.2200,1
400099,1.2200,1
400153,1.2200,1
400707,1.2200,1
400920,1.2200,1
400920,1.2200,1
401255,1.2200,1
401709,1.2200,1
401804,1.2200,1
402352,0.0000,1
402542,0.0000,1
402542,0.0000,1
402901,0.0000,1
403312,0.0000,1
403453,0.0000,1
404001,0.0000,1
404122,0.0000,1
404122,0.0000,1
404550,1.2200,1
404950,1.2200,1
405100,1.2200,1
405647,0.0000,1
406197,0.0000,1
406746,0.0000,1
407292,0.0000,1
407842,1.2200,1
408391,1.2200,1
408940,0.0000,1
409490,0.0000,1
409783,0.0000,1
410041,1.2200,1
410590,1.2200,1
410616,1.2200,1
410616,1.2200,1
411145,0.0000,1
411421,0.0000,1
411701,0.0000,1
412246,0.0000,1
412246,0.0000,1
412250,1.2200,1
412806,1.2200,1
413053,1.2200,1
413356,1.2200,1
413905,1.2200,1
414453,1.2200,1
415000,0.0000,1
415449,0.0000,1
415555,0.0000,1
416103,0.0000,1
416267,0.0000,1
416654,0.0000,1
417080,0.0000,1
417203,0.0000,1
417759,0.0000,1
418307,1.2200,1
418861,1.2200,1
419411,0.0000,1
419960,0.0000,1
420509,1.2200,1
421057,1.2200,1
421609,0.0000,1
422158,0.0000,1
422704,0.0000,0
422706,1.2200,0
423255,1.2200,0
423515,1.2200,0
423805,1.2200,0
424354,1.2200,0
424948,1.2200,0
425153,1.2200,1
425153,1.2200,1
425501,1.2200,1
425947,1.2200,1
426059,1.8300,1
426610,1.8300,1
426775,1.8300,1
426775,1.8300,1
427159,1.2200,1
427553,1.2200,1
427706,1.2200,1
428255,0.0000,1
428361,0.0000,1
428361,0.0000,1
428808,0.0000,1
429177,0.0000,1
429177,0.0000,1
429357,0.0000,1
429907,1.2200,1
429965,1.2200,1
430457,1.2200,1
430801,1.2200,1
431011,0.0000,1
431564,0.0000,1
432114,1.2200,1
432666,1.2200,1
433215,0.0000,1
433775,0.0000,1
434323,1.2200,1
434874,1.2200,1
435422,1.2200,1
435629,1.2200,1
435976,1.2200,1
436465,1.2200,1
436465,1.2200,1
436530,0.0000,1
437082,0.0000,1
437294,0.0000,1
437294,0.0000,1
437630,0.0000,1
438110,0.0000,1
438178,0.0000,1
438725,1.2200,1
438906,1.2200,1
439276,1.2200,1
439824,1.2200,1
440378,1.2200,1
440925,0.0000,1
441329,0.0000,1
441475,0.0000,1
442023,0.0000,1
442112,0.0000,1
442573,0.0000,1
442939,0.0000,1
443123,1.2200,1
443673,1.2200,1
444225,0.0000,1
444775,1.2200,1
445325,1.2200,1
445876,0.0000,1
446425,0.0000,1
446985,0.0000,1
447533,0.0000,1
448088,0.0000,1
448559,0.0000,0
448640,0.0000,0
449193,1.2200,0
449392,1.2200,0
449743,1.2200,0
450293,1.2200,0
450842,1.2200,0
451011,1.2200,1
451011,1.2200,1
451396,1.2200,1
451796,1.2200,1
451946,1.2200,1
452494,0.0000,1
452621,0.0000,1
452621,0.0000,1
453042,0.0000,1
453429,0.0000,1
453429,0.0000,1
453592,1.2200,1
454141,1.2200,1
454215,1.2200,1
454693,1.2200,1
455038,1.2200,1
455038,1.2200,1
455243,1.2200,1
455791,1.8300,1
455820,1.8300,1
456363,1.8300,1
456647,1.8300,1
456912,0.0000,1
457464,0.0000,1
458019,1.2200,1
458566,1.2200,1
459115,0.0000,1
459665,1.2200,1
460218,1.2200,1
460773,0.0000,1
461322,0.0000,1
461493,0.0000,1
461493,0.0000,1
461875,1.2200,1
462287,1.2200,1
462428,1.2200,1
462992,0.0000,1
463110,0.0000,1
463110,0.0000,1
463540,0.0000,1
463896,0.0000,1
464089,0.0000,1
464639,0.0000,1
464711,0.0000,1
465191,0.0000,1
465738,0.0000,1
466288,0.0000,1
466843,0.0000,1
467141,0.0000,1
467394,0.0000,1
467918,0.0000,1
467964,0.0000,1
468520,0.0000,1
468733,0.0000,1
468733,0.0000,1
469071,0.0000,1
469620,0.0000,1
470169,0.0000,1
470717,0.0000,1
471267,0.0000,1
471821,0.0000,1
472371,0.0000,1
472922,0.0000,1
473476,1.2200,1
474027,1.2200,1
474380,1.2200,0
474578,1.2200,0
475132,1.2200,0
475192,1.2200,0
475681,1.2200,0
476228,1.2200,0
476780,1.2200,0
476809,1.2200,1
477329,1.2200,1
477648,1.2200,1
477648,1.2200,1
477878,0.0000,1
478430,0.0000,1
478431,0.0000,1
478987,0.0000,1
479234,0.0000,1
479234,0.0000,1
479540,0.0000,1
480018,0.0000,1
480087,1.2200,1
480638,1.2200,1
480841,1.2200,1
480841,1.2200,1
481188,0.0000,1
481640,0.0000,1
481640,0.0000,1
481741,0.0000,1
482289,0.0000,1
482441,0.0000,1
482839,0.0000,1
483389,1.2200,1
483937,1.2200,1
484486,1.2200,1
485034,1.2200,1
485587,0.0000,1
486136,0.0000,1
486684,0.0000,1
487238,0.0000,1
487326,0.0000,1
487793,1.2200,1
488113,1.2200,1
488340,1.2200,1
488902,0.0000,1
488933,0.0000,1
488933,0.0000,1
489452,1.2200,1
489759,1.2200,1
489759,1.2200,1
490003,1.2200,1
490551,0.0000,1
490558,0.0000,1
491101,0.0000,1
491650,0.0000,1
492200,0.0000,1
492750,0.0000,1
492959,0.0000,1
493303,0.0000,1
493776,0.0000,1
493857,1.8300,1
494406,1.8300,1
494581,1.8300,1
494954,0.0000,1
495501,0.0000,1
496052,0.0000,1
496605,0.0000,1
497158,1.2200,1
497707,1.2200,1
498257,1.2200,1
498811,1.2200,1
499358,0.0000,1
499908,0.0000,1
500194,0.0000,0
500461,1.2200,0
501009,1.2200,0
501013,1.2200,0
501557,1.2200,0
502105,1.2200,0
502611,1.2200,1
502654,1.2200,1
503204,1.2200,1
503428,1.2200,1
503428,1.2200,1
503757,1.2200,1
504215,1.2200,1
504310,1.2200,1
504861,1.2200,1
505026,1.2200,1
505026,1.2200,1
505410,1.2200,1
505834,1.2200,1
505834,1.2200,1
505959,1.2200,1
506510,1.2200,1
506620,1.2200,1
507059,1.2200,1
507437,1.2200,1
507437,1.2200,1
507609,0.0000,1
508163,0.0000,1
508224,0.0000,1
508711,0.0000,1
509264,0.0000,1
509813,1.2200,1
510369,1.2200,1
510919,0.0000,1
511473,0.0000,1
512021,1.2200,1
512571,1.2200,1
513129,1.2200,1
513131,1.2200,1
513680,1.2200,1
513945,1.2200,1
513945,1.2200,1
514231,1.2200,1
514727,1.2200,1
514780,1.2200,1
515327,1.2200,1
515558,1.2200,1
515558,1.2200,1
515875,1.2200,1
516352,1.2200,1
516424,1.2200,1
516990,1.2200,1
517170,1.2200,1
517170,1.2200,1
517539,1.2200,1
518087,1.2200,1
518639,1.8300,1
519189,1.8300,1
519604,1.8300,1
519740,1.2200,1
520292,0.0000,1
520842,0.0000,1
521220,0.0000,1
521220,0.0000,1
521393,1.2200,1
521941,1.2200,1
522493,0.0000,1
523042,0.0000,1
523593,0.0000,1
524149,0.0000,1
524696,0.0000,1
525246,0.0000,1
525795,1.2200,1
526345,1.2200,1
526852,1.2200,0
526901,1.2200,0
527450,1.2200,0
527671,1.2200,0
528000,1.2200,0
528549,1.2200,0
529103,1.2200,0
529282,1.2200,1
529652,1.2200,1
530122,1.2200,1
530122,1.2200,1
530204,1.2200,1
530756,1.2200,1
530904,1.2200,1
531305,1.2200,1
531731,1.2200,1
531731,1.2200,1
531854,1.2200,1
532403,1.2200,1
532515,1.2200,1
532954,1.2200,1
533315,1.2200,1
533315,1.2200,1
533512,0.0000,1
534062,0.0000,1
534143,0.0000,1
534143,0.0000,1
534613,1.2200,1
534931,1.2200,1
535160,0.0000,1
535711,0.0000,1
536264,1.2200,1
536815,1.2200,1
537365,0.0000,1
537913,0.0000,1
538462,1.2200,1
539022,1.2200,1
539571,1.2200,1
539816,1.2200,1
540124,1.2200,1
540602,1.2200,1
540673,0.0000,1
541229,0.0000,1
541426,0.0000,1
541426,0.0000,1
541778,1.2200,1
542241,1.2200,1
542241,1.2200,1
542326,1.2200,1
542881,0.0000,1
543031,0.0000,1
543431,0.0000,1
543986,1.2200,1
544540,1.2200,1
545089,0.0000,1
545445,0.0000,1
545645,0.0000,1
546193,1.8300,1
546268,1.8300,1
546743,1.8300,1
547068,1.8300,1
547296,0.0000,1
547849,0.0000,1
548409,1.2200,1
548960,1.2200,1
549509,1.2200,1
550058,1.2200,1
550608,1.2200,1
551171,1.2200,1
551723,1.2200,1
552272,1.2200,1
552685,1.2200,0
552823,1.2200,0
553376,0.0000,0
553519,0.0000,0
553925,0.0000,0
554475,1.2200,0
555027,1.2200,0
555124,1.2200,1
555576,1.2200,1
555949,1.2200,1
555949,1.2200,1
556127,1.2200,1
556676,1.2200,1
556745,1.2200,1
557228,1.2200,1
557555,1.2200,1
557555,1.2200,1
557776,0.0000,1
558327,0.0000,1
558359,0.0000,1
558359,0.0000,1
558881,1.2200,1
559205,1.2200,1
559435,1.2200,1
559973,1.2200,1
559973,1.2200,1
559994,1.2200,1
560547,1.2200,1
560777,1.2200,1
561099,0.0000,1
561653,0.0000,1
562203,0.0000,1
562751,0.0000,1
563305,0.0000,1
563855,0.0000,1
564406,0.0000,1
564955,1.2200,1
565503,1.2200,1
565642,1.2200,1
566051,0.0000,1
566462,0.0000,1
566462,0.0000,1
566604,0.0000,1
567157,1.2200,1
567266,1.2200,1
567709,1.2200,1
568073,1.2200,1
568073,1.2200,1
568258,0.0000,1
568809,0.0000,1
568877,0.0000,1
569361,0.0000,1
569689,0.0000,1
569911,0.0000,1
570460,0.0000,1
571013,0.0000,1
571561,0.0000,1
572102,0.0000,1
572120,0.0000,1
572669,0.0000,1
572887,0.0000,1
573220,0.0000,1
573726,0.0000,1
573773,1.8300,1
574328,1.8300,1
574881,0.0000,1
575433,0.0000,1
575984,1.2200,1
576535,1.2200,1
577088,1.2200,1
577638,1.2200,1
578187,0.0000,1
578559,0.0000,0
578739,1.2200,0
579286,1.2200,0
579836,0.0000,0
580164,0.0000,0
580385,0.0000,0
580933,1.2200,0
581493,1.2200,0
581769,1.2200,1
581769,1.2200,1
582044,1.2200,1
582594,1.2200,1
582605,1.2200,1
582605,1.2200,1
583153,1.2200,1
583401,1.2200,1
583704,1.2200,1
584206,1.2200,1
584206,1.2200,1
584252,1.2200,1
584807,1.2200,1
585019,1.2200,1
585356,1.2200,1
585811,1.2200,1
585811,1.2200,1
585905,1.2200,1
586453,1.2200,1
586626,1.2200,1
586626,1.2200,1
587006,1.2200,1
587559,1.2200,1
588109,1.2200,1
588658,0.0000,1
589210,0.0000,1
589762,1.2200,1
590313,1.2200,1
590862,1.2200,1
591412,1.2200,1
591963,0.0000,1
592287,0.0000,1
592287,0.0000,1
592512,0.0000,1
593061,0.0000,1
593087,0.0000,1
593624,1.2200,1
593909,1.2200,1
593909,1.2200,1
594174,1.2200,1
594723,0.0000,1
594741,0.0000,1
594741,0.0000,1
595279,0.0000,1
595829,1.2200,1
596380,1.2200,1
596935,1.2200,1
597484,1.2200,1
597935,1.2200,1
598035,0.0000,1
598586,0.0000,1
598755,0.0000,1
598755,0.0000,1
599135,1.2200,1
599683,1.2200,1
600233,1.2200,1
600787,1.2200,1
601337,1.2200,1
601892,1.2200,1
602443,0.0000,1
