time,energy_mw,active_procs
489469,1.2200,1
490019,1.2200,1
490571,1.2200,1
491118,0.0000,1
491671,0.0000,1
492219,1.2200,1
492813,1.2200,1
493367,1.2200,1
493919,1.2200,1
494465,0.0000,1
495015,0.0000,1
495563,1.2200,1
496114,1.2200,1
496666,0.0000,1
497213,0.0000,1
497762,1.2200,1
498313,1.2200,1
498860,1.2200,1
499408,0.0000,1
499962,0.0000,1
500513,0.0000,1
501073,0.0000,1
501621,0.0000,1
502170,0.0000,1
502721,1.2200,1
503271,1.2200,1
503872,1.2200,1
504426,1.2200,1
504975,1.8300,1
505525,1.8300,1
506078,1.2200,1
506630,1.2200,1
507177,1.2200,1
507729,1.2200,1
508276,0.0000,1
508829,0.0000,1
509379,1.2200,1
509931,1.2200,1
510483,1.2200,1
511033,1.2200,1
511585,1.2200,1
512137,1.2200,1
512693,1.2200,1
513240,0.0000,1
513792,0.0000,1
514340,1.2200,1
514890,1.2200,1
515437,0.0000,1
515987,0.0000,1
516537,1.2200,1
517088,1.2200,1
517639,0.0000,1
518191,0.0000,1
518743,0.0000,1
519290,0.0000,1
519839,0.0000,1
520386,0.0000,1
520939,0.0000,1
521488,0.0000,1
522038,1.2200,1
522587,1.2200,1
523139,0.0000,1
523694,0.0000,1
524247,1.2200,1
524797,1.2200,1
525346,1.2200,1
525893,1.2200,1
526442,0.0000,1
526993,0.0000,1
527543,0.0000,1
528091,1.2200,1
528640,1.2200,1
529192,1.2200,1
529744,1.2200,1
530294,1.2200,1
530842,1.2200,1
531390,1.2200,1
531943,1.2200,1
532492,1.2200,1
533040,1.2200,1
533590,0.0000,1
534139,0.0000,1
534693,1.2200,1
535246,1.2200,1
535797,0.0000,1
536348,0.0000,1
536898,1.2200,1
537449,1.2200,1
537999,1.2200,1
538545,1.2200,1
539094,1.2200,1
539644,1.2200,1
540197,0.0000,1
540745,0.0000,1
541293,1.2200,1
541842,1.2200,1
542391,1.2200,1
542942,1.2200,1
543505,1.2200,1
544058,1.2200,1
544609,1.2200,1
545159,1.2200,1
545713,1.2200,1
546263,1.2200,1
546815,1.2200,1
547363,1.2200,1
547918,1.2200,1
548467,0.0000,1
549014,0.0000,1
549566,1.2200,1
550112,1.2200,1
550659,1.2200,1
551208,1.2200,1
551758,1.8300,1
552313,1.8300,1
552860,0.0000,1
553411,0.0000,1
553966,0.0000,1
554513,0.0000,1
555067,1.2200,1
555616,1.2200,1
556179,0.0000,1
556727,0.0000,1
557275,1.2200,1
557827,1.2200,1
558376,1.2200,1
558925,0.0000,1
559473,0.0000,1
560051,0.0000,1
560598,0.0000,1
561150,1.2200,1
561698,1.2200,1
562247,1.2200,1
562800,1.2200,1
563349,1.2200,1
563904,1.2200,1
564452,0.0000,1
565003,0.0000,1
565551,1.2200,1
566119,1.2200,1
566666,0.0000,1
567227,0.0000,1
567779,0.0000,1
568331,0.0000,1
568883,1.2200,1
569430,1.2200,1
569979,0.0000,1
570528,0.0000,1
571078,1.2200,1
571628,1.2200,1
572178,0.0000,1
572731,0.0000,1
573284,0.0000,1
573834,0.0000,1
574384,0.0000,1
574932,0.0000,1
575480,0.0000,1
576048,0.0000,1
576598,0.0000,1
577148,1.2200,1
577696,1.2200,1
578244,0.0000,1
578796,0.0000,1
579345,0.0000,1
579895,0.0000,1
580446,1.2200,1
580999,1.2200,1
581548,0.0000,1
582097,0.0000,1
582646,1.2200,1
583199,1.2200,1
583748,0.0000,1
584295,0.0000,1
584845,1.2200,1
585393,1.2200,1
585951,1.2200,1
586505,1.2200,1
587096,0.0000,1
587651,0.0000,1
588199,0.0000,1
588748,0.0000,1
589299,0.0000,1
589853,0.0000,1
590406,0.0000,1
590958,1.2200,1
591508,1.2200,1
592057,1.2200,1
592606,1.2200,1
593154,0.0000,1
593704,0.0000,1
594253,0.0000,1
594800,0.0000,1
595349,1.2200,1
595898,1.2200,1
596451,1.2200,1
596999,1.2200,1
597565,1.2200,1
598113,1.2200,1
598661,0.0000,1
599210,0.0000,1
599760,1.2200,1
600312,1.2200,1
600861,0.0000,1
601409,0.0000,1
601960,1.2200,1
602506,1.2200,1
603061,1.2200,1
603609,0.0000,1
604160,0.0000,1
604726,1.2200,1
605276,1.2200,1
605827,0.0000,1
606376,0.0000,1
606924,0.0000,1
607472,0.0000,1
608084,0.0000,1
608638,0.0000,1
609187,1.8300,1
609734,1.8300,1
610284,1.2200,1
610834,1.2200,1
611382,1.2200,1
611935,1.2200,1
612484,0.0000,1
613035,0.0000,1
613587,1.2200,1
614138,1.2200,1
614691,0.0000,1
615245,0.0000,1
615801,0.0000,1
616351,0.0000,1
616901,0.0000,1
617449,1.2200,1
617996,1.2200,1
618549,0.0000,1
619098,0.0000,1
619647,0.0000,1
620198,0.0000,1
620748,0.0000,1
621295,0.0000,1
621844,1.2200,1
622394,1.2200,1
622947,1.2200,1
623510,1.2200,1
624056,0.0000,1
624605,0.0000,1
625154,1.2200,1
625707,1.2200,1
626256,1.2200,1
626802,1.2200,1
627351,1.2200,1
627900,1.2200,1
628453,1.2200,1
629002,1.2200,1
629550,1.2200,1
630098,1.2200,1
630649,1.2200,1
631198,1.2200,1
631745,1.2200,1
632299,0.0000,1
632847,0.0000,1
633398,1.8300,1
633946,1.8300,1
634493,1.8300,1
635042,1.8300,1
635595,1.2200,1
636147,1.2200,1
636698,1.2200,1
637255,1.2200,1
637803,0.0000,1
638352,0.0000,1
638902,0.0000,1
639453,0.0000,1
640003,0.0000,1
640553,0.0000,1
641107,1.2200,1
641661,1.2200,1
642212,1.2200,1
642761,1.2200,1
643307,1.2200,1
643857,1.2200,1
644405,0.0000,1
644954,0.0000,1
645506,0.0000,1
646058,0.0000,1
646606,1.2200,1
647154,1.2200,1
647705,1.2200,1
648255,0.0000,1
648801,0.0000,1
649350,0.0000,1
649900,0.0000,1
650451,0.0000,1
651002,0.0000,1
651552,0.0000,1
652102,0.0000,1
652652,0.0000,1
653204,0.0000,1
653751,1.2200,1
654300,1.2200,1
654849,0.0000,1
655397,0.0000,1
655945,1.2200,1
656497,1.2200,1
657046,1.2200,1
657595,1.2200,1
658142,1.2200,1
658696,1.2200,1
659243,0.0000,1
659795,0.0000,1
660343,1.2200,1
660895,1.2200,1
661455,1.2200,1
662003,1.2200,1
662557,1.2200,1
663103,1.2200,1
663659,1.2200,1
664211,0.0000,1
664763,0.0000,1
665312,1.2200,1
665862,1.2200,1
666411,0.0000,1
666964,0.0000,1
667519,1.2200,1
668067,1.2200,1
668622,1.2200,1
669174,1.2200,1
669727,0.0000,1
670281,0.0000,1
670835,0.0000,1
671385,0.0000,1
671934,1.2200,1
672485,1.2200,1
673034,0.0000,1
673589,0.0000,1
674139,1.2200,1
674686,1.2200,1
675238,1.2200,1
675786,1.2200,1
676340,1.2200,1
676888,1.2200,1
677442,1.2200,1
677991,1.2200,1
678538,1.2200,1
679087,1.2200,1
679636,1.2200,1
680183,1.2200,1
680733,1.2200,1
681282,0.0000,1
681832,0.0000,1
682382,0.0000,1
682928,0.0000,1
683477,1.8300,1
684061,1.8300,1
684613,0.0000,1
685164,0.0000,1
685713,1.2200,1
686262,1.2200,1
686809,0.0000,1
687356,0.0000,1
687906,0.0000,1
688454,0.0000,1
689003,0.0000,1
689554,0.0000,1
690104,1.2200,1
690653,1.2200,1
691206,1.2200,1
691753,1.2200,1
692302,0.0000,1
692854,0.0000,1
693402,1.2200,1
693953,1.2200,1
694502,1.2200,1
695049,0.0000,1
695598,0.0000,1
696147,0.0000,1
696699,0.0000,1
697248,0.0000,1
697800,0.0000,1
698351,1.2200,1
698900,1.2200,1
699450,1.2200,1
700000,1.2200,1
700552,0.0000,1
701100,0.0000,1
701648,0.0000,1
702197,0.0000,1
702744,0.0000,1
703298,0.0000,1
703856,0.0000,1
704410,0.0000,1
704958,0.0000,1
705507,0.0000,1
706059,1.2200,1
706610,1.2200,1
707160,1.2200,1
707709,1.2200,1
708257,0.0000,1
708809,0.0000,1
709361,1.2200,1
709913,1.2200,1
710465,1.2200,1
711013,1.2200,1
711562,1.2200,1
712109,1.2200,1
712659,1.2200,1
713215,1.2200,1
713763,1.2200,1
714312,0.0000,1
714861,0.0000,1
715410,1.2200,1
715958,1.2200,1
716507,1.2200,1
717057,1.2200,1
717604,1.2200,1
718157,1.2200,1
718707,1.2200,1
719257,1.2200,1
719810,0.0000,1
720358,0.0000,1
720906,0.0000,1
721455,0.0000,1
722002,0.0000,1
722555,0.0000,1
723102,0.0000,1
723656,0.0000,1
724206,1.2200,1
724757,1.2200,1
725309,1.2200,1
725857,1.2200,1
726407,1.2200,1
726956,0.0000,1
727507,0.0000,1
728054,1.2200,1
728604,1.2200,1
729153,1.2200,1
729703,1.2200,1
730252,0.0000,1
730799,0.0000,1
731350,0.0000,1
731904,0.0000,1
732455,1.8300,1
733008,1.8300,1
733558,1.8300,1
734111,1.8300,1
734657,1.2200,1
735212,1.2200,1
735765,1.2200,1
736319,1.2200,1
736870,1.2200,1
737418,1.2200,1
737972,1.2200,1
738525,1.2200,1
739079,1.2200,1
739633,1.2200,1
740196,1.2200,1
740745,1.8300,1
741295,1.8300,1
741842,0.0000,1
742392,0.0000,1
742941,1.2200,1
743504,1.2200,1
744054,0.0000,1
744602,0.0000,1
745155,0.0000,1
745703,0.0000,1
746252,1.2200,1
746808,1.2200,1
747362,1.8300,1
747912,1.8300,1
748471,0.0000,1
749019,0.0000,1
749570,0.0000,1
750117,0.0000,1
750667,1.2200,1
751218,1.2200,1
751769,1.2200,1
752320,1.2200,1
752868,0.0000,1
753419,0.0000,1
753968,1.2200,1
754519,1.2200,1
755091,1.2200,1
755638,0.0000,1
756191,0.0000,1
756739,0.0000,1
757289,0.0000,1
757838,1.2200,1
758387,1.2200,1
758938,1.2200,1
759504,1.2200,1
760057,1.2200,1
760606,1.2200,1
761156,0.0000,1
761706,0.0000,1
762254,1.2200,1
762809,1.2200,1
763358,1.2200,1
763908,1.2200,1
764455,0.0000,1
765005,0.0000,1
765552,0.0000,1
766102,0.0000,1
766651,1.2200,1
767202,1.2200,1
