time,energy_mw,active_procs
112874,0.0000,0
113422,0.0000,0
113972,0.0000,0
114519,0.0000,0
115077,0.0000,0
115629,0.0000,0
116180,1.2200,0
116728,1.2200,0
117283,0.0000,0
117830,0.0000,0
118379,0.0000,0
118928,0.0000,0
119480,1.2200,0
120030,1.2200,0
120577,1.2200,0
121126,1.2200,0
121675,0.0000,0
122229,0.0000,0
122778,0.0000,0
123328,0.0000,0
123876,1.8300,0
124425,1.8300,0
124973,1.2200,0
125522,0.0000,0
126072,0.0000,0
126621,0.0000,0
127170,0.0000,0
127722,1.2200,0
128270,1.2200,0
128821,1.2200,0
129369,1.2200,0
129918,0.0000,0
130467,0.0000,0
131018,1.2200,0
131569,1.2200,0
132119,1.2200,0
132667,1.2200,0
133225,1.2200,0
133775,1.2200,0
134322,1.2200,0
134873,1.2200,0
135422,0.0000,0
135974,0.0000,0
136524,1.2200,0
137071,1.2200,0
137622,1.2200,0
138170,1.2200,0
138722,1.2200,0
139273,1.2200,0
139823,1.2200,0
140377,1.2200,0
140925,0.0000,0
141475,0.0000,0
142024,0.0000,0
142574,0.0000,0
143136,0.0000,0
143684,0.0000,0
144234,0.0000,0
144783,0.0000,0
145346,0.0000,0
145905,0.0000,0
146455,0.0000,0
147006,1.2200,0
147561,1.2200,0
148115,1.2200,0
148675,1.2200,0
149232,0.0000,0
149786,0.0000,0
150333,0.0000,0
150887,0.0000,0
151437,1.2200,0
151990,1.2200,0
152538,0.0000,0
153091,0.0000,0
153640,1.2200,0
154187,1.2200,0
154741,0.0000,0
155291,1.2200,0
155847,1.2200,0
156397,1.2200,0
156947,1.2200,0
157499,1.2200,0
158049,1.2200,0
158602,1.2200,0
159170,1.2200,0
159716,0.0000,0
160265,0.0000,0
160816,0.0000,0
161366,0.0000,0
161918,0.0000,0
162465,0.0000,0
163017,1.2200,0
163570,1.2200,0
164123,1.2200,0
164675,1.2200,0
165234,1.8300,0
165785,1.8300,0
166333,1.2200,0
166886,1.2200,0
167437,1.2200,0
167989,1.2200,0
168538,0.0000,0
169085,0.0000,0
169636,1.2200,0
170185,0.0000,0
170745,0.0000,0
171296,1.2200,0
171851,1.2200,0
172404,1.2200,0
172952,1.2200,0
173505,0.0000,0
174054,0.0000,0
174607,0.0000,0
175199,0.0000,0
175750,0.0000,0
176302,0.0000,0
176886,1.2200,0
177436,1.2200,0
177991,0.0000,0
178539,0.0000,0
179092,0.0000,0
179670,0.0000,0
180216,1.2200,0
180762,1.2200,0
181313,1.2200,0
181861,0.0000,0
182410,0.0000,0
182960,1.2200,0
183510,1.2200,0
184062,0.0000,0
184619,0.0000,0
185172,0.0000,0
185724,0.0000,0
186283,1.2200,0
186838,1.2200,0
187390,1.2200,0
187969,1.2200,0
188558,1.2200,0
191668,0.0000,0
192275,0.0000,0
192826,1.2200,0
193373,1.2200,0
193929,0.0000,0
194477,0.0000,0
195024,1.8300,0
195576,1.8300,0
196126,0.0000,0
196674,0.0000,0
197228,1.2200,0
197797,1.2200,0
198355,1.2200,0
198906,1.2200,0
199457,1.2200,0
200005,0.0000,0
200557,0.0000,0
201110,1.2200,0
201659,1.2200,0
202207,0.0000,0
202757,0.0000,0
203312,1.2200,0
203864,1.2200,0
204416,1.2200,0
204972,1.2200,0
205529,1.2200,0
206079,1.2200,0
206629,0.0000,0
207186,0.0000,0
207741,1.2200,0
208292,1.2200,0
208843,0.0000,0
209395,0.0000,0
209950,0.0000,0
210500,0.0000,0
211052,1.2200,0
211610,1.2200,0
212164,1.2200,0
212714,0.0000,0
213266,0.0000,0
213823,0.0000,0
214375,0.0000,0
214927,0.0000,0
215478,0.0000,0
216028,0.0000,0
216582,0.0000,0
217133,0.0000,0
217685,0.0000,0
218235,1.8300,0
218785,1.8300,0
219336,0.0000,0
219886,0.0000,0
220434,1.2200,0
220982,1.2200,0
221532,1.2200,0
222082,1.2200,0
222632,1.2200,0
223183,1.2200,0
223734,1.2200,0
224286,1.2200,0
224835,1.2200,0
225387,1.2200,0
225937,0.0000,0
226487,0.0000,0
227039,0.0000,0
227591,1.2200,0
228143,1.2200,0
228693,0.0000,0
229245,0.0000,0
229796,1.8300,0
230347,1.8300,0
230899,1.2200,0
231449,1.2200,0
232001,1.2200,0
232551,1.2200,0
233102,1.2200,0
233654,1.2200,0
234203,0.0000,0
234754,0.0000,0
235305,1.2200,0
235859,1.2200,0
236410,1.2200,0
236962,1.2200,0
237516,0.0000,0
238067,0.0000,0
238622,0.0000,0
239173,0.0000,0
239724,0.0000,0
240277,0.0000,0
240828,1.2200,0
241381,1.2200,0
241935,1.2200,0
242485,0.0000,0
243038,0.0000,0
243590,0.0000,0
244140,0.0000,0
244690,0.0000,0
245244,0.0000,0
245798,1.2200,0
246348,1.2200,0
246903,0.0000,0
247455,0.0000,0
248010,1.2200,0
248562,1.2200,0
249120,1.2200,0
249672,1.2200,0
250221,1.2200,0
250798,1.2200,0
251351,1.2200,0
251901,1.2200,0
252458,0.0000,0
253010,0.0000,0
253561,1.2200,0
254117,1.2200,0
254670,1.2200,0
255223,1.2200,0
255777,1.2200,0
256329,1.2200,0
256879,1.2200,0
257429,0.0000,0
257986,0.0000,0
258538,0.0000,0
259093,0.0000,0
259663,1.2200,0
260215,1.2200,0
260765,1.2200,0
261317,1.2200,0
261869,1.8300,0
262419,1.8300,0
262972,1.2200,0
263522,1.2200,0
264071,0.0000,0
264623,0.0000,0
265178,0.0000,0
265731,0.0000,0
266282,0.0000,0
266833,0.0000,0
267384,1.2200,0
267936,1.2200,0
268490,0.0000,0
269040,0.0000,0
269593,0.0000,0
270145,1.2200,0
270697,1.2200,0
271248,1.8300,0
271810,1.8300,0
272362,1.2200,0
272911,1.2200,0
273346,1.2200,1
273346,1.2200,1
273461,0.0000,1
274012,0.0000,1
274134,0.0000,1
274560,1.2200,1
274954,1.2200,1
274954,1.2200,1
275109,1.2200,1
275671,0.0000,1
275783,0.0000,1
275783,0.0000,1
276221,0.0000,1
276573,0.0000,1
276770,0.0000,1
277322,0.0000,1
277388,0.0000,1
277388,0.0000,1
277870,0.0000,1
278167,0.0000,1
278418,0.0000,1
278970,0.0000,1
278983,0.0000,1
278983,0.0000,1
279523,0.0000,1
280077,0.0000,1
280627,0.0000,1
281176,0.0000,1
281412,0.0000,2
281412,0.0000,2
281724,0.0000,2
282193,0.0000,2
282272,1.2200,2
282824,1.2200,2
283022,1.2200,2
283022,1.2200,2
283373,0.0000,2
283831,0.0000,2
283831,0.0000,2
283921,0.0000,2
284470,0.0000,2
284632,0.0000,2
285037,0.0000,2
285460,0.0000,2
285460,0.0000,2
285587,0.0000,2
286138,1.8300,2
286259,1.8300,2
286687,1.8300,2
287071,1.8300,2
287071,1.8300,2
287240,0.0000,2
287791,0.0000,2
288346,1.2200,2
288893,1.2200,2
289443,1.2200,2
289488,1.2200,3
289990,1.2200,3
290273,1.2200,3
290543,0.0000,3
291092,0.0000,3
291092,0.0000,3
291100,0.0000,3
291665,0.0000,3
291901,0.0000,3
291901,0.0000,3
292224,0.0000,3
292736,0.0000,3
292773,1.2200,3
293326,1.2200,3
293517,1.2200,3
293517,1.2200,3
293875,0.0000,3
294325,0.0000,3
294423,0.0000,3
294971,1.2200,3
295132,1.2200,3
295132,1.2200,3
295522,1.2200,3
295950,1.2200,3
296075,0.0000,3
296623,0.0000,3
297173,1.2200,3
297721,1.2200,3
298274,1.2200,3
298356,1.2200,3
298824,0.0000,3
299191,0.0000,3
299191,0.0000,3
299376,0.0000,3
299924,0.0000,3
300023,0.0000,3
300023,0.0000,3
300477,0.0000,3
300799,0.0000,3
301025,0.0000,3
301576,0.0000,3
302124,1.8300,3
302672,1.8300,3
303225,1.2200,3
303774,1.2200,3
304324,0.0000,3
304873,0.0000,3
305119,0.0000,3
305423,0.0000,3
305913,0.0000,3
305913,0.0000,3
305979,0.0000,3
306529,0.0000,3
306717,0.0000,3
307080,0.0000,3
307550,0.0000,3
307629,0.0000,3
308177,0.0000,3
308728,0.0000,3
309277,0.0000,3
309829,0.0000,3
310382,0.0000,3
310931,1.2200,3
311480,1.2200,3
312029,1.2200,3
312038,0.0000,3
312585,0.0000,3
312843,0.0000,3
312843,0.0000,3
313133,0.0000,3
313640,0.0000,3
313692,1.2200,3
314242,1.2200,3
314473,1.2200,3
314795,1.8300,3
315346,1.8300,3
315895,0.0000,3
316445,0.0000,3
316993,1.2200,3
317542,1.2200,3
318092,0.0000,3
318337,0.0000,3
318640,0.0000,3
319173,0.0000,3
319173,0.0000,3
319193,0.0000,3
319741,0.0000,3
319955,0.0000,3
320290,0.0000,3
320781,0.0000,3
320841,0.0000,3
321389,0.0000,3
321941,0.0000,3
322493,0.0000,3
323041,0.0000,3
323591,0.0000,3
324147,0.0000,3
324696,0.0000,3
324820,0.0000,3
325244,0.0000,3
325676,0.0000,3
325676,0.0000,3
325792,1.2200,3
326339,1.2200,3
326442,1.2200,3
326887,0.0000,3
327263,0.0000,3
327441,0.0000,3
327991,0.0000,3
328539,0.0000,3
329087,1.2200,3
329639,0.0000,3
330190,0.0000,3
330740,1.8300,3
330883,1.8300,3
331292,1.8300,3
331703,1.8300,3
331703,1.8300,3
331853,1.2200,3
332419,1.2200,3
332491,1.2200,3
332972,1.2200,3
333316,1.2200,3
333526,1.2200,3
334078,1.2200,3
334662,1.2200,3
335214,1.2200,3
335766,1.2200,3
336319,1.2200,3
336898,1.2200,3
337132,1.2200,3
337451,0.0000,3
337939,0.0000,3
337939,0.0000,3
338002,0.0000,3
338555,1.2200,3
338721,1.2200,3
339110,1.2200,3
339562,1.2200,3
339562,1.2200,3
339685,1.2200,3
340236,1.2200,3
340787,0.0000,3
341341,0.0000,3
341894,0.0000,3
342443,0.0000,3
342996,0.0000,3
343547,1.2200,3
344097,1.2200,3
344648,1.2200,3
345207,1.2200,3
345757,0.0000,3
345930,0.0000,3
346308,0.0000,3
346778,0.0000,3
346778,0.0000,3
346860,0.0000,3
347410,0.0000,3
347539,0.0000,3
347961,0.0000,3
348379,0.0000,3
348512,0.0000,3
349063,1.2200,3
349618,1.2200,3
350169,1.2200,3
350720,1.2200,3
351269,0.0000,3
351824,0.0000,3
352374,0.0000,3
352925,0.0000,3
353206,0.0000,3
353483,0.0000,3
354015,0.0000,3
354054,0.0000,3
354626,1.2200,3
355180,0.0000,3
355733,0.0000,3
356285,1.8300,3
356836,1.8300,3
357390,0.0000,3
357941,0.0000,3
358490,1.2200,3
359045,1.2200,3
359601,1.2200,3
360153,1.2200,3
360703,0.0000,3
361253,0.0000,3
361805,1.2200,3
362359,1.2200,3
362912,0.0000,3
363464,0.0000,3
364018,0.0000,3
364568,0.0000,3
365120,1.2200,3
365671,1.2200,3
366222,1.2200,3
366772,1.2200,3
367322,1.2200,3
367874,1.2200,3
368428,1.2200,3
368978,0.0000,3
369530,0.0000,3
370079,0.0000,3
370630,0.0000,3
371187,0.0000,3
371741,0.0000,3
372291,1.2200,3
372843,1.2200,3
373397,1.2200,3
373952,1.2200,3
374503,1.2200,3
375058,1.2200,3
375612,1.2200,3
376162,1.2200,3
376717,1.2200,3
377268,1.2200,3
377823,1.2200,3
378376,1.2200,3
378928,1.2200,3
379496,1.2200,3
380045,1.2200,3
380597,1.2200,3
381148,1.2200,3
381702,1.2200,3
382252,0.0000,3
382801,1.8300,3
383356,1.8300,3
383907,0.0000,3
384458,0.0000,3
385011,1.2200,3
385561,1.2200,3
386113,1.2200,3
386663,1.2200,3
387213,0.0000,3
387764,0.0000,3
388314,1.8300,3
388865,1.8300,3
389414,0.0000,3
389970,0.0000,3
390519,0.0000,3
391070,0.0000,3
391621,1.2200,3
392170,1.2200,3
392724,1.2200,3
393275,1.2200,3
393825,1.2200,3
394376,1.2200,3
394927,0.0000,3
395478,0.0000,3
396026,1.2200,3
396581,1.2200,3
397136,0.0000,3
397710,1.2200,3
398260,1.2200,3
398810,0.0000,3
399368,0.0000,3
399920,0.0000,3
400471,0.0000,3
401027,0.0000,3
401576,0.0000,3
402129,0.0000,3
402682,0.0000,3
403234,0.0000,3
403786,0.0000,3
404334,0.0000,3
404887,0.0000,3
405438,1.2200,3
405989,1.2200,3
406540,0.0000,3
407089,0.0000,3
407664,0.0000,3
408217,0.0000,3
408767,0.0000,3
409319,0.0000,3
409869,0.0000,3
410421,0.0000,3
410974,0.0000,3
411523,1.2200,3
412078,1.2200,3
412628,1.2200,3
413180,1.2200,3
413730,0.0000,3
414279,0.0000,3
414833,0.0000,3
415384,0.0000,3
415936,0.0000,3
416486,0.0000,3
417035,0.0000,3
417587,0.0000,3
418136,0.0000,3
418687,0.0000,3
419238,1.2200,3
419792,1.2200,3
420349,0.0000,3
420900,0.0000,3
421453,1.2200,3
422002,1.2200,3
422554,0.0000,3
423125,0.0000,3
423676,0.0000,3
424226,0.0000,3
424776,1.2200,3
425331,1.2200,3
425881,1.2200,3
426435,1.2200,3
426984,1.2200,3
427536,1.2200,3
428087,1.2200,3
428636,1.2200,3
429195,1.2200,3
429745,0.0000,3
430299,0.0000,3
430852,1.2200,3
431404,1.2200,3
431959,1.2200,3
432513,1.2200,3
433063,1.2200,3
433616,1.2200,3
434166,1.2200,3
434728,1.2200,3
435280,1.8300,3
435835,1.8300,3
436386,1.2200,3
436937,1.2200,3
437490,0.0000,3
438039,0.0000,3
438592,1.2200,3
439148,0.0000,3
439722,0.0000,3
440273,1.8300,3
440823,1.8300,3
441377,0.0000,3
441930,0.0000,3
442480,0.0000,3
443032,0.0000,3
443583,1.2200,3
444136,1.2200,3
444688,1.2200,3
445243,1.2200,3
445794,0.0000,3
446346,0.0000,3
446895,0.0000,3
447449,0.0000,3
448002,1.2200,3
448552,1.2200,3
449102,0.0000,3
449654,0.0000,3
450206,1.2200,3
450758,1.2200,3
451307,1.2200,3
451859,1.2200,3
452412,0.0000,3
452964,1.2200,3
453515,1.2200,3
454064,1.2200,3
454620,1.2200,3
455170,0.0000,3
455721,0.0000,3
456275,1.2200,3
456823,1.2200,3
457376,1.2200,3
457926,1.2200,3
458481,1.2200,3
459032,1.2200,3
459586,0.0000,3
460139,0.0000,3
460695,1.2200,3
461245,1.2200,3
461795,1.2200,3
462346,1.2200,3
462897,0.0000,3
463447,0.0000,3
464001,1.2200,3
464551,1.2200,3
465101,1.2200,3
465656,1.2200,3
466207,0.0000,3
466761,0.0000,3
467311,1.2200,3
467863,0.0000,3
468413,0.0000,3
468968,0.0000,3
469520,0.0000,3
470072,0.0000,3
470623,0.0000,3
471175,0.0000,3
471723,0.0000,3
472278,0.0000,3
472831,0.0000,3
473392,0.0000,3
473944,0.0000,3
474495,0.0000,3
475045,0.0000,3
475597,1.2200,3
476151,1.2200,3
476700,0.0000,3
477252,0.0000,3
477803,1.2200,3
478352,1.2200,3
478908,1.2200,3
479458,1.2200,3
480009,1.2200,3
480562,1.2200,3
481112,1.2200,3
481667,1.2200,3
482221,1.2200,3
482773,1.2200,3
483323,1.2200,3
483878,1.2200,3
484427,1.2200,3
484980,0.0000,3
485532,0.0000,3
486081,1.2200,3
486633,1.2200,3
487192,1.2200,3
487745,1.2200,3
488298,0.0000,3
488853,0.0000,3
489404,0.0000,3
489957,0.0000,3
490507,0.0000,3
491057,0.0000,3
491610,0.0000,3
492163,0.0000,3
492711,1.8300,3
493263,1.8300,3
493816,1.2200,3
494366,1.2200,3
494918,1.2200,3
495475,1.2200,3
496028,1.2200,3
496577,0.0000,3
497128,0.0000,3
497679,1.2200,3
498233,1.2200,3
498785,1.2200,3
499336,1.2200,3
499887,1.2200,3
500437,1.2200,3
500987,1.2200,3
501544,1.2200,3
502101,1.2200,3
502670,1.2200,3
503221,1.2200,3
503771,1.2200,3
504328,1.2200,3
504878,1.2200,3
505429,1.2200,3
505981,1.2200,3
506531,0.0000,3
507082,0.0000,3
507631,0.0000,3
508183,0.0000,3
508737,1.2200,3
509293,0.0000,3
509844,0.0000,3
510394,0.0000,3
510948,0.0000,3
511498,1.2200,3
512050,1.2200,3
512603,1.2200,3
513198,1.2200,3
513756,0.0000,3
514307,0.0000,3
514858,1.2200,3
515410,1.2200,3
515963,1.8300,3
516514,1.8300,3
517063,1.8300,3
517615,1.8300,3
518165,0.0000,3
518717,0.0000,3
519267,1.2200,3
519817,1.2200,3
520369,0.0000,3
520919,0.0000,3
521471,1.2200,3
522020,1.2200,3
522572,0.0000,3
523139,1.2200,3
523689,1.2200,3
524241,0.0000,3
524791,0.0000,3
525345,0.0000,3
525894,0.0000,3
526443,1.2200,3
526995,1.2200,3
527548,0.0000,3
528099,0.0000,3
528651,0.0000,3
529201,0.0000,3
529753,0.0000,3
530303,0.0000,3
530855,0.0000,3
531407,0.0000,3
531963,0.0000,3
532513,0.0000,3
533065,1.2200,3
533615,1.2200,3
534165,0.0000,3
534716,0.0000,3
535267,1.2200,3
535823,1.2200,3
536374,0.0000,3
536925,0.0000,3
537477,1.2200,3
538027,1.2200,3
538578,1.2200,3
539131,1.2200,3
539680,1.2200,3
540232,1.2200,3
540782,1.2200,3
541338,1.2200,3
541888,1.2200,3
542437,1.2200,3
542988,1.2200,3
543539,0.0000,3
544096,0.0000,3
544649,0.0000,3
545199,0.0000,3
545751,0.0000,3
546303,0.0000,3
546855,1.2200,3
547405,1.2200,3
547959,0.0000,3
548512,0.0000,3
549061,1.2200,3
549614,1.2200,3
550163,1.2200,3
550716,1.2200,3
551271,1.2200,3
551821,1.8300,3
552376,1.8300,3
552926,1.2200,3
553476,1.2200,3
554030,0.0000,3
554580,0.0000,3
555133,0.0000,3
555687,0.0000,3
556238,1.2200,3
556787,1.2200,3
557341,1.2200,3
557891,1.2200,3
558440,1.2200,3
558993,1.2200,3
559546,1.2200,3
560096,1.2200,3
560648,1.2200,3
561199,1.2200,3
561747,1.8300,3
562300,1.8300,3
562852,0.0000,3
563405,0.0000,3
563956,1.2200,3
564508,1.2200,3
565059,1.2200,3
565614,1.2200,3
566165,0.0000,3
566721,0.0000,3
567273,0.0000,3
567833,1.2200,3
568387,1.2200,3
568939,1.2200,3
569493,1.2200,3
570045,1.2200,3
570596,1.2200,3
571146,1.2200,3
571701,1.2200,3
572252,0.0000,3
572802,0.0000,3
573352,1.2200,3
573904,1.2200,3
574455,1.2200,3
575008,1.2200,3
575559,1.2200,3
576112,1.2200,3
576664,0.0000,3
577220,0.0000,3
577772,1.2200,3
578327,1.2200,3
578877,0.0000,3
579428,0.0000,3
579985,1.2200,3
580536,1.2200,3
581086,1.2200,3
581636,0.0000,3
582188,0.0000,3
582742,1.2200,3
583295,1.2200,3
583845,0.0000,3
584396,0.0000,3
584953,1.2200,3
585504,1.2200,3
586054,0.0000,3
586624,0.0000,3
587175,1.2200,3
587725,1.2200,3
588274,1.2200,3
588832,1.2200,3
589382,0.0000,3
589934,0.0000,3
590484,1.2200,3
591032,1.2200,3
591587,0.0000,3
592137,0.0000,3
592689,0.0000,3
593239,0.0000,3
593790,1.2200,3
594343,1.2200,3
594896,1.2200,3
595457,1.2200,3
596007,1.2200,3
596558,1.2200,3
597109,1.2200,3
597658,1.2200,3
598214,1.2200,3
598763,1.2200,3
599315,1.2200,3
599866,0.0000,3
600418,0.0000,3
600971,0.0000,3
601524,0.0000,3
602076,1.2200,3
602626,1.2200,3
603177,1.2200,3
603731,1.2200,3
604282,1.8300,3
604835,1.8300,3
605385,1.2200,3
605936,1.2200,3
606490,1.2200,3
607041,1.2200,3
607591,1.2200,3
608141,1.2200,3
608697,0.0000,3
609246,1.2200,3
609797,1.2200,3
610353,0.0000,3
610905,0.0000,3
611457,0.0000,3
612006,0.0000,3
612558,1.2200,3
613111,1.2200,3
613665,0.0000,3
614216,0.0000,3
614766,0.0000,3
615322,0.0000,3
615875,0.0000,3
616425,0.0000,3
616977,1.2200,3
617531,1.2200,3
618100,1.2200,3
618650,1.2200,3
619204,1.2200,3
619757,1.2200,3
620308,1.2200,3
620858,1.2200,3
621410,0.0000,3
621962,0.0000,3
622511,1.2200,3
623063,0.0000,3
623613,0.0000,3
624163,0.0000,3
624716,0.0000,3
625266,1.2200,3
625817,1.2200,3
626368,1.2200,3
626921,1.2200,3
627470,1.2200,3
628021,1.2200,3
628591,0.0000,3
629142,0.0000,3
629698,1.2200,3
630249,1.2200,3
630800,0.0000,3
631350,0.0000,3
631900,1.2200,3
632459,1.2200,3
633009,0.0000,3
633561,0.0000,3
634111,1.2200,3
634664,1.2200,3
635216,0.0000,3
635767,0.0000,3
636322,1.2200,3
636873,1.2200,3
637422,1.2200,3
637977,0.0000,3
638527,0.0000,3
639095,1.2200,3
639661,1.2200,3
640211,1.2200,3
640764,1.2200,3
641321,0.0000,3
641870,0.0000,3
642422,1.2200,3
642972,1.2200,3
643522,0.0000,3
644072,0.0000,3
644622,0.0000,3
645175,0.0000,3
645729,1.2200,3
646280,1.2200,3
646829,0.0000,3
647380,0.0000,3
647931,0.0000,3
648486,0.0000,3
649036,0.0000,3
649586,0.0000,3
650136,1.2200,3
650687,0.0000,3
651241,0.0000,3
651793,0.0000,3
652347,0.0000,3
652898,0.0000,3
653448,0.0000,3
653998,1.2200,3
654549,1.2200,3
655104,1.2200,3
655669,1.2200,3
656221,1.2200,3
656772,1.2200,3
657327,0.0000,3
657877,0.0000,3
658428,1.2200,3
658982,1.2200,3
659532,0.0000,3
660084,0.0000,3
660633,0.0000,3
661189,0.0000,3
661743,0.0000,3
662303,0.0000,3
662856,1.2200,3
663405,1.2200,3
663963,0.0000,3
664516,1.2200,3
665069,1.2200,3
665622,0.0000,3
666171,0.0000,3
666727,0.0000,3
667281,0.0000,3
667837,1.2200,3
668392,1.2200,3
668943,1.2200,3
669493,1.2200,3
670042,0.0000,3
670596,0.0000,3
671146,0.0000,3
671696,0.0000,3
672246,1.2200,3
672796,1.2200,3
673348,1.2200,3
673902,1.2200,3
674454,1.2200,3
675006,1.2200,3
675558,0.0000,3
676114,0.0000,3
676666,1.2200,3
677220,1.2200,3
677771,0.0000,3
678322,0.0000,3
678872,0.0000,3
679422,0.0000,3
679974,0.0000,3
680523,0.0000,3
681076,0.0000,3
681626,0.0000,3
682175,0.0000,3
682727,1.2200,3
683278,1.2200,3
683832,0.0000,3
684385,0.0000,3
684940,1.2200,3
685494,1.2200,3
686043,0.0000,3
686599,0.0000,3
687150,1.2200,3
687701,1.2200,3
688251,0.0000,3
688800,0.0000,3
689352,0.0000,3
689902,0.0000,3
690453,1.2200,3
691003,1.2200,3
691558,1.8300,3
692121,1.8300,3
692677,1.2200,3
693232,1.2200,3
693781,1.2200,3
694334,1.2200,3
694883,1.2200,3
695434,0.0000,3
695987,0.0000,3
696541,0.0000,3
697093,0.0000,3
697643,0.0000,3
698192,0.0000,3
698747,0.0000,3
699297,0.0000,3
699854,1.8300,3
700404,1.8300,3
700956,0.0000,3
701506,0.0000,3
702056,0.0000,3
702609,0.0000,3
703160,1.2200,3
703712,1.2200,3
704262,1.2200,3
704812,1.2200,3
705363,1.2200,3
705917,1.2200,3
706468,1.2200,3
707016,1.2200,3
707571,0.0000,3
708124,1.8300,3
708677,1.8300,3
709227,1.2200,3
709776,1.2200,3
710331,1.2200,3
710886,1.2200,3
711438,1.2200,3
711989,1.2200,3
712538,1.2200,3
713095,1.2200,3
713645,1.2200,3
714199,1.2200,3
714752,0.0000,3
715305,0.0000,3
715860,0.0000,3
716412,0.0000,3
716962,0.0000,3
717514,0.0000,3
718072,1.2200,3
718622,1.2200,3
719172,1.2200,3
719727,1.2200,3
720276,1.2200,3
720835,1.2200,3
721384,1.2200,3
721939,0.0000,3
722497,0.0000,3
723048,1.2200,3
723603,1.2200,3
724154,1.2200,3
724704,1.2200,3
725255,0.0000,3
725807,0.0000,3
726363,0.0000,3
726917,0.0000,3
727469,1.2200,3
728019,1.2200,3
