time,energy_mw,active_procs
425155,35.9900,1
425705,35.9900,1
426256,35.9900,1
426805,35.9900,1
427353,35.9900,1
427907,34.7700,1
428459,35.9900,1
429010,35.9900,1
429558,35.9900,1
430107,35.9900,1
430661,35.9900,1
431210,35.9900,1
431759,35.9900,1
432314,35.9900,1
432864,34.7700,1
433416,34.7700,1
433963,35.9900,1
434513,35.9900,1
435066,35.9900,1
435617,35.9900,1
436165,34.7700,1
436715,34.7700,1
437270,35.9900,1
437819,35.9900,1
438367,34.7700,1
438915,34.7700,1
439467,34.7700,1
440048,34.7700,1
440599,37.2100,1
441153,37.2100,1
441703,37.2100,1
442251,37.2100,1
442800,35.9900,1
443348,35.9900,1
443903,35.9900,1
444454,35.9900,1
445004,35.9900,1
445549,34.7700,1
446098,34.7700,1
446648,35.9900,1
447200,35.9900,1
447746,35.9900,1
448292,35.9900,1
448843,35.9900,1
449395,35.9900,1
449943,34.7700,1
450492,34.7700,1
451049,35.9900,1
451597,35.9900,1
452150,35.9900,1
452697,35.9900,1
453249,37.2100,1
453802,37.2100,1
454354,34.7700,1
454902,34.7700,1
455449,35.9900,1
455998,35.9900,1
456546,35.9900,1
457099,35.9900,1
457648,35.9900,1
458199,35.9900,1
458748,34.7700,1
459299,35.9900,1
459849,35.9900,1
460397,35.9900,1
460947,35.9900,1
461496,37.2100,1
462045,37.2100,1
462602,35.9900,1
463149,35.9900,1
463699,35.9900,1
464250,35.9900,1
464800,34.7700,1
465349,34.7700,1
465899,35.9900,1
466447,35.9900,1
466995,35.9900,1
467544,35.9900,1
468098,34.7700,1
468646,34.7700,1
469199,35.9900,1
469747,35.9900,1
470306,35.9900,1
470854,35.9900,1
471407,34.7700,1
471958,34.7700,1
472506,34.7700,1
473065,34.7700,1
473616,37.2100,1
474169,37.2100,1
474716,34.7700,1
475265,35.9900,1
475812,35.9900,1
476366,35.9900,1
476919,35.9900,1
477468,35.9900,1
478017,35.9900,1
478565,35.9900,1
479116,35.9900,1
479669,35.9900,1
480215,35.9900,1
480764,35.9900,1
481316,35.9900,1
481864,35.9900,1
482413,35.9900,1
482963,34.7700,1
483531,34.7700,1
484080,35.9900,1
484632,35.9900,1
485183,34.7700,1
485734,34.7700,1
486282,35.9900,1
486835,35.9900,1
487384,37.2100,1
487932,37.2100,1
488486,35.9900,1
489035,35.9900,1
489582,34.7700,1
490134,35.9900,1
490691,35.9900,1
491240,35.9900,1
491788,35.9900,1
492335,35.9900,1
492884,35.9900,1
493437,35.9900,1
494006,35.9900,1
494553,35.9900,1
495107,35.9900,1
495662,35.9900,1
496213,35.9900,1
496762,35.9900,1
497318,35.9900,1
497872,34.7700,1
498424,34.7700,1
498973,35.9900,1
499528,35.9900,1
500077,35.9900,1
500630,35.9900,1
501178,35.9900,1
501727,35.9900,1
502280,35.9900,1
502829,35.9900,1
503377,34.7700,1
503925,34.7700,1
504476,35.9900,1
505025,34.7700,1
505577,34.7700,1
506126,37.2100,1
506674,37.2100,1
507227,35.9900,1
507775,35.9900,1
508329,35.9900,1
508877,35.9900,1
509425,35.9900,1
509975,35.9900,1
510523,34.7700,1
511073,34.7700,1
511621,35.9900,1
512173,35.9900,1
512726,35.9900,1
513275,35.9900,1
513828,35.9900,1
514376,35.9900,1
514944,35.9900,1
515492,35.9900,1
516042,35.9900,1
516591,35.9900,1
517143,35.9900,1
517695,35.9900,1
518248,35.9900,1
518795,35.9900,1
519345,35.9900,1
519895,35.9900,1
520443,35.9900,1
521005,35.9900,1
521555,35.9900,1
522103,35.9900,1
522652,35.9900,1
523200,35.9900,1
523748,35.9900,1
524302,34.7700,1
524853,34.7700,1
525405,34.7700,1
525953,34.7700,1
526502,35.9900,1
527052,35.9900,1
527600,34.7700,1
528149,34.7700,1
528696,34.7700,1
529247,34.7700,1
529799,35.9900,1
530348,35.9900,1
530896,35.9900,1
531443,35.9900,1
531995,35.9900,1
532548,35.9900,1
533098,35.9900,1
533651,35.9900,1
534198,34.7700,1
534748,34.7700,1
535301,34.7700,1
535854,37.2100,1
536401,37.2100,1
536951,35.9900,1
537500,35.9900,1
538048,34.7700,1
538603,34.7700,1
539155,35.9900,1
539705,35.9900,1
540253,35.9900,1
540800,35.9900,1
541352,35.9900,1
541902,35.9900,1
542453,37.2100,1
543000,37.2100,1
543548,35.9900,1
544096,35.9900,1
544649,34.7700,1
545198,34.7700,1
545765,35.9900,1
546324,35.9900,1
546876,35.9900,1
547426,35.9900,1
547976,37.2100,1
548526,37.2100,1
549074,35.9900,1
549622,35.9900,1
550172,35.9900,1
550721,35.9900,1
551269,35.9900,1
551818,35.9900,1
552366,35.9900,1
552921,35.9900,1
553470,35.9900,1
554019,34.7700,1
554570,34.7700,1
555122,35.9900,1
555678,35.9900,1
556243,34.7700,1
556793,34.7700,1
557342,35.9900,1
557895,35.9900,1
558448,35.9900,1
559000,35.9900,1
559547,35.9900,1
560097,35.9900,1
560649,35.9900,1
561198,35.9900,1
561747,35.9900,1
562301,35.9900,1
562854,35.9900,1
563402,35.9900,1
563949,35.9900,1
564507,35.9900,1
565060,34.7700,1
565609,34.7700,1
566157,35.9900,1
566710,35.9900,1
567259,35.9900,1
567812,35.9900,1
568360,35.9900,1
568909,35.9900,1
569464,35.9900,1
570015,35.9900,1
570563,35.9900,1
571114,35.9900,1
571664,35.9900,1
572213,35.9900,1
572764,35.9900,1
573311,35.9900,1
573861,35.9900,1
574408,34.7700,1
574958,34.7700,1
575506,34.7700,1
576053,34.7700,1
576603,35.9900,1
577152,35.9900,1
577701,34.7700,1
578250,34.7700,1
578799,35.9900,1
579347,35.9900,1
579898,35.9900,1
580446,35.9900,1
581000,35.9900,1
581550,35.9900,1
582099,37.2100,1
582647,35.9900,1
583195,35.9900,1
583743,35.9900,1
584293,35.9900,1
584842,37.2100,1
585391,37.2100,1
585938,35.9900,1
586490,35.9900,1
587038,35.9900,1
587589,35.9900,1
588141,35.9900,1
588688,35.9900,1
589239,35.9900,1
589787,35.9900,1
590337,35.9900,1
590885,35.9900,1
591432,35.9900,1
591988,35.9900,1
592537,34.7700,1
593088,34.7700,1
593639,34.7700,1
594186,34.7700,1
594736,35.9900,1
595285,35.9900,1
595833,35.9900,1
596382,35.9900,1
596933,35.9900,1
597485,35.9900,1
598034,35.9900,1
598581,35.9900,1
599130,34.7700,1
599683,35.9900,1
600232,35.9900,1
600786,35.9900,1
601336,35.9900,1
601884,35.9900,1
602431,35.9900,1
602982,35.9900,1
603533,35.9900,1
604084,34.7700,1
604632,34.7700,1
605181,35.9900,1
605730,35.9900,1
606280,35.9900,1
606830,35.9900,1
607378,35.9900,1
607927,35.9900,1
608475,35.9900,1
609026,35.9900,1
609575,37.2100,1
610123,37.2100,1
610671,35.9900,1
611220,35.9900,1
611768,35.9900,1
612320,35.9900,1
612871,35.9900,1
613421,35.9900,1
613971,35.9900,1
614519,35.9900,1
615069,35.9900,1
615622,35.9900,1
616171,35.9900,1
616720,35.9900,1
617276,35.9900,1
617827,35.9900,1
618377,35.9900,1
618945,35.9900,1
619494,35.9900,1
620046,35.9900,1
620595,35.9900,1
621149,35.9900,1
621698,35.9900,1
622248,34.7700,1
622799,34.7700,1
623350,35.9900,1
623897,35.9900,1
624447,35.9900,1
625011,35.9900,1
625560,35.9900,1
626114,35.9900,1
626663,35.9900,1
627210,35.9900,1
627761,34.7700,1
628311,34.7700,1
628859,35.9900,1
629409,35.9900,1
629957,35.9900,1
630505,35.9900,1
631055,35.9900,1
631608,34.7700,1
632157,34.7700,1
632705,37.2100,1
633257,37.2100,1
633809,35.9900,1
634358,35.9900,1
634917,35.9900,1
635463,35.9900,1
636013,35.9900,1
636567,35.9900,1
637116,35.9900,1
637664,35.9900,1
638211,35.9900,1
638768,35.9900,1
639316,37.2100,1
639884,37.2100,1
640432,35.9900,1
641003,35.9900,1
641551,35.9900,1
642100,35.9900,1
642656,35.9900,1
643207,35.9900,1
643755,35.9900,1
644307,35.9900,1
644856,35.9900,1
645412,35.9900,1
645960,35.9900,1
646510,37.2100,1
647058,37.2100,1
647606,35.9900,1
648162,35.9900,1
648715,35.9900,1
649264,35.9900,1
649812,35.9900,1
650403,35.9900,1
650958,34.1600,1
651506,34.1600,1
652055,34.7700,1
652605,34.7700,1
653156,35.9900,1
653706,35.9900,1
654254,35.9900,1
654802,35.9900,1
655352,35.9900,1
655899,35.9900,1
656448,35.9900,1
657009,35.9900,1
657557,35.9900,1
658108,35.9900,1
658663,35.9900,1
659214,35.9900,1
659760,35.9900,1
660310,34.7700,1
660862,34.7700,1
661410,34.7700,1
661957,34.7700,1
662502,35.9900,1
663054,35.9900,1
663603,35.9900,1
664154,35.9900,1
664700,35.9900,1
665251,35.9900,1
665799,35.9900,1
666347,35.9900,1
666903,35.9900,1
667454,35.9900,1
668002,34.7700,1
668552,34.7700,1
669105,34.7700,1
669658,34.7700,1
670207,34.7700,1
670755,34.7700,1
671306,35.9900,1
671853,35.9900,1
672403,35.9900,1
672954,35.9900,1
673506,35.9900,1
674064,35.9900,1
674615,37.2100,1
675163,35.9900,1
675710,35.9900,1
676258,35.9900,1
676815,35.9900,1
677364,35.9900,1
677918,35.9900,1
678465,35.9900,1
679012,35.9900,1
679568,34.7700,1
680120,34.7700,1
680669,35.9900,1
681221,35.9900,1
681787,35.9900,1
682341,35.9900,1
682894,35.9900,1
683443,35.9900,1
683996,35.9900,1
684543,35.9900,1
685095,35.9900,1
685643,35.9900,1
686196,35.9900,1
686744,35.9900,1
687294,35.9900,1
687844,35.9900,1
688392,35.9900,1
688941,35.9900,1
689494,35.9900,1
690044,35.9900,1
690594,35.9900,1
691141,35.9900,1
691695,35.9900,1
692246,35.9900,1
692794,35.9900,1
693346,35.9900,1
693893,35.9900,1
694443,34.7700,1
694992,34.7700,1
695543,35.9900,1
696093,35.9900,1
696649,35.9900,1
697198,35.9900,1
697752,34.7700,1
698299,34.7700,1
698847,34.7700,1
699400,34.7700,1
699948,37.2100,1
700497,37.2100,1
701050,35.9900,1
701600,35.9900,1
702154,34.7700,1
702704,34.7700,1
703256,34.7700,1
703805,34.7700,1
704357,35.9900,1
704905,35.9900,1
705454,34.7700,1
706003,34.7700,1
706550,34.7700,1
707100,35.9900,1
707647,35.9900,1
708196,35.9900,1
708744,35.9900,1
709294,35.9900,1
709848,35.9900,1
710396,35.9900,1
710952,35.9900,1
711507,35.9900,1
712062,35.9900,1
712615,34.7700,1
713170,34.7700,1
713716,35.9900,1
714269,35.9900,1
714817,35.9900,1
715365,35.9900,1
715914,34.7700,1
716463,34.7700,1
717019,35.9900,1
717571,35.9900,1
718118,35.9900,1
718673,35.9900,1
719220,35.9900,1
719769,35.9900,1
720316,35.9900,1
720865,35.9900,1
721413,34.7700,1
721966,37.2100,1
722521,37.2100,1
723075,34.7700,1
723646,34.7700,1
724198,35.9900,1
724746,35.9900,1
725296,35.9900,1
725849,35.9900,1
726397,35.9900,1
726945,35.9900,1
727497,34.7700,1
728051,34.7700,1
728599,35.9900,1
729152,35.9900,1
729701,35.9900,1
730250,35.9900,1
730796,34.7700,1
731348,34.7700,1
731902,34.7700,1
732451,34.7700,1
733004,37.2100,1
733555,37.2100,1
734105,37.2100,1
734652,37.2100,1
735202,35.9900,1
735750,35.9900,1
736301,35.9900,1
736848,34.7700,1
737402,34.7700,1
737952,35.9900,1
738509,35.9900,1
739057,35.9900,1
739604,35.9900,1
740155,35.9900,1
740711,35.9900,1
741259,35.9900,1
741812,35.9900,1
742361,34.7700,1
742914,34.7700,1
743465,35.9900,1
744013,35.9900,1
744562,35.9900,1
745113,35.9900,1
745671,35.9900,1
746219,35.9900,1
746768,35.9900,1
747318,35.9900,1
747877,35.9900,1
748432,35.9900,1
748998,35.9900,1
749547,35.9900,1
750095,35.9900,1
750647,34.7700,1
751199,34.7700,1
751752,34.7700,1
752314,34.7700,1
752864,35.9900,1
753414,35.9900,1
753965,35.9900,1
754517,35.9900,1
755070,34.7700,1
755618,34.7700,1
756171,35.9900,1
756718,35.9900,1
757272,35.9900,1
757821,35.9900,1
758374,34.7700,1
758924,34.7700,1
759473,35.9900,1
760022,35.9900,1
760571,35.9900,1
761121,35.9900,1
761668,35.9900,1
762217,35.9900,1
762765,34.7700,1
763313,34.7700,1
763866,35.9900,1
764417,35.9900,1
764964,35.9900,1
765529,34.7700,1
766081,34.7700,1
766630,34.7700,1
767180,34.7700,1
767729,35.9900,1
768281,35.9900,1
768834,35.9900,1
769383,35.9900,1
769945,34.7700,1
770498,34.7700,1
771051,35.9900,1
771601,35.9900,1
772149,35.9900,1
772704,35.9900,1
773252,34.7700,1
773799,34.7700,1
774353,35.9900,1
774901,35.9900,1
775454,35.9900,1
776006,35.9900,1
776569,35.9900,1
777121,35.9900,1
777671,35.9900,1
778223,35.9900,1
778773,34.7700,1
779328,34.7700,1
779876,35.9900,1
780424,35.9900,1
780972,35.9900,1
781536,35.9900,1
782083,35.9900,1
782632,35.9900,1
783188,35.9900,1
783736,35.9900,1
784283,35.9900,1
784833,35.9900,1
785382,35.9900,1
785928,35.9900,1
786476,35.9900,1
787022,37.2100,1
787569,37.2100,1
788115,35.9900,1
788660,35.9900,1
789211,35.9900,1
789761,35.9900,1
790311,35.9900,1
790861,35.9900,1
791410,35.9900,1
791957,35.9900,1
792506,35.9900,1
793055,35.9900,1
793606,35.9900,1
794158,35.9900,1
794710,35.9900,1
795260,35.9900,1
795814,35.9900,1
796381,35.9900,1
796929,35.9900,1
797478,35.9900,1
798031,35.9900,1
798585,35.9900,1
799137,35.9900,1
799687,35.9900,1
800237,35.9900,1
800787,35.9900,1
801336,35.9900,1
801886,34.7700,1
802439,34.7700,1
802990,35.9900,1
803539,35.9900,1
804086,35.9900,1
804635,35.9900,1
805188,35.9900,1
805740,35.9900,1
806294,35.9900,1
806842,35.9900,1
807391,35.9900,1
807939,35.9900,1
808493,35.9900,1
809049,35.9900,1
809600,35.9900,1
810149,35.9900,1
810701,34.7700,1
811253,35.9900,1
811808,35.9900,1
812359,34.7700,1
812909,34.7700,1
813461,35.9900,1
814011,35.9900,1
814566,35.9900,1
815114,35.9900,1
815662,35.9900,1
816212,35.9900,1
816768,37.2100,1
817316,37.2100,1
817872,35.9900,1
818425,35.9900,1
818976,35.9900,1
819524,35.9900,1
820071,35.9900,1
820621,35.9900,1
821177,35.9900,1
821730,35.9900,1
822283,35.9900,1
822833,35.9900,1
823386,35.9900,1
823938,35.9900,1
824489,34.7700,1
825038,34.7700,1
825588,35.9900,1
826136,35.9900,1
826683,35.9900,1
827234,35.9900,1
827781,35.9900,1
828331,35.9900,1
828879,35.9900,1
829435,35.9900,1
829987,35.9900,1
830535,37.2100,1
831086,37.2100,1
831634,35.9900,1
832185,35.9900,1
832734,35.9900,1
833283,35.9900,1
833836,35.9900,1
834386,35.9900,1
834937,35.9900,1
835485,35.9900,1
836036,35.9900,1
836587,35.9900,1
837135,35.9900,1
837687,35.9900,1
838241,34.7700,1
838791,34.7700,1
839340,37.2100,1
839888,37.2100,1
840439,35.9900,1
841007,35.9900,1
841556,35.9900,1
842104,35.9900,1
842657,35.9900,1
843207,34.7700,1
843756,34.7700,1
844303,34.7700,1
844852,34.7700,1
845412,35.9900,1
845960,35.9900,1
846522,35.9900,1
847072,35.9900,1
847622,34.7700,1
848172,34.7700,1
848738,35.9900,1
849293,35.9900,1
849842,35.9900,1
850393,35.9900,1
850943,35.9900,1
851490,35.9900,1
852043,34.7700,1
852591,34.7700,1
853144,37.2100,1
853696,37.2100,1
854245,37.2100,1
854795,37.2100,1
855343,34.7700,1
855899,34.7700,1
856447,35.9900,1
857042,35.9900,1
857592,35.9900,1
858143,35.9900,1
858697,35.9900,1
859249,35.9900,1
859795,35.9900,1
860347,35.9900,1
860895,35.9900,1
861446,35.9900,1
862000,35.9900,1
862549,34.7700,1
863105,34.7700,1
863652,37.2100,1
864202,37.2100,1
864755,37.2100,1
865304,37.2100,1
865854,35.9900,1
866408,35.9900,1
866961,34.7700,1
867513,34.7700,1
868061,37.2100,1
868610,37.2100,1
869165,35.9900,1
869715,35.9900,1
870264,34.7700,1
870819,35.9900,1
871367,35.9900,1
871924,34.7700,1
872476,34.7700,1
873024,35.9900,1
873574,35.9900,1
874124,34.7700,1
874674,34.7700,1
875224,34.7700,1
875774,34.7700,1
876321,35.9900,1
876870,35.9900,1
877421,35.9900,1
877969,35.9900,1
878520,35.9900,1
879069,35.9900,1
879617,34.7700,1
880168,34.7700,1
880716,34.7700,1
881267,34.7700,1
881818,35.9900,1
882370,35.9900,1
882926,35.9900,1
883474,35.9900,1
884023,35.9900,1
884570,35.9900,1
885120,35.9900,1
885674,35.9900,1
886225,35.9900,1
886773,35.9900,1
887321,35.9900,1
887870,35.9900,1
888437,35.9900,1
889000,35.9900,1
889550,35.9900,1
890099,34.7700,1
890654,34.7700,1
891202,34.7700,1
891757,34.7700,1
892310,35.9900,1
892860,35.9900,1
893410,35.9900,1
893959,35.9900,1
894508,35.9900,1
895056,35.9900,1
895606,34.7700,1
896157,34.7700,1
896712,35.9900,1
897260,35.9900,1
897808,34.7700,1
898360,34.7700,1
898909,35.9900,1
899458,35.9900,1
900011,35.9900,1
900566,35.9900,1
901117,35.9900,1
901670,35.9900,1
902222,35.9900,1
902772,35.9900,1
903319,35.9900,1
903875,35.9900,1
904442,35.9900,1
905008,35.9900,1
905556,35.9900,1
906105,34.7700,1
906658,34.7700,1
907207,35.9900,1
907756,35.9900,1
908305,34.7700,1
908852,34.7700,1
909411,35.9900,1
909958,35.9900,1
910504,35.9900,1
911050,35.9900,1
911599,37.2100,1
912145,37.2100,1
912695,37.2100,1
913243,37.2100,1
913793,34.7700,1
914340,34.7700,1
914892,35.9900,1
915443,35.9900,1
915991,35.9900,1
916543,35.9900,1
917094,35.9900,1
917643,34.7700,1
918195,34.7700,1
918743,35.9900,1
919292,35.9900,1
919840,35.9900,1
920396,35.9900,1
920948,35.9900,1
921499,35.9900,1
922048,35.9900,1
922596,35.9900,1
923150,35.9900,1
923698,35.9900,1
924248,34.7700,1
924796,34.7700,1
925344,35.9900,1
925897,35.9900,1
926446,35.9900,1
926993,35.9900,1
927542,35.9900,1
928089,35.9900,1
928637,35.9900,1
929189,35.9900,1
929738,35.9900,1
930296,35.9900,1
930846,35.9900,1
931399,35.9900,1
931950,35.9900,1
932505,35.9900,1
933056,35.9900,1
933605,35.9900,1
934153,35.9900,1
934700,35.9900,1
935248,35.9900,1
935801,35.9900,1
936350,35.9900,1
936897,34.7700,1
937447,34.7700,1
937995,35.9900,1
938544,35.9900,1
939094,35.9900,1
939641,35.9900,1
940190,35.9900,1
940746,35.9900,1
941294,37.2100,1
941848,37.2100,1
942398,35.9900,1
942948,35.9900,1
943499,34.7700,1
944050,34.7700,1
944602,35.9900,1
945156,35.9900,1
945705,34.7700,1
946253,34.7700,1
946802,35.9900,1
947352,35.9900,1
947899,35.9900,1
948449,35.9900,1
948999,35.9900,1
949548,34.7700,1
950103,34.7700,1
950649,35.9900,1
951200,35.9900,1
951747,34.7700,1
952298,34.7700,1
952851,35.9900,1
953406,35.9900,1
953954,34.7700,1
954502,34.7700,1
955049,35.9900,1
955601,35.9900,1
956154,35.9900,1
956703,35.9900,1
957257,35.9900,1
957806,35.9900,1
958354,35.9900,1
958908,35.9900,1
959456,35.9900,1
960007,35.9900,1
960558,35.9900,1
961108,35.9900,1
961661,35.9900,1
962214,35.9900,1
962763,35.9900,1
963310,35.9900,1
963861,35.9900,1
964410,34.7700,1
964961,34.7700,1
965532,34.7700,1
966085,34.7700,1
966634,35.9900,1
967187,35.9900,1
967735,37.2100,1
968282,37.2100,1
968832,35.9900,1
969385,35.9900,1
969936,35.9900,1
970485,35.9900,1
971034,35.9900,1
971582,35.9900,1
972133,35.9900,1
972682,35.9900,1
973231,35.9900,1
973784,35.9900,1
974333,37.2100,1
974881,37.2100,1
975430,35.9900,1
975980,35.9900,1
976530,34.7700,1
977079,34.7700,1
977628,34.7700,1
978177,34.7700,1
978731,34.7700,1
979279,35.9900,1
979826,35.9900,1
980375,34.7700,1
980925,34.7700,1
981474,35.9900,1
982023,35.9900,1
982576,35.9900,1
983124,35.9900,1
983677,35.9900,1
984224,35.9900,1
984778,34.7700,1
985328,34.7700,1
985882,35.9900,1
986433,35.9900,1
986981,34.7700,1
987534,34.7700,1
988088,34.7700,1
988641,34.7700,1
989192,35.9900,1
989740,35.9900,1
990289,35.9900,1
990836,35.9900,1
991392,35.9900,1
991942,35.9900,1
992492,35.9900,1
993042,35.9900,1
993589,34.7700,1
994138,35.9900,1
994687,35.9900,1
995236,34.7700,1
995787,34.7700,1
996340,34.7700,1
996887,34.7700,1
997438,34.7700,1
997986,34.7700,1
998536,35.9900,1
999084,35.9900,1
999634,35.9900,1
1000189,35.9900,1
1000738,35.9900,1
1001287,35.9900,1
1001834,35.9900,1
1002384,35.9900,1
1002937,35.9900,1
1003485,35.9900,1
1004036,35.9900,1
1004583,35.9900,1
1005133,35.9900,1
1005687,35.9900,1
1006235,35.9900,1
1006784,35.9900,1
1007331,35.9900,1
1007881,35.9900,1
1008444,35.9900,1
1009010,35.9900,1
1009567,35.9900,1
1010115,35.9900,1
1010666,35.9900,1
1011213,35.9900,1
1011762,35.9900,1
1012313,35.9900,1
1012860,35.9900,1
1013414,35.9900,1
1013962,35.9900,1
1014510,34.7700,1
1015060,34.7700,1
1015610,34.7700,1
1016163,34.7700,1
1016712,35.9900,1
1017266,35.9900,1
1017819,35.9900,1
1018367,35.9900,1
1018917,34.7700,1
1019465,34.7700,1
1020016,35.9900,1
1020567,35.9900,1
1021117,35.9900,1
1021667,35.9900,1
1022214,34.7700,1
1022767,34.7700,1
1023317,34.7700,1
1023868,34.7700,1
1024423,35.9900,1
1024970,35.9900,1
1025535,35.9900,1
1026083,34.7700,1
1026674,34.7700,1
1027230,34.7700,1
1027783,34.7700,1
1028331,35.9900,1
1028883,35.9900,1
1029438,34.7700,1
1029988,34.7700,1
1030538,34.7700,1
1031088,34.7700,1
1031646,35.9900,1
1032194,35.9900,1
1032749,37.2100,1
