time,energy_mw,active_procs
448446,34.7700,1
448997,35.9900,1
449550,35.9900,1
450103,35.9900,1
450657,35.9900,1
451207,35.9900,1
451763,35.9900,1
452320,35.9900,1
452875,35.9900,1
453431,35.9900,1
453982,35.9900,1
454534,35.9900,1
455104,35.9900,1
455655,35.9900,1
456214,35.9900,1
456769,35.9900,1
457321,34.7700,1
457872,34.7700,1
458423,34.7700,1
458979,34.7700,1
459551,35.9900,1
460104,35.9900,1
460677,34.7700,1
461229,34.7700,1
461781,34.7700,1
462332,34.7700,1
462883,37.2100,1
463438,35.9900,1
463993,35.9900,1
464545,35.9900,1
465101,35.9900,1
465652,34.7700,1
466209,34.7700,1
466765,35.9900,1
467318,35.9900,1
467869,35.9900,1
468426,35.9900,1
468988,34.7700,1
469540,34.7700,1
470091,34.7700,1
470644,34.7700,1
471197,34.7700,1
471749,34.7700,1
472304,35.9900,1
472856,35.9900,1
473417,35.9900,1
473974,35.9900,1
474526,37.2100,1
475077,37.2100,1
475628,35.9900,1
476184,35.9900,1
476736,35.9900,1
477289,35.9900,1
477841,35.9900,1
478394,35.9900,1
478946,35.9900,1
479497,35.9900,1
480049,35.9900,1
480606,35.9900,1
481160,35.9900,1
481714,35.9900,1
482270,35.9900,1
482824,35.9900,1
483373,35.9900,1
483930,34.7700,1
484483,34.7700,1
485034,37.2100,1
485588,37.2100,1
486141,37.2100,1
486707,37.2100,1
487260,37.2100,1
487811,37.2100,1
488362,35.9900,1
488914,35.9900,1
489470,35.9900,1
490022,35.9900,1
490573,35.9900,1
491129,34.7700,1
491680,34.7700,1
492235,34.7700,1
492787,34.7700,1
493340,35.9900,1
493896,35.9900,1
494449,34.7700,1
495000,34.7700,1
495552,35.9900,1
496104,35.9900,1
496672,35.9900,1
497224,35.9900,1
497775,34.7700,1
498334,34.7700,1
498888,35.9900,1
499439,35.9900,1
499990,35.9900,1
500546,35.9900,1
501101,35.9900,1
501671,35.9900,1
502222,35.9900,1
502773,35.9900,1
503327,35.9900,1
503880,35.9900,1
504436,35.9900,1
504986,35.9900,1
505539,35.9900,1
506094,35.9900,1
506645,35.9900,1
507196,34.7700,1
507749,34.7700,1
508304,34.7700,1
508857,34.7700,1
509411,35.9900,1
509962,35.9900,1
510517,35.9900,1
511074,35.9900,1
511626,35.9900,1
512181,35.9900,1
512737,35.9900,1
513293,35.9900,1
513843,35.9900,1
514395,35.9900,1
514951,35.9900,1
515504,35.9900,1
516055,37.2100,1
516609,37.2100,1
517161,37.2100,1
517718,35.9900,1
518273,35.9900,1
518824,35.9900,1
519380,35.9900,1
519931,35.9900,1
520483,35.9900,1
521036,35.9900,1
521593,35.9900,1
522144,35.9900,1
522696,35.9900,1
523251,34.7700,1
523808,34.7700,1
524364,35.9900,1
524918,35.9900,1
525474,35.9900,1
526026,35.9900,1
526588,37.2100,1
527141,37.2100,1
527695,35.9900,1
528253,35.9900,1
528805,35.9900,1
529356,35.9900,1
529913,35.9900,1
530469,35.9900,1
531025,35.9900,1
531577,35.9900,1
532134,35.9900,1
532685,35.9900,1
533256,35.9900,1
533809,37.2100,1
534362,37.2100,1
534916,37.2100,1
535467,37.2100,1
536018,35.9900,1
536571,35.9900,1
537124,35.9900,1
537674,35.9900,1
538233,35.9900,1
538785,35.9900,1
539338,35.9900,1
539891,35.9900,1
540444,35.9900,1
540994,35.9900,1
541548,35.9900,1
542104,35.9900,1
542655,34.7700,1
543223,34.7700,1
543779,34.7700,1
544331,35.9900,1
544886,35.9900,1
545438,35.9900,1
545988,35.9900,1
546542,34.7700,1
547096,34.7700,1
547648,35.9900,1
548200,35.9900,1
548752,35.9900,1
549302,35.9900,1
549853,34.7700,1
550402,34.7700,1
550952,35.9900,1
551506,35.9900,1
552057,35.9900,1
552614,35.9900,1
553167,34.7700,1
553717,34.7700,1
554272,35.9900,1
554823,35.9900,1
555376,35.9900,1
555930,35.9900,1
556481,35.9900,1
557034,34.7700,1
557586,34.7700,1
558139,35.9900,1
558693,35.9900,1
559247,34.7700,1
559801,34.7700,1
560353,35.9900,1
560905,35.9900,1
561458,35.9900,1
562011,35.9900,1
562565,34.7700,1
563115,34.7700,1
563667,35.9900,1
564221,35.9900,1
564772,34.7700,1
565325,34.7700,1
565874,35.9900,1
566431,35.9900,1
566983,37.2100,1
567536,37.2100,1
568101,34.7700,1
568671,34.7700,1
569222,35.9900,1
569779,34.7700,1
570340,34.7700,1
570893,35.9900,1
571444,35.9900,1
571998,35.9900,1
572550,35.9900,1
573109,34.7700,1
573665,34.7700,1
574221,35.9900,1
574778,35.9900,1
575330,35.9900,1
575881,35.9900,1
576433,34.7700,1
576985,34.7700,1
577539,35.9900,1
578092,35.9900,1
578648,35.9900,1
579207,35.9900,1
579756,34.7700,1
580308,34.7700,1
580859,35.9900,1
581411,35.9900,1
581967,35.9900,1
582522,35.9900,1
583074,35.9900,1
583627,35.9900,1
584182,35.9900,1
584732,35.9900,1
585286,35.9900,1
585838,34.7700,1
586394,34.7700,1
586945,35.9900,1
587495,35.9900,1
588048,35.9900,1
588602,35.9900,1
589153,35.9900,1
589707,35.9900,1
590255,35.9900,1
590811,35.9900,1
591363,35.9900,1
591915,35.9900,1
592465,35.9900,1
593018,35.9900,1
593572,35.9900,1
594125,35.9900,1
594679,35.9900,1
595229,35.9900,1
595782,35.9900,1
596335,37.2100,1
596889,37.2100,1
597440,34.7700,1
597991,34.7700,1
598548,34.7700,1
599102,34.7700,1
599655,35.9900,1
600207,35.9900,1
600759,34.7700,1
601310,34.7700,1
601866,35.9900,1
602423,35.9900,1
602979,35.9900,1
603530,35.9900,1
604080,35.9900,1
604633,35.9900,1
605187,35.9900,1
605742,35.9900,1
606317,35.9900,1
606871,35.9900,1
607431,35.9900,1
607983,35.9900,1
608536,35.9900,1
609087,35.9900,1
609640,35.9900,1
610195,34.7700,1
610748,34.7700,1
611299,35.9900,1
611849,35.9900,1
612403,35.9900,1
612955,35.9900,1
613506,35.9900,1
614057,35.9900,1
614609,35.9900,1
615160,35.9900,1
615713,34.7700,1
616267,34.7700,1
616842,35.9900,1
617397,35.9900,1
617950,35.9900,1
618501,35.9900,1
619056,35.9900,1
619607,35.9900,1
620160,35.9900,1
620712,35.9900,1
621268,35.9900,1
621825,35.9900,1
622379,35.9900,1
622931,35.9900,1
623482,35.9900,1
624036,34.7700,1
624593,34.7700,1
625145,35.9900,1
625696,35.9900,1
626247,37.2100,1
626806,37.2100,1
627361,35.9900,1
627913,35.9900,1
628464,35.9900,1
629016,35.9900,1
629573,35.9900,1
630126,35.9900,1
630678,34.7700,1
631231,34.7700,1
631782,35.9900,1
632340,35.9900,1
632892,34.7700,1
633444,34.7700,1
633998,35.9900,1
634550,35.9900,1
635112,34.7700,1
635663,34.7700,1
636217,35.9900,1
636771,37.2100,1
637322,37.2100,1
637876,35.9900,1
638427,35.9900,1
638978,34.7700,1
639532,34.7700,1
640091,35.9900,1
640662,35.9900,1
641215,37.2100,1
641771,37.2100,1
642322,34.7700,1
642875,34.7700,1
643426,35.9900,1
643976,35.9900,1
644532,34.7700,1
645087,34.7700,1
645639,35.9900,1
646191,35.9900,1
646742,35.9900,1
647296,35.9900,1
647852,35.9900,1
648407,35.9900,1
648956,35.9900,1
649512,35.9900,1
650068,35.9900,1
650623,35.9900,1
651174,35.9900,1
651727,35.9900,1
652283,35.9900,1
652835,34.7700,1
653389,34.7700,1
653943,35.9900,1
654496,35.9900,1
655053,35.9900,1
655604,35.9900,1
656159,35.9900,1
656715,35.9900,1
657266,35.9900,1
657821,35.9900,1
658371,35.9900,1
658926,35.9900,1
659483,37.2100,1
660034,37.2100,1
660586,35.9900,1
661138,35.9900,1
661695,35.9900,1
662248,35.9900,1
662808,34.7700,1
663358,34.7700,1
663909,34.7700,1
664466,35.9900,1
665018,35.9900,1
665569,35.9900,1
666124,35.9900,1
666680,35.9900,1
667232,35.9900,1
667786,35.9900,1
668337,35.9900,1
668889,34.7700,1
669450,34.7700,1
670002,35.9900,1
670554,35.9900,1
671111,37.2100,1
671665,37.2100,1
672220,34.7700,1
672773,34.7700,1
673323,35.9900,1
673878,35.9900,1
674430,37.2100,1
674979,37.2100,1
675531,35.9900,1
676084,37.2100,1
676650,37.2100,1
677206,35.9900,1
677756,35.9900,1
678307,35.9900,1
678859,35.9900,1
679413,35.9900,1
679984,35.9900,1
680541,35.9900,1
681093,35.9900,1
681646,35.9900,1
682198,35.9900,1
682750,35.9900,1
683305,35.9900,1
683857,35.9900,1
684414,35.9900,1
684966,34.7700,1
685523,34.7700,1
686076,35.9900,1
686627,35.9900,1
687181,35.9900,1
687733,35.9900,1
688289,35.9900,1
688841,35.9900,1
689392,35.9900,1
689944,35.9900,1
690495,35.9900,1
691047,34.7700,1
691599,34.7700,1
692150,35.9900,1
692706,35.9900,1
693259,35.9900,1
693811,35.9900,1
694364,35.9900,1
694916,35.9900,1
695473,34.7700,1
696025,34.7700,1
696581,37.2100,1
697137,37.2100,1
697695,35.9900,1
698253,35.9900,1
698805,35.9900,1
699355,35.9900,1
699909,35.9900,1
700461,35.9900,1
701015,35.9900,1
701573,35.9900,1
702124,35.9900,1
702707,35.9900,1
703270,35.9900,1
703823,37.2100,1
704376,37.2100,1
704931,35.9900,1
705483,35.9900,1
706038,34.7700,1
706587,34.7700,1
707141,34.7700,1
707694,34.7700,1
708250,35.9900,1
708801,35.9900,1
709352,35.9900,1
709904,35.9900,1
710461,35.9900,1
711014,35.9900,1
711569,37.2100,1
712140,37.2100,1
712693,35.9900,1
713243,35.9900,1
713796,34.7700,1
714348,34.7700,1
714900,35.9900,1
715457,35.9900,1
716012,35.9900,1
716565,35.9900,1
717120,35.9900,1
717672,35.9900,1
718223,35.9900,1
718775,35.9900,1
719329,35.9900,1
719880,35.9900,1
720433,35.9900,1
720986,35.9900,1
721543,35.9900,1
722093,35.9900,1
722645,35.9900,1
723197,37.2100,1
723750,37.2100,1
724302,35.9900,1
724854,35.9900,1
725407,35.9900,1
725964,35.9900,1
726516,35.9900,1
727072,35.9900,1
727625,35.9900,1
728185,35.9900,1
728741,35.9900,1
729296,35.9900,1
729848,35.9900,1
730402,35.9900,1
730960,35.9900,1
731511,35.9900,1
732065,35.9900,1
732617,35.9900,1
733171,35.9900,1
733728,35.9900,1
734285,35.9900,1
734841,34.7700,1
735399,34.7700,1
735955,35.9900,1
736507,35.9900,1
737064,34.7700,1
737620,34.7700,1
738172,34.7700,1
738727,34.7700,1
739279,37.2100,1
739835,37.2100,1
740387,35.9900,1
740938,35.9900,1
741489,35.9900,1
742041,35.9900,1
742606,35.9900,1
743156,35.9900,1
743713,35.9900,1
744264,35.9900,1
744819,35.9900,1
745374,35.9900,1
745926,35.9900,1
746479,35.9900,1
747033,35.9900,1
747588,35.9900,1
748154,35.9900,1
748714,35.9900,1
749266,35.9900,1
749817,34.7700,1
750368,34.7700,1
750921,35.9900,1
751473,35.9900,1
752024,35.9900,1
752577,35.9900,1
753148,35.9900,1
753701,35.9900,1
754253,35.9900,1
754812,37.2100,1
755367,37.2100,1
755918,35.9900,1
756472,35.9900,1
757033,34.7700,1
757589,34.7700,1
758140,35.9900,1
758692,35.9900,1
759243,34.7700,1
759798,34.7700,1
760354,35.9900,1
760908,35.9900,1
761460,35.9900,1
762013,35.9900,1
762565,35.9900,1
763119,35.9900,1
763674,34.7700,1
764227,34.7700,1
764779,35.9900,1
765331,35.9900,1
765881,35.9900,1
766438,35.9900,1
766990,35.9900,1
767543,35.9900,1
768096,35.9900,1
768664,35.9900,1
769220,35.9900,1
769774,35.9900,1
770328,35.9900,1
770881,34.7700,1
771435,34.7700,1
771988,34.7700,1
772540,34.7700,1
773091,35.9900,1
773643,35.9900,1
774197,35.9900,1
774749,35.9900,1
775304,35.9900,1
775857,35.9900,1
776410,34.7700,1
776963,34.7700,1
777515,37.2100,1
778070,37.2100,1
778622,35.9900,1
779174,35.9900,1
779724,37.2100,1
780283,37.2100,1
780834,35.9900,1
781390,35.9900,1
781941,35.9900,1
782492,35.9900,1
783045,35.9900,1
783597,35.9900,1
784156,35.9900,1
784725,35.9900,1
785276,35.9900,1
785830,34.7700,1
786381,34.7700,1
786936,35.9900,1
787493,35.9900,1
788045,35.9900,1
788599,35.9900,1
789151,37.2100,1
789712,37.2100,1
790264,35.9900,1
790822,35.9900,1
791375,35.9900,1
791927,35.9900,1
792479,35.9900,1
793034,35.9900,1
793589,35.9900,1
794140,34.7700,1
794694,34.7700,1
795245,35.9900,1
795798,35.9900,1
796354,34.7700,1
796906,34.7700,1
797455,37.2100,1
798007,37.2100,1
798572,35.9900,1
799123,35.9900,1
799672,35.9900,1
800229,35.9900,1
800785,35.9900,1
801336,35.9900,1
801889,35.9900,1
802443,35.9900,1
802995,37.2100,1
803547,37.2100,1
804097,35.9900,1
804668,35.9900,1
805222,35.9900,1
805777,35.9900,1
806330,37.2100,1
806884,35.9900,1
807439,35.9900,1
807992,34.7700,1
808546,34.7700,1
809106,37.2100,1
809658,37.2100,1
810213,34.7700,1
810765,34.7700,1
811316,35.9900,1
811870,35.9900,1
812421,35.9900,1
812977,35.9900,1
813533,35.9900,1
814083,35.9900,1
814636,35.9900,1
815188,35.9900,1
815740,34.7700,1
816292,34.7700,1
816843,34.7700,1
817395,34.7700,1
817947,35.9900,1
818502,35.9900,1
819053,35.9900,1
819604,35.9900,1
820155,35.9900,1
820713,34.7700,1
821265,34.7700,1
821816,34.7700,1
822367,34.7700,1
822922,34.7700,1
823474,34.7700,1
824025,35.9900,1
824579,35.9900,1
825127,34.7700,1
825683,34.7700,1
826234,35.9900,1
826788,35.9900,1
827339,35.9900,1
827890,35.9900,1
828448,35.9900,1
829000,35.9900,1
829554,34.7700,1
830105,34.7700,1
830658,34.7700,1
831213,34.7700,1
831769,35.9900,1
832320,35.9900,1
832871,35.9900,1
833424,35.9900,1
833978,35.9900,1
834529,35.9900,1
835081,35.9900,1
835633,37.2100,1
836188,37.2100,1
836743,35.9900,1
837294,35.9900,1
837860,37.2100,1
838412,37.2100,1
838968,35.9900,1
839524,35.9900,1
840079,35.9900,1
840633,35.9900,1
841185,35.9900,1
841736,35.9900,1
842287,35.9900,1
842843,35.9900,1
843399,34.7700,1
843954,34.7700,1
844508,35.9900,1
845064,35.9900,1
845617,37.2100,1
846168,37.2100,1
846719,35.9900,1
847270,35.9900,1
847822,35.9900,1
848373,35.9900,1
848925,35.9900,1
849488,35.9900,1
850040,35.9900,1
850591,37.2100,1
851143,37.2100,1
851706,35.9900,1
852259,35.9900,1
852811,34.7700,1
853362,34.7700,1
853915,35.9900,1
854467,35.9900,1
855020,34.7700,1
855571,34.7700,1
856129,35.9900,1
856680,35.9900,1
857233,37.2100,1
857786,37.2100,1
858339,34.7700,1
858890,34.7700,1
859444,35.9900,1
859998,35.9900,1
860551,34.7700,1
861106,34.7700,1
861657,34.7700,1
862209,37.2100,1
862766,37.2100,1
863320,35.9900,1
863872,35.9900,1
864427,35.9900,1
864977,35.9900,1
865530,35.9900,1
866084,35.9900,1
866636,35.9900,1
867186,35.9900,1
867739,34.7700,1
868294,34.7700,1
868846,37.2100,1
869402,37.2100,1
869957,35.9900,1
870510,35.9900,1
871062,34.7700,1
871612,34.7700,1
872168,35.9900,1
872723,35.9900,1
873273,35.9900,1
873825,35.9900,1
874380,37.2100,1
874932,34.7700,1
875490,34.7700,1
876043,35.9900,1
876597,35.9900,1
877153,35.9900,1
877714,35.9900,1
878265,35.9900,1
878834,35.9900,1
879384,35.9900,1
879942,35.9900,1
880496,34.7700,1
881048,34.7700,1
881604,35.9900,1
882156,35.9900,1
882706,35.9900,1
883259,35.9900,1
883813,37.2100,1
884375,37.2100,1
884926,35.9900,1
885479,35.9900,1
886033,35.9900,1
886585,35.9900,1
887137,35.9900,1
887696,35.9900,1
888250,35.9900,1
888803,37.2100,1
889395,37.2100,1
889955,34.7700,1
890509,34.7700,1
891059,34.7700,1
891613,34.7700,1
892164,35.9900,1
892720,35.9900,1
893270,35.9900,1
893821,35.9900,1
894375,34.7700,1
894932,34.7700,1
895484,35.9900,1
896038,35.9900,1
896593,35.9900,1
897145,35.9900,1
897696,35.9900,1
898253,35.9900,1
898806,35.9900,1
899360,35.9900,1
899930,34.7700,1
900480,35.9900,1
901035,35.9900,1
901587,37.2100,1
902141,37.2100,1
902696,35.9900,1
903250,35.9900,1
903804,34.7700,1
904359,34.7700,1
904911,35.9900,1
905464,35.9900,1
906015,35.9900,1
906572,35.9900,1
907128,34.7700,1
907679,34.7700,1
908232,35.9900,1
908784,35.9900,1
909339,34.7700,1
909894,34.7700,1
910464,35.9900,1
911015,35.9900,1
911573,35.9900,1
912141,35.9900,1
912698,35.9900,1
913250,35.9900,1
913807,35.9900,1
914359,35.9900,1
914911,35.9900,1
915461,37.2100,1
916012,37.2100,1
916573,35.9900,1
917124,35.9900,1
917679,35.9900,1
918230,35.9900,1
918782,35.9900,1
919332,35.9900,1
919886,35.9900,1
920440,35.9900,1
920993,35.9900,1
921545,35.9900,1
922095,35.9900,1
922650,35.9900,1
923200,35.9900,1
923753,35.9900,1
924306,35.9900,1
924860,35.9900,1
925418,34.7700,1
925970,35.9900,1
926521,35.9900,1
927076,35.9900,1
927627,35.9900,1
928180,35.9900,1
928729,35.9900,1
929282,35.9900,1
929834,35.9900,1
930385,34.7700,1
930936,34.7700,1
931487,37.2100,1
932038,37.2100,1
932591,37.2100,1
933142,37.2100,1
933698,35.9900,1
934249,35.9900,1
934804,35.9900,1
935355,35.9900,1
935907,34.7700,1
936458,34.7700,1
937011,34.7700,1
937564,34.7700,1
938116,34.7700,1
938668,34.7700,1
939218,37.2100,1
939770,37.2100,1
940321,35.9900,1
940873,35.9900,1
941425,35.9900,1
941975,35.9900,1
942527,35.9900,1
943081,35.9900,1
943636,35.9900,1
944187,34.7700,1
944744,34.7700,1
945294,37.2100,1
945850,37.2100,1
946409,35.9900,1
946961,35.9900,1
947513,35.9900,1
948068,35.9900,1
948620,35.9900,1
949172,35.9900,1
949724,35.9900,1
950277,35.9900,1
950832,35.9900,1
951389,35.9900,1
951947,35.9900,1
952501,35.9900,1
953054,34.7700,1
953606,37.2100,1
954158,37.2100,1
954709,35.9900,1
955259,35.9900,1
955812,35.9900,1
956369,35.9900,1
956920,35.9900,1
957471,35.9900,1
958022,35.9900,1
958574,35.9900,1
959125,37.2100,1
959681,37.2100,1
960236,35.9900,1
960788,35.9900,1
961344,35.9900,1
961895,35.9900,1
962449,37.2100,1
963002,37.2100,1
963559,34.7700,1
964129,34.7700,1
964681,35.9900,1
965231,35.9900,1
965783,34.7700,1
966338,34.7700,1
966890,35.9900,1
967443,35.9900,1
967995,35.9900,1
968546,34.7700,1
969104,34.7700,1
969656,34.7700,1
970206,34.7700,1
970758,34.7700,1
971313,34.7700,1
971864,35.9900,1
972419,35.9900,1
972969,35.9900,1
973525,35.9900,1
974079,35.9900,1
974633,35.9900,1
975185,35.9900,1
975737,35.9900,1
976288,34.7700,1
976845,34.7700,1
977396,34.7700,1
977949,34.7700,1
978501,35.9900,1
979056,35.9900,1
979607,34.7700,1
980161,34.7700,1
980715,35.9900,1
981272,35.9900,1
981826,35.9900,1
982378,34.7700,1
982932,34.7700,1
983484,34.7700,1
984058,34.7700,1
984609,34.7700,1
985168,34.7700,1
985719,35.9900,1
986270,35.9900,1
986825,35.9900,1
987374,35.9900,1
987931,35.9900,1
988485,35.9900,1
989038,34.7700,1
989589,34.7700,1
990140,34.7700,1
990705,34.7700,1
991259,35.9900,1
991809,35.9900,1
992365,37.2100,1
992918,37.2100,1
993473,35.9900,1
994025,35.9900,1
994582,35.9900,1
995137,35.9900,1
995690,35.9900,1
996241,35.9900,1
996792,35.9900,1
997348,35.9900,1
997902,35.9900,1
998454,34.7700,1
999011,34.7700,1
999571,35.9900,1
1000140,35.9900,1
1000695,35.9900,1
1001245,35.9900,1
1001797,35.9900,1
1002349,35.9900,1
1002900,35.9900,1
1003453,35.9900,1
1004006,34.7700,1
1004557,34.7700,1
1005109,35.9900,1
1005660,35.9900,1
1006217,35.9900,1
1006766,35.9900,1
1007321,35.9900,1
1007873,37.2100,1
1008423,37.2100,1
1008979,35.9900,1
1009530,35.9900,1
1010080,34.7700,1
1010633,34.7700,1
1011186,35.9900,1
1011741,35.9900,1
1012293,35.9900,1
1012845,35.9900,1
1013398,35.9900,1
1013950,35.9900,1
1014502,35.9900,1
1015056,35.9900,1
1015610,35.9900,1
1016160,35.9900,1
1016710,35.9900,1
1017267,35.9900,1
1017823,35.9900,1
1018379,35.9900,1
1018931,35.9900,1
1019482,35.9900,1
1020034,35.9900,1
1020587,35.9900,1
1021139,35.9900,1
1021691,34.7700,1
1022241,34.7700,1
1022795,35.9900,1
1023347,35.9900,1
1023898,35.9900,1
1024455,35.9900,1
1025010,35.9900,1
1025562,35.9900,1
1026112,35.9900,1
1026665,35.9900,1
1027222,35.9900,1
1027774,35.9900,1
1028325,35.9900,1
1028877,35.9900,1
1029434,35.9900,1
1029992,35.9900,1
1030546,35.9900,1
1031101,35.9900,1
1031651,35.9900,1
1032208,35.9900,1
1032760,35.9900,1
1033311,35.9900,1
1033865,35.9900,1
1034416,35.9900,1
1034971,35.9900,1
1035523,35.9900,1
1036079,35.9900,1
1036631,35.9900,1
