time,energy_mw,active_procs
112385,1.2200,0
112937,1.2200,0
113485,0.0000,0
114034,0.0000,0
114584,0.0000,0
115152,0.0000,0
115705,0.0000,0
116255,0.0000,0
116803,0.0000,0
117355,1.8300,0
117902,1.8300,0
118453,1.2200,0
119001,1.2200,0
119551,1.2200,0
120105,1.2200,0
120655,0.0000,0
121204,0.0000,0
121755,1.2200,0
122307,1.2200,0
122855,1.2200,0
123405,1.2200,0
123955,0.0000,0
124505,0.0000,0
125055,1.2200,0
125603,1.2200,0
126153,1.2200,0
126700,1.2200,0
127251,0.0000,0
127803,0.0000,0
128355,0.0000,0
128904,0.0000,0
129454,1.2200,0
130006,1.2200,0
130558,0.0000,0
131109,0.0000,0
131673,0.0000,0
132225,0.0000,0
132773,0.0000,0
133321,0.0000,0
133871,0.0000,0
134419,1.2200,0
134968,1.2200,0
135517,0.0000,0
136066,0.0000,0
136618,1.2200,0
137166,1.2200,0
137719,0.0000,0
138266,0.0000,0
138816,0.0000,0
139364,0.0000,0
139914,1.2200,0
140463,1.2200,0
141013,0.0000,0
141564,0.0000,0
142111,1.2200,0
142661,1.2200,0
143213,1.8300,0
143763,1.8300,0
144311,1.8300,0
144859,1.8300,0
145409,0.0000,0
145958,0.0000,0
146509,1.2200,0
147059,0.0000,0
147608,0.0000,0
148159,1.2200,0
148708,1.2200,0
149261,0.0000,0
149812,0.0000,0
150359,1.2200,0
150909,1.2200,0
151458,1.2200,0
152012,1.2200,0
152563,0.0000,0
153120,0.0000,0
153670,0.0000,0
154218,0.0000,0
154774,0.0000,0
155325,0.0000,0
155881,0.0000,0
156432,0.0000,0
156979,1.2200,0
157534,1.2200,0
158083,1.2200,0
158637,1.2200,0
159187,1.2200,0
159736,1.2200,0
160290,1.2200,0
160837,1.2200,0
161387,0.0000,0
161937,0.0000,0
162484,0.0000,0
163033,0.0000,0
163584,0.0000,0
164141,0.0000,0
164693,0.0000,0
165242,0.0000,0
165790,0.0000,0
166342,1.2200,0
166891,1.2200,0
167440,1.2200,0
167989,1.2200,0
168537,0.0000,0
169090,0.0000,0
169637,0.0000,0
170186,0.0000,0
170738,1.2200,0
171286,1.2200,0
171838,1.8300,0
172386,1.8300,0
172935,0.0000,0
173484,0.0000,0
174032,0.0000,0
174581,0.0000,0
175144,1.2200,0
175694,1.2200,0
176242,1.2200,0
176788,1.2200,0
177336,1.2200,0
177884,1.2200,0
178432,1.2200,0
178982,0.0000,0
179532,0.0000,0
180082,1.2200,0
180634,1.2200,0
181182,1.2200,0
181736,1.2200,0
182283,0.0000,0
182832,0.0000,0
183384,0.0000,0
183934,0.0000,0
184482,0.0000,0
185035,0.0000,0
185585,0.0000,0
186135,0.0000,0
186686,0.0000,0
187248,0.0000,0
187796,1.2200,0
188346,1.2200,0
188895,1.2200,0
189448,1.2200,0
189998,1.2200,0
190549,1.2200,0
191098,0.0000,0
191647,0.0000,0
192197,0.0000,0
192746,0.0000,0
193297,0.0000,0
193850,1.2200,0
194397,1.2200,0
194949,1.2200,0
195499,1.2200,0
196048,0.0000,0
196601,0.0000,0
197148,1.2200,0
197702,1.2200,0
198251,1.2200,0
198799,1.2200,0
199352,1.2200,0
199903,1.2200,0
200453,1.2200,0
201006,1.2200,0
201556,0.0000,0
202104,0.0000,0
202654,1.2200,0
203203,1.2200,0
203757,1.2200,0
204311,1.2200,0
204860,1.2200,0
205408,1.2200,0
205957,0.0000,0
206506,0.0000,0
207054,0.0000,0
207612,0.0000,0
208161,0.0000,0
208712,0.0000,0
209262,0.0000,0
209811,0.0000,0
210362,0.0000,0
210912,0.0000,0
211462,0.0000,0
212012,1.2200,0
212560,1.2200,0
213109,1.2200,0
213660,1.2200,0
214209,1.2200,0
214762,1.2200,0
215312,1.2200,0
215861,1.2200,0
216410,1.2200,0
216959,1.2200,0
217510,0.0000,0
218060,0.0000,0
218609,1.2200,0
219170,1.2200,0
219724,0.0000,0
220272,0.0000,0
220821,1.2200,0
221370,1.2200,0
221919,0.0000,0
222471,0.0000,0
223017,1.2200,0
223568,1.2200,0
224117,1.2200,0
224666,1.2200,0
225217,1.2200,0
225767,0.0000,0
226315,0.0000,0
226868,1.2200,0
227418,1.2200,0
227971,1.2200,0
228520,1.2200,0
229070,1.2200,0
229622,1.2200,0
230172,1.2200,0
230720,1.2200,0
231270,0.0000,0
231820,0.0000,0
232371,1.2200,0
232921,1.2200,0
233471,0.0000,0
234020,0.0000,0
234568,1.2200,0
235122,1.2200,0
235685,1.2200,0
236234,1.2200,0
236784,1.2200,0
237333,1.2200,0
237885,0.0000,0
238435,0.0000,0
238983,0.0000,0
239533,0.0000,0
240082,0.0000,0
240638,1.2200,0
241187,1.2200,0
241733,1.2200,0
242283,1.2200,0
242832,1.2200,0
243388,1.2200,0
243937,1.2200,0
244488,1.2200,0
245037,1.2200,0
245587,1.2200,0
246135,1.2200,0
246683,1.2200,0
247237,1.2200,0
247785,1.2200,0
248341,1.2200,0
248889,1.2200,0
249439,0.0000,0
249986,0.0000,0
250540,0.0000,0
251088,0.0000,0
251645,0.0000,0
252195,0.0000,0
252749,0.0000,0
253298,0.0000,0
253851,1.2200,0
254399,1.2200,0
254949,0.0000,0
255501,1.2200,0
256049,1.2200,0
256598,1.2200,0
257150,1.2200,0
257697,1.8300,0
258247,1.8300,0
258796,0.0000,0
259345,0.0000,0
259897,0.0000,0
260449,0.0000,0
261043,0.0000,0
261602,0.0000,0
262149,1.2200,0
262699,1.2200,0
263250,1.2200,0
263799,1.2200,0
264349,0.0000,0
264898,0.0000,0
265446,1.2200,0
265997,1.2200,0
266546,1.2200,0
267094,1.2200,0
267643,0.0000,0
268191,0.0000,0
268743,0.0000,0
269289,0.0000,0
269837,0.0000,0
270386,1.2200,0
270941,1.2200,0
271492,1.2200,0
271675,1.2200,1
272042,1.2200,1
272469,1.2200,1
272591,1.2200,1
273142,1.2200,1
273285,1.2200,1
273285,1.2200,1
273691,1.2200,1
274082,1.2200,1
274241,1.2200,1
274789,0.0000,1
274907,0.0000,1
274907,0.0000,1
275342,0.0000,1
275730,0.0000,1
275730,0.0000,1
275893,1.2200,1
276442,1.2200,1
276511,1.2200,1
276992,1.2200,1
277539,1.2200,1
278089,0.0000,1
278639,0.0000,1
279188,1.2200,1
279737,1.2200,1
280287,0.0000,1
280838,0.0000,1
281397,1.2200,1
281987,1.2200,1
282543,0.0000,1
283096,0.0000,1
283646,1.2200,1
284197,1.2200,1
284745,1.2200,1
285294,1.2200,1
285846,1.2200,1
286397,1.2200,1
286946,1.2200,1
287497,0.0000,1
288046,0.0000,1
288597,0.0000,1
289146,0.0000,1
289699,1.2200,1
290252,1.2200,1
290799,1.2200,1
291348,1.2200,1
291897,0.0000,1
292491,0.0000,1
293045,1.2200,1
293598,1.2200,1
294147,1.2200,1
294698,1.2200,1
295246,1.2200,1
295795,1.2200,1
296344,0.0000,1
296897,0.0000,1
297455,0.0000,1
298009,0.0000,1
298561,1.2200,1
299108,1.2200,1
299684,1.2200,1
300234,0.0000,1
300781,0.0000,1
301331,1.2200,1
301880,1.2200,1
302433,0.0000,1
302987,0.0000,1
303537,1.2200,1
304093,1.2200,1
304641,1.2200,1
305192,1.2200,1
305741,0.0000,1
306294,0.0000,1
306848,0.0000,1
307396,0.0000,1
307945,1.2200,1
308494,1.2200,1
309043,1.2200,1
309594,1.2200,1
310142,0.0000,1
310692,0.0000,1
311241,1.2200,1
311790,1.2200,1
312344,1.2200,1
312891,1.2200,1
313464,1.2200,1
314017,0.0000,1
314567,0.0000,1
315116,0.0000,1
315690,0.0000,1
316242,1.2200,1
316789,1.2200,1
317336,0.0000,1
317886,0.0000,1
318436,0.0000,1
318984,0.0000,1
319534,0.0000,1
320082,0.0000,1
320631,1.2200,1
321179,1.2200,1
321728,1.2200,1
322282,1.2200,1
322832,0.0000,1
323380,0.0000,1
323928,1.2200,1
324478,1.2200,1
325033,1.2200,1
325582,1.2200,1
326131,1.2200,1
326678,1.2200,1
327229,0.0000,1
327778,0.0000,1
328327,1.2200,1
328876,0.0000,1
329424,0.0000,1
329976,0.0000,1
330524,0.0000,1
331076,1.2200,1
331625,1.2200,1
332172,1.2200,1
332725,1.2200,1
333274,1.2200,1
333822,1.2200,1
334374,1.2200,1
334925,1.2200,1
335478,0.0000,1
336025,0.0000,1
336575,1.2200,1
337126,1.2200,1
337676,0.0000,1
338225,0.0000,1
338778,1.2200,1
339327,1.2200,1
339879,0.0000,1
340429,0.0000,1
340981,1.2200,1
341529,1.2200,1
342078,1.2200,1
342628,1.2200,1
343181,1.2200,1
343729,1.2200,1
344283,0.0000,1
344830,1.2200,1
345380,1.2200,1
345929,1.2200,1
346477,1.2200,1
347028,1.2200,1
347580,1.2200,1
348128,0.0000,1
348680,0.0000,1
349227,0.0000,1
349779,0.0000,1
350327,1.8300,1
350878,1.8300,1
351428,1.2200,1
351976,1.2200,1
352527,1.2200,1
353079,1.2200,1
353630,1.2200,1
354177,1.2200,1
354727,1.2200,1
355276,1.2200,1
355825,1.2200,1
356375,1.2200,1
356923,1.2200,1
357475,1.2200,1
358023,1.2200,1
358572,1.2200,1
359120,0.0000,1
359693,0.0000,1
360246,0.0000,1
360795,1.2200,1
361350,1.2200,1
361902,0.0000,1
362455,0.0000,1
363004,1.2200,1
363555,1.2200,1
364104,1.2200,1
364652,1.2200,1
365202,0.0000,1
365751,0.0000,1
366297,0.0000,1
366848,0.0000,1
367396,1.2200,1
367948,1.2200,1
368496,0.0000,1
369044,0.0000,1
369597,1.2200,1
370147,1.2200,1
370697,0.0000,1
371245,0.0000,1
371793,1.2200,1
372348,1.2200,1
372895,0.0000,1
373446,0.0000,1
373994,0.0000,1
374545,0.0000,1
375099,1.2200,1
375665,0.0000,1
376218,0.0000,1
376768,0.0000,1
377318,0.0000,1
377871,1.2200,1
378431,1.2200,1
378984,0.0000,1
379532,0.0000,1
380082,1.2200,1
380631,1.2200,1
381179,1.2200,1
381732,1.2200,1
382279,1.2200,1
382832,1.2200,1
383380,1.2200,1
383931,1.2200,1
384478,1.2200,1
385027,1.2200,1
385577,1.2200,1
386169,1.2200,1
386724,0.0000,1
387273,0.0000,1
387822,0.0000,1
388371,0.0000,1
388924,1.2200,1
389475,1.2200,1
390026,1.2200,1
390574,1.2200,1
391123,1.2200,1
391685,1.2200,1
392238,1.2200,1
392790,1.2200,1
393340,1.2200,1
393889,1.2200,1
394439,1.2200,1
394987,0.0000,1
395535,0.0000,1
396084,0.0000,1
396633,0.0000,1
397186,0.0000,1
397738,0.0000,1
398287,1.2200,1
398836,1.2200,1
399385,0.0000,1
399934,0.0000,1
400481,1.2200,1
401034,1.2200,1
401582,0.0000,1
402133,0.0000,1
402685,0.0000,1
403233,0.0000,1
403783,1.2200,1
404331,1.2200,1
404886,1.2200,1
405436,0.0000,1
405982,0.0000,1
406536,1.2200,1
407086,1.2200,1
407637,1.2200,1
408187,1.2200,1
408735,1.2200,1
409285,1.2200,1
409832,1.2200,1
410384,1.2200,1
410933,1.2200,1
411481,1.2200,1
412030,1.8300,1
412577,1.8300,1
413127,1.2200,1
413676,1.2200,1
414224,1.2200,1
414773,1.2200,1
415320,1.2200,1
415870,1.2200,1
416417,0.0000,1
416966,0.0000,1
417518,1.2200,1
418066,1.2200,1
418618,0.0000,1
419167,0.0000,1
419716,0.0000,1
420267,0.0000,1
420817,1.2200,1
421367,0.0000,1
421916,0.0000,1
422466,1.2200,1
423014,1.2200,1
423563,0.0000,1
424110,0.0000,1
424660,0.0000,1
425209,0.0000,1
425760,0.0000,1
426313,0.0000,1
426859,0.0000,1
427408,0.0000,1
427978,1.2200,1
428527,1.2200,1
429075,1.2200,1
429627,1.2200,1
430175,0.0000,1
430724,0.0000,1
431273,0.0000,1
431821,0.0000,1
432373,1.2200,1
432921,1.2200,1
433476,0.0000,1
434023,0.0000,1
434576,1.2200,1
435124,1.2200,1
435692,1.8300,1
436242,0.0000,1
436788,0.0000,1
437341,1.2200,1
437889,1.2200,1
438439,1.2200,1
438987,1.2200,1
439535,1.2200,1
440085,1.2200,1
440636,0.0000,1
441189,0.0000,1
441742,0.0000,1
442293,0.0000,1
442850,0.0000,1
443399,0.0000,1
443948,1.2200,1
444496,1.2200,1
445044,1.2200,1
445596,1.2200,1
446144,0.0000,1
446694,0.0000,1
447241,1.2200,1
447790,1.2200,1
448339,0.0000,1
448908,0.0000,1
449457,1.2200,1
450007,1.2200,1
450556,1.2200,1
451106,1.2200,1
451671,1.2200,1
452218,1.2200,1
452767,1.2200,1
453319,1.2200,1
453870,1.2200,1
454420,1.2200,1
454967,1.2200,1
455516,0.0000,1
456065,0.0000,1
456617,1.2200,1
457166,1.2200,1
457713,0.0000,1
458266,0.0000,1
458814,1.2200,1
459366,1.2200,1
459915,1.2200,1
460462,1.2200,1
461011,1.2200,1
461560,1.2200,1
462107,0.0000,1
462657,0.0000,1
463205,0.0000,1
463759,0.0000,1
464311,0.0000,1
464858,0.0000,1
465408,1.2200,1
465956,1.2200,1
466509,1.2200,1
467059,1.2200,1
467612,0.0000,1
468159,1.2200,1
468709,1.2200,1
469265,0.0000,1
469815,0.0000,1
470362,0.0000,1
470910,0.0000,1
471460,0.0000,1
472008,0.0000,1
472558,1.2200,1
473105,1.2200,1
473655,1.2200,1
474209,1.2200,1
474759,1.8300,1
475310,1.8300,1
475857,1.2200,1
476406,1.2200,1
476956,1.2200,1
477506,1.2200,1
478056,0.0000,1
478605,0.0000,1
479163,0.0000,1
479727,0.0000,1
480298,1.2200,1
480845,1.2200,1
481397,1.2200,1
481947,1.2200,1
482500,1.2200,1
483050,1.2200,1
483598,1.2200,1
484148,1.2200,1
484697,1.2200,1
485249,0.0000,1
485800,0.0000,1
486349,0.0000,1
486898,0.0000,1
487454,1.2200,1
488010,1.2200,1
488560,0.0000,1
489107,0.0000,1
489656,1.2200,1
490206,1.2200,1
490758,1.2200,1
491308,1.2200,1
491859,1.8300,1
492408,1.8300,1
492961,1.2200,1
493511,1.2200,1
494062,1.2200,1
494609,1.2200,1
495162,0.0000,1
495717,0.0000,1
496266,0.0000,1
496813,0.0000,1
497365,1.2200,1
497917,1.2200,1
498464,1.2200,1
499014,1.2200,1
499562,1.2200,1
500112,1.2200,1
500660,1.2200,1
501208,0.0000,1
501757,0.0000,1
502304,0.0000,1
502857,0.0000,1
503405,1.2200,1
503953,1.2200,1
504502,0.0000,1
505056,0.0000,1
505607,1.2200,1
506154,1.2200,1
506707,1.2200,1
507255,1.2200,1
507804,1.2200,1
508356,1.2200,1
508903,1.2200,1
509453,1.2200,1
510001,0.0000,1
510549,0.0000,1
511103,0.0000,1
511675,0.0000,1
512229,0.0000,1
512780,0.0000,1
513329,1.2200,1
513877,0.0000,1
514426,0.0000,1
514978,1.2200,1
515528,1.2200,1
516082,1.2200,1
516631,1.2200,1
517180,0.0000,1
517734,0.0000,1
518282,1.2200,1
518831,1.2200,1
519382,1.2200,1
519931,1.2200,1
520478,1.2200,1
521027,1.2200,1
521576,0.0000,1
522133,0.0000,1
522687,0.0000,1
523241,0.0000,1
523790,0.0000,1
524344,0.0000,1
524893,0.0000,1
525444,0.0000,1
525991,0.0000,1
526540,0.0000,1
527092,0.0000,1
527642,0.0000,1
528192,0.0000,1
528746,1.2200,1
529296,1.2200,1
529845,0.0000,1
530393,0.0000,1
530942,1.2200,1
531496,1.2200,1
532043,1.2200,1
532614,1.2200,1
533164,1.2200,1
533712,1.2200,1
534262,0.0000,1
534809,0.0000,1
535359,1.2200,1
535907,1.2200,1
536459,0.0000,1
537010,0.0000,1
537558,1.2200,1
538112,1.2200,1
538658,1.2200,1
539209,1.2200,1
539760,0.0000,1
540309,0.0000,1
540857,1.2200,1
541407,1.2200,1
541957,1.2200,1
542507,1.2200,1
543058,1.2200,1
543608,1.2200,1
544157,1.2200,1
544707,0.0000,1
545257,0.0000,1
545805,1.2200,1
546353,1.2200,1
546904,1.2200,1
547452,1.2200,1
548001,1.2200,1
548551,1.2200,1
549100,1.2200,1
549652,1.2200,1
550199,1.8300,1
550749,1.8300,1
551302,1.2200,1
551851,1.2200,1
552399,1.2200,1
552949,1.2200,1
553498,1.2200,1
554046,1.2200,1
554599,0.0000,1
555147,0.0000,1
555696,1.2200,1
556247,1.2200,1
556799,1.8300,1
557353,1.8300,1
557905,0.0000,1
558457,0.0000,1
559010,1.2200,1
559563,0.0000,1
560112,0.0000,1
560664,1.2200,1
561217,1.2200,1
561763,0.0000,1
562314,0.0000,1
562862,0.0000,1
563417,0.0000,1
563985,0.0000,1
564534,0.0000,1
565083,1.8300,1
565632,1.8300,1
566179,1.2200,1
566729,1.2200,1
567283,0.0000,1
567830,0.0000,1
568380,1.2200,1
568930,1.2200,1
569477,1.2200,1
570027,1.2200,1
570576,0.0000,1
571141,0.0000,1
571691,1.2200,1
572242,1.2200,1
572796,1.2200,1
573351,1.2200,1
573898,0.0000,1
574448,0.0000,1
574999,0.0000,1
575548,0.0000,1
576097,0.0000,1
576651,1.2200,1
577200,1.2200,1
577751,1.2200,1
578301,1.2200,1
578851,0.0000,1
579400,0.0000,1
579956,1.2200,1
580509,1.2200,1
581060,1.2200,1
581607,1.2200,1
582157,0.0000,1
582708,0.0000,1
583259,0.0000,1
583807,0.0000,1
584359,1.2200,1
584907,1.2200,1
585458,0.0000,1
586008,0.0000,1
586557,1.2200,1
587105,1.2200,1
587673,1.2200,1
588221,1.2200,1
588770,1.8300,1
589319,1.8300,1
589870,1.2200,1
590421,1.2200,1
590972,1.2200,1
591522,0.0000,1
592070,0.0000,1
592623,1.2200,1
593172,1.2200,1
593720,1.2200,1
594269,1.2200,1
594819,1.2200,1
595367,1.2200,1
595918,1.2200,1
596466,1.2200,1
597016,0.0000,1
597563,0.0000,1
598115,0.0000,1
598667,0.0000,1
599220,1.2200,1
599769,1.2200,1
600318,1.2200,1
600866,1.2200,1
601415,1.2200,1
601965,1.2200,1
602513,0.0000,1
603061,0.0000,1
603613,1.2200,1
604160,1.2200,1
604710,0.0000,1
605259,0.0000,1
605810,0.0000,1
606361,0.0000,1
606908,0.0000,1
607461,1.2200,1
608009,1.2200,1
608559,1.2200,1
609111,1.2200,1
609663,0.0000,1
610216,0.0000,1
610763,1.8300,1
611313,1.8300,1
611860,1.2200,1
612410,1.2200,1
612959,1.8300,1
613510,1.8300,1
614059,1.2200,1
614608,1.2200,1
615162,0.0000,1
615729,0.0000,1
616278,0.0000,1
616826,0.0000,1
617376,1.2200,1
617928,1.2200,1
618478,0.0000,1
619026,0.0000,1
619575,0.0000,1
620124,0.0000,1
620671,1.2200,1
621223,1.2200,1
621772,1.2200,1
622322,1.2200,1
622875,1.2200,1
623422,0.0000,1
623972,0.0000,1
624521,0.0000,1
625070,0.0000,1
625622,0.0000,1
626189,0.0000,1
626736,0.0000,1
627291,0.0000,1
627844,0.0000,1
628392,0.0000,1
628945,1.2200,1
629494,1.2200,1
630043,1.2200,1
630595,1.2200,1
631146,0.0000,1
631697,0.0000,1
632249,1.2200,1
632799,1.2200,1
633353,1.2200,1
633900,1.2200,1
634452,1.2200,1
635000,1.2200,1
635551,1.2200,1
636104,1.2200,1
636653,1.8300,1
637203,1.2200,1
637752,1.2200,1
638299,0.0000,1
638852,0.0000,1
639399,1.2200,1
639950,1.2200,1
640498,1.2200,1
641047,1.2200,1
641598,1.2200,1
642146,1.2200,1
642694,0.0000,1
643243,0.0000,1
643795,0.0000,1
644342,0.0000,1
644892,1.2200,1
645440,1.2200,1
645992,0.0000,1
646538,0.0000,1
647086,1.2200,1
647636,1.2200,1
648186,0.0000,1
648733,0.0000,1
649288,1.2200,1
649840,1.2200,1
650390,1.8300,1
650940,1.8300,1
651487,0.0000,1
652036,0.0000,1
652585,0.0000,1
653136,0.0000,1
653685,0.0000,1
654233,1.2200,1
654781,1.2200,1
655331,0.0000,1
655880,0.0000,1
656431,0.0000,1
656978,0.0000,1
657538,1.2200,1
658092,1.2200,1
658639,1.2200,1
659192,1.2200,1
659740,0.0000,1
660292,0.0000,1
660845,1.2200,1
661391,1.2200,1
661942,0.0000,1
662489,0.0000,1
663040,1.2200,1
663595,1.2200,1
664144,0.0000,1
664692,0.0000,1
665241,0.0000,1
665790,0.0000,1
666339,0.0000,1
666888,0.0000,1
667435,1.2200,1
668004,1.2200,1
668552,1.2200,1
669101,0.0000,1
669650,0.0000,1
670201,0.0000,1
670749,0.0000,1
671298,1.2200,1
671845,1.2200,1
672395,1.2200,1
672946,1.2200,1
673500,0.0000,1
674050,0.0000,1
674602,0.0000,1
675150,0.0000,1
675700,1.2200,1
676248,1.2200,1
676797,1.2200,1
677349,1.2200,1
677896,1.2200,1
678463,1.2200,1
679014,0.0000,1
679563,0.0000,1
680113,0.0000,1
680664,0.0000,1
681216,1.2200,1
681765,1.2200,1
682315,1.2200,1
682864,1.2200,1
683413,1.2200,1
683967,0.0000,1
684518,0.0000,1
685066,0.0000,1
685614,0.0000,1
686170,1.2200,1
686725,1.2200,1
687272,1.2200,1
687824,1.2200,1
688376,1.2200,1
688942,1.2200,1
689490,1.2200,1
690039,1.2200,1
690595,1.2200,1
691145,1.2200,1
691695,1.2200,1
692244,1.2200,1
692793,1.2200,1
693347,1.2200,1
693894,0.0000,1
694445,0.0000,1
694993,0.0000,1
695544,0.0000,1
696093,0.0000,1
696642,0.0000,1
697192,1.8300,1
697747,1.8300,1
698297,1.2200,1
698845,1.2200,1
699395,1.2200,1
699943,1.2200,1
700495,1.2200,1
701044,1.2200,1
701592,1.2200,1
702140,1.2200,1
702689,1.2200,1
703240,0.0000,1
703791,0.0000,1
704345,0.0000,1
704895,0.0000,1
705446,1.2200,1
705995,1.2200,1
706543,1.2200,1
707098,1.2200,1
707646,1.2200,1
708195,1.2200,1
708746,1.2200,1
709294,1.2200,1
709847,0.0000,1
710395,0.0000,1
710945,1.2200,1
711496,1.2200,1
712046,1.8300,1
712594,1.8300,1
713144,0.0000,1
713691,0.0000,1
714241,1.2200,1
714790,0.0000,1
715338,0.0000,1
715887,1.2200,1
716437,1.2200,1
716989,1.2200,1
717540,1.2200,1
718088,0.0000,1
718637,0.0000,1
719185,1.2200,1
719734,1.2200,1
720283,0.0000,1
720831,0.0000,1
721380,1.2200,1
721927,1.2200,1
722480,0.0000,1
723031,0.0000,1
723584,0.0000,1
724133,0.0000,1
724680,1.2200,1
725230,1.2200,1
725778,1.2200,1
726326,1.2200,1
726880,1.2200,1
727429,1.2200,1
727982,1.2200,1
728532,1.2200,1
729083,0.0000,1
729632,0.0000,1
730179,0.0000,1
730732,1.8300,1
731280,1.8300,1
731829,1.2200,1
732378,1.2200,1
732927,0.0000,1
733479,0.0000,1
734029,0.0000,1
734578,0.0000,1
735144,0.0000,1
735691,0.0000,1
736244,0.0000,1
736793,0.0000,1
737347,0.0000,1
737899,0.0000,1
738450,0.0000,1
738998,0.0000,1
739546,0.0000,1
740098,0.0000,1
740646,1.2200,1
741217,1.2200,1
741765,1.8300,1
742314,1.8300,1
742864,1.2200,1
743411,1.2200,1
743962,1.8300,1
744512,1.8300,1
745066,0.0000,1
745617,1.8300,1
746167,1.8300,1
746717,0.0000,1
747267,0.0000,1
747818,0.0000,1
748369,0.0000,1
748920,0.0000,1
749467,0.0000,1
750016,1.2200,1
750565,1.2200,1
751151,1.2200,1
751721,1.2200,1
752273,1.2200,1
752827,1.2200,1
753381,1.2200,1
753930,1.2200,1
754479,1.2200,1
755027,1.2200,1
755578,0.0000,1
756127,0.0000,1
756675,0.0000,1
757225,0.0000,1
757773,1.2200,1
758324,1.2200,1
758873,0.0000,1
759420,0.0000,1
759969,0.0000,1
760519,1.2200,1
761070,1.2200,1
761621,1.2200,1
762189,1.2200,1
762735,0.0000,1
763286,0.0000,1
