time,energy_mw,active_procs
93937,1.2200,0
94484,1.2200,0
95053,1.2200,0
95605,0.0000,0
96156,0.0000,0
96707,1.2200,0
97256,1.2200,0
97809,1.2200,0
98362,1.2200,0
98912,0.0000,0
99463,0.0000,0
100011,1.2200,0
100560,1.2200,0
101109,0.0000,0
101655,0.0000,0
102205,0.0000,0
102757,0.0000,0
103310,0.0000,0
103860,0.0000,0
104409,1.2200,0
104958,1.2200,0
105506,0.0000,0
106054,0.0000,0
106605,1.2200,0
107153,1.2200,0
107705,0.0000,0
108262,0.0000,0
108814,0.0000,0
109362,1.2200,0
109915,1.2200,0
110467,1.2200,0
111019,1.2200,0
111571,1.2200,0
112124,1.2200,0
112675,1.2200,0
113232,1.2200,0
113779,0.0000,0
114329,0.0000,0
114877,0.0000,0
115428,0.0000,0
115979,0.0000,0
116528,0.0000,0
117077,1.2200,0
117630,1.2200,0
118179,1.2200,0
118727,1.2200,0
119279,1.2200,0
119828,1.2200,0
120378,1.2200,0
120929,1.2200,0
121476,1.2200,0
122024,1.2200,0
122573,1.2200,0
123121,1.2200,0
123673,1.2200,0
124222,1.2200,0
124771,0.0000,0
125321,0.0000,0
125872,0.0000,0
126427,1.2200,0
126973,1.2200,0
127526,0.0000,0
128077,0.0000,0
128630,1.2200,0
129181,1.2200,0
129730,1.2200,0
130280,1.2200,0
130829,1.2200,0
131381,1.2200,0
131929,0.0000,0
132480,0.0000,0
133027,0.0000,0
133577,0.0000,0
134125,0.0000,0
134674,0.0000,0
135226,0.0000,0
135774,0.0000,0
136324,0.0000,0
136872,0.0000,0
137423,0.0000,0
137978,0.0000,0
138526,0.0000,0
139078,0.0000,0
139631,1.2200,0
140180,0.0000,0
140728,0.0000,0
141280,0.0000,0
141828,0.0000,0
142377,0.0000,0
142929,0.0000,0
143485,1.2200,0
144035,1.2200,0
144582,1.2200,0
145133,1.2200,0
145681,0.0000,0
146229,0.0000,0
146778,1.2200,0
147328,1.2200,0
147876,0.0000,0
148428,0.0000,0
148976,0.0000,0
149524,0.0000,0
150076,1.2200,0
150629,1.2200,0
151177,1.2200,0
151726,1.2200,0
152274,1.2200,0
152828,1.2200,0
153376,0.0000,0
153927,0.0000,0
154480,0.0000,0
155031,0.0000,0
155586,1.8300,0
156134,0.0000,0
156684,0.0000,0
157235,0.0000,0
157787,0.0000,0
158343,0.0000,0
158893,0.0000,0
159442,1.2200,0
159991,1.2200,0
160539,0.0000,0
161093,0.0000,0
161640,0.0000,0
162190,0.0000,0
162741,1.2200,0
163290,1.2200,0
163838,1.2200,0
164387,1.2200,0
164936,1.2200,0
165492,1.2200,0
166059,0.0000,0
166608,0.0000,0
167156,1.2200,0
167709,1.2200,0
168259,1.8300,0
168811,1.8300,0
169361,1.2200,0
169912,1.2200,0
170465,0.0000,0
171013,1.2200,0
171565,1.2200,0
172117,0.0000,0
172669,0.0000,0
173216,1.2200,0
173766,1.2200,0
174320,1.2200,0
174871,1.2200,0
175423,1.2200,0
175970,1.2200,0
176521,0.0000,0
177069,0.0000,0
177623,1.8300,0
178172,1.8300,0
178720,1.8300,0
179269,1.8300,0
179818,1.2200,0
180367,1.2200,0
180915,1.2200,0
181464,1.2200,0
182012,0.0000,0
182561,0.0000,0
183112,1.2200,0
183660,1.2200,0
184209,0.0000,0
184757,0.0000,0
185306,0.0000,0
185854,0.0000,0
186402,0.0000,0
186951,1.2200,0
187502,1.2200,0
188054,1.2200,0
188614,1.2200,0
189161,0.0000,0
189711,0.0000,0
190264,1.2200,0
190812,1.2200,0
191383,1.2200,0
191931,1.2200,0
192484,1.2200,0
193031,1.2200,0
193578,0.0000,0
194127,0.0000,0
194681,1.2200,0
195238,1.2200,0
195786,0.0000,0
196337,0.0000,0
196884,1.2200,0
197433,1.2200,0
197984,0.0000,0
198533,0.0000,0
199086,0.0000,0
199636,0.0000,0
200187,1.2200,0
200734,1.2200,0
201283,1.2200,0
201833,1.2200,0
202387,1.2200,0
202938,0.0000,0
203503,0.0000,0
204054,0.0000,0
204609,0.0000,0
205155,0.0000,0
205704,0.0000,0
206255,0.0000,0
206804,0.0000,0
207352,1.2200,0
207919,1.2200,0
208468,0.0000,0
209017,0.0000,0
209569,1.2200,0
210124,1.2200,0
210671,1.2200,0
211227,1.2200,0
211778,1.2200,0
212331,1.2200,0
212883,0.0000,0
213434,0.0000,0
213985,1.2200,0
214530,1.2200,0
215080,0.0000,0
215633,0.0000,0
216182,0.0000,0
216732,1.2200,0
217282,1.2200,0
217832,0.0000,0
218383,0.0000,0
218933,1.2200,0
219495,1.2200,0
220044,0.0000,0
220597,0.0000,0
221146,0.0000,0
221696,0.0000,0
222244,1.2200,0
222793,1.2200,0
223349,0.0000,0
223915,0.0000,0
224465,0.0000,0
225013,0.0000,0
225561,1.2200,0
226109,1.2200,0
226659,1.2200,0
227207,1.2200,0
227758,1.2200,0
228310,1.2200,0
228862,0.0000,0
229412,0.0000,0
229961,1.2200,0
230513,1.2200,0
231063,0.0000,0
231615,0.0000,0
232165,0.0000,0
232712,1.2200,0
233262,1.2200,0
233811,0.0000,0
234363,0.0000,0
234911,1.2200,0
235461,1.2200,0
236009,0.0000,0
236558,0.0000,0
237108,0.0000,0
237655,0.0000,0
238205,0.0000,0
238753,0.0000,0
239303,0.0000,0
239855,0.0000,0
240403,1.2200,0
240956,1.2200,0
241507,0.0000,0
242055,0.0000,0
242608,1.2200,0
243156,1.2200,0
243712,1.2200,0
244260,1.2200,0
244810,0.0000,0
245361,0.0000,0
245910,0.0000,0
246461,0.0000,0
247014,0.0000,0
247563,0.0000,0
248114,0.0000,0
248665,0.0000,0
249217,0.0000,0
249765,1.2200,0
250315,1.2200,0
250866,1.2200,0
251415,1.2200,0
251968,1.2200,0
252517,1.2200,0
253066,0.0000,0
253621,0.0000,0
254171,1.2200,0
254723,1.2200,0
255273,1.2200,0
255823,1.2200,0
256374,0.0000,0
256924,0.0000,0
257472,1.2200,0
258021,1.2200,0
258570,0.0000,0
259122,0.0000,0
259671,1.2200,0
260219,1.2200,0
260768,0.0000,0
261316,0.0000,0
261867,0.0000,0
262416,0.0000,0
262967,1.2200,0
263520,1.2200,0
264068,1.2200,0
264617,1.2200,0
265166,1.2200,0
265713,1.2200,0
266263,1.2200,0
266814,1.2200,0
267388,1.2200,0
267936,0.0000,0
268484,0.0000,0
269034,0.0000,0
269582,0.0000,0
270132,1.2200,0
270682,1.2200,0
271233,1.2200,0
271784,1.2200,0
272337,1.2200,0
272889,1.2200,0
273321,1.2200,1
273321,1.2200,1
273435,0.0000,1
273985,0.0000,1
274101,0.0000,1
274535,0.0000,1
274926,0.0000,1
274926,0.0000,1
275084,0.0000,1
275633,0.0000,1
275758,0.0000,1
275758,0.0000,1
276181,0.0000,1
276547,0.0000,1
276732,1.2200,1
277281,1.2200,1
277361,1.2200,1
277361,1.2200,1
277833,1.2200,1
278154,1.2200,1
278382,0.0000,1
278930,0.0000,1
278964,0.0000,1
278964,0.0000,1
279479,0.0000,1
280032,0.0000,1
280588,1.2200,1
281136,1.2200,1
281398,1.2200,2
281398,1.2200,2
281686,1.2200,2
282186,1.2200,2
282234,1.2200,2
282794,1.2200,2
283007,1.2200,2
283007,1.2200,2
283346,1.2200,2
283839,1.2200,2
283839,1.2200,2
283909,1.2200,2
284468,1.2200,2
284633,1.2200,2
285021,1.2200,2
285453,1.2200,2
285453,1.2200,2
285569,1.2200,2
286118,0.0000,2
286250,0.0000,2
286672,0.0000,2
287062,0.0000,2
287062,0.0000,2
287225,1.2200,2
287772,1.2200,2
288322,1.2200,2
288871,1.2200,2
289420,1.2200,2
289488,1.2200,3
289968,1.2200,3
290276,1.2200,3
290519,0.0000,3
291069,0.0000,3
291084,0.0000,3
291084,0.0000,3
291619,1.8300,3
291953,1.8300,3
291953,1.8300,3
292174,1.8300,3
292686,1.8300,3
292722,1.2200,3
293271,0.0000,3
293524,0.0000,3
293524,0.0000,3
293818,0.0000,3
294317,0.0000,3
294366,1.2200,3
294917,1.2200,3
295128,1.2200,3
295128,1.2200,3
295470,1.2200,3
295957,1.2200,3
296019,1.2200,3
296572,1.2200,3
297121,1.2200,3
297672,1.2200,3
298220,1.2200,3
298379,1.2200,3
298768,0.0000,3
299187,0.0000,3
299187,0.0000,3
299320,0.0000,3
299869,0.0000,3
300019,0.0000,3
300019,0.0000,3
300422,0.0000,3
300806,0.0000,3
300973,0.0000,3
301523,0.0000,3
302073,1.2200,3
302626,1.2200,3
303176,1.2200,3
303727,1.2200,3
304276,0.0000,3
304825,0.0000,3
305099,0.0000,3
305381,0.0000,3
305918,0.0000,3
305918,0.0000,3
305959,0.0000,3
306509,0.0000,3
306709,0.0000,3
307057,0.0000,3
307541,0.0000,3
307609,1.2200,3
308162,0.0000,3
308715,0.0000,3
309262,0.0000,3
309816,0.0000,3
310368,0.0000,3
310915,0.0000,3
311466,1.2200,3
312017,1.2200,3
312032,1.2200,3
312569,1.2200,3
312847,1.2200,3
312847,1.2200,3
313121,1.2200,3
313653,1.2200,3
313671,0.0000,3
314222,0.0000,3
314459,0.0000,3
314770,0.0000,3
315320,0.0000,3
315871,1.8300,3
316420,1.8300,3
316968,1.2200,3
317522,1.2200,3
318075,1.2200,3
318336,1.2200,3
318626,1.2200,3
319171,1.2200,3
319171,1.2200,3
319173,0.0000,3
319726,0.0000,3
319967,0.0000,3
320277,1.2200,3
320785,1.2200,3
320826,1.2200,3
321378,0.0000,3
321924,0.0000,3
322476,0.0000,3
323050,1.2200,3
323606,1.2200,3
324157,1.8300,3
324710,1.8300,3
324826,1.8300,3
325261,0.0000,3
325641,0.0000,3
325641,0.0000,3
325808,0.0000,3
326360,0.0000,3
326428,0.0000,3
326907,0.0000,3
327250,0.0000,3
327456,1.2200,3
328005,1.2200,3
328552,1.2200,3
329102,1.2200,3
329650,0.0000,3
330201,0.0000,3
330755,1.2200,3
330871,1.2200,3
331306,1.2200,3
331692,1.2200,3
331692,1.2200,3
331858,0.0000,3
332407,0.0000,3
332482,0.0000,3
332959,1.2200,3
333340,1.2200,3
333508,1.2200,3
334062,1.2200,3
334613,1.2200,3
335163,1.2200,3
335720,1.2200,3
336267,1.2200,3
336817,1.2200,3
337100,1.2200,3
337367,1.2200,3
337915,1.2200,3
337915,1.2200,3
337936,0.0000,3
338487,0.0000,3
338717,0.0000,3
339039,1.2200,3
339542,1.2200,3
339542,1.2200,3
339591,1.2200,3
340140,1.2200,3
340688,1.2200,3
341238,0.0000,3
341791,0.0000,3
342345,0.0000,3
342902,0.0000,3
343454,1.2200,3
344008,1.2200,3
344558,0.0000,3
345107,0.0000,3
345666,1.2200,3
345914,1.2200,3
346218,1.2200,3
346755,1.2200,3
346755,1.2200,3
346785,1.2200,3
347332,1.2200,3
347526,1.2200,3
347881,0.0000,3
348356,0.0000,3
348436,0.0000,3
348984,1.2200,3
349535,1.2200,3
350083,0.0000,3
350632,0.0000,3
351182,1.2200,3
351732,1.2200,3
352280,1.2200,3
352833,0.0000,3
353191,0.0000,3
353385,0.0000,3
353935,1.2200,3
354008,1.2200,3
354484,1.2200,3
355034,1.2200,3
355584,1.2200,3
356133,0.0000,3
356681,0.0000,3
357234,1.2200,3
357781,1.2200,3
358331,0.0000,3
358884,0.0000,3
359434,0.0000,3
359984,0.0000,3
360531,1.2200,3
361084,1.2200,3
361632,1.2200,3
362179,1.2200,3
362733,0.0000,3
363281,0.0000,3
363833,1.2200,3
364381,1.2200,3
364930,1.2200,3
365481,1.2200,3
366030,0.0000,3
366584,0.0000,3
367130,0.0000,3
367681,0.0000,3
368228,1.2200,3
368777,0.0000,3
369333,0.0000,3
369880,0.0000,3
370435,0.0000,3
370990,1.8300,3
371539,1.8300,3
372096,1.2200,3
372643,1.2200,3
373193,0.0000,3
373744,0.0000,3
374297,1.2200,3
374850,1.2200,3
375399,1.2200,3
375953,1.2200,3
376502,1.2200,3
377067,1.2200,3
377619,1.2200,3
378167,1.2200,3
378716,1.8300,3
379263,1.8300,3
379816,0.0000,3
380364,0.0000,3
380914,0.0000,3
381467,0.0000,3
382017,1.2200,3
382566,0.0000,3
383117,0.0000,3
383668,1.2200,3
384221,1.2200,3
384770,1.2200,3
385344,1.2200,3
385895,0.0000,3
386443,0.0000,3
386994,0.0000,3
387545,0.0000,3
388095,0.0000,3
388645,0.0000,3
389194,0.0000,3
389744,0.0000,3
390294,1.2200,3
390843,1.2200,3
391395,0.0000,3
391942,0.0000,3
392493,0.0000,3
393043,0.0000,3
393591,0.0000,3
394138,0.0000,3
394688,1.2200,3
395240,1.2200,3
395788,1.2200,3
396338,1.2200,3
396887,1.2200,3
397435,1.2200,3
397989,1.2200,3
398539,0.0000,3
399089,0.0000,3
399637,0.0000,3
400186,0.0000,3
400738,0.0000,3
401285,0.0000,3
401835,0.0000,3
402382,0.0000,3
402930,1.2200,3
403486,1.2200,3
404037,0.0000,3
404584,0.0000,3
405134,1.2200,3
405683,1.2200,3
406237,1.2200,3
406786,1.2200,3
407336,1.2200,3
407914,1.2200,3
408468,0.0000,3
409018,0.0000,3
409569,1.2200,3
410117,1.2200,3
410667,0.0000,3
411216,0.0000,3
411766,1.2200,3
412315,1.2200,3
412871,1.2200,3
413421,1.2200,3
413967,1.2200,3
414517,1.2200,3
415066,1.2200,3
415618,1.2200,3
416169,1.2200,3
416717,1.2200,3
417265,1.2200,3
417815,1.2200,3
418370,1.2200,3
418919,1.8300,3
419469,1.8300,3
420017,1.2200,3
420567,1.2200,3
421117,1.2200,3
421665,1.2200,3
422215,0.0000,3
422763,0.0000,3
423310,0.0000,3
423862,0.0000,3
424410,1.2200,3
424960,1.2200,3
425508,1.2200,3
426058,1.2200,3
426610,1.2200,3
427160,1.2200,3
427714,0.0000,3
428265,0.0000,3
428814,0.0000,3
429365,1.2200,3
429918,1.2200,3
430467,1.2200,3
431017,1.2200,3
431566,1.2200,3
432117,1.2200,3
432667,1.2200,3
433214,1.2200,3
433764,1.2200,3
434315,1.2200,3
434868,0.0000,3
435419,0.0000,3
435966,0.0000,3
436518,0.0000,3
437067,0.0000,3
437666,0.0000,3
438219,1.2200,3
438772,1.2200,3
439320,1.2200,3
439875,1.2200,3
440422,0.0000,3
440972,0.0000,3
441520,1.2200,3
442069,1.2200,3
442618,1.2200,3
443169,1.2200,3
443724,1.2200,3
444270,1.2200,3
444830,1.2200,3
445383,0.0000,3
445935,0.0000,3
446486,1.2200,3
447033,1.2200,3
447583,1.2200,3
448132,1.2200,3
448680,1.2200,3
449234,1.2200,3
449780,1.2200,3
450329,1.2200,3
450878,1.2200,3
451429,1.2200,3
451976,1.2200,3
452526,1.2200,3
453074,0.0000,3
453623,0.0000,3
454170,1.2200,3
454725,1.2200,3
455272,1.2200,3
455822,1.2200,3
456372,0.0000,3
456923,0.0000,3
457475,0.0000,3
458022,0.0000,3
458595,1.2200,3
459143,1.2200,3
459698,1.2200,3
460246,0.0000,3
460794,0.0000,3
461344,1.2200,3
461895,1.2200,3
462441,0.0000,3
462992,0.0000,3
463540,1.2200,3
464089,1.2200,3
464637,1.2200,3
465185,1.2200,3
465733,1.2200,3
466283,1.2200,3
466833,1.2200,3
467381,1.2200,3
467928,0.0000,3
468479,0.0000,3
469027,1.2200,3
469576,1.2200,3
470127,1.2200,3
470684,1.2200,3
471233,0.0000,3
471781,0.0000,3
472331,1.8300,3
472878,1.8300,3
473427,0.0000,3
473975,0.0000,3
474525,0.0000,3
475074,0.0000,3
475623,0.0000,3
476172,1.2200,3
476722,1.2200,3
477274,0.0000,3
477824,0.0000,3
478373,1.2200,3
478922,1.2200,3
479473,0.0000,3
480022,0.0000,3
480574,1.2200,3
481123,1.2200,3
481673,0.0000,3
482220,0.0000,3
482772,0.0000,3
483323,0.0000,3
483873,1.2200,3
484423,1.2200,3
484978,1.2200,3
485528,1.2200,3
486079,0.0000,3
486628,0.0000,3
487176,1.2200,3
487732,1.2200,3
488281,1.2200,3
488828,1.2200,3
489378,1.2200,3
489927,1.2200,3
490476,0.0000,3
491024,1.2200,3
491576,1.2200,3
492127,1.2200,3
492676,1.2200,3
493229,1.2200,3
493776,1.2200,3
494327,1.2200,3
494877,1.2200,3
495430,1.2200,3
495983,1.2200,3
496534,1.2200,3
497086,1.2200,3
497637,1.2200,3
498185,1.2200,3
498733,0.0000,3
499283,0.0000,3
499836,1.2200,3
500387,1.2200,3
500936,1.2200,3
501490,1.2200,3
502041,1.2200,3
502591,1.2200,3
503142,1.2200,3
503698,1.2200,3
504249,1.2200,3
504802,1.2200,3
505354,1.2200,3
505904,1.2200,3
506456,1.2200,3
507008,1.2200,3
507558,1.2200,3
508108,0.0000,3
508655,0.0000,3
509205,1.8300,3
509756,1.8300,3
510306,1.2200,3
510857,1.2200,3
511403,1.2200,3
511953,1.2200,3
512506,1.2200,3
513058,1.2200,3
513608,1.2200,3
514157,1.2200,3
514709,1.2200,3
515256,1.2200,3
515808,1.2200,3
516357,1.2200,3
516905,1.2200,3
517459,1.2200,3
518009,0.0000,3
518559,0.0000,3
519106,1.2200,3
519655,1.2200,3
520208,1.2200,3
520758,1.2200,3
521307,0.0000,3
521857,1.2200,3
522406,1.2200,3
522958,1.2200,3
523507,1.2200,3
524056,1.2200,3
524610,1.2200,3
525165,0.0000,3
525715,0.0000,3
526265,1.2200,3
526814,1.2200,3
527385,0.0000,3
527935,0.0000,3
528481,1.8300,3
529032,1.8300,3
529583,1.2200,3
530135,1.2200,3
530687,0.0000,3
531235,0.0000,3
531785,1.2200,3
532332,1.2200,3
532885,1.2200,3
533435,1.2200,3
533991,1.2200,3
534542,1.2200,3
535089,0.0000,3
535639,0.0000,3
536189,0.0000,3
536740,1.2200,3
537290,1.2200,3
537840,1.2200,3
538389,1.2200,3
538939,1.2200,3
539491,1.2200,3
540042,0.0000,3
540589,0.0000,3
541141,1.2200,3
541689,1.2200,3
542237,1.2200,3
542787,1.2200,3
543335,1.2200,3
543884,1.2200,3
544432,0.0000,3
544983,0.0000,3
545530,0.0000,3
546078,0.0000,3
546628,1.2200,3
547179,1.2200,3
547734,1.8300,3
548280,1.8300,3
548829,0.0000,3
549378,0.0000,3
549930,1.2200,3
550481,1.2200,3
551028,1.2200,3
551578,1.2200,3
552146,1.2200,3
552693,0.0000,3
553244,0.0000,3
553796,1.8300,3
554349,1.8300,3
554898,0.0000,3
555446,0.0000,3
555997,0.0000,3
556547,0.0000,3
557094,1.2200,3
557643,1.2200,3
558193,1.2200,3
558743,1.2200,3
559293,1.2200,3
559843,1.2200,3
560393,0.0000,3
560944,0.0000,3
561497,1.2200,3
562047,1.2200,3
562597,1.2200,3
563147,1.2200,3
563698,1.2200,3
564247,1.2200,3
564807,1.2200,3
565358,1.2200,3
565910,0.0000,3
566459,0.0000,3
567007,0.0000,3
567556,1.2200,3
568106,1.2200,3
568657,1.2200,3
569205,1.2200,3
569755,0.0000,3
570303,0.0000,3
570858,1.2200,3
571405,1.2200,3
571955,0.0000,3
572505,0.0000,3
573054,1.8300,3
573608,1.8300,3
574161,0.0000,3
574716,0.0000,3
575264,1.2200,3
575813,1.2200,3
576362,0.0000,3
576913,0.0000,3
577463,1.2200,3
578012,1.2200,3
578561,1.2200,3
579112,1.2200,3
579660,1.2200,3
580213,1.2200,3
580760,1.2200,3
581313,1.2200,3
581861,1.2200,3
582409,1.2200,3
582961,1.2200,3
583509,1.2200,3
584058,1.2200,3
584606,1.2200,3
585158,1.2200,3
585710,0.0000,3
586259,0.0000,3
586809,1.2200,3
587378,1.2200,3
587927,1.2200,3
588476,1.2200,3
589024,0.0000,3
589574,0.0000,3
590122,1.2200,3
590670,1.2200,3
591223,1.8300,3
591773,1.8300,3
592323,1.2200,3
592871,1.2200,3
593422,1.2200,3
593975,1.2200,3
594526,1.2200,3
595078,1.2200,3
595633,1.2200,3
596183,1.2200,3
596738,0.0000,3
597289,0.0000,3
597838,1.2200,3
598391,1.8300,3
598945,1.8300,3
599501,1.2200,3
600054,1.2200,3
600603,0.0000,3
601152,0.0000,3
601701,1.2200,3
602252,1.2200,3
602801,1.2200,3
603349,1.2200,3
603913,1.2200,3
604471,1.2200,3
605018,1.2200,3
605568,1.2200,3
606117,1.2200,3
606669,1.2200,3
607224,1.2200,3
607771,1.2200,3
608325,1.2200,3
608873,1.2200,3
609421,0.0000,3
609973,0.0000,3
610520,1.2200,3
611069,1.2200,3
611622,1.2200,3
612174,1.2200,3
612726,1.2200,3
613277,1.2200,3
613825,1.2200,3
614377,0.0000,3
614926,0.0000,3
615482,1.2200,3
616031,1.2200,3
616583,0.0000,3
617133,0.0000,3
617687,1.2200,3
618235,1.2200,3
618787,0.0000,3
619337,0.0000,3
619902,0.0000,3
620451,0.0000,3
621002,1.2200,3
621554,1.2200,3
622101,0.0000,3
622650,0.0000,3
623199,1.2200,3
623750,1.2200,3
624300,1.2200,3
624851,1.2200,3
625405,1.2200,3
625954,1.2200,3
626508,1.2200,3
627055,1.2200,3
627607,1.2200,3
628155,0.0000,3
628708,0.0000,3
629256,0.0000,3
629807,0.0000,3
630365,0.0000,3
630917,0.0000,3
631469,1.2200,3
632016,1.2200,3
632566,0.0000,3
633114,0.0000,3
633662,1.2200,3
634214,1.2200,3
634761,1.2200,3
635310,1.2200,3
635867,0.0000,3
636417,0.0000,3
636964,0.0000,3
637516,0.0000,3
638065,1.2200,3
638616,1.2200,3
639169,1.2200,3
639719,1.2200,3
640268,0.0000,3
640819,0.0000,3
641370,1.2200,3
641922,1.2200,3
642473,0.0000,3
643026,0.0000,3
643574,0.0000,3
644126,1.2200,3
644679,1.2200,3
645226,1.2200,3
645780,1.2200,3
646333,1.2200,3
646879,1.2200,3
647429,1.2200,3
647976,1.2200,3
648525,1.2200,3
649075,1.2200,3
649628,1.8300,3
650180,1.8300,3
650731,1.2200,3
651280,1.2200,3
651827,0.0000,3
652380,0.0000,3
652928,1.2200,3
653476,1.2200,3
654028,0.0000,3
654575,0.0000,3
655123,1.2200,3
655673,1.2200,3
656222,1.2200,3
656790,1.2200,3
657339,0.0000,3
657891,0.0000,3
658440,0.0000,3
659000,0.0000,3
659553,0.0000,3
660100,1.2200,3
660648,1.2200,3
661199,0.0000,3
661752,0.0000,3
662302,1.2200,3
662856,1.2200,3
663405,0.0000,3
663954,0.0000,3
664505,1.2200,3
665055,1.2200,3
665605,1.2200,3
666154,1.2200,3
666703,0.0000,3
667250,0.0000,3
667800,1.2200,3
668351,1.2200,3
668901,1.2200,3
669451,1.2200,3
670001,1.2200,3
670552,1.2200,3
671099,0.0000,3
671648,0.0000,3
672200,0.0000,3
672755,0.0000,3
673304,0.0000,3
673854,0.0000,3
674404,1.2200,3
674952,1.2200,3
675501,1.2200,3
676061,0.0000,3
676615,0.0000,3
677164,0.0000,3
677712,0.0000,3
678261,1.2200,3
678810,1.2200,3
679378,0.0000,3
679928,0.0000,3
680476,0.0000,3
681026,0.0000,3
681577,0.0000,3
682128,0.0000,3
682682,1.2200,3
683230,1.2200,3
683779,1.2200,3
684327,1.2200,3
684876,1.2200,3
685425,1.2200,3
685972,1.2200,3
686525,1.2200,3
687072,0.0000,3
687622,0.0000,3
688170,1.2200,3
688718,1.2200,3
689267,0.0000,3
689814,0.0000,3
690364,0.0000,3
690915,0.0000,3
691464,0.0000,3
692013,1.2200,3
692562,1.2200,3
693110,1.2200,3
693657,1.2200,3
694207,1.2200,3
694755,1.2200,3
695307,0.0000,3
695858,0.0000,3
696405,1.2200,3
696954,1.2200,3
697504,0.0000,3
698052,0.0000,3
698603,1.2200,3
699155,1.2200,3
699711,1.2200,3
700258,1.2200,3
700811,1.2200,3
701361,1.2200,3
701910,0.0000,3
702462,0.0000,3
703009,1.2200,3
703562,1.2200,3
704115,0.0000,3
704663,0.0000,3
705223,0.0000,3
705772,1.2200,3
706323,1.2200,3
706873,1.2200,3
707422,1.2200,3
707970,0.0000,3
708519,0.0000,3
709114,0.0000,3
709668,0.0000,3
710221,1.2200,3
710770,1.2200,3
711320,1.2200,3
711874,1.2200,3
712422,1.2200,3
712975,1.2200,3
713523,0.0000,3
714073,0.0000,3
714621,0.0000,3
715170,0.0000,3
715723,1.2200,3
716274,1.2200,3
716824,0.0000,3
717371,0.0000,3
717925,0.0000,3
718473,0.0000,3
719026,0.0000,3
719578,0.0000,3
720127,0.0000,3
720677,1.2200,3
721224,1.2200,3
721774,0.0000,3
722322,0.0000,3
722878,1.2200,3
723445,1.2200,3
724000,1.2200,3
724550,1.2200,3
