time,energy_mw,active_procs
59719,1.8300,0
60268,1.8300,0
60819,1.2200,0
61367,1.2200,0
61915,0.0000,0
62477,0.0000,0
63044,0.0000,0
63590,0.0000,0
64141,1.2200,0
64693,1.2200,0
65245,1.2200,0
65795,1.2200,0
66347,1.2200,0
66897,0.0000,0
67446,0.0000,0
67997,1.2200,0
68546,1.2200,0
69093,1.2200,0
69644,1.2200,0
70192,0.0000,0
70743,0.0000,0
71292,1.2200,0
71839,1.2200,0
72401,1.2200,0
72946,1.2200,0
73495,0.0000,0
74043,0.0000,0
74590,1.2200,0
75136,1.2200,0
75684,1.2200,0
76237,1.2200,0
76786,0.0000,0
77335,0.0000,0
77888,1.2200,0
78435,1.2200,0
78987,1.2200,0
79535,1.2200,0
80086,1.2200,0
80634,1.2200,0
81182,1.2200,0
81734,0.0000,0
82284,0.0000,0
82835,0.0000,0
83382,0.0000,0
83931,1.2200,0
84480,1.2200,0
85028,1.2200,0
85577,1.2200,0
86128,0.0000,0
86676,0.0000,0
87223,0.0000,0
87773,0.0000,0
88322,0.0000,0
88873,0.0000,0
89423,1.8300,0
89967,1.8300,0
90515,1.2200,0
91061,1.2200,0
91607,0.0000,0
92156,0.0000,0
92704,0.0000,0
93254,0.0000,0
93805,1.2200,0
94375,1.2200,0
94925,0.0000,0
95478,0.0000,0
96024,1.2200,0
96573,1.2200,0
97126,0.0000,0
97675,0.0000,0
98224,1.2200,0
98775,0.0000,0
99325,0.0000,0
99873,1.2200,0
100422,1.2200,0
100973,0.0000,0
101520,0.0000,0
102070,0.0000,0
102617,0.0000,0
103168,1.2200,0
103715,1.2200,0
104264,0.0000,0
104815,0.0000,0
105366,0.0000,0
105917,0.0000,0
106468,1.2200,0
107020,1.2200,0
107569,1.2200,0
108122,1.2200,0
108672,0.0000,0
109218,0.0000,0
109768,0.0000,0
110317,0.0000,0
110869,1.2200,0
111418,1.2200,0
111970,1.2200,0
112521,1.2200,0
113070,0.0000,0
113621,0.0000,0
114169,1.2200,0
114722,1.2200,0
115270,1.2200,0
115819,1.2200,0
116386,1.2200,0
116934,1.2200,0
117484,1.2200,0
118034,1.2200,0
118588,1.2200,0
119139,0.0000,0
119688,0.0000,0
120241,1.2200,0
120790,1.2200,0
121347,1.8300,0
121899,1.8300,0
122449,0.0000,0
122997,0.0000,0
123545,1.2200,0
124094,1.2200,0
124641,1.2200,0
125191,1.2200,0
125738,0.0000,0
126287,0.0000,0
126839,0.0000,0
127393,0.0000,0
127942,1.2200,0
128496,1.2200,0
129047,1.2200,0
129593,0.0000,0
130143,0.0000,0
130691,0.0000,0
131242,0.0000,0
131794,0.0000,0
132341,0.0000,0
132889,0.0000,0
133435,0.0000,0
133984,0.0000,0
134532,0.0000,0
135078,1.2200,0
135624,1.2200,0
136171,0.0000,0
136720,0.0000,0
137265,1.2200,0
137813,1.2200,0
138364,1.2200,0
138914,1.2200,0
139464,0.0000,0
140014,0.0000,0
140570,1.2200,0
141117,1.2200,0
141666,1.2200,0
142220,1.2200,0
142768,1.2200,0
143317,1.2200,0
143878,0.0000,0
144427,0.0000,0
144981,1.2200,0
145535,0.0000,0
146088,0.0000,0
146635,0.0000,0
147202,0.0000,0
147750,0.0000,0
148299,0.0000,0
148851,0.0000,0
149397,0.0000,0
149952,1.2200,0
150504,1.2200,0
151053,0.0000,0
151601,0.0000,0
152150,1.2200,0
152705,1.2200,0
153253,0.0000,0
153801,0.0000,0
154350,0.0000,0
154898,0.0000,0
155447,1.2200,0
156000,1.2200,0
156549,0.0000,0
157096,0.0000,0
157647,0.0000,0
158195,0.0000,0
158747,1.2200,0
159296,1.2200,0
159869,0.0000,0
160421,1.2200,0
160968,1.2200,0
161519,0.0000,0
162066,0.0000,0
162622,0.0000,0
163173,0.0000,0
163721,1.2200,0
164271,1.2200,0
164819,1.2200,0
165372,1.2200,0
165922,0.0000,0
166471,0.0000,0
167024,1.2200,0
167571,1.2200,0
168122,0.0000,0
168668,0.0000,0
169216,0.0000,0
169763,0.0000,0
170309,1.2200,0
170860,1.2200,0
171408,0.0000,0
171956,0.0000,0
172506,0.0000,0
173055,0.0000,0
173606,0.0000,0
174156,0.0000,0
174705,1.2200,0
175254,1.2200,0
175806,1.2200,0
176367,1.2200,0
176920,1.2200,0
177468,1.2200,0
178017,1.2200,0
178569,0.0000,0
179119,0.0000,0
179674,0.0000,0
180225,0.0000,0
180775,0.0000,0
181326,0.0000,0
181873,0.0000,0
182425,0.0000,0
182977,0.0000,0
183528,0.0000,0
184076,1.2200,0
184626,1.2200,0
185175,1.8300,0
185728,1.8300,0
186280,1.2200,0
186827,1.2200,0
187379,1.2200,0
187937,1.2200,0
188491,1.8300,0
189058,1.8300,0
189607,1.8300,0
190156,1.8300,0
190703,0.0000,0
191257,0.0000,0
191805,0.0000,0
192356,1.2200,0
192906,1.2200,0
193453,0.0000,0
194003,0.0000,0
194553,0.0000,0
195105,0.0000,0
195654,0.0000,0
196203,0.0000,0
196751,0.0000,0
197300,0.0000,0
197850,1.8300,0
198405,1.8300,0
198954,0.0000,0
199503,0.0000,0
200054,0.0000,0
200603,0.0000,0
201148,1.2200,0
201696,1.2200,0
202242,1.2200,0
202788,1.2200,0
203340,0.0000,0
203896,0.0000,0
204448,0.0000,0
204996,0.0000,0
205543,0.0000,0
206094,0.0000,0
206644,1.2200,0
207193,0.0000,0
207742,0.0000,0
208290,1.2200,0
208841,1.2200,0
209389,0.0000,0
209939,0.0000,0
210487,1.2200,0
211034,1.2200,0
211584,1.2200,0
212132,1.2200,0
212679,1.2200,0
213235,1.2200,0
213785,0.0000,0
214334,0.0000,0
214884,1.2200,0
215434,1.2200,0
215985,0.0000,0
216534,0.0000,0
217085,1.2200,0
217632,1.2200,0
218181,0.0000,0
218733,0.0000,0
219284,1.2200,0
219836,1.2200,0
220403,1.2200,0
220953,1.2200,0
221501,0.0000,0
222049,0.0000,0
222603,0.0000,0
223150,1.2200,0
223701,1.2200,0
224249,1.2200,0
224801,1.2200,0
225353,1.8300,0
225900,1.8300,0
226452,0.0000,0
227004,0.0000,0
227551,0.0000,0
228102,0.0000,0
228652,1.2200,0
229203,1.2200,0
229754,0.0000,0
230301,0.0000,0
230876,0.0000,0
231427,0.0000,0
231977,0.0000,0
232524,0.0000,0
233074,1.2200,0
233623,1.2200,0
234172,0.0000,0
234719,0.0000,0
235268,0.0000,0
235816,0.0000,0
236382,0.0000,0
236932,0.0000,0
237480,1.2200,0
238029,0.0000,0
238577,0.0000,0
239126,0.0000,0
239673,0.0000,0
240228,0.0000,0
240774,0.0000,0
241323,0.0000,0
241872,0.0000,0
242421,1.2200,0
242968,1.2200,0
243517,1.2200,0
244066,1.2200,0
244614,0.0000,0
245161,0.0000,0
245707,1.2200,0
246254,1.2200,0
246802,1.2200,0
247351,1.2200,0
247906,0.0000,0
248457,0.0000,0
249009,0.0000,0
249556,0.0000,0
250105,1.2200,0
250654,1.2200,0
251208,1.2200,0
251776,1.2200,0
252324,1.8300,0
252873,1.8300,0
253423,0.0000,0
253970,0.0000,0
254519,0.0000,0
255069,1.2200,0
255626,1.2200,0
256173,0.0000,0
256722,0.0000,0
257269,0.0000,0
257817,0.0000,0
258371,1.2200,0
258920,1.2200,0
259469,1.2200,0
260017,1.2200,0
260564,1.2200,0
261113,1.2200,0
261662,0.0000,0
262233,0.0000,0
262780,0.0000,0
263330,0.0000,0
263880,0.0000,0
264427,0.0000,0
264976,1.2200,0
265525,1.2200,0
266074,1.2200,0
266624,1.2200,0
267174,0.0000,0
267726,0.0000,0
268274,1.2200,0
268823,1.2200,0
269374,1.8300,0
269922,1.2200,0
270473,1.2200,0
271019,0.0000,0
271569,0.0000,0
271640,0.0000,1
272122,1.2200,1
272427,1.2200,1
272672,1.2200,1
273221,0.0000,1
273240,0.0000,1
273240,0.0000,1
273772,0.0000,1
274044,0.0000,1
274322,1.2200,1
274867,1.2200,1
274867,1.2200,1
274881,1.2200,1
275429,0.0000,1
275684,0.0000,1
275977,0.0000,1
276531,1.2200,1
277088,1.2200,1
277639,1.2200,1
278189,1.2200,1
278739,1.2200,1
279286,1.2200,1
279836,1.2200,1
280405,1.2200,1
280553,1.2200,1
280958,0.0000,1
281372,0.0000,1
281372,0.0000,1
281507,0.0000,1
282067,1.2200,1
282164,1.2200,1
282615,1.2200,1
282986,1.2200,1
282986,1.2200,1
283164,0.0000,1
283711,0.0000,1
284262,0.0000,1
284811,1.2200,1
285361,1.2200,1
285411,1.2200,1
285909,0.0000,1
286458,0.0000,1
287007,1.2200,1
287020,1.2200,1
287020,1.2200,1
287555,1.2200,1
287840,1.2200,1
288108,1.2200,1
288660,1.2200,1
289210,0.0000,1
289760,0.0000,1
290308,1.2200,1
290859,1.2200,1
291411,1.2200,1
291958,1.2200,1
292510,1.2200,1
293058,1.2200,1
293484,1.2200,0
293605,0.0000,0
294155,0.0000,0
294278,0.0000,0
294703,1.2200,0
295251,1.2200,0
295801,1.2200,0
295891,1.2200,1
295891,1.2200,1
296347,1.2200,1
296684,1.2200,1
296897,0.0000,1
297446,0.0000,1
297505,0.0000,1
297505,0.0000,1
297997,1.2200,1
298295,1.2200,1
298545,1.2200,1
299092,0.0000,1
299105,0.0000,1
299105,0.0000,1
299650,0.0000,1
299909,0.0000,1
299909,0.0000,1
300200,0.0000,1
300709,0.0000,1
300749,0.0000,1
301295,0.0000,1
301522,0.0000,1
301845,1.2200,1
302394,1.2200,1
302945,1.2200,1
303496,1.2200,1
304048,1.2200,1
304600,1.2200,1
305147,1.2200,1
305695,1.2200,1
306244,0.0000,1
306399,0.0000,1
306796,0.0000,1
307224,0.0000,1
307224,0.0000,1
307347,1.2200,1
307894,1.2200,1
308040,1.2200,1
308040,1.2200,1
308443,1.2200,1
308849,1.2200,1
308991,1.2200,1
309539,1.2200,1
309667,1.2200,1
309667,1.2200,1
310086,1.2200,1
310635,0.0000,1
311183,0.0000,1
311736,0.0000,1
312081,0.0000,1
312295,0.0000,1
312854,0.0000,1
313401,0.0000,1
313693,0.0000,1
313693,0.0000,1
313955,0.0000,1
314484,0.0000,1
314510,0.0000,1
315061,1.2200,1
315613,1.2200,1
316161,0.0000,1
316718,0.0000,1
317281,0.0000,1
317835,1.2200,1
318385,1.2200,1
318933,1.2200,1
319485,1.2200,1
320036,0.0000,1
320145,0.0000,0
320584,0.0000,0
320934,0.0000,0
321133,1.2200,0
321684,1.2200,0
322232,0.0000,0
322541,0.0000,1
322783,0.0000,1
323331,1.2200,1
323373,1.2200,1
323373,1.2200,1
323893,1.2200,1
324181,1.2200,1
324181,1.2200,1
324440,1.8300,1
324974,1.8300,1
325013,1.8300,1
325564,1.2200,1
325781,1.2200,1
325781,1.2200,1
326115,1.2200,1
326563,1.2200,1
326675,1.2200,1
327234,1.2200,1
327380,1.2200,1
327380,1.2200,1
327787,0.0000,1
328181,0.0000,1
328338,0.0000,1
328892,1.2200,1
329441,1.2200,1
329989,0.0000,1
330538,1.2200,1
331091,1.2200,1
331639,1.2200,1
332188,1.2200,1
332736,1.2200,1
333067,1.2200,1
333287,1.2200,1
333837,1.2200,1
333889,1.2200,1
333889,1.2200,1
334387,1.2200,1
334706,1.2200,1
334936,1.2200,1
335484,1.2200,1
335494,1.2200,1
335494,1.2200,1
336033,1.2200,1
336311,1.2200,1
336588,1.2200,1
337135,0.0000,1
337684,0.0000,1
338233,1.2200,1
338735,1.2200,1
338784,1.2200,1
339332,0.0000,1
339537,0.0000,1
339880,0.0000,1
340346,0.0000,1
340433,1.2200,1
340981,1.2200,1
341528,1.2200,1
342077,1.2200,1
342624,0.0000,1
343173,0.0000,1
343722,1.2200,1
344271,1.2200,1
344827,1.2200,1
345377,1.2200,1
345925,0.0000,1
345970,0.0000,0
346477,0.0000,0
346763,0.0000,0
347025,0.0000,0
347583,1.2200,0
348134,1.2200,0
348391,1.2200,1
348391,1.2200,1
348682,0.0000,1
349191,0.0000,1
349231,0.0000,1
349781,0.0000,1
350019,0.0000,1
350019,0.0000,1
350334,0.0000,1
350811,0.0000,1
350885,0.0000,1
351433,0.0000,1
351607,0.0000,1
351607,0.0000,1
351986,0.0000,1
352421,0.0000,1
352421,0.0000,1
352535,0.0000,1
353086,0.0000,1
353221,0.0000,1
353636,0.0000,1
354034,0.0000,1
354188,0.0000,1
354738,0.0000,1
355287,1.2200,1
355867,1.2200,1
356416,1.2200,1
356971,1.2200,1
357521,0.0000,1
358069,0.0000,1
358622,1.2200,1
358890,1.2200,1
359172,1.2200,1
359713,1.2200,1
359713,1.2200,1
359722,1.2200,1
360269,1.2200,1
360543,1.2200,1
360543,1.2200,1
360821,1.2200,1
361340,1.2200,1
361371,1.8300,1
361924,1.8300,1
362162,1.8300,1
362162,1.8300,1
362471,0.0000,1
362970,0.0000,1
363022,0.0000,1
363577,1.2200,1
364128,1.2200,1
364680,0.0000,1
365241,0.0000,1
365396,0.0000,1
365791,1.2200,1
366204,1.2200,1
366339,1.2200,1
366887,1.2200,1
367002,1.2200,1
367436,1.2200,1
367984,0.0000,1
368532,0.0000,1
369082,0.0000,1
369630,0.0000,1
370179,0.0000,1
370731,0.0000,1
371278,1.2200,1
371827,1.2200,1
372392,1.2200,1
372655,1.2200,0
372943,1.2200,0
373443,1.2200,0
373501,1.2200,0
374050,1.2200,0
374599,1.2200,0
375064,1.2200,1
375146,1.2200,1
375695,1.2200,1
375888,1.2200,1
375888,1.2200,1
376264,1.2200,1
376718,1.2200,1
376718,1.2200,1
376812,1.2200,1
377363,1.2200,1
377496,1.2200,1
377911,1.2200,1
378299,1.2200,1
378299,1.2200,1
378460,0.0000,1
379008,0.0000,1
379087,0.0000,1
379557,1.2200,1
379918,1.2200,1
379918,1.2200,1
380110,1.2200,1
380662,0.0000,1
380738,0.0000,1
381212,0.0000,1
381760,1.2200,1
382308,1.2200,1
382870,0.0000,1
383420,0.0000,1
383969,0.0000,1
384517,0.0000,1
385065,0.0000,1
385569,0.0000,1
385618,0.0000,1
386167,1.2200,1
386408,1.2200,1
386408,1.2200,1
386716,1.2200,1
387166,1.2200,1
387267,1.2200,1
387819,1.2200,1
388002,1.2200,1
388002,1.2200,1
388387,1.2200,1
388817,1.2200,1
388817,1.2200,1
388935,1.2200,1
389486,1.2200,1
389599,1.2200,1
390033,1.2200,1
390419,1.2200,1
390581,0.0000,1
391130,1.2200,1
391679,1.2200,1
392232,1.2200,1
392781,1.2200,1
392836,1.2200,1
393329,1.2200,1
393624,1.2200,1
393878,1.2200,1
394426,1.2200,1
394451,1.2200,1
394978,1.2200,1
395528,1.8300,1
396087,1.8300,1
396640,0.0000,1
397189,0.0000,1
397738,1.2200,1
398287,1.2200,1
398834,0.0000,1
399383,0.0000,1
399933,0.0000,1
400065,0.0000,0
400481,0.0000,0
400901,0.0000,0
401029,0.0000,0
401579,0.0000,0
402127,1.2200,0
402511,1.2200,1
402511,1.2200,1
402675,1.2200,1
403222,0.0000,1
403311,0.0000,1
403770,0.0000,1
404135,0.0000,1
404135,0.0000,1
404320,1.2200,1
404869,1.2200,1
404937,1.2200,1
404937,1.2200,1
405420,1.2200,1
405731,1.2200,1
405968,1.2200,1
406519,0.0000,1
406537,0.0000,1
406537,0.0000,1
407087,0.0000,1
407331,0.0000,1
407636,0.0000,1
408168,0.0000,1
408185,1.2200,1
408739,1.2200,1
409288,0.0000,1
409836,0.0000,1
410384,1.2200,1
410931,1.2200,1
411480,0.0000,1
412030,0.0000,1
412583,1.2200,1
413022,1.2200,1
413022,1.2200,1
413132,1.2200,1
413685,0.0000,1
413811,0.0000,1
414235,0.0000,1
414628,0.0000,1
414628,0.0000,1
414784,1.2200,1
415337,1.2200,1
415426,1.2200,1
415885,0.0000,1
416232,0.0000,1
416232,0.0000,1
416434,0.0000,1
416987,0.0000,1
417055,0.0000,1
417055,0.0000,1
417544,0.0000,1
418097,1.2200,1
418646,1.2200,1
419193,1.2200,1
419746,1.2200,1
420261,1.2200,1
420294,1.2200,1
420844,1.2200,1
421079,1.2200,1
421079,1.2200,1
421391,1.2200,1
421940,1.2200,1
422493,1.2200,1
423041,0.0000,1
423595,0.0000,1
424143,0.0000,1
424694,0.0000,1
425242,1.2200,1
425789,1.2200,1
426337,1.2200,1
426706,1.2200,0
426885,1.2200,0
427435,0.0000,0
427984,0.0000,0
428322,0.0000,0
428533,1.2200,0
429082,1.2200,0
429141,1.2200,1
429636,0.0000,1
429935,0.0000,1
430184,0.0000,1
430732,0.0000,1
430767,0.0000,1
430767,0.0000,1
431283,0.0000,1
431550,0.0000,1
431831,0.0000,1
432374,0.0000,1
432374,0.0000,1
432404,0.0000,1
432952,1.2200,1
433175,1.2200,1
433175,1.2200,1
433500,1.2200,1
433961,1.2200,1
434053,1.2200,1
434602,1.2200,1
434785,1.2200,1
434785,1.2200,1
435151,1.2200,1
435698,1.2200,1
436249,0.0000,1
436796,0.0000,1
437347,1.2200,1
437894,1.2200,1
438450,1.2200,1
438997,1.2200,1
439544,1.2200,1
440097,1.2200,1
440438,1.2200,1
440438,1.2200,1
440645,1.2200,1
441193,0.0000,1
441253,0.0000,1
441253,0.0000,1
441746,0.0000,1
442041,0.0000,1
442293,1.2200,1
442845,1.2200,1
442860,1.2200,1
442860,1.2200,1
443392,1.2200,1
443655,1.2200,1
443942,1.2200,1
444471,1.2200,1
444471,1.2200,1
444493,1.2200,1
445042,1.2200,1
445592,0.0000,1
446152,0.0000,1
446700,0.0000,1
446889,0.0000,1
447253,0.0000,1
447807,0.0000,1
448355,0.0000,1
448491,0.0000,1
448491,0.0000,1
448904,0.0000,1
449452,0.0000,1
450003,1.2200,1
450551,1.2200,1
451101,0.0000,1
451646,0.0000,1
452204,0.0000,1
452754,0.0000,1
453303,1.2200,1
453854,0.0000,1
454121,0.0000,0
454402,0.0000,0
454947,0.0000,0
454963,1.2200,0
455517,1.2200,0
456069,0.0000,0
456562,0.0000,1
456621,0.0000,1
457174,0.0000,1
457389,0.0000,1
457389,0.0000,1
457727,0.0000,1
458190,0.0000,1
458278,1.2200,1
458826,1.2200,1
459002,1.2200,1
459002,1.2200,1
459378,1.2200,1
459785,1.2200,1
459925,1.2200,1
460478,0.0000,1
460595,0.0000,1
460595,0.0000,1
461026,0.0000,1
461411,0.0000,1
461411,0.0000,1
461576,1.2200,1
462124,1.2200,1
462209,1.2200,1
462672,1.2200,1
463231,1.2200,1
463782,1.8300,1
464333,1.8300,1
464885,1.2200,1
465435,1.2200,1
465983,0.0000,1
466536,0.0000,1
467083,0.0000,1
467094,1.2200,1
467646,1.2200,1
467872,1.2200,1
468194,0.0000,1
468676,0.0000,1
468676,0.0000,1
468745,1.2200,1
469295,1.2200,1
469492,1.2200,1
469492,1.2200,1
469857,1.2200,1
470275,1.2200,1
470405,1.2200,1
470956,1.2200,1
471106,1.2200,1
471106,1.2200,1
471508,1.2200,1
471895,1.2200,1
472058,0.0000,1
472611,0.0000,1
473161,1.2200,1
473708,1.2200,1
474257,1.2200,1
474315,1.2200,1
474804,1.2200,1
475117,1.2200,1
475352,1.8300,1
475902,1.8300,1
475927,1.8300,1
476453,0.0000,1
477003,0.0000,1
477555,0.0000,1
478105,0.0000,1
478653,0.0000,1
479206,0.0000,1
479755,0.0000,1
480306,0.0000,1
480859,1.2200,1
481408,1.2200,1
481576,1.2200,0
481956,1.2200,0
482371,1.2200,0
482506,1.2200,0
483053,1.2200,0
483603,1.2200,0
483995,1.2200,1
484156,1.2200,1
484707,1.2200,1
484813,1.2200,1
484813,1.2200,1
485256,1.2200,1
485636,1.2200,1
485636,1.2200,1
485804,0.0000,1
486354,0.0000,1
486412,0.0000,1
486908,1.2200,1
487236,1.2200,1
487236,1.2200,1
487455,1.2200,1
488006,0.0000,1
488018,0.0000,1
488554,0.0000,1
488837,0.0000,1
488837,0.0000,1
489112,1.2200,1
489664,1.2200,1
489668,1.2200,1
490214,0.0000,1
490763,0.0000,1
491310,1.2200,1
491860,1.2200,1
492407,0.0000,1
492956,0.0000,1
493506,0.0000,1
494055,0.0000,1
494499,0.0000,1
494608,1.2200,1
495154,1.2200,1
495337,1.2200,1
495337,1.2200,1
495699,1.2200,1
496101,1.2200,1
496249,1.2200,1
496799,0.0000,1
496917,0.0000,1
496917,0.0000,1
497347,0.0000,1
497759,0.0000,1
497759,0.0000,1
497898,1.2200,1
498445,1.2200,1
498524,1.2200,1
498993,0.0000,1
499350,0.0000,1
499546,0.0000,1
500096,1.2200,1
500646,1.2200,1
501195,1.2200,1
501744,0.0000,1
501760,0.0000,1
502302,0.0000,1
502546,0.0000,1
502852,0.0000,1
503372,0.0000,1
503400,0.0000,1
503953,1.2200,1
504502,1.2200,1
505058,0.0000,1
505612,0.0000,1
506160,0.0000,1
506720,0.0000,1
507269,0.0000,1
507822,0.0000,1
508384,0.0000,1
508934,0.0000,1
508998,0.0000,0
509489,1.2200,0
509833,1.2200,0
510037,1.2200,0
510591,0.0000,0
511139,0.0000,0
511443,0.0000,1
511443,0.0000,1
511688,1.2200,1
512231,1.2200,1
512243,1.2200,1
512793,1.2200,1
513058,1.2200,1
513058,1.2200,1
513341,1.2200,1
513874,1.2200,1
513874,1.2200,1
513896,1.2200,1
514444,1.2200,1
514653,1.2200,1
514997,0.0000,1
515468,0.0000,1
515468,0.0000,1
515549,1.2200,1
516097,1.2200,1
516255,1.2200,1
516647,0.0000,1
517082,0.0000,1
517195,0.0000,1
517745,1.2200,1
518296,1.2200,1
518845,0.0000,1
519396,0.0000,1
519944,1.2200,1
520492,1.2200,1
521042,1.2200,1
521593,1.2200,1
521951,1.2200,1
521951,1.2200,1
522139,1.8300,1
522688,1.8300,1
522739,1.8300,1
523236,1.2200,1
523549,1.2200,1
523549,1.2200,1
523785,1.2200,1
524335,1.2200,1
524349,1.2200,1
524883,1.2200,1
525162,1.2200,1
525162,1.2200,1
525432,0.0000,1
525974,0.0000,1
525974,0.0000,1
525992,0.0000,1
526541,1.2200,1
527090,1.2200,1
527639,1.2200,1
528187,1.2200,1
528741,1.2200,1
529190,1.2200,1
529287,1.2200,1
529837,0.0000,1
530002,0.0000,1
530002,0.0000,1
530385,0.0000,1
530937,1.2200,1
531490,1.2200,1
532042,1.2200,1
532594,1.2200,1
533144,1.2200,1
533693,0.0000,1
534241,0.0000,1
534791,1.2200,1
535339,1.2200,1
535637,1.2200,0
535889,0.0000,0
536441,0.0000,0
536994,1.2200,0
537224,1.2200,0
537543,1.2200,0
538045,1.2200,1
538094,0.0000,1
538643,0.0000,1
538841,0.0000,1
539192,1.2200,1
539663,1.2200,1
539663,1.2200,1
539741,1.2200,1
540290,0.0000,1
540451,0.0000,1
540837,0.0000,1
541253,0.0000,1
541253,0.0000,1
541384,0.0000,1
541933,0.0000,1
542069,0.0000,1
542069,0.0000,1
542486,0.0000,1
542867,0.0000,1
543033,0.0000,1
543585,1.2200,1
543668,1.2200,1
543668,1.2200,1
544134,1.2200,1
544467,1.2200,1
544682,0.0000,1
545232,0.0000,1
545780,0.0000,1
546333,0.0000,1
546882,0.0000,1
547433,1.2200,1
547984,1.2200,1
548532,1.2200,1
549079,1.2200,1
549306,1.2200,1
549627,1.2200,1
550142,1.2200,1
550142,1.2200,1
550176,1.2200,1
550726,1.2200,1
550928,1.2200,1
551273,1.2200,1
551758,1.2200,1
551758,1.2200,1
551821,1.2200,1
552389,1.2200,1
552543,1.2200,1
552936,1.2200,1
553484,1.2200,1
554034,1.2200,1
554586,1.2200,1
554961,1.2200,1
555134,0.0000,1
555682,0.0000,1
555776,0.0000,1
556231,0.0000,1
556560,0.0000,1
556781,0.0000,1
557328,0.0000,1
557876,0.0000,1
558437,0.0000,1
558995,0.0000,1
559545,0.0000,1
560095,0.0000,1
560649,1.2200,1
561201,1.2200,1
561750,0.0000,1
562204,0.0000,0
562298,1.2200,0
562849,1.2200,0
562995,1.2200,0
563395,0.0000,0
563957,0.0000,0
564509,1.2200,0
564617,1.2200,1
565056,1.2200,1
565451,1.2200,1
565451,1.2200,1
565607,1.2200,1
566156,1.2200,1
566263,1.2200,1
566263,1.2200,1
566706,0.0000,1
567044,0.0000,1
567254,0.0000,1
567804,1.2200,1
567857,1.2200,1
567857,1.2200,1
568355,1.2200,1
568649,1.2200,1
568904,1.8300,1
569453,1.8300,1
569462,1.8300,1
569462,1.8300,1
570000,1.2200,1
570302,1.2200,1
570548,1.2200,1
571100,0.0000,1
571648,0.0000,1
572195,1.2200,1
572743,1.2200,1
573292,0.0000,1
573845,0.0000,1
574395,1.2200,1
574948,1.2200,1
575140,1.2200,1
575498,1.2200,1
575982,1.2200,1
575982,1.2200,1
576047,1.2200,1
576595,1.2200,1
576754,1.2200,1
577144,1.2200,1
577568,1.2200,1
577568,1.2200,1
577691,1.2200,1
578239,1.2200,1
578392,1.2200,1
578392,1.2200,1
578786,0.0000,1
579336,1.2200,1
579886,1.2200,1
580433,1.2200,1
580987,1.2200,1
581535,0.0000,1
581597,0.0000,1
582083,0.0000,1
582409,0.0000,1
582409,0.0000,1
582631,1.2200,1
583180,1.2200,1
583203,1.2200,1
583730,0.0000,1
584279,0.0000,1
584829,1.2200,1
585377,1.2200,1
585927,1.2200,1
586476,1.2200,1
587022,1.2200,1
587569,1.2200,1
588127,1.2200,1
588679,1.2200,1
588838,1.2200,0
589228,0.0000,0
589651,0.0000,0
589776,0.0000,0
590325,1.2200,0
590873,1.2200,0
591250,1.2200,1
591421,1.2200,1
591972,1.2200,1
592053,1.2200,1
592053,1.2200,1
592519,1.2200,1
592855,1.2200,1
593070,1.2200,1
593621,0.0000,1
593670,0.0000,1
593670,0.0000,1
594170,0.0000,1
594481,0.0000,1
594481,0.0000,1
594720,0.0000,1
