time,energy_mw,active_procs
134967,1.2200,0
135512,1.2200,0
136071,1.2200,0
136620,1.2200,0
137171,0.0000,0
137722,0.0000,0
138270,1.2200,0
138820,1.2200,0
139371,1.8300,0
139920,1.8300,0
140469,1.2200,0
141019,1.2200,0
141567,1.2200,0
142115,1.2200,0
142669,1.2200,0
143221,1.2200,0
143811,0.0000,0
144374,1.2200,0
144933,1.2200,0
145490,0.0000,0
146064,1.2200,0
149945,1.2200,0
150538,1.2200,0
151085,0.0000,0
151632,0.0000,0
152180,0.0000,0
152735,0.0000,0
153284,0.0000,0
153832,0.0000,0
154381,0.0000,0
154936,0.0000,0
155481,1.2200,0
156107,1.2200,0
156657,1.2200,0
157264,1.2200,0
157818,1.2200,0
158363,1.2200,0
158909,1.2200,0
159456,1.2200,0
160004,1.2200,0
160551,1.8300,0
161098,1.8300,0
161644,1.2200,0
162193,1.2200,0
162740,0.0000,0
163289,0.0000,0
163838,1.2200,0
164387,1.2200,0
164933,0.0000,0
165480,0.0000,0
166026,0.0000,0
166575,0.0000,0
167122,1.2200,0
167669,1.2200,0
168219,0.0000,0
168776,0.0000,0
169328,1.2200,0
169879,0.0000,0
170427,0.0000,0
170982,0.0000,0
171530,0.0000,0
172080,1.2200,0
172629,1.2200,0
173177,1.2200,0
173727,1.2200,0
174274,1.2200,0
174826,1.2200,0
175375,1.2200,0
175925,1.2200,0
176473,1.2200,0
177024,1.2200,0
177575,0.0000,0
178128,0.0000,0
178677,1.2200,0
179231,1.2200,0
179781,0.0000,0
180332,0.0000,0
180882,1.2200,0
181429,1.2200,0
181979,1.2200,0
182526,1.2200,0
183088,1.2200,0
183642,1.2200,0
184193,1.2200,0
184742,1.2200,0
185292,0.0000,0
185842,0.0000,0
186392,0.0000,0
186942,0.0000,0
187493,0.0000,0
188047,1.2200,0
188627,1.2200,0
189182,1.2200,0
189734,1.2200,0
190283,0.0000,0
190835,0.0000,0
191384,0.0000,0
191952,0.0000,0
192503,1.8300,0
193056,1.8300,0
193606,1.2200,0
194157,1.2200,0
194707,1.2200,0
195255,1.2200,0
195809,1.2200,0
196357,1.2200,0
196906,0.0000,0
197454,0.0000,0
198002,1.2200,0
198552,1.2200,0
199101,1.2200,0
199651,1.2200,0
200203,1.2200,0
200756,1.2200,0
201306,1.2200,0
201855,0.0000,0
202403,0.0000,0
202952,0.0000,0
203504,0.0000,0
204058,1.2200,0
204606,1.2200,0
205157,0.0000,0
205705,0.0000,0
206254,0.0000,0
206806,0.0000,0
207356,0.0000,0
207905,0.0000,0
208452,1.2200,0
208998,1.2200,0
209554,1.2200,0
210100,1.2200,0
210649,1.2200,0
211199,1.2200,0
211749,1.8300,0
212297,1.8300,0
212848,1.2200,0
213396,1.2200,0
213944,1.2200,0
214493,1.2200,0
215043,1.8300,0
215593,0.0000,0
216146,0.0000,0
216696,1.2200,0
217245,1.2200,0
217795,0.0000,0
218346,0.0000,0
218896,1.2200,0
219446,1.2200,0
219996,1.2200,0
220543,1.2200,0
221096,0.0000,0
221650,0.0000,0
222201,1.2200,0
222755,1.2200,0
223308,0.0000,0
223856,0.0000,0
224406,1.2200,0
224956,1.2200,0
225508,0.0000,0
226063,0.0000,0
226613,0.0000,0
227162,0.0000,0
227712,1.2200,0
228262,1.2200,0
228810,1.2200,0
229359,1.2200,0
229908,1.2200,0
230460,1.2200,0
231009,1.2200,0
231556,1.2200,0
232106,1.2200,0
232654,1.2200,0
233205,1.2200,0
233755,0.0000,0
234303,0.0000,0
234852,0.0000,0
235403,0.0000,0
235955,0.0000,0
236505,0.0000,0
237051,0.0000,0
237606,0.0000,0
238157,1.2200,0
238711,1.2200,0
239260,0.0000,0
239808,0.0000,0
240360,0.0000,0
240910,0.0000,0
241466,1.2200,0
242015,1.2200,0
242567,1.8300,0
243119,1.8300,0
243668,0.0000,0
244234,0.0000,0
244784,1.2200,0
245332,1.2200,0
245882,1.2200,0
246434,0.0000,0
246981,0.0000,0
247530,1.2200,0
248081,1.2200,0
248629,1.2200,0
249181,1.2200,0
249730,1.2200,0
250279,1.2200,0
250834,1.2200,0
251402,1.2200,0
251951,1.2200,0
252502,1.2200,0
253055,1.2200,0
253602,1.2200,0
254151,1.2200,0
254700,1.2200,0
255251,0.0000,0
255803,0.0000,0
256817,0.0000,0
257377,1.2200,0
257923,1.2200,0
258474,0.0000,0
259023,0.0000,0
259570,1.2200,0
260121,1.2200,0
260669,1.2200,0
261216,1.2200,0
261764,1.2200,0
262316,1.2200,0
262862,1.2200,0
263414,1.2200,0
263967,0.0000,0
264518,1.2200,0
265068,1.2200,0
265613,1.2200,0
266161,1.2200,0
266706,1.2200,0
267255,1.2200,0
267805,1.2200,0
268351,1.2200,0
268898,1.2200,0
269446,1.2200,0
269993,1.2200,0
270544,1.2200,0
271094,0.0000,0
271628,0.0000,1
271664,0.0000,1
272212,1.2200,1
272412,1.2200,1
272762,1.2200,1
273251,1.2200,1
273251,1.2200,1
273314,1.2200,1
273862,1.2200,1
274034,1.2200,1
274413,1.2200,1
274843,1.2200,1
274843,1.2200,1
274959,1.2200,1
275508,0.0000,1
275664,0.0000,1
276062,0.0000,1
276613,0.0000,1
277162,0.0000,1
277717,1.2200,1
278264,1.2200,1
278815,1.2200,1
279364,1.2200,1
279913,0.0000,1
280467,1.2200,1
280519,1.2200,1
281022,1.2200,1
281339,1.2200,1
281339,1.2200,1
281571,1.2200,1
282122,1.2200,1
282125,1.2200,1
282708,0.0000,1
282959,0.0000,1
282959,0.0000,1
283257,0.0000,1
283806,1.2200,1
283878,1.2200,1
284357,1.2200,1
284908,0.0000,1
285458,0.0000,1
286006,0.0000,1
286281,0.0000,1
286569,0.0000,1
287084,0.0000,1
287120,0.0000,1
287670,0.0000,1
287926,0.0000,1
287926,0.0000,1
288231,1.2200,1
288778,1.2200,1
289330,1.2200,1
289877,1.2200,1
290431,0.0000,1
290978,0.0000,1
291526,0.0000,1
292078,0.0000,1
292625,0.0000,1
293173,0.0000,1
293554,0.0000,0
293722,0.0000,0
294277,0.0000,0
294827,0.0000,0
295165,0.0000,0
295377,1.2200,0
295926,1.2200,0
295986,1.2200,1
296475,1.2200,1
296773,1.2200,1
297027,1.2200,1
297576,0.0000,1
297599,0.0000,1
297599,0.0000,1
298135,0.0000,1
298396,0.0000,1
298686,1.2200,1
299200,1.2200,1
299200,1.2200,1
299251,1.2200,1
299799,1.2200,1
300007,1.2200,1
300007,1.2200,1
300346,1.2200,1
300799,1.2200,1
300898,0.0000,1
301447,0.0000,1
301607,0.0000,1
301607,0.0000,1
301996,0.0000,1
302543,0.0000,1
303093,0.0000,1
303661,0.0000,1
304211,0.0000,1
304758,0.0000,1
305308,0.0000,1
305858,0.0000,1
306411,0.0000,1
306960,0.0000,1
307300,0.0000,1
307300,0.0000,1
307511,1.2200,1
308066,1.2200,1
308127,1.2200,1
308127,1.2200,1
308614,0.0000,1
308927,0.0000,1
309164,0.0000,1
309715,0.0000,1
309755,0.0000,1
309755,0.0000,1
310266,1.2200,1
310822,1.2200,1
311371,1.2200,1
311923,1.2200,1
312210,1.2200,1
312470,0.0000,1
313023,0.0000,1
313572,1.2200,1
313776,1.2200,1
313776,1.2200,1
314137,1.2200,1
314688,0.0000,1
315241,0.0000,1
315790,1.2200,1
316338,1.2200,1
316887,0.0000,1
317440,0.0000,1
317989,1.2200,1
318536,1.2200,1
319088,1.2200,1
319404,1.2200,0
319638,1.2200,0
320186,0.0000,0
320220,0.0000,0
320737,0.0000,0
321289,1.2200,0
321834,1.2200,1
321843,1.2200,1
322390,0.0000,1
322634,0.0000,1
322940,0.0000,1
323473,0.0000,1
323473,0.0000,1
323489,1.2200,1
324038,1.2200,1
324275,1.2200,1
324275,1.2200,1
324588,1.2200,1
325047,1.2200,1
325140,1.8300,1
325689,1.8300,1
325883,1.8300,1
325883,1.8300,1
326238,1.8300,1
326664,1.8300,1
326792,1.8300,1
327339,1.2200,1
327493,1.2200,1
327493,1.2200,1
327891,1.2200,1
328440,1.2200,1
328992,1.2200,1
329538,0.0000,1
330090,0.0000,1
330638,1.2200,1
331189,1.2200,1
331740,0.0000,1
332289,0.0000,1
332392,0.0000,1
332841,1.2200,1
333181,1.2200,1
333390,1.2200,1
333942,1.2200,1
334020,1.2200,1
334020,1.2200,1
334490,1.2200,1
334805,1.2200,1
335039,1.2200,1
335592,1.2200,1
335612,1.2200,1
335612,1.2200,1
336142,1.2200,1
336693,1.2200,1
337244,0.0000,1
337792,0.0000,1
338050,0.0000,1
338339,0.0000,1
338891,0.0000,1
339444,1.2200,1
339668,1.2200,1
339668,1.2200,1
339995,1.2200,1
340542,1.2200,1
341096,1.2200,1
341643,1.2200,1
342194,1.8300,1
342743,1.8300,1
343293,0.0000,1
343841,0.0000,1
344392,0.0000,1
344943,0.0000,1
345301,0.0000,0
345491,0.0000,0
346041,0.0000,0
346119,0.0000,0
346590,1.2200,0
347141,1.2200,0
347716,1.8300,0
347732,1.8300,1
348271,1.8300,1
348560,1.8300,1
348560,1.8300,1
348826,0.0000,1
349356,0.0000,1
349375,0.0000,1
349925,0.0000,1
350163,0.0000,1
350163,0.0000,1
350473,0.0000,1
350961,0.0000,1
351022,1.2200,1
351569,1.2200,1
351770,1.2200,1
351770,1.2200,1
352120,1.2200,1
352597,1.2200,1
352597,1.2200,1
352670,1.2200,1
353218,1.2200,1
353382,1.2200,1
353767,1.2200,1
354315,0.0000,1
354863,0.0000,1
355413,1.2200,1
355965,0.0000,1
356516,0.0000,1
357068,1.8300,1
357617,1.8300,1
358165,1.8300,1
358285,1.8300,1
358719,1.8300,1
359080,1.8300,1
359271,1.2200,1
359820,1.2200,1
359909,1.2200,1
359909,1.2200,1
360369,1.2200,1
360726,1.2200,1
360726,1.2200,1
360920,1.2200,1
361468,0.0000,1
361509,0.0000,1
362017,0.0000,1
362569,0.0000,1
363121,0.0000,1
363669,0.0000,1
363951,0.0000,1
364218,0.0000,1
364764,0.0000,1
364777,1.2200,1
365328,1.2200,1
365561,1.2200,1
365879,1.2200,1
366433,1.2200,1
366980,0.0000,1
367529,0.0000,1
368082,0.0000,1
368634,0.0000,1
369185,1.2200,1
369734,1.2200,1
370282,0.0000,1
370848,1.8300,1
371187,1.8300,0
371395,1.8300,0
371945,1.2200,0
372009,1.2200,0
372495,1.2200,0
373050,0.0000,0
373602,0.0000,0
373626,0.0000,1
374163,1.8300,1
374456,1.8300,1
374456,1.8300,1
374717,1.8300,1
375244,1.8300,1
375264,1.2200,1
375817,1.2200,1
376067,1.2200,1
376067,1.2200,1
376365,1.2200,1
376878,1.2200,1
376878,1.2200,1
376915,1.2200,1
377464,1.2200,1
377664,1.2200,1
378013,1.2200,1
378479,1.2200,1
378479,1.2200,1
378563,0.0000,1
379113,0.0000,1
379284,0.0000,1
379663,1.2200,1
380217,1.2200,1
380775,1.8300,1
381327,1.8300,1
381875,1.2200,1
382424,1.2200,1
382977,1.2200,1
383527,1.2200,1
384076,1.2200,1
384185,1.2200,1
384623,1.2200,1
385002,1.2200,1
385002,1.2200,1
385171,0.0000,1
385721,0.0000,1
385818,0.0000,1
386269,0.0000,1
386621,0.0000,1
386621,0.0000,1
386821,1.2200,1
387370,1.2200,1
387404,1.2200,1
387921,0.0000,1
388470,0.0000,1
389028,1.2200,1
389579,1.2200,1
389845,1.2200,1
390128,0.0000,1
390663,0.0000,1
390679,0.0000,1
391227,0.0000,1
391464,0.0000,1
391776,0.0000,1
392325,1.2200,1
392880,1.2200,1
393431,0.0000,1
393979,0.0000,1
394531,1.2200,1
395080,1.2200,1
395630,1.2200,1
396184,1.2200,1
396731,0.0000,1
397106,0.0000,0
397281,0.0000,0
397832,1.2200,0
397902,1.2200,0
398386,1.2200,0
398938,1.2200,0
399488,1.2200,0
399520,1.2200,1
400037,0.0000,1
400344,0.0000,1
400344,0.0000,1
400584,1.2200,1
401135,1.2200,1
401173,1.2200,1
401173,1.2200,1
401686,0.0000,1
401956,0.0000,1
402232,0.0000,1
402764,0.0000,1
402764,0.0000,1
402782,0.0000,1
403332,0.0000,1
403550,0.0000,1
403882,1.2200,1
404375,1.2200,1
404375,1.2200,1
404434,1.2200,1
404981,0.0000,1
405200,0.0000,1
405531,0.0000,1
406083,0.0000,1
406633,0.0000,1
407182,0.0000,1
407732,0.0000,1
408280,0.0000,1
408829,0.0000,1
409379,0.0000,1
409930,0.0000,1
410072,0.0000,1
410479,0.0000,1
410893,0.0000,1
410893,0.0000,1
411031,0.0000,1
411582,0.0000,1
411688,0.0000,1
412131,0.0000,1
412519,0.0000,1
412519,0.0000,1
412681,1.2200,1
413239,1.2200,1
413322,1.2200,1
413788,0.0000,1
414339,0.0000,1
414891,1.2200,1
415440,1.2200,1
415734,1.2200,1
415989,1.2200,1
416537,1.2200,1
416542,1.2200,1
417086,1.2200,1
417369,1.2200,1
417633,1.2200,1
418185,1.2200,1
418741,1.2200,1
419288,1.2200,1
419840,1.2200,1
420390,1.2200,1
420941,1.2200,1
421491,1.2200,1
422044,1.8300,1
422595,1.8300,1
423002,1.8300,0
423142,1.2200,0
423713,1.2200,0
423800,1.2200,0
424262,1.2200,0
424814,1.2200,0
425366,1.2200,0
425446,1.2200,1
425446,1.2200,1
425916,1.2200,1
426240,1.2200,1
426463,0.0000,1
427016,0.0000,1
427064,0.0000,1
427064,0.0000,1
427565,0.0000,1
427854,0.0000,1
428115,0.0000,1
428658,0.0000,1
428658,0.0000,1
428667,1.2200,1
429221,1.2200,1
429469,1.2200,1
429469,1.2200,1
429769,1.2200,1
430264,1.2200,1
430319,1.2200,1
430865,0.0000,1
431093,0.0000,1
431415,0.0000,1
431963,0.0000,1
432511,1.2200,1
433064,1.2200,1
433615,1.2200,1
434167,1.2200,1
434716,1.2200,1
435262,1.2200,1
435813,1.2200,1
435958,1.2200,1
436360,1.2200,1
436788,1.2200,1
436788,1.2200,1
436910,0.0000,1
437456,0.0000,1
437608,0.0000,1
437608,0.0000,1
438009,1.2200,1
438400,1.2200,1
438559,1.2200,1
439126,0.0000,1
439225,0.0000,1
439678,0.0000,1
440243,0.0000,1
440793,0.0000,1
441345,0.0000,1
441667,0.0000,1
441899,0.0000,1
442441,0.0000,1
442451,1.2200,1
443000,1.2200,1
443259,1.2200,1
443550,0.0000,1
444099,0.0000,1
444647,0.0000,1
445202,0.0000,1
445752,1.2200,1
446309,1.8300,1
446857,1.8300,1
447408,1.2200,1
447955,1.2200,1
448506,1.8300,1
448886,1.8300,0
449057,1.8300,0
449612,1.2200,0
449716,1.2200,0
450160,1.2200,0
450711,1.2200,0
451258,1.2200,0
451334,1.2200,1
451334,1.2200,1
451812,0.0000,1
452153,0.0000,1
452360,0.0000,1
452910,1.2200,1
452975,1.2200,1
452975,1.2200,1
453458,1.2200,1
453767,1.2200,1
453767,1.2200,1
454010,1.2200,1
454552,1.2200,1
454559,1.2200,1
455106,1.2200,1
455356,1.2200,1
455356,1.2200,1
455659,1.2200,1
456161,1.2200,1
456207,0.0000,1
456758,0.0000,1
456987,0.0000,1
457310,0.0000,1
457859,0.0000,1
458406,0.0000,1
458956,0.0000,1
459508,1.2200,1
460057,1.2200,1
460605,0.0000,1
461153,0.0000,1
461702,0.0000,1
461878,0.0000,1
461878,0.0000,1
462249,0.0000,1
462672,0.0000,1
462799,0.0000,1
463346,0.0000,1
463497,0.0000,1
463497,0.0000,1
463894,0.0000,1
464303,0.0000,1
464446,1.2200,1
465000,1.2200,1
465126,1.2200,1
465548,0.0000,1
466097,0.0000,1
466644,1.2200,1
467194,1.2200,1
467551,1.2200,1
467746,0.0000,1
468294,0.0000,1
468341,0.0000,1
468842,0.0000,1
469162,0.0000,1
469390,0.0000,1
469941,1.2200,1
470492,1.2200,1
471043,1.2200,1
471593,1.2200,1
472144,1.2200,1
472696,1.2200,1
473244,1.2200,1
473793,1.2200,1
473993,1.2200,0
474349,1.2200,0
474900,1.2200,0
475455,0.0000,0
475609,0.0000,0
476006,0.0000,0
476556,1.2200,0
477105,1.2200,0
477224,1.2200,1
477224,1.2200,1
477657,1.2200,1
478059,1.2200,1
478059,1.2200,1
478209,0.0000,1
478763,0.0000,1
478844,0.0000,1
479313,1.8300,1
479657,1.8300,1
479657,1.8300,1
479862,1.8300,1
480412,0.0000,1
480445,0.0000,1
480961,0.0000,1
481264,0.0000,1
481264,0.0000,1
481510,1.2200,1
482059,1.2200,1
482085,1.2200,1
482085,1.2200,1
482618,0.0000,1
483168,0.0000,1
483726,0.0000,1
484276,0.0000,1
484826,1.2200,1
485376,1.2200,1
485931,1.2200,1
486482,1.2200,1
487034,0.0000,1
487584,0.0000,1
487776,0.0000,1
487776,0.0000,1
488133,1.2200,1
488574,1.2200,1
488686,1.2200,1
489235,1.2200,1
489399,1.2200,1
489399,1.2200,1
489788,1.2200,1
490205,1.2200,1
490205,1.2200,1
490337,0.0000,1
490886,0.0000,1
491442,1.2200,1
491990,1.2200,1
492539,1.2200,1
493089,0.0000,1
493437,0.0000,1
493638,0.0000,1
494185,1.2200,1
494272,1.2200,1
494272,1.2200,1
494733,1.2200,1
495281,1.2200,1
495831,1.2200,1
496380,1.2200,1
496930,1.2200,1
497478,0.0000,1
498027,0.0000,1
498576,0.0000,1
499132,0.0000,1
499686,1.2200,1
499894,1.2200,0
500250,1.2200,0
500801,1.2200,0
501350,1.2200,0
501496,1.2200,0
501899,1.2200,0
502322,1.2200,1
502447,1.2200,1
502997,1.2200,1
503120,1.2200,1
503550,1.2200,1
503960,1.2200,1
503960,1.2200,1
504098,0.0000,1
504647,0.0000,1
504743,0.0000,1
505200,0.0000,1
505555,0.0000,1
505555,0.0000,1
505747,0.0000,1
506294,1.2200,1
506363,1.2200,1
506363,1.2200,1
506859,1.2200,1
507156,1.2200,1
507408,0.0000,1
507960,0.0000,1
507971,0.0000,1
507971,0.0000,1
508521,0.0000,1
509070,1.2200,1
509619,1.2200,1
510167,0.0000,1
510715,0.0000,1
511262,1.2200,1
511818,1.2200,1
512371,1.2200,1
512919,1.2200,1
513470,0.0000,1
513666,0.0000,1
513666,0.0000,1
514020,0.0000,1
514501,0.0000,1
514501,0.0000,1
514578,1.8300,1
515128,1.8300,1
515296,1.8300,1
515677,1.2200,1
516105,1.2200,1
516105,1.2200,1
516246,1.2200,1
516796,0.0000,1
517347,0.0000,1
517897,1.2200,1
518445,1.2200,1
518541,1.2200,1
518994,1.2200,1
519543,1.2200,1
520090,1.2200,1
520145,1.2200,1
520145,1.2200,1
520645,1.2200,1
521195,0.0000,1
521764,0.0000,1
522320,0.0000,1
522870,0.0000,1
523427,0.0000,1
523977,1.2200,1
524526,1.2200,1
525076,1.2200,1
525623,1.2200,1
525785,1.2200,0
526170,1.2200,0
526597,1.2200,0
526724,1.2200,0
527274,0.0000,0
527822,0.0000,0
528215,0.0000,1
528370,0.0000,1
528926,0.0000,1
529012,0.0000,1
529473,0.0000,1
529841,0.0000,1
529841,0.0000,1
530026,0.0000,1
530578,1.2200,1
530657,1.2200,1
530657,1.2200,1
531125,1.2200,1
531440,1.2200,1
531675,0.0000,1
532239,0.0000,1
532258,0.0000,1
532258,0.0000,1
532788,1.2200,1
533039,1.2200,1
533339,1.2200,1
533869,1.2200,1
533869,1.2200,1
533897,0.0000,1
534447,0.0000,1
534994,1.2200,1
535548,1.2200,1
536099,0.0000,1
536646,0.0000,1
537195,1.2200,1
537743,1.2200,1
538293,1.2200,1
538722,1.2200,1
538841,1.2200,1
539391,1.2200,1
539498,1.2200,1
539939,1.2200,1
540324,1.2200,1
540324,1.2200,1
540489,1.2200,1
541037,0.0000,1
541111,0.0000,1
541588,0.0000,1
541940,0.0000,1
541940,0.0000,1
542137,1.2200,1
542690,1.2200,1
542760,1.2200,1
542760,1.2200,1
543237,1.2200,1
543787,1.2200,1
544335,0.0000,1
544888,0.0000,1
545441,0.0000,1
545968,0.0000,1
545991,0.0000,1
546543,0.0000,1
546786,0.0000,1
546786,0.0000,1
547091,0.0000,1
547637,0.0000,1
548190,0.0000,1
548742,0.0000,1
549290,0.0000,1
549840,1.2200,1
550389,1.2200,1
550941,1.2200,1
551491,1.2200,1
552040,1.2200,1
552412,1.2200,0
552593,1.2200,0
553145,0.0000,0
553692,0.0000,0
554019,0.0000,0
554242,0.0000,0
554790,1.2200,0
554838,1.2200,1
555342,1.2200,1
555642,1.2200,1
555891,1.2200,1
556440,1.2200,1
556443,1.2200,1
556443,1.2200,1
556999,1.8300,1
557241,1.8300,1
557552,1.8300,1
558047,1.8300,1
558047,1.8300,1
558105,1.2200,1
558655,1.2200,1
558861,1.2200,1
558861,1.2200,1
559207,1.2200,1
559647,1.2200,1
559761,1.2200,1
560311,0.0000,1
560464,0.0000,1
560464,0.0000,1
560866,0.0000,1
561265,0.0000,1
561418,0.0000,1
561965,0.0000,1
562515,1.2200,1
563068,1.2200,1
563619,1.2200,1
564171,1.2200,1
564724,0.0000,1
565283,0.0000,1
565837,0.0000,1
566082,0.0000,1
566386,0.0000,1
566899,0.0000,1
566899,0.0000,1
566940,1.2200,1
567492,1.2200,1
567688,1.2200,1
568040,1.2200,1
568521,1.2200,1
568521,1.2200,1
568606,0.0000,1
569156,0.0000,1
569315,0.0000,1
569709,1.2200,1
570138,1.2200,1
570138,1.2200,1
570258,1.2200,1
570808,0.0000,1
571356,0.0000,1
571904,0.0000,1
572475,0.0000,1
572541,0.0000,1
573024,1.2200,1
573577,1.2200,1
574129,1.2200,1
574162,1.2200,1
574162,1.2200,1
574681,1.2200,1
575229,1.2200,1
575787,1.2200,1
576335,0.0000,1
576885,0.0000,1
577438,1.2200,1
577992,1.2200,1
578545,0.0000,1
579096,0.0000,1
579645,0.0000,1
579788,0.0000,0
580195,0.0000,0
580608,0.0000,0
580746,1.2200,0
581293,1.2200,0
581843,0.0000,0
582202,0.0000,1
582392,0.0000,1
582942,0.0000,1
583023,0.0000,1
583023,0.0000,1
583495,0.0000,1
583831,0.0000,1
584045,0.0000,1
584595,0.0000,1
584640,0.0000,1
584640,0.0000,1
585143,0.0000,1
585420,0.0000,1
585695,1.2200,1
586242,1.2200,1
586242,1.2200,1
586242,1.2200,1
586793,1.2200,1
587059,1.2200,1
587059,1.2200,1
587341,1.2200,1
587846,1.2200,1
587892,0.0000,1
588440,0.0000,1
588990,0.0000,1
589539,0.0000,1
590087,0.0000,1
590634,0.0000,1
591184,0.0000,1
591733,0.0000,1
592283,1.2200,1
592667,1.2200,1
592830,1.2200,1
593378,1.2200,1
593462,1.2200,1
593928,1.2200,1
594287,1.2200,1
594287,1.2200,1
594475,1.2200,1
595025,1.2200,1
595124,1.2200,1
595124,1.2200,1
595576,1.2200,1
595905,1.2200,1
596129,1.2200,1
596678,0.0000,1
597227,0.0000,1
597781,1.8300,1
598331,1.8300,1
598336,1.8300,1
598884,0.0000,1
599149,0.0000,1
599437,0.0000,1
599938,0.0000,1
599989,0.0000,1
600536,1.8300,1
601085,1.8300,1
601632,1.2200,1
602182,1.2200,1
