time,energy_mw,active_procs
201320,1.2200,0
201870,0.0000,0
202417,0.0000,0
202968,1.2200,0
203521,1.2200,0
204073,0.0000,0
204622,0.0000,0
205172,1.2200,0
205720,1.2200,0
206270,0.0000,0
206820,0.0000,0
207371,1.2200,0
207922,1.2200,0
208474,0.0000,0
209025,0.0000,0
209576,0.0000,0
210125,0.0000,0
210680,1.2200,0
211230,1.2200,0
211781,1.2200,0
212329,1.2200,0
212878,1.2200,0
213431,1.2200,0
213982,1.2200,0
214534,1.2200,0
215086,1.2200,0
215638,1.2200,0
216191,1.2200,0
216740,0.0000,0
217288,0.0000,0
217837,1.2200,0
218384,1.2200,0
218933,0.0000,0
219497,0.0000,0
220051,0.0000,0
220600,0.0000,0
221147,0.0000,0
221698,0.0000,0
222245,1.2200,0
222795,1.2200,0
223341,1.2200,0
223891,1.2200,0
224446,1.2200,0
224994,1.2200,0
225543,0.0000,0
226092,0.0000,0
226638,1.2200,0
227188,0.0000,0
227738,0.0000,0
228292,1.2200,0
228842,1.2200,0
229394,0.0000,0
229952,0.0000,0
230503,1.2200,0
231052,1.2200,0
231602,1.2200,0
232150,1.2200,0
232702,1.8300,0
233250,1.8300,0
233801,0.0000,0
234350,0.0000,0
234898,1.2200,0
235451,1.2200,0
236018,0.0000,0
236570,0.0000,0
237118,1.2200,0
237668,1.2200,0
238217,1.2200,0
238764,1.2200,0
239313,1.2200,0
239868,1.2200,0
240417,0.0000,0
240966,0.0000,0
241515,0.0000,0
242068,0.0000,0
242615,0.0000,0
243164,1.2200,0
243715,1.2200,0
244265,1.2200,0
244817,1.2200,0
245365,0.0000,0
245915,0.0000,0
246463,1.2200,0
247011,1.2200,0
247559,0.0000,0
248111,0.0000,0
248660,0.0000,0
249208,0.0000,0
249756,0.0000,0
250325,0.0000,0
250873,0.0000,0
251426,0.0000,0
251978,0.0000,0
252527,0.0000,0
253078,0.0000,0
253628,0.0000,0
254176,1.2200,0
254724,1.2200,0
255273,1.2200,0
255825,1.2200,0
256377,0.0000,0
256927,0.0000,0
257476,1.2200,0
258023,0.0000,0
258577,0.0000,0
259127,1.2200,0
259675,1.2200,0
260228,1.2200,0
260797,1.2200,0
261346,1.2200,0
261895,1.2200,0
262446,0.0000,0
262995,0.0000,0
263545,1.2200,0
264091,1.2200,0
264642,0.0000,0
265193,0.0000,0
265741,1.2200,0
266291,1.2200,0
266841,1.2200,0
267394,1.2200,0
267942,0.0000,0
268492,0.0000,0
269040,1.2200,0
269590,1.2200,0
270138,1.2200,0
270684,1.2200,0
271233,1.2200,0
271788,1.2200,0
272341,1.2200,0
272893,1.2200,0
273319,1.2200,1
273319,1.2200,1
273444,1.2200,1
273996,1.2200,1
274106,1.2200,1
274544,1.2200,1
274920,1.2200,1
274920,1.2200,1
275101,0.0000,1
275650,0.0000,1
275760,0.0000,1
275760,0.0000,1
276208,0.0000,1
276541,0.0000,1
276757,0.0000,1
277307,1.2200,1
277357,1.2200,1
277357,1.2200,1
277860,1.2200,1
278147,1.2200,1
278411,1.2200,1
278958,1.2200,1
278965,1.2200,1
278965,1.2200,1
279524,1.2200,1
280085,1.2200,1
280638,0.0000,1
281193,0.0000,1
281367,0.0000,2
281367,0.0000,2
281758,1.2200,2
282168,1.2200,2
282310,1.2200,2
282862,0.0000,2
282972,0.0000,2
282972,0.0000,2
283412,0.0000,2
283794,0.0000,2
283794,0.0000,2
283963,0.0000,2
284511,0.0000,2
284608,0.0000,2
285059,0.0000,2
285426,0.0000,2
285426,0.0000,2
285608,0.0000,2
286158,1.2200,2
286225,1.2200,2
286711,1.2200,2
287043,1.2200,2
287043,1.2200,2
287259,1.8300,2
287815,1.2200,2
288364,1.2200,2
288917,1.2200,2
289469,1.2200,2
289478,1.2200,3
290066,1.2200,3
290275,1.2200,3
290615,1.2200,3
291107,1.2200,3
291107,1.2200,3
291168,1.2200,3
291721,1.2200,3
291927,1.2200,3
291927,1.2200,3
292278,1.2200,3
292725,1.2200,3
292836,1.2200,3
293393,0.0000,3
293522,0.0000,3
293522,0.0000,3
293946,0.0000,3
294323,0.0000,3
294513,1.2200,3
295075,1.2200,3
295143,1.2200,3
295143,1.2200,3
295628,0.0000,3
295952,0.0000,3
296179,0.0000,3
296725,0.0000,3
297273,0.0000,3
297821,0.0000,3
298345,0.0000,3
298370,0.0000,3
298918,1.2200,3
299166,1.2200,3
299166,1.2200,3
299506,1.2200,3
299994,1.2200,3
299994,1.2200,3
300067,1.2200,3
300615,1.2200,3
300774,1.2200,3
301160,1.2200,3
301708,0.0000,3
302255,0.0000,3
302802,0.0000,3
303351,0.0000,3
303899,0.0000,3
304446,0.0000,3
304993,0.0000,3
305047,0.0000,3
305543,0.0000,3
305856,0.0000,3
305856,0.0000,3
306092,1.2200,3
306639,1.2200,3
306641,1.2200,3
307186,0.0000,3
307452,0.0000,3
307735,0.0000,3
308283,1.8300,3
308828,1.8300,3
309377,1.2200,3
309927,1.2200,3
310474,1.2200,3
311024,1.2200,3
311577,1.2200,3
311951,1.2200,3
312123,1.2200,3
312669,1.2200,3
312765,1.2200,3
312765,1.2200,3
313219,1.2200,3
313567,1.2200,3
313767,1.2200,3
314314,1.2200,3
314381,1.2200,3
314862,1.2200,3
315408,1.2200,3
315957,0.0000,3
316504,0.0000,3
317061,0.0000,3
317614,0.0000,3
318158,0.0000,3
318259,0.0000,3
318705,0.0000,3
319076,0.0000,3
319076,0.0000,3
319254,0.0000,3
319809,1.2200,3
319907,1.2200,3
320361,1.2200,3
320700,1.2200,3
320914,0.0000,3
321468,0.0000,3
322018,1.2200,3
322565,1.2200,3
323116,1.2200,3
323677,1.2200,3
324225,1.2200,3
324750,1.2200,3
324773,1.2200,3
325325,1.2200,3
325574,1.2200,3
325574,1.2200,3
325872,1.2200,3
326366,1.2200,3
326423,1.2200,3
326967,1.2200,3
327187,1.2200,3
327548,1.2200,3
328101,1.2200,3
328651,0.0000,3
329200,0.0000,3
329749,1.2200,3
330298,1.2200,3
330830,1.2200,3
330851,1.2200,3
331402,1.2200,3
331624,1.2200,3
331624,1.2200,3
331950,1.2200,3
332418,1.2200,3
332499,0.0000,3
333048,0.0000,3
333234,0.0000,3
333601,1.2200,3
334150,1.2200,3
334697,0.0000,3
335250,0.0000,3
335799,0.0000,3
336351,0.0000,3
336897,1.2200,3
337028,1.2200,3
337447,1.2200,3
337859,1.2200,3
337859,1.2200,3
337995,0.0000,3
338543,0.0000,3
338643,0.0000,3
339094,1.2200,3
339449,1.2200,3
339449,1.2200,3
339642,1.2200,3
340223,0.0000,3
340784,0.0000,3
341340,1.2200,3
341888,1.2200,3
342437,0.0000,3
342993,0.0000,3
343543,0.0000,3
344092,0.0000,3
344641,0.0000,3
345198,1.2200,3
345747,1.2200,3
345846,1.2200,3
346295,1.2200,3
346679,1.2200,3
346679,1.2200,3
346847,1.2200,3
347396,0.0000,3
347449,0.0000,3
347947,0.0000,3
348277,0.0000,3
348495,1.2200,3
349043,1.2200,3
349590,0.0000,3
350140,0.0000,3
350689,1.2200,3
351236,1.2200,3
351785,0.0000,3
352334,0.0000,3
352883,1.2200,3
353120,1.2200,3
353433,1.2200,3
353946,1.2200,3
353985,0.0000,3
354535,0.0000,3
355082,1.2200,3
355633,1.2200,3
356181,0.0000,3
356729,0.0000,3
357278,0.0000,3
357832,0.0000,3
358385,1.2200,3
358933,1.2200,3
359491,1.2200,3
360042,1.2200,3
360593,0.0000,3
361142,1.2200,3
361690,1.2200,3
362246,1.2200,3
362797,1.2200,3
363346,0.0000,3
363896,0.0000,3
364449,1.2200,3
364997,1.2200,3
365546,0.0000,3
366093,0.0000,3
366646,1.2200,3
367197,1.2200,3
367747,0.0000,3
368295,0.0000,3
368842,0.0000,3
369396,0.0000,3
369948,0.0000,3
370495,0.0000,3
371045,0.0000,3
371595,0.0000,3
372145,1.2200,3
372694,1.2200,3
373242,1.2200,3
373790,1.2200,3
374343,0.0000,3
374892,0.0000,3
375439,1.2200,3
376031,1.2200,3
376583,1.2200,3
377132,0.0000,3
377681,0.0000,3
378227,0.0000,3
378777,0.0000,3
379328,0.0000,3
379884,0.0000,3
380431,1.2200,3
380982,1.2200,3
381531,0.0000,3
382083,0.0000,3
382634,0.0000,3
383185,0.0000,3
383733,1.2200,3
384283,1.2200,3
384834,1.2200,3
385384,1.2200,3
385932,0.0000,3
386479,0.0000,3
387029,0.0000,3
387583,0.0000,3
388131,1.8300,3
388680,1.8300,3
389228,1.2200,3
389775,1.2200,3
390325,1.2200,3
390873,1.2200,3
391421,1.2200,3
391967,0.0000,3
392516,0.0000,3
393065,1.8300,3
393614,1.8300,3
394162,1.2200,3
394710,1.2200,3
395258,1.2200,3
395807,1.2200,3
396361,0.0000,3
396909,0.0000,3
397459,1.2200,3
398006,1.2200,3
398555,1.2200,3
399104,1.2200,3
399652,0.0000,3
400200,0.0000,3
400748,1.2200,3
401297,1.2200,3
401846,1.2200,3
402394,1.2200,3
402943,0.0000,3
403492,0.0000,3
404038,1.2200,3
404585,1.2200,3
405151,1.2200,3
405697,1.2200,3
406243,0.0000,3
406788,0.0000,3
407336,0.0000,3
407888,0.0000,3
408441,1.2200,3
408989,1.2200,3
409540,1.2200,3
410092,1.2200,3
410642,1.2200,3
411190,0.0000,3
411741,0.0000,3
412293,1.2200,3
412842,1.2200,3
413391,0.0000,3
413942,0.0000,3
414490,0.0000,3
415044,0.0000,3
415595,0.0000,3
416143,0.0000,3
416695,0.0000,3
417244,0.0000,3
417792,0.0000,3
418342,0.0000,3
418887,0.0000,3
419437,0.0000,3
420002,0.0000,3
420552,0.0000,3
421104,1.2200,3
421652,1.2200,3
422201,1.2200,3
422748,1.2200,3
423297,0.0000,3
423847,0.0000,3
424395,0.0000,3
424946,1.2200,3
425493,1.2200,3
426043,1.2200,3
426592,1.2200,3
427141,0.0000,3
427693,0.0000,3
428243,0.0000,3
428791,0.0000,3
429340,1.2200,3
429892,1.2200,3
430443,0.0000,3
430992,0.0000,3
431540,0.0000,3
432090,0.0000,3
432637,1.2200,3
433184,1.2200,3
433737,1.2200,3
434286,1.2200,3
434834,1.2200,3
435386,1.2200,3
435934,1.2200,3
436482,1.2200,3
437031,0.0000,3
437580,0.0000,3
438129,0.0000,3
438677,0.0000,3
439224,0.0000,3
439773,0.0000,3
440324,0.0000,3
440874,0.0000,3
441422,0.0000,3
441969,1.2200,3
442519,1.2200,3
443069,1.8300,3
443619,1.8300,3
444169,1.2200,3
444721,1.2200,3
445269,0.0000,3
445820,0.0000,3
446371,1.2200,3
446925,1.2200,3
447474,1.2200,3
448022,1.2200,3
448573,0.0000,3
449120,0.0000,3
449669,1.2200,3
450219,1.2200,3
450766,1.2200,3
451317,1.2200,3
451866,1.2200,3
452414,1.2200,3
452962,0.0000,3
453513,0.0000,3
454061,0.0000,3
454613,0.0000,3
455162,1.2200,3
455710,1.2200,3
456260,0.0000,3
456808,0.0000,3
457361,1.2200,3
457910,1.2200,3
458459,1.2200,3
459007,1.2200,3
459561,1.2200,3
460109,1.2200,3
460658,1.2200,3
461207,0.0000,3
461754,0.0000,3
462303,1.2200,3
462855,1.2200,3
463403,1.2200,3
463955,1.2200,3
464502,1.2200,3
465054,1.2200,3
465602,1.2200,3
466150,1.2200,3
466701,1.2200,3
467253,1.2200,3
467801,1.2200,3
468348,1.2200,3
468902,0.0000,3
469465,0.0000,3
470018,1.2200,3
470566,1.2200,3
471112,0.0000,3
471663,0.0000,3
472210,0.0000,3
472757,0.0000,3
473308,0.0000,3
473853,0.0000,3
474400,0.0000,3
474959,1.2200,3
475518,1.2200,3
476074,1.2200,3
476625,1.2200,3
477174,1.8300,3
477770,1.8300,3
478329,0.0000,3
478878,0.0000,3
479427,0.0000,3
479997,0.0000,3
480548,1.2200,3
481098,1.2200,3
481652,1.2200,3
482200,1.2200,3
482748,0.0000,3
483301,0.0000,3
483849,1.2200,3
484398,1.2200,3
484954,1.2200,3
485503,1.2200,3
486053,1.2200,3
486601,1.2200,3
487148,1.2200,3
487705,1.2200,3
488258,1.2200,3
488808,1.2200,3
489361,1.2200,3
489909,1.2200,3
490459,1.2200,3
491007,1.2200,3
491557,1.2200,3
492110,1.2200,3
492659,1.2200,3
493207,1.8300,3
493754,1.8300,3
494304,0.0000,3
494858,0.0000,3
495407,0.0000,3
495955,0.0000,3
496504,1.2200,3
497052,1.2200,3
497606,0.0000,3
498154,0.0000,3
498703,1.2200,3
499251,1.2200,3
499805,0.0000,3
500357,0.0000,3
500905,0.0000,3
501455,0.0000,3
502004,0.0000,3
502553,1.2200,3
503105,1.2200,3
503657,0.0000,3
504205,0.0000,3
504752,0.0000,3
505301,0.0000,3
505854,0.0000,3
506403,0.0000,3
506951,0.0000,3
507503,0.0000,3
508051,0.0000,3
508603,0.0000,3
509152,1.2200,3
509701,1.2200,3
510249,1.2200,3
510796,1.2200,3
511346,1.2200,3
511896,1.2200,3
512445,1.2200,3
512994,1.2200,3
513541,0.0000,3
514092,0.0000,3
514639,1.2200,3
515191,1.2200,3
515741,0.0000,3
516291,0.0000,3
516840,1.2200,3
517386,1.2200,3
517935,0.0000,3
518487,0.0000,3
519035,0.0000,3
519584,0.0000,3
520131,0.0000,3
520681,0.0000,3
521236,0.0000,3
521784,1.8300,3
522332,1.8300,3
522879,1.2200,3
523429,1.2200,3
523976,0.0000,3
524526,0.0000,3
525073,0.0000,3
525626,0.0000,3
526175,1.2200,3
526722,1.2200,3
527273,0.0000,3
527823,0.0000,3
528375,0.0000,3
528924,0.0000,3
529470,1.2200,3
530024,1.2200,3
530570,1.2200,3
531121,1.2200,3
531669,0.0000,3
532225,0.0000,3
532773,1.2200,3
533321,1.2200,3
533869,0.0000,3
534419,0.0000,3
534969,1.2200,3
535521,0.0000,3
536070,0.0000,3
536618,1.2200,3
537165,1.2200,3
537718,1.2200,3
538266,1.2200,3
538814,0.0000,3
539362,0.0000,3
539910,0.0000,3
540459,0.0000,3
541008,0.0000,3
541556,0.0000,3
542107,1.2200,3
542657,1.2200,3
543203,0.0000,3
543759,0.0000,3
544312,0.0000,3
544862,0.0000,3
545412,0.0000,3
545959,0.0000,3
546509,1.8300,3
547061,1.8300,3
547625,1.2200,3
548173,1.2200,3
548721,1.2200,3
549270,1.2200,3
549821,1.2200,3
550370,1.2200,3
550919,1.2200,3
551486,0.0000,3
552038,0.0000,3
552586,1.2200,3
553137,1.2200,3
553689,1.2200,3
554238,1.2200,3
554788,0.0000,3
555337,0.0000,3
555887,0.0000,3
556436,0.0000,3
556985,1.2200,3
557539,1.2200,3
558092,1.2200,3
558646,1.2200,3
559196,1.2200,3
559745,1.2200,3
560293,0.0000,3
560843,0.0000,3
561393,0.0000,3
561942,0.0000,3
562491,1.2200,3
563039,1.2200,3
563617,1.2200,3
564165,1.2200,3
564715,1.2200,3
565262,0.0000,3
565809,0.0000,3
566359,0.0000,3
566906,0.0000,3
567469,0.0000,3
568018,0.0000,3
568570,1.2200,3
569121,1.2200,3
569673,0.0000,3
570220,0.0000,3
570769,0.0000,3
571319,0.0000,3
571874,0.0000,3
572422,0.0000,3
572972,1.2200,3
573521,1.2200,3
574069,1.2200,3
574618,1.2200,3
575165,1.2200,3
575718,1.2200,3
576267,1.2200,3
576815,1.2200,3
577364,0.0000,3
577911,0.0000,3
578462,0.0000,3
579009,0.0000,3
579558,0.0000,3
580105,0.0000,3
580658,1.2200,3
581207,0.0000,3
581757,0.0000,3
582307,0.0000,3
582853,0.0000,3
583402,1.2200,3
583951,1.2200,3
584502,1.2200,3
585053,1.2200,3
585603,1.2200,3
586153,1.2200,3
586700,1.2200,3
587251,1.2200,3
587800,0.0000,3
588349,0.0000,3
588896,1.2200,3
589449,1.2200,3
589997,1.2200,3
590546,1.2200,3
591097,0.0000,3
591648,0.0000,3
592203,1.2200,3
592752,1.2200,3
593300,0.0000,3
593848,0.0000,3
594396,1.2200,3
594959,1.2200,3
595509,0.0000,3
596058,0.0000,3
596605,0.0000,3
597155,0.0000,3
597703,0.0000,3
598253,1.2200,3
598801,1.2200,3
599348,0.0000,3
599901,0.0000,3
600449,1.2200,3
601003,1.2200,3
601551,0.0000,3
602098,0.0000,3
602647,1.2200,3
603214,1.2200,3
603763,0.0000,3
604311,0.0000,3
604861,1.2200,3
605414,1.2200,3
605966,0.0000,3
606514,0.0000,3
607062,1.2200,3
607610,1.2200,3
608159,1.2200,3
608708,1.2200,3
609255,1.2200,3
609805,1.2200,3
610356,1.2200,3
610905,1.2200,3
611467,1.8300,3
612020,1.8300,3
612574,1.2200,3
613121,0.0000,3
613671,0.0000,3
614227,1.2200,3
614775,1.2200,3
615323,0.0000,3
615872,0.0000,3
616422,1.2200,3
616975,1.2200,3
617523,0.0000,3
618072,0.0000,3
618619,0.0000,3
619168,0.0000,3
619718,1.2200,3
620266,1.2200,3
620814,1.2200,3
621365,1.2200,3
621913,1.2200,3
622466,1.2200,3
623017,1.2200,3
623566,1.2200,3
624115,0.0000,3
624662,0.0000,3
625215,0.0000,3
625763,0.0000,3
626311,1.2200,3
626866,1.2200,3
627415,0.0000,3
627966,0.0000,3
628520,0.0000,3
629072,0.0000,3
629620,0.0000,3
630173,0.0000,3
630730,0.0000,3
631279,1.2200,3
631827,1.2200,3
632375,1.2200,3
632924,1.2200,3
633477,0.0000,3
634029,0.0000,3
634578,1.2200,3
635126,1.2200,3
635675,1.2200,3
636225,1.2200,3
636777,1.2200,3
637325,1.2200,3
637875,1.2200,3
638428,1.2200,3
638975,1.2200,3
639525,1.2200,3
640076,1.2200,3
640626,1.2200,3
641174,1.2200,3
641721,1.2200,3
642270,1.2200,3
642818,1.2200,3
643368,0.0000,3
643919,0.0000,3
644469,1.2200,3
645018,0.0000,3
645566,0.0000,3
646115,1.8300,3
646664,1.8300,3
647215,0.0000,3
647764,0.0000,3
648313,1.2200,3
648861,1.2200,3
649410,0.0000,3
649959,0.0000,3
650506,1.2200,3
651055,1.2200,3
651623,1.2200,3
652171,1.2200,3
652722,1.2200,3
653272,1.2200,3
653819,0.0000,3
654369,0.0000,3
654917,0.0000,3
655484,0.0000,3
656034,1.8300,3
656585,1.8300,3
657135,1.2200,3
657693,1.2200,3
658239,0.0000,3
658789,0.0000,3
659341,1.8300,3
659892,0.0000,3
660440,0.0000,3
660991,1.2200,3
661539,1.2200,3
662089,1.2200,3
662636,1.2200,3
663183,1.2200,3
663733,1.2200,3
664282,1.2200,3
664830,1.2200,3
665378,0.0000,3
665928,0.0000,3
666478,0.0000,3
667026,0.0000,3
667578,0.0000,3
668128,0.0000,3
668677,1.2200,3
669225,1.2200,3
669772,1.2200,3
670325,1.2200,3
670873,1.2200,3
671422,1.2200,3
671971,1.2200,3
672522,1.2200,3
673074,1.2200,3
673623,1.2200,3
674171,1.2200,3
674719,1.2200,3
675269,0.0000,3
675818,0.0000,3
676365,0.0000,3
676916,1.2200,3
677468,1.2200,3
678016,1.2200,3
678565,1.2200,3
679112,1.2200,3
679664,1.2200,3
680221,0.0000,3
680770,0.0000,3
681318,1.2200,3
681865,1.2200,3
682415,1.8300,3
682967,1.8300,3
683516,1.2200,3
684065,1.2200,3
684614,0.0000,3
685163,0.0000,3
685711,1.2200,3
686264,1.2200,3
686817,1.2200,3
687387,1.2200,3
687938,1.2200,3
688486,1.2200,3
689036,0.0000,3
689583,0.0000,3
690135,1.2200,3
690683,1.2200,3
691235,1.2200,3
691783,0.0000,3
692333,0.0000,3
692881,0.0000,3
693429,0.0000,3
693978,0.0000,3
694526,0.0000,3
695077,0.0000,3
695628,0.0000,3
696176,0.0000,3
696729,0.0000,3
697277,1.2200,3
697841,1.2200,3
698387,0.0000,3
698933,0.0000,3
699523,0.0000,3
700070,0.0000,3
700620,1.2200,3
701168,1.2200,3
701716,0.0000,3
702265,0.0000,3
702813,1.2200,3
703362,1.2200,3
703916,0.0000,3
704471,0.0000,3
705019,0.0000,3
705567,0.0000,3
706114,0.0000,3
706666,1.2200,3
707218,1.2200,3
707767,1.2200,3
708316,1.2200,3
708866,1.2200,3
709416,1.2200,3
709965,1.2200,3
710512,1.2200,3
711059,0.0000,3
711609,0.0000,3
712158,1.2200,3
712706,1.2200,3
713254,1.2200,3
713802,1.2200,3
714351,1.2200,3
714902,1.2200,3
715449,1.2200,3
716016,1.2200,3
716564,0.0000,3
717111,0.0000,3
717661,0.0000,3
718215,0.0000,3
718782,1.8300,3
719330,1.8300,3
719877,1.2200,3
720427,1.2200,3
720978,1.2200,3
721526,1.2200,3
722074,1.2200,3
722621,0.0000,3
723173,0.0000,3
