time,energy_mw,kernel_work
337243,35.9900,0
337792,35.9900,0
338340,37.2100,0
338892,37.2100,0
339442,35.9900,0
339990,35.9900,0
340542,37.2100,0
341089,37.2100,0
341638,35.9900,0
342185,35.9900,0
342732,35.9900,0
343284,35.9900,0
343837,35.9900,0
344386,35.9900,0
344934,35.9900,0
345482,35.9900,0
346034,35.9900,0
346585,35.9900,0
347135,37.2100,0
347690,37.2100,0
348237,35.9900,0
348787,35.9900,0
349336,35.9900,0
349890,35.9900,0
350440,34.7700,0
350990,34.7700,0
351536,35.9900,0
352087,37.2100,0
352636,37.2100,0
353188,35.9900,0
353739,35.9900,0
354291,35.9900,0
354840,35.9900,0
355387,37.2100,0
355936,37.2100,0
356487,35.9900,0
357034,35.9900,0
357584,35.9900,0
358133,35.9900,0
358680,37.2100,0
359230,37.2100,0
359780,35.9900,0
360328,35.9900,0
360876,37.2100,0
361430,37.2100,0
361976,37.2100,0
362527,37.2100,0
363077,37.2100,0
363624,37.2100,0
364179,35.9900,0
364726,35.9900,0
365274,37.2100,0
365823,37.2100,0
366370,35.9900,0
366920,35.9900,0
367467,37.2100,0
368019,37.2100,0
368573,37.2100,0
369120,37.2100,0
369669,37.2100,0
370216,37.2100,0
370764,37.2100,0
371312,37.2100,0
371864,37.2100,0
372413,35.9900,0
372977,35.9900,0
373533,37.2100,0
374084,37.2100,0
374633,35.9900,0
375184,35.9900,0
375737,37.2100,0
376293,37.2100,0
376840,34.7700,0
377389,34.7700,0
377948,35.9900,0
378496,35.9900,0
379045,35.9900,0
379593,35.9900,0
380145,37.2100,0
380696,37.2100,0
381244,35.9900,0
381791,35.9900,0
382340,37.2100,0
382890,37.2100,0
383443,35.9900,0
383992,37.2100,0
384539,37.2100,0
385090,35.9900,0
385639,35.9900,0
386190,35.9900,0
386743,35.9900,0
387292,35.9900,0
387840,35.9900,0
388387,35.9900,0
388939,35.9900,0
389488,35.9900,0
390036,35.9900,0
390587,35.9900,0
391134,35.9900,0
391682,37.2100,0
392234,37.2100,0
392784,34.7700,0
393334,34.7700,0
393886,37.2100,0
394435,37.2100,0
394983,35.9900,0
395539,35.9900,0
396131,35.9900,0
396686,35.9900,0
397240,37.2100,0
397789,37.2100,0
398338,35.9900,0
398885,37.8200,0
399434,37.8200,0
399985,37.2100,0
400536,37.2100,0
401083,37.2100,0
401630,37.2100,0
402181,37.2100,0
402731,37.2100,0
403279,35.9900,0
403827,35.9900,0
404374,37.2100,0
404929,37.2100,0
405479,37.2100,0
406028,37.2100,0
406581,37.2100,0
407128,37.2100,0
407681,37.2100,0
408228,37.2100,0
408778,35.9900,0
409328,35.9900,0
409881,37.2100,0
410430,37.2100,0
410980,35.9900,0
411533,35.9900,0
412080,35.9900,0
412629,35.9900,0
413181,35.9900,0
413731,35.9900,0
414277,37.2100,0
414827,35.9900,0
415379,35.9900,0
415930,35.9900,0
416484,35.9900,0
417077,35.9900,0
417632,35.9900,0
418180,35.9900,0
418727,35.9900,0
419280,37.2100,0
419827,37.2100,0
420375,35.9900,0
420926,35.9900,0
421473,35.9900,0
422022,35.9900,0
422572,35.9900,0
423121,35.9900,0
423673,35.9900,0
424220,35.9900,0
424770,35.9900,0
425318,35.9900,0
425865,35.9900,0
426417,35.9900,0
426969,37.2100,0
427523,37.2100,0
428077,35.9900,0
428627,35.9900,0
429173,37.2100,0
429722,37.2100,0
430271,37.2100,0
430825,37.8200,0
431374,37.8200,0
431923,35.9900,0
432471,35.9900,0
433021,35.9900,0
433569,35.9900,0
434119,35.9900,0
434681,35.9900,0
435232,35.9900,0
435778,35.9900,0
436332,35.9900,0
436883,35.9900,0
437434,35.9900,0
438002,35.9900,0
438548,37.2100,0
439098,37.2100,0
439647,35.9900,0
440197,35.9900,0
440749,35.9900,0
441296,35.9900,0
441844,35.9900,0
442398,35.9900,0
442954,35.9900,0
443502,35.9900,0
444056,37.2100,0
444611,35.9900,0
445162,35.9900,0
445711,37.2100,0
446259,37.2100,0
446809,35.9900,0
447359,35.9900,0
447906,35.9900,0
448466,35.9900,0
449015,35.9900,0
449567,35.9900,0
450116,35.9900,0
450664,35.9900,0
451213,35.9900,0
451760,35.9900,0
452309,37.2100,0
452863,37.2100,0
453409,37.2100,0
453959,37.2100,0
454505,37.2100,0
455056,37.2100,0
455603,37.2100,0
456153,37.2100,0
456701,35.9900,0
457248,35.9900,0
457798,35.9900,0
458346,35.9900,0
458914,35.9900,0
459462,35.9900,0
460015,35.9900,0
460568,35.9900,0
461117,35.9900,0
461667,35.9900,0
462215,35.9900,0
462766,37.2100,0
463316,37.2100,0
463862,35.9900,0
464412,35.9900,0
464976,35.9900,0
465529,35.9900,0
466081,37.2100,0
466628,37.2100,0
467179,35.9900,0
467726,35.9900,0
468276,37.2100,0
468826,37.2100,0
469374,35.9900,0
469929,35.9900,0
470475,35.9900,0
471024,35.9900,0
471583,35.9900,0
472130,35.9900,0
472680,35.9900,0
473229,35.9900,0
473777,37.2100,0
474324,37.2100,0
474873,35.9900,0
475419,35.9900,0
475973,35.9900,0
476521,35.9900,0
477072,37.2100,0
477625,35.9900,0
478171,35.9900,0
478723,35.9900,0
479271,35.9900,0
479826,35.9900,0
480375,35.9900,0
480923,35.9900,0
481476,35.9900,0
482031,37.2100,0
482577,37.2100,0
483129,37.2100,0
483680,37.2100,0
484230,34.7700,0
484780,34.7700,0
485329,37.2100,0
485880,37.2100,0
486436,35.9900,0
486985,35.9900,0
487536,37.2100,0
488086,37.2100,0
488638,35.9900,0
489189,35.9900,0
489742,35.9900,0
490294,35.9900,0
490843,35.9900,0
491390,35.9900,0
491938,37.2100,0
492487,34.7700,0
493037,34.7700,0
493585,37.2100,0
494131,37.2100,0
494681,37.2100,0
495232,37.2100,0
495778,35.9900,0
496327,35.9900,0
496878,35.9900,0
497429,35.9900,0
497980,35.9900,0
498526,35.9900,0
499076,34.7700,0
499628,34.7700,0
500181,35.9900,0
