time,energy_mw,kernel_work
362055,34.1600,0
362604,34.1600,0
363155,34.1600,0
363703,34.1600,0
364252,35.9900,0
364802,35.9900,0
365351,34.7700,0
365900,34.7700,0
366447,37.8200,0
366998,37.8200,0
367546,34.7700,0
368097,34.7700,0
368644,35.9900,0
369194,35.9900,0
369744,34.7700,0
370291,34.7700,0
370330,34.7700,1
370330,34.7700,0
370844,53.0700,0
371311,53.0700,1
371394,57.9500,1
371947,57.9500,1
372501,56.7300,1
372830,56.7300,0
373050,56.7300,0
373599,35.9900,0
374149,35.9900,0
374698,34.7700,0
375250,34.7700,0
375799,39.0400,0
376353,39.0400,0
376932,34.7700,0
377483,34.7700,0
378038,34.7700,0
378588,34.7700,0
379136,35.9900,0
379684,35.9900,0
380232,34.7700,0
380789,34.7700,0
381340,35.9900,0
381888,35.9900,0
382442,35.9900,0
382995,35.9900,0
383544,35.9900,0
384095,35.9900,0
384646,35.9900,0
385195,35.9900,0
385748,34.7700,0
386296,34.7700,0
386854,34.7700,0
387406,37.2100,0
387974,37.2100,0
388523,34.7700,0
389077,34.7700,0
389629,35.9900,0
390178,35.9900,0
390726,34.7700,0
391274,34.7700,0
391827,34.1600,0
392393,34.1600,0
392944,40.2600,0
393492,40.2600,0
394040,34.7700,0
394588,34.7700,0
395138,34.7700,0
395686,34.7700,0
396233,34.7700,0
396788,34.7700,0
397339,35.9900,0
397893,35.9900,0
398444,37.8200,0
399004,37.8200,0
399555,34.7700,0
400103,35.9900,0
400651,35.9900,0
401203,35.9900,0
401754,35.9900,0
402303,34.7700,0
402850,34.7700,0
403403,34.7700,0
403954,34.7700,0
404504,35.9900,0
405055,35.9900,0
405603,34.1600,0
406156,34.1600,0
406718,34.7700,0
407272,34.7700,0
407822,35.9900,0
408389,35.9900,0
408938,34.7700,0
409491,34.7700,0
410042,34.7700,0
410590,34.7700,0
410661,34.7700,1
410661,34.7700,0
411147,54.9000,0
411636,54.9000,1
411703,54.9000,1
412250,59.1700,1
412798,59.1700,1
412974,59.1700,0
413348,50.0200,0
413897,50.0200,0
414447,35.9900,0
414997,35.9900,0
415546,35.9900,0
416094,40.2600,0
416644,40.2600,0
417197,34.7700,0
417745,34.7700,0
418294,34.7700,0
418843,34.7700,0
419418,34.7700,0
419971,34.7700,0
420520,34.7700,0
421069,34.7700,0
421618,35.9900,0
422166,35.9900,0
422714,34.1600,0
423263,34.1600,0
423811,34.1600,0
424362,34.1600,0
424932,34.7700,0
425479,34.7700,0
426029,35.9900,0
426581,35.9900,0
427133,34.7700,0
427686,34.7700,0
428242,34.7700,0
428795,34.7700,0
429344,34.1600,0
429894,34.7700,0
430442,34.7700,0
430994,34.7700,0
431542,34.7700,0
432091,34.7700,0
432644,34.7700,0
433198,40.2600,0
433749,40.2600,0
434298,34.7700,0
434849,34.7700,0
435396,34.7700,0
435947,34.7700,0
436498,34.7700,0
437048,34.7700,0
437596,35.9900,0
438146,35.9900,0
438695,39.0400,0
439257,39.0400,0
439807,34.7700,0
440398,34.7700,0
440951,34.7700,0
441502,34.7700,0
442050,34.1600,0
442602,34.1600,0
443155,35.9900,0
443704,34.7700,0
444256,34.7700,0
444809,34.7700,0
445357,34.7700,0
445910,34.7700,0
446458,34.7700,0
447009,35.9900,0
447557,35.9900,0
447740,35.9900,1
447740,35.9900,0
448107,56.1200,0
448660,56.1200,0
448703,56.1200,1
449210,59.1700,1
449758,59.1700,1
449987,59.1700,0
450307,42.0900,0
450876,42.0900,0
451426,34.7700,0
451976,34.7700,0
452526,34.7700,0
453085,34.7700,0
453638,39.0400,0
454185,39.0400,0
454736,35.9900,0
455288,35.9900,0
455839,34.1600,0
456389,34.1600,0
456937,34.7700,0
457489,34.7700,0
458038,34.7700,0
458587,39.0400,0
459136,39.0400,0
459684,35.9900,0
460233,35.9900,0
460781,34.7700,0
461335,34.7700,0
461886,34.7700,0
462435,34.7700,0
462984,34.7700,0
463531,34.7700,0
464081,34.7700,0
464636,34.7700,0
465185,35.9900,0
465732,35.9900,0
466285,34.7700,0
466836,34.7700,0
467384,35.9900,0
467933,35.9900,0
468481,34.7700,0
469034,34.7700,0
469583,34.7700,0
470131,34.7700,0
470689,37.2100,0
471242,37.2100,0
471792,34.7700,0
472340,34.7700,0
472890,34.7700,0
473438,34.7700,0
473987,34.7700,0
474537,34.7700,0
475085,34.7700,0
475633,39.0400,0
476180,39.0400,0
476733,34.1600,0
477283,34.1600,0
477836,34.7700,0
478385,34.7700,0
478934,35.9900,0
479482,35.9900,0
480030,34.7700,0
480578,34.7700,0
481128,35.9900,0
481676,35.9900,0
482226,34.7700,0
482777,34.7700,0
483325,34.7700,0
483874,34.7700,0
484204,34.7700,1
484204,34.7700,0
484425,51.2400,0
484974,51.2400,0
485185,51.2400,1
485524,57.9500,1
486071,57.9500,1
486454,57.9500,0
486622,54.9000,0
487175,54.9000,0
487724,34.7700,0
488270,34.7700,0
488820,34.7700,0
489382,34.7700,0
489933,39.0400,0
490485,34.1600,0
491039,34.1600,0
491590,34.7700,0
492139,34.7700,0
492689,34.1600,0
493236,34.1600,0
493789,34.7700,0
494338,34.7700,0
494886,34.7700,0
495438,34.7700,0
495987,34.7700,0
496543,34.7700,0
497097,34.7700,0
497646,34.7700,0
498200,35.9900,0
498748,35.9900,0
499296,34.7700,0
499845,34.7700,0
500401,34.7700,0
500948,34.7700,0
501496,37.8200,0
502045,37.8200,0
502592,34.7700,0
503146,34.7700,0
503695,35.9900,0
504248,35.9900,0
504802,34.7700,0
505352,34.1600,0
505918,34.1600,0
506469,40.2600,0
507019,40.2600,0
507572,34.7700,0
508122,34.7700,0
508671,34.7700,0
509219,34.7700,0
509773,34.7700,0
510324,34.7700,0
510876,34.7700,0
511424,34.7700,0
511972,34.7700,0
512527,34.7700,0
513076,34.7700,0
513649,34.7700,0
514199,34.7700,0
514754,34.7700,0
515303,34.7700,0
515852,34.7700,0
516400,34.7700,0
516948,34.7700,0
517498,34.7700,0
518052,34.7700,0
518600,37.2100,0
519152,37.2100,0
519698,34.7700,0
520247,34.7700,0
520798,34.7700,0
520855,34.7700,1
520855,34.7700,0
521353,56.7300,0
521831,56.7300,1
521928,56.7300,1
522480,56.7300,1
523033,56.7300,1
523112,56.7300,0
523584,37.8200,0
524135,37.8200,0
524685,34.7700,0
525242,34.7700,0
525794,34.7700,0
526347,34.7700,0
526896,35.9900,0
527445,35.9900,0
527993,34.7700,0
528544,34.7700,0
529093,34.1600,0
529644,34.1600,0
530193,34.7700,0
530747,34.7700,0
531299,34.7700,0
531847,34.7700,0
532394,40.2600,0
532944,40.2600,0
533496,34.7700,0
534046,34.7700,0
534618,35.9900,0
535165,34.7700,0
535715,34.7700,0
536263,34.7700,0
536814,34.7700,0
537368,37.8200,0
537920,37.8200,0
538468,34.1600,0
539024,34.1600,0
539572,34.7700,0
540121,34.7700,0
540671,34.7700,0
541220,34.7700,0
541773,34.7700,0
542324,34.7700,0
542872,34.1600,0
543420,34.1600,0
543968,37.2100,0
544521,37.2100,0
545091,35.9900,0
545641,35.9900,0
546191,35.9900,0
546739,35.9900,0
547288,34.7700,0
547835,34.7700,0
548386,34.1600,0
548934,34.1600,0
549483,39.0400,0
550036,35.9900,0
550585,35.9900,0
551132,34.7700,0
551681,34.7700,0
552228,34.7700,0
552783,34.7700,0
553333,34.7700,0
553882,34.7700,0
554433,39.0400,0
554982,39.0400,0
555533,34.7700,0
556081,34.7700,0
556631,34.7700,0
557064,34.7700,1
557064,34.7700,0
557180,34.7700,0
557729,56.1200,0
558029,56.1200,1
558280,56.1200,1
558829,57.9500,1
559332,57.9500,0
559383,57.9500,0
559932,40.2600,0
560481,40.2600,0
561033,34.7700,0
561581,34.7700,0
562131,34.7700,0
562678,34.7700,0
563227,37.2100,0
563777,37.2100,0
564333,34.7700,0
564896,34.7700,0
565443,34.7700,0
565998,34.7700,0
566549,34.7700,0
567100,34.7700,0
567648,34.7700,0
568196,39.0400,0
568747,39.0400,0
569301,34.7700,0
569849,34.7700,0
570403,35.9900,0
570956,35.9900,0
571505,34.7700,0
572053,34.7700,0
572605,35.9900,0
573155,35.9900,0
573703,37.2100,0
574252,37.2100,0
574802,34.7700,0
575351,34.7700,0
575901,34.7700,0
576450,34.7700,0
577000,35.9900,0
577548,35.9900,0
578099,34.7700,0
578647,34.7700,0
579199,34.7700,0
579756,34.7700,0
580310,37.2100,0
580864,34.7700,0
581412,34.7700,0
581962,35.9900,0
582509,35.9900,0
583059,35.9900,0
583607,35.9900,0
584155,34.7700,0
584705,34.7700,0
585256,40.2600,0
585804,40.2600,0
586353,34.7700,0
586903,34.7700,0
587454,34.1600,0
588004,34.1600,0
588552,34.7700,0
589102,34.7700,0
589654,35.9900,0
590205,35.9900,0
590756,39.0400,0
591305,39.0400,0
591857,34.7700,0
592407,34.7700,0
592957,34.1600,0
593456,34.1600,1
593456,34.1600,0
593505,34.1600,0
594053,56.1200,0
594422,56.1200,1
594604,56.1200,1
595152,59.1700,1
595700,59.1700,1
596113,59.1700,0
596250,56.7300,0
596800,35.9900,0
597351,35.9900,0
597904,34.7700,0
598454,34.7700,0
599002,40.2600,0
599550,40.2600,0
600098,34.7700,0
600652,34.7700,0
601201,35.9900,0
601755,35.9900,0
602304,34.1600,0
602853,34.1600,0
603403,35.9900,0
603952,35.9900,0
604503,39.0400,0
605052,39.0400,0
605600,34.7700,0
606149,34.7700,0
606696,34.1600,0
607246,34.1600,0
607795,35.9900,0
608346,35.9900,0
608910,34.7700,0
609459,34.7700,0
610008,34.1600,0
610555,34.1600,0
611105,35.9900,0
611654,35.9900,0
612203,34.7700,0
612752,34.7700,0
613305,34.7700,0
613855,34.7700,0
614407,34.7700,0
614955,34.1600,0
615504,34.1600,0
616051,39.0400,0
616604,39.0400,0
617155,34.7700,0
617704,34.7700,0
618252,34.7700,0
618801,34.7700,0
619352,34.7700,0
619907,34.7700,0
620457,35.9900,0
621007,35.9900,0
621557,39.0400,0
622104,39.0400,0
622662,34.7700,0
623211,34.7700,0
623759,34.1600,0
624306,34.1600,0
624855,35.9900,0
625407,35.9900,0
625959,34.7700,0
626511,34.7700,0
627058,34.7700,0
627612,34.7700,0
628162,34.7700,0
628713,34.7700,0
629285,34.7700,0
629836,34.7700,0
630385,34.7700,0
630936,35.9900,0
631484,35.9900,0
632037,34.7700,0
632586,34.7700,0
633134,35.9900,0
633683,35.9900,0
634231,34.7700,0
634779,34.7700,0
635327,35.9900,0
635876,35.9900,0
636426,35.9900,0
636974,35.9900,0
637526,34.7700,0
638074,34.7700,0
638623,35.9900,0
639172,35.9900,0
639720,34.7700,0
640269,34.7700,0
640784,34.7700,1
640784,34.7700,0
640818,39.0400,0
641382,39.0400,0
641778,39.0400,1
641935,56.7300,1
642483,56.7300,1
643036,57.9500,1
643059,57.9500,0
643590,37.8200,0
644138,37.8200,0
644689,34.7700,0
645238,34.7700,0
645786,34.7700,0
646336,34.7700,0
646886,34.7700,0
647436,34.7700,0
647985,34.7700,0
648532,34.7700,0
649084,34.7700,0
649637,34.7700,0
650187,34.7700,0
650736,34.7700,0
651287,34.7700,0
651840,34.7700,0
652392,35.9900,0
652939,35.9900,0
653488,34.7700,0
654038,34.7700,0
654586,34.7700,0
655138,34.7700,0
655685,34.1600,0
656234,34.1600,0
656784,34.7700,0
657340,34.7700,0
657889,39.0400,0
658439,39.0400,0
658997,34.7700,0
659544,34.7700,0
660094,34.7700,0
660646,35.9900,0
661194,35.9900,0
661743,34.7700,0
662294,34.7700,0
662843,34.7700,0
663391,34.7700,0
663940,34.7700,0
664489,34.7700,0
665037,34.7700,0
665586,34.7700,0
666138,34.7700,0
666689,34.7700,0
667237,34.7700,0
667790,34.7700,0
668338,34.1600,0
668887,34.1600,0
669437,34.7700,0
669992,34.7700,0
670540,34.7700,0
671107,34.7700,0
671657,34.7700,0
672209,34.7700,0
672762,34.7700,0
673312,34.7700,0
673864,34.7700,0
674412,40.2600,0
674960,40.2600,0
675510,34.7700,0
676060,34.7700,0
676609,34.7700,0
677162,34.7700,0
677709,34.7700,0
678222,34.7700,1
678222,34.7700,0
678267,34.7700,0
678823,56.1200,0
679026,56.1200,1
679026,56.1200,0
679372,56.1200,0
679926,43.9200,0
680479,43.9200,0
681029,34.7700,0
681578,34.7700,0
682127,34.7700,0
682674,34.7700,0
683224,35.9900,0
683773,35.9900,0
684322,35.9900,0
684871,35.9900,0
685418,34.7700,0
685969,34.7700,0
686517,34.7700,0
687066,34.7700,0
687615,34.7700,0
688161,34.7700,0
688712,34.7700,0
689260,34.7700,0
689812,37.2100,0
690370,34.7700,0
690921,34.7700,0
691469,34.7700,0
692018,34.7700,0
692570,34.7700,0
693119,34.7700,0
693669,34.7700,0
694219,34.7700,0
694768,34.7700,0
695316,34.7700,0
695865,34.7700,0
696415,34.7700,0
696965,34.7700,0
697522,34.7700,0
698070,34.7700,0
698621,34.7700,0
699170,34.7700,0
699718,34.7700,0
700268,35.9900,0
700816,35.9900,0
701369,34.1600,0
701917,34.1600,0
702471,34.7700,0
703024,34.7700,0
703576,34.7700,0
704124,34.7700,0
704673,34.7700,0
705221,34.7700,0
705774,35.9900,0
706322,34.7700,0
706873,34.7700,0
707421,34.7700,0
707970,34.7700,0
708521,34.1600,0
709069,34.1600,0
709620,34.7700,0
710170,34.7700,0
710718,34.7700,0
711269,34.7700,0
711816,34.1600,0
712381,34.1600,0
712932,34.7700,0
713479,34.7700,0
714032,34.7700,0
714583,34.7700,0
715131,34.1600,0
715683,34.1600,0
716234,34.7700,0
716788,34.7700,0
717338,34.7700,0
717888,34.7700,0
718439,34.7700,0
718992,34.7700,0
719542,34.7700,0
720091,34.7700,0
720642,34.7700,0
721190,34.7700,0
721738,35.9900,0
722287,34.7700,0
722834,34.7700,0
723383,34.7700,0
723934,34.7700,0
724483,34.7700,0
725031,34.7700,0
725579,34.7700,0
726128,34.7700,0
726676,34.1600,0
727226,34.1600,0
727779,34.7700,0
728327,34.7700,0
728876,34.1600,0
729424,34.1600,0
729973,34.7700,0
730522,34.7700,0
731069,34.7700,0
731618,34.7700,0
732165,35.9900,0
732715,35.9900,0
733269,34.1600,0
733820,34.1600,0
734371,34.7700,0
734918,34.7700,0
735467,34.7700,0
736016,34.7700,0
736565,34.7700,0
737113,34.7700,0
737662,34.7700,0
738211,34.7700,0
738759,34.7700,0
739306,34.7700,0
739854,34.7700,0
740404,34.7700,0
740952,34.7700,0
741508,34.7700,0
742057,34.7700,0
742605,34.7700,0
743152,34.7700,0
743704,35.9900,0
744258,35.9900,0
744813,34.7700,0
745363,34.7700,0
745912,34.7700,0
