time,energy_mw,kernel_work
308625,34.7700,0
309175,34.7700,0
309722,34.7700,0
310276,37.8200,0
310824,37.8200,0
311374,34.7700,0
311924,34.7700,0
312471,34.7700,0
313026,34.7700,0
313575,34.7700,0
314123,34.7700,0
314674,34.7700,0
315227,34.7700,0
315780,39.0400,0
316329,39.0400,0
316876,34.7700,0
317428,34.7700,0
317979,34.1600,0
318526,34.1600,0
319078,34.7700,0
319631,34.7700,0
320179,34.7700,0
320727,34.7700,0
321282,34.7700,0
321832,35.9900,0
322380,35.9900,0
322929,34.1600,0
323478,34.1600,0
324028,34.7700,0
324576,34.7700,0
325124,34.7700,0
325673,34.7700,0
326221,34.1600,0
326773,34.1600,0
327320,37.2100,0
327872,37.2100,0
328425,34.7700,0
328978,34.7700,0
329526,34.1600,0
330077,34.1600,0
330627,34.7700,0
331185,34.7700,0
331739,34.7700,0
332285,34.7700,0
332834,39.0400,0
333397,39.0400,0
333950,34.7700,0
334498,34.7700,0
335048,34.7700,0
335600,34.1600,0
336148,34.1600,0
336697,34.7700,0
337248,34.7700,0
337794,35.9900,0
338345,35.9900,0
338909,34.7700,0
339458,34.7700,0
340006,34.7700,0
340553,34.7700,0
341102,34.1600,0
341653,34.1600,0
342201,34.1600,0
342751,34.1600,0
343299,34.1600,0
343852,34.1600,0
344405,34.7700,0
344951,34.7700,0
345502,34.1600,0
346053,34.1600,0
346601,34.1600,0
347150,34.1600,0
347698,35.9900,0
348248,35.9900,0
348803,34.7700,0
349351,34.7700,0
349903,39.0400,0
350452,39.0400,0
351003,34.7700,0
351552,34.1600,0
352099,34.1600,0
352653,34.7700,0
353201,34.7700,0
353752,34.7700,0
354300,34.7700,0
354849,37.8200,0
355418,37.8200,0
355967,34.7700,0
356515,34.7700,0
357064,34.7700,0
357615,34.7700,0
358165,34.7700,0
358714,34.7700,0
359269,34.7700,0
359817,34.7700,0
360366,35.9900,0
360914,35.9900,0
361463,34.7700,0
362022,34.7700,0
362572,34.7700,0
363121,34.7700,0
363674,34.7700,0
364223,34.7700,0
364775,34.7700,0
365326,34.7700,0
365875,34.7700,0
366431,35.9900,0
366986,35.9900,0
367547,34.7700,0
368095,34.7700,0
368644,34.1600,0
369194,34.1600,0
369743,34.1600,0
370296,34.1600,0
370845,34.7700,0
371412,34.7700,0
371958,37.2100,0
372506,37.2100,0
373056,34.7700,0
373605,34.7700,0
374150,40.2600,0
374255,40.2600,1
374255,40.2600,0
374697,40.2600,0
375229,40.2600,1
375267,56.1200,1
375817,56.1200,1
376380,56.1200,1
376724,56.1200,0
376929,56.1200,0
377481,37.8200,0
378028,37.8200,0
378576,35.9900,0
379126,35.9900,0
379678,34.7700,0
380228,34.7700,0
380778,34.7700,0
381329,34.7700,0
381877,34.7700,0
382423,34.7700,0
382974,34.7700,0
383520,34.7700,0
384071,34.7700,0
384620,35.9900,0
385167,35.9900,0
385719,37.2100,0
386267,37.2100,0
386816,34.7700,0
387365,34.7700,0
387917,34.7700,0
388467,34.7700,0
389014,34.7700,0
389565,34.7700,0
390113,35.9900,0
390663,35.9900,0
391212,39.0400,0
391759,39.0400,0
392305,34.1600,0
392854,34.1600,0
393400,34.7700,0
393949,34.7700,0
394495,34.7700,0
395044,34.7700,0
395593,34.7700,0
396144,34.7700,0
396691,37.2100,0
397240,37.2100,0
397792,34.7700,0
398344,34.7700,0
398910,34.1600,0
399457,34.7700,0
400006,34.7700,0
400553,34.7700,0
401105,34.7700,0
401654,34.1600,0
402203,34.1600,0
402751,34.7700,0
403301,34.7700,0
403852,34.1600,0
404401,34.1600,0
404950,34.7700,0
405498,34.7700,0
406069,34.7700,0
406617,34.7700,0
407171,34.1600,0
407725,34.1600,0
408273,37.8200,0
408823,37.8200,0
409371,34.1600,0
409917,34.1600,0
410468,34.1600,0
411018,34.1600,0
411568,34.7700,0
412117,34.7700,0
412664,35.9900,0
413214,35.9900,0
413763,34.7700,0
414311,42.7000,0
414586,42.7000,1
414586,42.7000,0
414860,42.7000,0
415427,54.9000,0
415558,54.9000,1
415977,54.9000,1
416526,56.1200,1
416896,56.1200,0
417076,56.1200,0
417627,34.7700,0
418176,34.7700,0
418726,34.7700,0
419282,34.7700,0
419833,34.7700,0
420381,34.7700,0
420939,34.7700,0
421488,34.7700,0
422053,34.1600,0
422603,34.1600,0
423153,34.1600,0
423705,34.1600,0
424253,34.7700,0
424805,34.7700,0
425355,34.1600,0
425903,34.1600,0
426455,35.9900,0
427004,35.9900,0
427551,34.7700,0
428104,34.7700,0
428651,34.7700,0
429201,34.7700,0
429750,34.7700,0
430298,34.1600,0
430845,34.1600,0
431412,39.0400,0
431960,39.0400,0
432508,34.1600,0
433062,34.1600,0
433615,34.7700,0
434164,34.7700,0
434712,34.7700,0
435261,34.7700,0
435811,34.7700,0
436358,34.7700,0
436906,37.8200,0
437455,37.8200,0
438004,34.7700,0
438555,34.7700,0
439109,34.1600,0
439657,34.1600,0
440205,34.1600,0
440755,34.1600,0
441306,34.1600,0
441878,34.1600,0
442429,34.7700,0
442978,34.7700,0
443531,35.9900,0
444079,35.9900,0
444627,34.7700,0
445177,34.7700,0
445723,34.7700,0
446278,34.7700,0
446828,34.7700,0
447380,34.1600,0
447931,34.1600,0
448478,37.2100,0
449029,37.2100,0
449576,34.7700,0
450124,34.7700,0
450673,34.7700,0
451222,34.7700,0
451653,34.7700,1
451653,34.7700,0
451770,50.0200,0
452338,50.0200,0
452628,50.0200,1
452893,56.1200,1
453442,56.1200,1
453911,56.1200,0
453992,51.2400,0
454542,51.2400,0
455096,35.9900,0
455650,35.9900,0
456203,34.1600,0
456751,34.1600,0
457299,37.8200,0
457847,37.8200,0
458399,34.1600,0
458952,34.1600,0
459501,34.7700,0
460049,34.7700,0
460600,34.7700,0
461151,34.7700,0
461702,34.7700,0
462249,34.7700,0
462796,34.7700,0
463346,34.7700,0
463895,34.7700,0
464446,34.1600,0
464995,34.1600,0
465541,34.7700,0
466090,34.7700,0
466637,34.7700,0
467188,34.7700,0
467735,34.7700,0
468285,34.7700,0
468831,35.9900,0
469379,35.9900,0
469938,34.7700,0
470488,34.7700,0
471039,34.1600,0
471589,34.1600,0
472138,34.1600,0
472686,34.1600,0
473281,32.9400,0
473836,32.9400,0
474384,39.0400,0
474937,39.0400,0
475486,34.1600,0
476040,34.1600,0
476588,34.1600,0
477141,34.7700,0
477690,34.7700,0
478238,34.7700,0
478788,34.7700,0
479338,35.9900,0
479886,35.9900,0
480435,34.7700,0
480982,34.7700,0
481531,34.7700,0
482081,34.7700,0
482628,34.7700,0
483186,34.7700,0
483737,34.1600,0
484286,34.1600,0
484836,34.1600,0
485383,34.1600,0
485935,35.9900,0
486485,35.9900,0
487038,34.1600,0
487586,34.1600,0
488127,34.1600,1
488127,34.1600,0
488135,39.0400,0
488686,39.0400,0
489093,39.0400,1
489235,54.9000,1
489787,54.9000,1
490341,56.7300,1
490393,56.7300,0
490912,56.7300,0
491462,37.2100,0
492015,35.9900,0
492566,35.9900,0
493113,34.7700,0
493662,34.7700,0
494258,34.7700,0
494813,34.7700,0
495363,34.7700,0
495912,34.7700,0
496462,34.7700,0
497009,34.7700,0
497559,34.7700,0
498112,34.7700,0
498664,34.1600,0
499214,34.1600,0
499762,37.2100,0
500312,37.2100,0
500865,34.1600,0
501417,34.1600,0
501966,34.1600,0
502515,34.1600,0
503065,34.7700,0
503614,34.7700,0
504166,35.9900,0
504714,35.9900,0
505262,39.0400,0
505813,39.0400,0
506368,34.7700,0
506921,34.7700,0
507469,34.7700,0
508018,34.1600,0
508566,34.1600,0
509114,34.1600,0
509667,34.1600,0
510216,37.2100,0
510764,37.2100,0
511314,35.9900,0
511864,35.9900,0
512417,35.9900,0
512965,35.9900,0
513515,34.1600,0
514065,34.1600,0
514614,34.7700,0
515168,34.7700,0
515716,34.7700,0
516264,34.7700,0
516814,34.7700,0
517363,34.7700,0
517927,37.2100,0
518475,37.2100,0
519024,34.1600,0
519572,34.1600,0
520120,34.7700,0
520670,34.7700,0
521220,34.7700,0
521768,34.7700,0
522316,39.0400,0
522883,34.7700,0
523432,34.7700,0
523983,34.7700,0
524536,34.7700,0
524775,34.7700,1
524775,34.7700,0
525082,54.9000,0
525631,54.9000,0
525755,54.9000,1
526180,56.7300,1
526730,56.7300,1
527024,56.7300,0
527280,42.0900,0
527830,42.0900,0
528380,34.7700,0
528933,34.7700,0
529483,34.7700,0
530032,34.7700,0
530582,40.2600,0
531138,40.2600,0
531685,34.1600,0
532234,34.1600,0
532783,34.7700,0
533329,34.7700,0
533881,34.7700,0
534430,34.7700,0
534980,34.7700,0
535528,34.7700,0
536102,39.0400,0
536650,39.0400,0
537200,34.7700,0
537751,34.7700,0
538303,34.7700,0
538852,34.1600,0
539415,34.1600,0
539962,34.1600,0
540520,34.1600,0
541067,34.7700,0
541616,34.7700,0
542169,34.7700,0
542716,34.7700,0
543270,34.1600,0
543820,34.1600,0
544369,34.1600,0
544917,34.1600,0
545468,34.1600,0
546020,34.1600,0
546571,34.1600,0
547122,34.1600,0
547673,37.8200,0
548222,37.8200,0
548775,34.7700,0
549324,34.7700,0
549875,34.7700,0
550426,34.7700,0
550976,34.7700,0
551523,34.7700,0
552074,34.1600,0
552628,34.1600,0
553180,39.0400,0
553731,34.7700,0
554286,34.7700,0
554838,32.9400,0
555391,32.9400,0
555940,34.7700,0
556488,34.7700,0
557041,34.1600,0
557590,34.1600,0
558141,35.9900,0
558689,35.9900,0
559238,34.7700,0
559785,34.7700,0
560335,34.1600,0
560882,34.1600,0
560981,34.1600,1
560981,34.1600,0
561431,54.9000,0
561942,54.9000,1
561983,54.9000,1
562531,56.7300,1
563078,56.7300,1
563254,56.7300,0
563628,43.9200,0
564185,43.9200,0
564732,34.1600,0
565281,34.1600,0
565828,34.7700,0
566377,34.7700,0
566933,39.0400,0
567481,39.0400,0
568029,34.7700,0
568577,34.7700,0
569126,34.7700,0
569679,34.7700,0
570231,34.1600,0
570779,34.7700,0
571326,34.7700,0
571878,37.8200,0
572428,37.8200,0
572976,34.7700,0
573537,34.7700,0
574085,34.1600,0
574633,34.1600,0
575180,34.1600,0
575734,34.1600,0
576286,34.1600,0
576838,34.1600,0
577388,34.7700,0
577935,34.7700,0
578486,34.7700,0
579043,34.7700,0
579591,34.1600,0
580139,34.1600,0
580688,34.1600,0
581238,34.1600,0
581793,34.1600,0
582342,34.1600,0
582898,34.7700,0
583451,34.7700,0
583999,37.2100,0
584546,37.2100,0
585097,34.1600,0
585647,34.1600,0
586196,34.7700,0
586744,34.7700,0
587291,34.7700,0
587845,34.1600,0
588392,34.1600,0
588964,37.8200,0
589526,37.8200,0
590075,34.7700,0
590623,34.7700,0
591170,34.7700,0
591721,34.7700,0
592268,34.1600,0
592817,34.1600,0
593365,34.1600,0
593912,34.1600,0
594460,35.9900,0
595008,35.9900,0
595558,34.7700,0
596106,34.7700,0
596654,34.1600,0
597206,34.1600,0
597360,34.1600,1
597360,34.1600,0
597755,53.6800,0
598310,53.6800,0
598340,53.6800,1
598857,56.1200,1
599425,56.1200,1
599973,56.1200,1
600038,56.1200,0
600526,56.1200,0
601076,37.8200,0
601624,35.9900,0
602172,35.9900,0
602719,37.8200,0
603274,37.8200,0
603827,34.7700,0
604375,34.7700,0
604924,34.7700,0
605473,34.7700,0
606025,34.7700,0
606574,34.7700,0
607121,34.1600,0
607670,34.1600,0
608218,34.7700,0
608770,34.7700,0
609317,34.7700,0
609886,34.7700,0
610433,34.7700,0
610981,34.7700,0
611530,34.7700,0
612079,34.7700,0
612628,34.1600,0
613178,34.1600,0
613726,34.7700,0
614277,34.7700,0
614826,35.9900,0
615376,35.9900,0
615924,34.7700,0
616474,34.7700,0
617028,34.7700,0
617575,34.7700,0
618124,34.7700,0
618674,34.7700,0
619221,34.7700,0
619773,39.0400,0
620323,39.0400,0
620875,34.1600,0
621422,34.1600,0
621971,34.1600,0
622519,34.1600,0
623066,34.7700,0
623616,34.7700,0
624168,34.1600,0
624715,34.1600,0
625263,37.2100,0
625809,37.2100,0
626360,34.7700,0
626915,34.7700,0
627464,34.1600,0
628011,34.1600,0
628561,34.1600,0
629111,34.1600,0
629664,34.7700,0
630213,34.7700,0
630761,34.7700,0
631315,34.7700,0
631868,34.7700,0
632415,34.7700,0
632963,35.9900,0
633510,35.9900,0
634062,34.7700,0
634612,34.1600,0
635160,34.1600,0
635710,34.7700,0
636255,34.7700,0
636806,39.0400,0
637353,39.0400,0
637913,34.7700,0
638463,34.7700,0
639016,34.7700,0
639564,34.7700,0
640112,35.9900,0
640659,35.9900,0
641207,34.1600,0
641759,34.1600,0
642308,34.1600,0
642856,34.1600,0
643424,34.7700,0
643977,34.7700,0
644529,34.7700,0
644693,34.7700,1
644693,34.7700,0
645078,34.7700,0
645627,54.9000,0
645663,54.9000,1
646176,54.9000,1
646724,56.1200,1
646976,56.1200,0
647272,56.1200,0
647822,37.2100,0
648375,37.2100,0
648921,34.7700,0
649471,34.7700,0
650017,34.7700,0
650567,34.7700,0
651115,35.9900,0
651663,34.7700,0
652210,34.7700,0
652766,34.7700,0
653316,34.7700,0
653865,34.1600,0
654416,34.1600,0
654968,34.1600,0
655516,34.1600,0
656068,37.8200,0
656615,37.8200,0
657162,34.1600,0
657712,34.1600,0
658269,34.1600,0
658819,34.1600,0
659367,34.1600,0
659918,34.1600,0
660466,34.7700,0
661016,34.7700,0
661568,39.0400,0
662116,39.0400,0
662665,34.7700,0
663215,34.7700,0
663762,34.7700,0
664311,34.7700,0
664863,34.7700,0
665415,34.7700,0
665963,34.7700,0
666514,34.7700,0
667062,34.7700,0
667610,34.7700,0
668159,34.7700,0
668707,34.1600,0
669255,34.1600,0
669802,34.1600,0
670354,34.1600,0
670905,34.7700,0
671458,34.7700,0
672010,34.7700,0
672561,34.7700,0
673112,35.9900,0
673663,35.9900,0
674211,34.1600,0
674766,34.1600,0
675315,34.1600,0
675863,34.1600,0
676409,34.7700,0
676959,34.7700,0
677533,34.1600,0
678092,34.1600,0
678647,39.0400,0
679196,39.0400,0
679744,34.7700,0
680294,34.7700,0
680842,34.7700,0
681396,34.7700,0
681944,34.7700,0
682120,34.7700,1
682120,34.7700,0
682491,34.7700,0
682950,34.7700,1
682950,34.7700,0
683040,54.9000,0
683590,45.7500,0
684149,45.7500,0
684695,34.7700,0
685245,34.7700,0
685797,34.7700,0
686344,34.7700,0
686913,34.7700,0
687465,34.7700,0
688013,35.9900,0
688561,35.9900,0
689111,34.1600,0
689659,34.1600,0
690208,34.1600,0
690756,34.1600,0
691304,34.7700,0
691851,34.7700,0
692404,34.7700,0
692952,34.7700,0
693501,37.8200,0
694050,37.8200,0
694598,34.1600,0
695150,34.1600,0
695700,34.7700,0
696250,34.7700,0
696806,34.7700,0
697356,34.7700,0
697902,34.1600,0
698451,34.1600,0
698999,34.1600,0
699548,34.1600,0
700097,34.1600,0
700647,34.1600,0
701196,34.1600,0
701742,34.7700,0
702291,34.7700,0
702844,34.1600,0
703412,34.1600,0
703962,34.1600,0
704511,34.1600,0
705061,34.7700,0
705610,34.7700,0
706159,34.7700,0
706708,34.7700,0
707257,34.1600,0
707806,34.1600,0
708354,34.7700,0
708902,34.7700,0
709450,34.1600,0
709997,34.1600,0
710550,34.1600,0
711101,34.1600,0
711649,34.1600,0
712195,34.1600,0
712745,34.7700,0
713304,34.7700,0
713856,34.7700,0
714404,34.7700,0
714951,34.7700,0
715503,34.1600,0
716056,34.1600,0
716606,34.7700,0
717154,34.7700,0
717702,34.1600,0
718249,34.1600,0
718799,34.1600,0
719347,34.1600,0
719898,34.1600,0
720446,34.1600,0
720996,34.7700,0
721545,34.7700,0
722095,34.1600,0
722643,34.1600,0
723191,34.7700,0
723739,34.7700,0
724288,34.1600,0
724836,34.1600,0
725431,34.1600,0
725985,34.1600,0
726535,34.7700,0
727082,34.7700,0
727629,34.7700,0
728179,34.7700,0
728727,34.7700,0
729279,34.7700,0
729826,34.7700,0
730374,34.1600,0
730929,34.1600,0
731480,34.7700,0
732028,34.7700,0
732576,34.1600,0
733125,34.1600,0
733674,34.7700,0
734224,34.7700,0
734771,35.9900,0
735319,35.9900,0
735868,34.1600,0
736423,34.1600,0
736973,34.1600,0
737521,34.1600,0
738067,34.7700,0
738616,34.7700,0
739169,34.1600,0
739718,34.1600,0
740270,34.1600,0
740818,34.1600,0
741367,34.1600,0
741929,34.1600,0
742477,34.7700,0
743028,34.7700,0
743575,34.7700,0
744124,34.7700,0
744675,34.7700,0
745223,34.7700,0
