time,energy_mw,kernel_work
97293,4.2700,0
97841,4.2700,0
98390,4.2700,0
98938,4.2700,0
99486,4.2700,0
100034,4.2700,0
100583,4.2700,0
101133,4.2700,0
101682,4.2700,0
102235,4.2700,0
102785,3.0500,0
103333,3.0500,0
103879,3.0500,0
104429,3.0500,0
104986,3.0500,0
105535,3.0500,0
106085,4.2700,0
106631,4.2700,0
107182,4.2700,0
107733,4.2700,0
108283,4.2700,0
108832,4.2700,0
109382,4.2700,0
109930,4.2700,0
110476,3.0500,0
111025,3.0500,0
111573,4.8800,0
112125,4.8800,0
112673,4.2700,0
113223,4.2700,0
113770,4.8800,0
114318,4.8800,0
114867,4.2700,0
115415,4.2700,0
115967,4.2700,0
116518,4.2700,0
117086,3.0500,0
117633,3.0500,0
118181,4.8800,0
118731,4.2700,0
119279,4.2700,0
119828,3.0500,0
120375,3.0500,0
120924,4.2700,0
121473,4.2700,0
122025,3.0500,0
122577,3.0500,0
123129,4.2700,0
123681,4.2700,0
124229,3.0500,0
124778,3.0500,0
125331,4.2700,0
125880,4.2700,0
126432,4.2700,0
126980,4.2700,0
127528,3.0500,0
128079,3.0500,0
128632,4.2700,0
129181,4.2700,0
129731,4.2700,0
130280,4.2700,0
130833,4.2700,0
131380,4.2700,0
131932,4.2700,0
132484,4.2700,0
133033,4.8800,0
133585,4.8800,0
134132,4.2700,0
134683,4.2700,0
135234,4.2700,0
135787,3.0500,0
136335,3.0500,0
136882,4.2700,0
137432,4.2700,0
137984,4.2700,0
138532,4.2700,0
139084,3.0500,0
139632,3.0500,0
140183,4.8800,0
140732,4.8800,0
141283,3.0500,0
141837,3.0500,0
142386,4.2700,0
142939,4.2700,0
143488,4.2700,0
144037,4.2700,0
144584,3.0500,0
145134,3.0500,0
145687,4.2700,0
146238,4.2700,0
146787,4.2700,0
147335,4.2700,0
147883,4.2700,0
148434,4.2700,0
148986,4.2700,0
149535,4.2700,0
150086,3.0500,0
150637,3.0500,0
151184,3.0500,0
151733,4.2700,0
152281,4.2700,0
152832,3.0500,0
153379,3.0500,0
153935,4.8800,0
154490,4.8800,0
155038,4.2700,0
155589,4.2700,0
156138,4.2700,0
156688,4.2700,0
157236,4.2700,0
157783,4.2700,0
158335,3.0500,0
158884,3.0500,0
159432,4.2700,0
159984,4.2700,0
160547,3.0500,0
161099,3.0500,0
161650,4.2700,0
162198,4.2700,0
162745,4.2700,0
163293,4.2700,0
163843,4.2700,0
164389,4.2700,0
164939,4.2700,0
165491,4.2700,0
166040,4.2700,0
166587,4.8800,0
167134,4.8800,0
167683,4.2700,0
168236,4.2700,0
168786,4.2700,0
169334,4.2700,0
169886,4.2700,0
170436,4.2700,0
170987,4.2700,0
171536,4.2700,0
172084,4.2700,0
172635,4.2700,0
173183,4.2700,0
173733,4.2700,0
174285,4.2700,0
174833,4.2700,0
175383,4.2700,0
175933,4.2700,0
176488,4.8800,0
177035,4.8800,0
177583,4.2700,0
178133,4.2700,0
178681,4.2700,0
179230,4.2700,0
179778,4.8800,0
180328,4.8800,0
180877,4.2700,0
181429,4.2700,0
181985,4.8800,0
182533,4.2700,0
183086,4.2700,0
183632,4.2700,0
184180,4.2700,0
184734,4.8800,0
185282,4.8800,0
185830,4.2700,0
186377,4.2700,0
186925,3.0500,0
187485,3.0500,0
188045,4.2700,0
188595,4.2700,0
189142,4.8800,0
189690,4.8800,0
190242,4.2700,0
190789,4.2700,0
191358,4.2700,0
191905,4.2700,0
192453,4.2700,0
193003,4.2700,0
193551,4.2700,0
194099,4.2700,0
194647,4.8800,0
195197,4.8800,0
195747,4.2700,0
196294,4.2700,0
196846,4.2700,0
197394,4.2700,0
197947,4.2700,0
198497,4.2700,0
199045,4.2700,0
199595,3.0500,0
200142,3.0500,0
200690,3.0500,0
201240,3.0500,0
201789,4.2700,0
202336,4.2700,0
202884,4.8800,0
203436,4.8800,0
204000,3.0500,0
204553,3.0500,0
205100,4.8800,0
205649,4.8800,0
206197,4.2700,0
206744,4.2700,0
207295,4.2700,0
207852,4.2700,0
208405,4.2700,0
208953,4.2700,0
209500,4.2700,0
210052,4.2700,0
210609,3.0500,0
211160,3.0500,0
211706,4.2700,0
212276,4.2700,0
212828,4.2700,0
213375,3.0500,0
213926,3.0500,0
214480,4.8800,0
215030,4.8800,0
215578,3.0500,0
216127,3.0500,0
216683,3.0500,0
217239,3.0500,0
217789,4.8800,0
218337,4.8800,0
218884,3.0500,0
219438,3.0500,0
219985,3.0500,0
220547,3.0500,0
221100,3.0500,0
221649,3.0500,0
222204,4.2700,0
222754,4.2700,0
223303,4.2700,0
223855,4.2700,0
224403,4.8800,0
224952,4.8800,0
225504,3.0500,0
226053,3.0500,0
226608,3.0500,0
227157,3.0500,0
227708,4.2700,0
228257,4.2700,0
228807,4.2700,0
229354,4.8800,0
229907,4.8800,0
230452,4.8800,0
231002,4.8800,0
231549,4.8800,0
232099,4.8800,0
232649,3.0500,0
233196,3.0500,0
233745,4.2700,0
234297,4.2700,0
234850,3.0500,0
235402,3.0500,0
235952,4.2700,0
236500,4.2700,0
237047,4.2700,0
237598,4.2700,0
238147,3.0500,0
238696,3.0500,0
239243,4.2700,0
239795,4.2700,0
240345,3.0500,0
240893,3.0500,0
241444,4.2700,0
241994,4.2700,0
242541,3.0500,0
243089,3.0500,0
243637,4.8800,0
244185,4.8800,0
244734,3.0500,0
245281,3.0500,0
245834,3.0500,0
246382,4.2700,0
246930,4.2700,0
247477,3.0500,0
248025,3.0500,0
248577,3.0500,0
249128,3.0500,0
249676,4.8800,0
250228,4.8800,0
250775,4.8800,0
251337,4.8800,0
251889,4.2700,0
252437,4.2700,0
252990,4.2700,0
253539,4.2700,0
254087,4.2700,0
254633,4.2700,0
255183,4.8800,0
255736,4.8800,0
256284,6.1000,0
256837,6.1000,0
257388,6.7100,0
257938,6.7100,0
258492,6.1000,0
259042,6.1000,0
259594,6.7100,0
260143,6.7100,0
260692,20.1300,0
261239,21.9600,0
261793,21.9600,0
262341,23.1800,0
262892,23.1800,0
263440,23.1800,0
263986,23.1800,0
264598,23.1800,0
265146,23.1800,0
265695,23.1800,0
266242,23.1800,0
266791,23.1800,0
267340,23.1800,0
267888,25.0100,0
268436,25.0100,0
268985,26.8400,0
269533,26.8400,0
270088,32.9400,0
270639,32.9400,0
270893,32.9400,1
270893,32.9400,2
271189,56.1200,2
271702,56.1200,1
271702,56.1200,2
271750,56.1200,2
272303,56.1200,2
272854,56.1200,2
273402,56.7300,2
273952,56.7300,2
274501,56.7300,2
275051,56.7300,2
275421,56.7300,1
275421,56.7300,0
275599,56.7300,0
276147,56.7300,0
276389,56.7300,1
276699,54.9000,1
277249,56.7300,1
277797,56.7300,1
278347,56.1200,1
278896,56.1200,1
279452,54.9000,1
280005,54.9000,1
280553,56.1200,1
281100,56.1200,1
281650,56.1200,1
282213,56.1200,1
282761,53.6800,1
283309,53.6800,1
283551,53.6800,0
283874,42.0900,0
284422,42.0900,0
284970,34.1600,0
285522,34.1600,0
286073,34.7700,0
286623,34.7700,0
287172,37.2100,0
287723,37.2100,0
288271,34.7700,0
288827,34.7700,0
289376,34.1600,0
289924,34.1600,0
290474,34.7700,0
291020,34.7700,0
291570,34.7700,0
292119,34.7700,0
292672,39.0400,0
293220,39.0400,0
293768,34.7700,0
294317,34.7700,0
294866,34.7700,0
295414,34.7700,0
295982,34.7700,0
296575,34.1600,0
297127,34.1600,0
297678,35.9900,0
298228,35.9900,0
298780,34.7700,0
299341,34.7700,0
299892,34.7700,0
300441,34.7700,0
300999,34.7700,0
301550,34.7700,0
302099,34.1600,0
302646,34.1600,0
303200,34.7700,0
303749,34.7700,0
304298,35.9900,0
304848,35.9900,0
305395,34.7700,0
305943,34.7700,0
306499,34.7700,0
307047,34.7700,0
307596,34.7700,0
308146,34.7700,0
308695,34.7700,0
309242,40.2600,0
309790,40.2600,0
310340,34.1600,0
310891,34.1600,0
311442,34.1600,0
311990,34.1600,0
312551,34.1600,0
313100,34.1600,0
313648,34.7700,0
314206,34.7700,0
314759,37.8200,0
315309,37.8200,0
315856,34.1600,0
316408,34.1600,0
316960,34.1600,0
317509,34.1600,0
318057,34.7700,0
318604,34.7700,0
319153,34.7700,0
319704,34.7700,0
320256,34.7700,0
320805,34.7700,0
321352,34.7700,0
321908,34.7700,0
322463,34.1600,0
323017,34.1600,0
323564,35.9900,0
324120,35.9900,0
324668,34.7700,0
325216,34.7700,0
325767,34.7700,0
326315,37.8200,0
326867,37.8200,0
327433,34.7700,0
327983,34.7700,0
328553,34.7700,0
329103,34.7700,0
329651,34.7700,0
330202,34.7700,0
330752,34.7700,0
331301,34.7700,0
331856,39.0400,0
332408,39.0400,0
332959,34.7700,0
333506,34.7700,0
334055,34.1600,0
334607,34.1600,0
335157,34.7700,0
335706,34.7700,0
336253,34.7700,0
336803,34.7700,0
337351,37.2100,0
337900,37.2100,0
338448,34.1600,0
338995,34.1600,0
339543,34.1600,0
340094,34.1600,0
340647,34.7700,0
341198,34.7700,0
341747,34.7700,0
342294,34.7700,0
342852,34.7700,0
343404,34.7700,0
343953,34.7700,0
344500,34.7700,0
345052,34.7700,0
345604,34.7700,0
346156,34.7700,0
346703,34.7700,0
347251,34.7700,0
347799,34.7700,0
348348,34.7700,0
348898,39.0400,0
349446,39.0400,0
350001,34.1600,0
350553,34.1600,0
351102,34.7700,0
351652,34.7700,0
352201,34.7700,0
352749,34.7700,0
353300,34.7700,0
353849,34.7700,0
354398,37.2100,0
354946,37.2100,0
355503,34.7700,0
356054,34.7700,0
356604,34.7700,0
357158,34.7700,0
357709,34.7700,0
358258,34.7700,0
358824,34.1600,0
359376,34.7700,0
359930,34.7700,0
360483,34.7700,0
361031,34.7700,0
361582,34.7700,0
362132,34.7700,0
362683,34.7700,0
363233,34.7700,0
363781,34.1600,0
364331,34.1600,0
364886,34.7700,0
365434,34.7700,0
365982,35.9900,0
366535,35.9900,0
367086,34.7700,0
367638,34.7700,0
368187,34.1600,0
368737,34.1600,0
369288,34.7700,0
369841,34.7700,0
370391,34.7700,0
370939,34.7700,0
371492,37.2100,0
372040,37.2100,0
372597,34.7700,0
373151,34.7700,0
373531,34.7700,1
373531,34.7700,0
373702,42.0900,0
374252,42.0900,0
374487,42.0900,1
374798,56.1200,1
375353,56.1200,1
375901,56.1200,1
375976,56.1200,0
376460,37.2100,0
377012,37.2100,0
377563,34.7700,0
378112,34.7700,0
378663,34.7700,0
379213,34.7700,0
379763,34.7700,0
380310,34.7700,0
380863,34.1600,0
381411,34.1600,0
381962,34.7700,0
382510,34.7700,0
383058,34.7700,0
383611,34.7700,0
384160,34.1600,0
384711,34.1600,0
385258,34.7700,0
385807,34.7700,0
386360,34.7700,0
386911,34.7700,0
387475,34.1600,0
388024,34.1600,0
388574,34.7700,0
389127,34.7700,0
389680,34.1600,0
390231,34.1600,0
390779,39.0400,0
391328,34.7700,0
391877,34.7700,0
392425,34.7700,0
392974,34.7700,0
393521,34.7700,0
394069,34.7700,0
394618,34.7700,0
395167,34.7700,0
395715,37.8200,0
396265,37.8200,0
396816,34.7700,0
397363,34.7700,0
397916,34.1600,0
398464,34.1600,0
399018,34.7700,0
399569,34.7700,0
400118,34.7700,0
400673,34.7700,0
401225,34.1600,0
401777,34.1600,0
402328,34.1600,0
402878,34.1600,0
403431,34.7700,0
403978,34.7700,0
404547,34.7700,0
405098,34.7700,0
405659,34.7700,0
406207,34.7700,0
406754,35.9900,0
407306,37.2100,0
407861,37.2100,0
408409,34.7700,0
408961,34.7700,0
409508,34.7700,0
410057,34.7700,0
410609,34.7700,0
411159,34.7700,0
411707,34.1600,0
412254,34.1600,0
412806,34.7700,0
413356,34.7700,0
413830,34.7700,1
413830,34.7700,0
413903,48.8000,0
414452,48.8000,0
414809,48.8000,1
415001,56.7300,1
415552,56.7300,1
416107,53.6800,1
416138,53.6800,0
416656,53.6800,0
417207,34.7700,0
417756,34.7700,0
418308,34.1600,0
418854,34.1600,0
419405,39.0400,0
419953,39.0400,0
420503,34.7700,0
421076,34.7700,0
421627,34.1600,0
422175,34.1600,0
422728,34.7700,0
423276,34.7700,0
423824,34.7700,0
424372,34.7700,0
424920,34.7700,0
425478,34.7700,0
426027,34.7700,0
426578,35.9900,0
427131,35.9900,0
427683,34.1600,0
428236,34.1600,0
428790,34.1600,0
429338,34.1600,0
429888,34.7700,0
430436,34.7700,0
430984,35.9900,0
431531,35.9900,0
432080,34.7700,0
432630,34.7700,0
433179,34.7700,0
433731,34.7700,0
434280,34.7700,0
434833,34.7700,0
435382,34.7700,0
435929,34.7700,0
436479,40.2600,0
437027,40.2600,0
437576,34.7700,0
438123,34.7700,0
438672,34.7700,0
439223,34.7700,0
439772,34.1600,0
440321,34.1600,0
440870,34.7700,0
441418,34.7700,0
441970,35.9900,0
442517,34.7700,0
443065,34.7700,0
443614,34.1600,0
444163,34.1600,0
444716,34.7700,0
445267,34.7700,0
445820,34.7700,0
446367,34.7700,0
446921,35.9900,0
447472,35.9900,0
448023,34.7700,0
448571,34.7700,0
449119,34.7700,0
449667,34.7700,0
450219,34.1600,0
450769,34.1600,0
450901,34.1600,1
450901,34.1600,0
451322,53.6800,0
451871,53.6800,0
451877,53.6800,1
452419,57.9500,1
452970,57.9500,1
453155,57.9500,0
453520,43.9200,0
454070,43.9200,0
454621,34.7700,0
455170,34.7700,0
455719,34.7700,0
456267,34.7700,0
456817,40.2600,0
457367,40.2600,0
457917,34.7700,0
458466,34.7700,0
459015,34.1600,0
459564,34.1600,0
460116,34.1600,0
460667,34.7700,0
461215,34.7700,0
461766,37.8200,0
462322,37.8200,0
462875,34.7700,0
463450,34.7700,0
464001,34.7700,0
464551,34.7700,0
465101,34.7700,0
465649,34.7700,0
466202,34.7700,0
466755,34.7700,0
467306,34.7700,0
467856,34.7700,0
468404,35.9900,0
468952,35.9900,0
469502,34.7700,0
470067,34.7700,0
470616,34.7700,0
471167,34.7700,0
471716,34.7700,0
472262,34.7700,0
472815,34.1600,0
473367,34.1600,0
473916,37.8200,0
474464,37.8200,0
475012,34.7700,0
475562,34.7700,0
476118,34.7700,0
476666,34.7700,0
477215,34.7700,0
477763,34.7700,0
478311,34.7700,0
478858,37.8200,0
479411,37.8200,0
479961,34.7700,0
480510,34.7700,0
481078,34.7700,0
481625,34.7700,0
482175,34.1600,0
482726,34.1600,0
483274,34.1600,0
483830,34.1600,0
484380,35.9900,0
484929,35.9900,0
485479,34.7700,0
486028,34.7700,0
486579,34.1600,0
487129,34.1600,0
487363,34.1600,1
487363,34.1600,0
487678,51.2400,0
488226,51.2400,0
488332,51.2400,1
488774,56.7300,1
489322,56.7300,1
489620,56.7300,0
489872,51.2400,0
490419,51.2400,0
490977,34.7700,0
491526,34.7700,0
492075,34.7700,0
492629,39.0400,0
493182,39.0400,0
493732,34.1600,0
494280,34.1600,0
494831,34.1600,0
495381,34.1600,0
495930,34.1600,0
496481,34.1600,0
497029,34.7700,0
497578,34.7700,0
498132,34.7700,0
498680,34.7700,0
499230,34.1600,0
499783,34.1600,0
500335,34.7700,0
500884,34.7700,0
501435,34.7700,0
501982,34.7700,0
502531,34.7700,0
503083,34.7700,0
503635,34.1600,0
504182,34.1600,0
504736,37.2100,0
505303,37.2100,0
505853,34.7700,0
506402,34.7700,0
506952,34.7700,0
507503,34.7700,0
508054,34.1600,0
508602,34.1600,0
509154,34.1600,0
509704,40.2600,0
510254,40.2600,0
510805,34.7700,0
511352,34.7700,0
511902,34.1600,0
512452,34.1600,0
513004,34.7700,0
513557,34.7700,0
514105,34.7700,0
514653,34.7700,0
515205,37.2100,0
515756,37.2100,0
516302,34.1600,0
516860,34.1600,0
517410,34.7700,0
517958,34.7700,0
518507,34.1600,0
519054,34.1600,0
519607,34.1600,0
520160,34.1600,0
520713,34.7700,0
521264,34.7700,0
521811,34.7700,0
522364,34.7700,0
522912,34.1600,0
523478,34.1600,0
524028,34.1600,1
524028,34.1600,0
524032,35.9900,0
524586,35.9900,0
525010,35.9900,1
525133,56.1200,1
525682,56.7300,1
526250,56.7300,1
526262,56.7300,0
526803,37.2100,0
527356,37.2100,0
527906,34.7700,0
528454,34.7700,0
529003,34.1600,0
529553,34.1600,0
530106,34.1600,0
530659,34.1600,0
531207,34.7700,0
531758,34.7700,0
532308,34.7700,0
532856,34.7700,0
533404,34.1600,0
533954,34.1600,0
534505,34.1600,0
535053,34.1600,0
535603,37.8200,0
536151,37.8200,0
536702,34.7700,0
537253,34.7700,0
537803,34.7700,0
538351,34.7700,0
538905,34.7700,0
539452,34.7700,0
540003,34.7700,0
540552,34.7700,0
541111,39.0400,0
541659,39.0400,0
542210,34.7700,0
542759,34.1600,0
543307,34.1600,0
543860,34.1600,0
544409,34.1600,0
544957,34.7700,0
545505,34.7700,0
546056,34.7700,0
546614,34.7700,0
547162,34.7700,0
547711,34.7700,0
548257,34.7700,0
548807,34.7700,0
549359,34.7700,0
549907,34.7700,0
550458,34.1600,0
551005,34.1600,0
551557,34.1600,0
552106,34.1600,0
552657,37.2100,0
553205,37.2100,0
553752,34.7700,0
554302,34.7700,0
554851,34.7700,0
555402,34.7700,0
555951,34.7700,0
556504,34.7700,0
557068,34.7700,0
557621,34.7700,0
558169,40.2600,0
558717,40.2600,0
559267,34.1600,0
559815,37.8200,0
560217,37.8200,1
560217,37.8200,0
560368,37.8200,0
560918,56.1200,0
561183,56.1200,1
561467,56.1200,1
562014,56.7300,1
562491,56.7300,0
562564,56.7300,0
563112,37.2100,0
563664,37.2100,0
564225,34.7700,0
564773,34.7700,0
565325,34.1600,0
565873,34.1600,0
566421,34.1600,0
566971,34.1600,0
567517,35.9900,0
568066,35.9900,0
568615,34.1600,0
569163,34.1600,0
569712,34.1600,0
570262,34.1600,0
570810,34.7700,0
571359,34.7700,0
571907,37.2100,0
572459,37.2100,0
573011,34.7700,0
573559,34.7700,0
574106,34.1600,0
574655,34.1600,0
575212,34.7700,0
575763,34.7700,0
576311,34.7700,0
576859,39.0400,0
577411,39.0400,0
577963,34.1600,0
578511,34.1600,0
579060,34.7700,0
579607,34.7700,0
580157,34.1600,0
580710,34.1600,0
581259,34.1600,0
581808,34.1600,0
582359,37.2100,0
582908,37.2100,0
583459,34.7700,0
584008,34.7700,0
584557,34.7700,0
585107,34.7700,0
585656,34.7700,0
586207,34.7700,0
586761,34.7700,0
587310,34.7700,0
587858,34.7700,0
588406,34.7700,0
588955,35.9900,0
589505,35.9900,0
590053,34.7700,0
590600,34.7700,0
591151,34.1600,0
591700,34.1600,0
592249,34.7700,0
592798,34.7700,0
593347,34.7700,0
593893,34.7700,0
594442,40.2600,0
594993,34.7700,0
595541,34.7700,0
596093,34.7700,0
596615,34.7700,1
596615,34.7700,0
596644,34.7700,0
597193,56.1200,0
597590,56.1200,1
597742,56.1200,1
598294,56.7300,1
598845,56.7300,1
599278,56.7300,0
599396,45.1400,0
599947,45.1400,0
600499,34.7700,0
601048,34.7700,0
601596,34.7700,0
602146,34.7700,0
602694,35.9900,0
603243,35.9900,0
603798,34.7700,0
604347,34.7700,0
604900,34.7700,0
605453,34.7700,0
606008,34.7700,0
606559,34.7700,0
607110,34.7700,0
607660,34.7700,0
608210,40.2600,0
608765,40.2600,0
609332,34.1600,0
609880,34.1600,0
610430,34.7700,0
610981,34.7700,0
611532,34.7700,0
612081,34.7700,0
612634,34.7700,0
613181,37.8200,0
613734,37.8200,0
614282,34.7700,0
614830,34.7700,0
615378,34.1600,0
615930,34.1600,0
616484,34.1600,0
617032,34.1600,0
617584,34.7700,0
618132,34.7700,0
618682,35.9900,0
619237,35.9900,0
619786,34.7700,0
620333,34.7700,0
620886,34.1600,0
621434,34.1600,0
621987,34.7700,0
622537,34.7700,0
623085,34.7700,0
623633,34.7700,0
624184,34.1600,0
624737,34.1600,0
625286,35.9900,0
625835,35.9900,0
626387,34.7700,0
626936,34.7700,0
627489,34.1600,0
628038,34.1600,0
628588,34.1600,0
629136,34.1600,0
629688,34.1600,0
630242,39.0400,0
630790,39.0400,0
631341,34.7700,0
631888,34.7700,0
632436,34.7700,0
632989,34.7700,0
633537,34.7700,0
634085,34.7700,0
634633,34.1600,0
635181,34.1600,0
635733,37.2100,0
636287,37.2100,0
636839,35.9900,0
637391,35.9900,0
637942,34.7700,0
638488,34.7700,0
639037,34.7700,0
639590,34.7700,0
640136,34.7700,0
640687,34.7700,0
641234,34.1600,0
641785,34.1600,0
642335,34.7700,0
642882,34.7700,0
643436,34.7700,0
643941,34.7700,1
643941,34.7700,0
644005,34.7700,0
644563,53.6800,0
644920,53.6800,1
645117,56.7300,1
645669,56.7300,1
646216,56.7300,0
646218,46.9700,0
646766,46.9700,0
647314,34.7700,0
647867,34.7700,0
648417,34.7700,0
648969,34.7700,0
649516,39.0400,0
650069,39.0400,0
650621,34.7700,0
651173,34.7700,0
651723,34.7700,0
652277,34.7700,0
652825,34.7700,0
653372,34.7700,0
653925,34.7700,0
654478,34.7700,0
655029,35.9900,0
655577,35.9900,0
656128,34.7700,0
656682,34.7700,0
657232,34.7700,0
657780,34.7700,0
658338,34.1600,0
658887,34.1600,0
659437,34.7700,0
659985,34.7700,0
660552,34.7700,0
661105,34.7700,0
661658,34.7700,0
662211,34.7700,0
662761,34.7700,0
663314,34.7700,0
663865,34.7700,0
664414,34.7700,0
664966,34.7700,0
665520,34.7700,0
666068,34.7700,0
666617,39.0400,0
667164,39.0400,0
667715,34.1600,0
668264,34.1600,0
668814,34.1600,0
669363,34.1600,0
669912,34.7700,0
670465,34.7700,0
671014,34.1600,0
671563,34.1600,0
672113,39.0400,0
672662,39.0400,0
673210,34.1600,0
673763,34.1600,0
674322,34.1600,0
674876,34.1600,0
675426,34.1600,0
675988,34.1600,0
676552,34.1600,0
677101,35.9900,0
677650,35.9900,0
678198,35.9900,0
678746,35.9900,0
679295,34.7700,0
679843,34.7700,0
680396,34.7700,0
680944,34.7700,0
681371,34.7700,1
681371,34.7700,0
681495,53.0700,0
682044,53.0700,0
682185,53.0700,1
682185,53.0700,0
682592,54.9000,0
683145,54.9000,0
683695,35.9900,0
684242,35.9900,0
684791,34.7700,0
685340,34.7700,0
685889,34.7700,0
686438,34.7700,0
686985,39.0400,0
687533,39.0400,0
688083,34.1600,0
688632,34.1600,0
689181,34.7700,0
689732,34.7700,0
690282,34.7700,0
690833,34.7700,0
691380,34.7700,0
691929,34.7700,0
692478,34.7700,0
693026,34.7700,0
693579,37.2100,0
694127,37.2100,0
694679,34.7700,0
695227,34.1600,0
695775,34.1600,0
696324,34.7700,0
696871,34.7700,0
697420,34.1600,0
697971,34.1600,0
698523,34.1600,0
699071,34.1600,0
699620,34.7700,0
700168,34.7700,0
700719,34.7700,0
701266,34.7700,0
701815,34.1600,0
702368,34.1600,0
702920,34.7700,0
703472,34.7700,0
704019,34.7700,0
704571,34.7700,0
705122,34.1600,0
705671,34.1600,0
706218,34.1600,0
706767,34.1600,0
707333,34.7700,0
707885,34.7700,0
708435,34.7700,0
708990,34.7700,0
709538,34.7700,0
710086,34.7700,0
710634,34.7700,0
711184,34.7700,0
711737,34.7700,0
712286,34.1600,0
712834,34.1600,0
713381,34.7700,0
713932,34.7700,0
714485,34.7700,0
715036,34.7700,0
715584,34.7700,0
716134,34.7700,0
716683,34.7700,0
717230,34.7700,0
717779,34.1600,0
718327,34.1600,0
718877,34.7700,0
719428,34.7700,0
719974,34.1600,0
720526,34.1600,0
721094,34.7700,0
721643,34.7700,0
722191,34.7700,0
722741,34.7700,0
723291,35.9900,0
723844,35.9900,0
724397,34.1600,0
724947,34.1600,0
725496,34.1600,0
726044,34.1600,0
726594,34.7700,0
727144,34.7700,0
727693,34.1600,0
728242,34.1600,0
728790,34.1600,0
729344,34.1600,0
729896,34.1600,0
730453,34.7700,0
731005,34.7700,0
731557,34.7700,0
732107,34.7700,0
732660,34.7700,0
733211,34.7700,0
733758,34.7700,0
734311,34.7700,0
734860,34.1600,0
735411,34.1600,0
735966,34.1600,0
736514,34.1600,0
737076,34.7700,0
737630,34.7700,0
738183,34.7700,0
738733,34.7700,0
739286,34.7700,0
739841,34.7700,0
740388,34.7700,0
740938,34.7700,0
741487,34.7700,0
742040,34.7700,0
742590,34.7700,0
743139,34.7700,0
743688,34.7700,0
744234,34.7700,0
744784,34.7700,0
745333,34.7700,0
