time,energy_mw,kernel_work
375184,35.9900,0
375737,37.2100,0
376293,37.2100,0
376840,34.7700,0
377389,34.7700,0
377948,35.9900,0
378496,35.9900,0
379045,35.9900,0
379593,35.9900,0
380145,37.2100,0
380696,37.2100,0
381244,35.9900,0
381791,35.9900,0
382340,37.2100,0
382890,37.2100,0
383443,35.9900,0
383992,37.2100,0
384539,37.2100,0
385090,35.9900,0
385639,35.9900,0
386190,35.9900,0
386743,35.9900,0
387292,35.9900,0
387840,35.9900,0
388387,35.9900,0
388939,35.9900,0
389488,35.9900,0
390036,35.9900,0
390587,35.9900,0
391134,35.9900,0
391682,37.2100,0
392234,37.2100,0
392784,34.7700,0
393334,34.7700,0
393886,37.2100,0
394435,37.2100,0
394983,35.9900,0
395539,35.9900,0
396131,35.9900,0
396686,35.9900,0
397240,37.2100,0
397789,37.2100,0
398338,35.9900,0
398885,37.8200,0
399434,37.8200,0
399985,37.2100,0
400536,37.2100,0
401083,37.2100,0
401630,37.2100,0
402181,37.2100,0
402731,37.2100,0
403279,35.9900,0
403827,35.9900,0
404374,37.2100,0
404929,37.2100,0
405479,37.2100,0
406028,37.2100,0
406581,37.2100,0
407128,37.2100,0
407681,37.2100,0
408228,37.2100,0
408778,35.9900,0
409328,35.9900,0
409881,37.2100,0
410430,37.2100,0
410980,35.9900,0
411533,35.9900,0
412080,35.9900,0
412629,35.9900,0
413181,35.9900,0
413731,35.9900,0
414277,37.2100,0
414827,35.9900,0
415379,35.9900,0
415930,35.9900,0
416484,35.9900,0
417077,35.9900,0
417632,35.9900,0
418180,35.9900,0
418727,35.9900,0
419280,37.2100,0
419827,37.2100,0
420375,35.9900,0
420926,35.9900,0
421473,35.9900,0
422022,35.9900,0
422572,35.9900,0
423121,35.9900,0
423673,35.9900,0
424220,35.9900,0
424770,35.9900,0
425318,35.9900,0
425865,35.9900,0
426417,35.9900,0
426969,37.2100,0
427523,37.2100,0
428077,35.9900,0
428627,35.9900,0
429173,37.2100,0
429722,37.2100,0
430271,37.2100,0
430825,37.8200,0
431374,37.8200,0
431923,35.9900,0
432471,35.9900,0
433021,35.9900,0
433569,35.9900,0
434119,35.9900,0
434681,35.9900,0
435232,35.9900,0
435778,35.9900,0
436332,35.9900,0
436883,35.9900,0
437434,35.9900,0
438002,35.9900,0
438548,37.2100,0
439098,37.2100,0
439647,35.9900,0
440197,35.9900,0
440749,35.9900,0
441296,35.9900,0
441844,35.9900,0
442398,35.9900,0
442954,35.9900,0
443502,35.9900,0
444056,37.2100,0
444611,35.9900,0
445162,35.9900,0
445711,37.2100,0
446259,37.2100,0
446809,35.9900,0
447359,35.9900,0
447906,35.9900,0
448466,35.9900,0
449015,35.9900,0
449567,35.9900,0
450116,35.9900,0
450664,35.9900,0
451213,35.9900,0
451760,35.9900,0
452309,37.2100,0
452863,37.2100,0
453409,37.2100,0
453959,37.2100,0
454505,37.2100,0
455056,37.2100,0
455603,37.2100,0
456153,37.2100,0
456701,35.9900,0
457248,35.9900,0
457798,35.9900,0
458346,35.9900,0
458914,35.9900,0
459462,35.9900,0
460015,35.9900,0
460568,35.9900,0
461117,35.9900,0
461667,35.9900,0
462215,35.9900,0
462766,37.2100,0
463316,37.2100,0
463862,35.9900,0
464412,35.9900,0
464976,35.9900,0
465529,35.9900,0
466081,37.2100,0
466628,37.2100,0
467179,35.9900,0
467726,35.9900,0
468276,37.2100,0
468826,37.2100,0
469374,35.9900,0
469929,35.9900,0
470475,35.9900,0
471024,35.9900,0
471583,35.9900,0
472130,35.9900,0
472680,35.9900,0
473229,35.9900,0
473777,37.2100,0
474324,37.2100,0
474873,35.9900,0
475419,35.9900,0
475973,35.9900,0
476521,35.9900,0
477072,37.2100,0
477625,35.9900,0
478171,35.9900,0
478723,35.9900,0
479271,35.9900,0
479826,35.9900,0
480375,35.9900,0
480923,35.9900,0
481476,35.9900,0
482031,37.2100,0
482577,37.2100,0
483129,37.2100,0
483680,37.2100,0
484230,34.7700,0
484780,34.7700,0
485329,37.2100,0
485880,37.2100,0
486436,35.9900,0
486985,35.9900,0
487536,37.2100,0
488086,37.2100,0
488638,35.9900,0
489189,35.9900,0
489742,35.9900,0
490294,35.9900,0
490843,35.9900,0
491390,35.9900,0
491938,37.2100,0
492487,34.7700,0
493037,34.7700,0
493585,37.2100,0
494131,37.2100,0
494681,37.2100,0
495232,37.2100,0
495778,35.9900,0
496327,35.9900,0
496878,35.9900,0
497429,35.9900,0
497980,35.9900,0
498526,35.9900,0
499076,34.7700,0
499628,34.7700,0
500181,35.9900,0
500728,35.9900,0
501275,35.9900,0
501825,35.9900,0
502375,37.2100,0
502931,37.2100,0
503482,35.9900,0
504034,35.9900,0
504585,35.9900,0
505134,35.9900,0
505685,37.2100,0
506234,37.2100,0
506801,35.9900,0
507348,35.9900,0
507897,37.2100,0
508447,37.2100,0
508999,37.2100,0
509546,37.2100,0
510095,37.2100,0
510663,35.9900,0
511211,35.9900,0
511763,35.9900,0
512313,35.9900,0
512860,35.9900,0
513409,35.9900,0
513957,35.9900,0
514505,35.9900,0
515056,37.2100,0
515605,37.2100,0
516158,37.2100,0
516708,37.2100,0
517257,35.9900,0
517805,35.9900,0
518353,37.2100,0
518907,37.2100,0
519454,35.9900,0
520004,35.9900,0
520550,35.9900,0
521100,35.9900,0
521654,35.9900,0
522203,35.9900,0
522751,37.2100,0
523299,37.2100,0
523848,37.2100,0
524395,35.9900,0
524947,35.9900,0
525498,37.2100,0
526046,37.2100,0
526594,35.9900,0
527146,35.9900,0
527697,37.2100,0
528246,37.2100,0
528796,35.9900,0
529343,35.9900,0
529892,35.9900,0
530439,35.9900,0
530987,35.9900,0
531541,35.9900,0
532093,37.2100,0
532641,37.2100,0
533190,35.9900,0
533742,35.9900,0
534290,35.9900,0
534838,35.9900,0
535385,35.9900,0
535932,35.9900,0
536486,35.9900,0
537037,35.9900,0
537585,35.9900,0
538131,35.9900,0
538687,35.9900,0
539238,35.9900,0
539790,35.9900,0
540340,35.9900,0
540890,35.9900,0
541442,35.9900,0
542010,35.9900,0
542562,37.2100,0
543110,37.2100,0
543664,37.2100,0
544217,37.2100,0
544765,35.9900,0
545313,35.9900,0
545861,34.7700,0
546418,34.7700,0
546968,37.2100,0
547515,37.2100,0
548069,35.9900,0
548616,35.9900,0
549164,34.7700,0
549713,34.7700,0
550265,37.2100,0
550813,37.2100,0
551362,35.9900,0
551909,35.9900,0
552466,37.2100,0
553016,37.2100,0
553567,37.2100,0
554116,37.2100,0
554669,35.9900,0
555219,35.9900,0
555771,35.9900,0
556324,35.9900,0
556872,35.9900,0
557421,37.2100,0
557971,37.2100,0
558519,35.9900,0
559067,35.9900,0
559616,37.2100,0
560166,37.2100,0
560713,35.9900,0
561263,35.9900,0
561812,35.9900,0
562358,35.9900,0
562907,34.7700,0
563456,34.7700,0
564010,35.9900,0
564561,35.9900,0
565110,37.2100,0
565664,37.2100,0
566214,35.9900,0
566764,35.9900,0
567317,35.9900,0
567871,35.9900,0
568417,35.9900,0
568982,35.9900,0
569534,35.9900,0
570082,35.9900,0
570630,35.9900,0
571181,35.9900,0
571731,37.2100,0
572290,37.2100,0
572842,37.2100,0
573409,35.9900,0
573957,35.9900,0
574506,35.9900,0
575055,35.9900,0
575601,35.9900,0
576150,35.9900,0
576701,34.7700,0
577249,34.7700,0
577800,35.9900,0
578347,35.9900,0
578895,37.2100,0
579444,37.2100,0
580002,35.9900,0
580556,35.9900,0
581109,35.9900,0
581656,35.9900,0
582205,37.2100,0
582756,37.2100,0
583306,35.9900,0
583875,35.9900,0
584442,35.9900,0
584990,35.9900,0
585547,35.9900,0
586094,35.9900,0
586643,35.9900,0
587191,35.9900,0
587740,35.9900,0
588293,35.9900,0
588840,35.9900,0
589391,35.9900,0
589939,35.9900,0
590486,37.2100,0
591038,37.2100,0
591588,35.9900,0
592139,35.9900,0
592687,35.9900,0
593237,35.9900,0
593791,35.9900,0
594388,35.9900,0
594943,35.9900,0
595493,35.9900,0
596044,37.2100,0
596591,37.2100,0
597140,35.9900,0
597688,35.9900,0
598238,35.9900,0
598792,35.9900,0
599339,37.2100,0
599888,37.2100,0
600449,35.9900,0
600996,37.2100,0
601550,37.2100,0
602096,35.9900,0
602648,35.9900,0
603196,35.9900,0
603744,35.9900,0
604298,37.8200,0
604850,37.8200,0
605399,37.2100,0
605951,37.2100,0
606504,35.9900,0
607053,35.9900,0
607598,35.9900,0
608148,35.9900,0
608696,37.2100,0
609246,37.2100,0
609796,37.2100,0
610347,37.2100,0
610897,35.9900,0
611445,35.9900,0
611995,35.9900,0
612546,35.9900,0
613099,35.9900,0
613647,35.9900,0
614201,37.2100,0
614753,37.2100,0
615300,37.2100,0
615849,37.2100,0
616397,35.9900,0
616968,37.2100,0
617518,37.2100,0
618066,37.2100,0
618618,37.2100,0
619165,37.2100,0
619715,37.2100,0
620263,37.2100,0
620814,37.2100,0
621363,37.2100,0
621912,37.2100,0
622464,37.8200,0
623012,37.8200,0
623562,37.2100,0
624111,37.2100,0
624658,37.2100,0
625206,37.2100,0
625756,35.9900,0
626306,35.9900,0
626854,35.9900,0
627404,35.9900,0
627957,37.2100,0
628507,37.2100,0
629054,35.9900,0
629608,35.9900,0
630157,35.9900,0
630707,35.9900,0
631259,34.7700,0
631808,34.7700,0
632354,35.9900,0
632904,35.9900,0
633454,35.9900,0
634005,37.2100,0
634553,37.2100,0
635106,35.9900,0
635657,35.9900,0
636207,35.9900,0
636755,35.9900,0
637306,34.7700,0
637857,34.7700,0
638404,37.2100,0
638954,37.2100,0
639502,35.9900,0
640048,35.9900,0
640602,37.2100,0
641149,37.2100,0
641702,37.2100,0
642253,37.2100,0
642811,34.7700,0
643365,34.7700,0
643921,35.9900,0
644468,35.9900,0
645016,35.9900,0
645567,35.9900,0
646114,35.9900,0
646667,35.9900,0
647213,37.2100,0
647762,37.2100,0
648314,35.9900,0
648863,35.9900,0
649416,35.9900,0
649963,35.9900,0
650515,35.9900,0
651061,37.2100,0
651610,37.2100,0
652157,35.9900,0
652706,35.9900,0
653255,35.9900,0
653805,35.9900,0
654354,35.9900,0
654901,35.9900,0
655452,37.2100,0
656001,37.2100,0
656549,35.9900,0
657115,35.9900,0
657662,35.9900,0
658216,35.9900,0
658764,37.2100,0
659316,37.2100,0
659873,35.9900,0
660420,35.9900,0
660992,37.8200,0
661544,37.8200,0
662093,35.9900,0
662643,35.9900,0
663190,35.9900,0
663739,35.9900,0
664289,37.2100,0
664841,35.9900,0
665391,35.9900,0
665939,35.9900,0
666487,35.9900,0
667035,35.9900,0
667585,35.9900,0
668133,37.2100,0
668685,37.2100,0
669237,35.9900,0
669785,35.9900,0
670333,35.9900,0
670889,35.9900,0
671439,37.2100,0
671988,37.2100,0
672536,35.9900,0
673088,35.9900,0
673638,37.2100,0
674192,37.2100,0
674739,35.9900,0
675288,35.9900,0
675836,37.2100,0
676383,37.2100,0
676935,35.9900,0
677484,35.9900,0
678033,37.2100,0
678584,37.2100,0
679134,34.7700,0
679682,34.7700,0
680234,35.9900,0
680785,35.9900,0
681334,35.9900,0
681882,37.2100,0
682433,37.2100,0
682980,35.9900,0
683532,35.9900,0
684079,37.2100,0
684628,37.2100,0
685175,37.2100,0
685724,37.2100,0
686279,37.2100,0
686825,37.2100,0
687377,37.2100,0
687927,37.2100,0
688477,37.2100,0
689031,37.2100,0
689580,37.2100,0
690129,37.2100,0
690678,35.9900,0
691226,35.9900,0
691772,35.9900,0
692322,35.9900,0
692870,35.9900,0
693418,35.9900,0
693971,37.2100,0
694518,37.2100,0
695069,37.2100,0
695617,37.2100,0
696169,35.9900,0
696718,35.9900,0
697265,35.9900,0
697813,35.9900,0
698362,35.9900,0
698915,35.9900,0
699463,35.9900,0
700012,35.9900,0
700560,35.9900,0
701112,37.8200,0
701661,37.8200,0
702209,37.2100,0
702757,37.2100,0
703306,35.9900,0
703853,35.9900,0
704403,35.9900,0
704965,35.9900,0
705516,37.2100,0
706065,37.2100,0
706614,35.9900,0
707168,35.9900,0
707717,37.2100,0
708266,37.2100,0
708819,37.2100,0
709371,37.2100,0
709923,37.2100,0
710471,37.2100,0
711020,35.9900,0
711569,35.9900,0
712116,37.2100,0
712668,37.2100,0
713215,37.2100,0
713768,37.2100,0
714317,37.2100,0
714870,35.9900,0
715420,35.9900,0
715970,35.9900,0
716530,35.9900,0
717083,37.2100,0
717633,37.2100,0
718181,37.2100,0
718733,37.2100,0
719288,37.2100,0
719837,37.2100,0
720408,35.9900,0
720974,35.9900,0
721532,35.9900,0
722085,35.9900,0
722632,35.9900,0
723182,35.9900,0
723728,37.2100,0
724278,37.2100,0
724828,35.9900,0
725377,35.9900,0
725928,35.9900,0
726478,35.9900,0
727032,35.9900,0
727580,37.2100,0
728127,37.2100,0
728678,35.9900,0
729223,35.9900,0
729772,35.9900,0
730320,35.9900,0
730885,37.2100,0
731434,37.2100,0
731984,35.9900,0
732539,35.9900,0
733085,35.9900,0
733635,35.9900,0
734187,34.7700,0
734735,34.7700,0
735287,35.9900,0
735838,35.9900,0
736387,35.9900,0
736935,35.9900,0
737482,35.9900,0
738034,35.9900,0
738583,35.9900,0
739134,35.9900,0
739685,37.2100,0
740234,37.2100,0
740782,37.2100,0
741331,37.2100,0
741879,34.7700,0
742429,34.7700,0
742979,37.2100,0
743526,37.2100,0
744075,35.9900,0
744622,37.2100,0
745170,37.2100,0
745718,35.9900,0
746266,35.9900,0
746826,35.9900,0
747381,35.9900,0
747931,35.9900,0
748481,35.9900,0
749027,35.9900,0
749578,35.9900,0
750127,37.2100,0
750678,37.2100,0
751227,37.2100,0
751774,37.2100,0
752323,37.2100,0
752871,37.2100,0
753427,35.9900,0
753978,35.9900,0
754526,35.9900,0
755075,35.9900,0
755622,35.9900,0
756172,35.9900,0
756725,37.2100,0
757277,37.2100,0
757826,37.2100,0
758373,37.2100,0
758923,37.8200,0
759472,37.8200,0
760022,37.2100,0
760571,37.2100,0
761120,37.2100,0
761671,35.9900,0
762236,35.9900,0
762789,37.2100,0
763339,37.2100,0
763888,35.9900,0
764442,35.9900,0
764994,37.2100,0
765543,37.2100,0
766093,37.2100,0
766643,37.2100,0
767198,37.2100,0
767746,37.2100,0
768293,35.9900,0
768847,35.9900,0
769395,35.9900,0
769945,35.9900,0
770494,37.2100,0
771047,37.2100,0
771600,35.9900,0
772146,35.9900,0
772699,35.9900,0
773249,35.9900,0
773803,35.9900,0
774356,35.9900,0
774903,37.2100,0
775454,37.2100,0
776002,37.2100,0
776553,35.9900,0
777102,35.9900,0
777648,37.2100,0
778198,37.2100,0
778746,37.2100,0
779294,37.2100,0
779845,35.9900,0
780391,35.9900,0
780941,35.9900,0
781504,35.9900,0
782059,35.9900,0
782608,35.9900,0
783155,35.9900,0
783705,35.9900,0
784252,37.8200,0
784805,37.8200,0
785353,34.7700,0
785900,34.7700,0
786449,35.9900,0
786997,35.9900,0
787547,35.9900,0
788095,35.9900,0
788645,35.9900,0
789194,35.9900,0
789741,37.2100,0
790291,37.2100,0
790877,37.2100,0
791446,35.9900,0
791993,35.9900,0
792542,35.9900,0
793090,35.9900,0
793641,35.9900,0
794190,35.9900,0
794743,35.9900,0
795292,35.9900,0
795841,35.9900,0
796390,35.9900,0
796940,37.2100,0
797488,37.2100,0
798043,37.2100,0
798595,37.2100,0
799144,35.9900,0
799693,35.9900,0
800240,35.9900,0
800790,35.9900,0
801339,35.9900,0
801887,35.9900,0
802438,37.2100,0
802991,37.2100,0
803543,35.9900,0
804092,35.9900,0
804641,35.9900,0
805192,35.9900,0
805738,37.2100,0
806293,37.2100,0
806846,37.2100,0
807396,35.9900,0
807942,35.9900,0
808495,34.7700,0
809049,34.7700,0
809602,37.2100,0
810151,37.2100,0
810709,37.2100,0
811260,37.2100,0
811817,37.2100,0
812366,37.2100,0
812918,35.9900,0
813465,35.9900,0
814017,37.2100,0
814569,37.2100,0
815118,35.9900,0
815672,35.9900,0
816219,35.9900,0
816769,35.9900,0
817319,35.9900,0
817873,35.9900,0
818420,35.9900,0
818967,35.9900,0
819517,35.9900,0
820068,35.9900,0
820618,35.9900,0
821167,35.9900,0
821714,35.9900,0
822260,35.9900,0
822810,35.9900,0
823356,37.8200,0
823901,37.8200,0
824510,37.2100,0
825074,37.2100,0
825625,37.2100,0
826174,37.2100,0
826726,35.9900,0
827282,35.9900,0
827829,37.2100,0
828379,37.2100,0
828927,35.9900,0
829481,35.9900,0
830033,37.2100,0
830577,37.2100,0
831128,35.9900,0
831674,35.9900,0
832221,35.9900,0
832771,35.9900,0
833323,37.2100,0
833871,37.2100,0
834420,35.9900,0
834971,35.9900,0
835521,35.9900,0
836072,35.9900,0
836625,35.9900,0
837172,37.2100,0
837722,37.2100,0
838271,35.9900,0
838823,35.9900,0
839372,37.2100,0
839919,37.2100,0
840468,37.2100,0
841017,37.2100,0
841568,35.9900,0
842118,35.9900,0
842668,35.9900,0
843218,35.9900,0
843766,35.9900,0
844315,35.9900,0
844864,35.9900,0
845417,35.9900,0
845987,35.9900,0
846534,35.9900,0
847086,37.2100,0
847648,37.2100,0
848200,35.9900,0
848749,35.9900,0
849302,35.9900,0
849852,35.9900,0
850408,37.2100,0
850955,37.2100,0
851507,35.9900,0
852057,37.2100,0
852607,37.2100,0
853154,37.2100,0
853704,37.2100,0
854255,37.2100,0
854812,37.2100,0
855362,37.2100,0
855909,37.2100,0
856466,37.2100,0
857017,37.2100,0
857570,37.2100,0
858119,37.2100,0
858668,35.9900,0
859220,35.9900,0
859771,35.9900,0
860325,35.9900,0
860875,35.9900,0
861422,35.9900,0
861974,35.9900,0
862521,35.9900,0
863070,35.9900,0
863619,35.9900,0
864166,37.2100,0
864715,37.2100,0
865262,35.9900,0
865812,35.9900,0
866365,35.9900,0
866932,35.9900,0
867480,35.9900,0
868031,35.9900,0
868581,35.9900,0
869129,37.2100,0
869683,37.2100,0
870235,35.9900,0
870784,35.9900,0
871335,35.9900,0
871882,35.9900,0
872446,37.2100,0
872999,37.2100,0
873546,35.9900,0
874100,35.9900,0
874651,37.2100,0
875200,37.2100,0
875752,37.2100,0
876303,37.2100,0
876856,37.2100,0
877423,37.2100,0
877972,35.9900,0
878523,35.9900,0
879077,35.9900,0
879629,35.9900,0
880181,35.9900,0
880733,35.9900,0
881285,35.9900,0
881835,37.2100,0
882382,37.2100,0
882932,35.9900,0
883483,35.9900,0
884036,35.9900,0
884584,35.9900,0
885133,35.9900,0
885682,35.9900,0
886232,37.2100,0
886790,37.2100,0
887338,37.2100,0
887906,37.2100,0
888457,37.2100,0
889006,37.2100,0
889554,37.2100,0
890105,37.2100,0
890654,35.9900,0
891207,35.9900,0
891754,35.9900,0
892308,35.9900,0
892856,35.9900,0
893410,35.9900,0
893967,35.9900,0
894522,35.9900,0
895074,35.9900,0
895622,35.9900,0
896173,37.2100,0
896721,35.9900,0
897273,35.9900,0
897823,37.2100,0
898371,37.2100,0
898921,35.9900,0
899473,35.9900,0
900021,35.9900,0
900572,35.9900,0
901121,35.9900,0
901673,35.9900,0
902224,37.2100,0
902777,37.2100,0
903326,35.9900,0
903876,35.9900,0
904439,35.9900,0
904991,35.9900,0
905544,37.2100,0
906093,37.2100,0
906643,37.8200,0
907191,37.8200,0
907739,35.9900,0
908296,35.9900,0
908847,35.9900,0
909398,35.9900,0
909949,35.9900,0
910502,35.9900,0
911052,37.2100,0
911602,35.9900,0
912155,35.9900,0
912703,35.9900,0
913251,35.9900,0
913802,37.2100,0
914348,37.2100,0
914897,37.2100,0
915447,37.2100,0
915998,37.2100,0
916545,37.2100,0
917098,35.9900,0
917648,35.9900,0
918197,35.9900,0
918744,35.9900,0
919298,37.2100,0
919845,37.2100,0
920400,35.9900,0
920967,35.9900,0
921518,35.9900,0
922070,35.9900,0
922618,37.2100,0
923168,37.2100,0
923717,35.9900,0
924268,35.9900,0
924820,35.9900,0
925369,35.9900,0
925919,37.2100,0
926469,37.2100,0
927017,37.2100,0
927568,35.9900,0
928118,35.9900,0
928665,35.9900,0
929214,35.9900,0
929768,37.2100,0
930321,37.2100,0
930873,35.9900,0
931428,35.9900,0
931976,35.9900,0
932527,35.9900,0
933076,35.9900,0
933623,35.9900,0
934174,34.7700,0
934721,34.7700,0
935269,35.9900,0
935818,35.9900,0
936366,37.2100,0
936918,37.2100,0
937471,35.9900,0
938019,35.9900,0
938568,37.2100,0
939120,37.2100,0
939668,37.2100,0
940220,37.2100,0
940770,35.9900,0
941320,35.9900,0
941879,35.9900,0
942429,35.9900,0
942978,37.2100,0
943530,34.7700,0
944077,34.7700,0
944627,37.2100,0
945174,37.2100,0
945723,35.9900,0
946272,35.9900,0
946826,37.2100,0
947380,37.2100,0
947935,37.8200,0
948485,37.8200,0
949032,37.2100,0
949582,37.2100,0
950131,34.7700,0
950682,34.7700,0
951232,35.9900,0
951779,35.9900,0
952328,35.9900,0
952882,35.9900,0
953432,35.9900,0
953982,35.9900,0
954529,35.9900,0
955080,35.9900,0
955626,37.2100,0
956178,37.2100,0
956729,35.9900,0
957278,35.9900,0
957827,37.2100,0
958382,37.2100,0
958933,37.2100,0
959487,35.9900,0
960034,35.9900,0
960584,37.2100,0
961177,37.2100,0
961730,35.9900,0
962282,35.9900,0
962834,35.9900,0
963384,35.9900,0
963935,37.2100,0
964489,37.2100,0
965041,35.9900,0
965595,35.9900,0
966144,37.2100,0
966695,37.2100,0
967244,35.9900,0
967791,35.9900,0
968345,37.2100,0
968897,37.2100,0
969450,35.9900,0
969999,35.9900,0
970548,37.2100,0
971097,37.2100,0
971650,37.2100,0
972200,37.2100,0
972751,37.2100,0
973302,37.2100,0
973851,37.2100,0
974406,35.9900,0
974955,35.9900,0
975505,37.2100,0
976051,37.2100,0
976604,35.9900,0
977158,35.9900,0
977705,35.9900,0
978258,35.9900,0
978809,35.9900,0
979359,35.9900,0
979906,35.9900,0
980460,35.9900,0
981010,37.2100,0
981566,37.2100,0
982136,37.2100,0
982689,37.2100,0
983241,37.2100,0
983794,37.2100,0
984341,35.9900,0
984895,35.9900,0
985446,34.7700,0
985999,34.7700,0
986553,37.2100,0
987101,37.2100,0
987649,35.9900,0
988197,35.9900,0
988747,35.9900,0
989304,35.9900,0
989851,35.9900,0
990397,37.2100,0
990944,37.2100,0
991490,37.2100,0
992036,37.2100,0
992586,35.9900,0
993136,35.9900,0
993686,35.9900,0
994237,35.9900,0
994789,35.9900,0
995336,35.9900,0
995887,37.2100,0
996452,37.2100,0
997001,35.9900,0
997555,35.9900,0
998102,37.2100,0
998656,37.2100,0
999208,35.9900,0
999755,35.9900,0
1000302,34.7700,0
1000855,34.7700,0
1001405,35.9900,0
1001953,35.9900,0
1002505,37.2100,0
1003061,37.2100,0
1003613,35.9900,0
1004167,35.9900,0
1004717,35.9900,0
1005267,35.9900,0
1005819,35.9900,0
1006367,35.9900,0
1006923,35.9900,0
1007470,37.2100,0
1008025,37.2100,0
1008573,37.2100,0
1009120,37.2100,0
1009669,35.9900,0
1010216,35.9900,0
1010769,37.2100,0
1011319,37.2100,0
1011871,35.9900,0
1012419,35.9900,0
1012981,35.9900,0
1013552,35.9900,0
1014103,35.9900,0
1014653,35.9900,0
1015205,35.9900,0
1015752,35.9900,0
1016306,35.9900,0
1016855,35.9900,0
1017403,35.9900,0
1017955,35.9900,0
1018502,35.9900,0
1019058,37.2100,0
1019605,37.2100,0
1020155,35.9900,0
1020703,35.9900,0
1021252,35.9900,0
1021800,35.9900,0
1022346,37.2100,0
1022896,37.2100,0
1023442,37.2100,0
1023989,37.2100,0
1024550,37.2100,0
1025100,37.2100,0
1025655,35.9900,0
1026204,35.9900,0
1026751,35.9900,0
1027314,35.9900,0
1027868,35.9900,0
1028418,35.9900,0
1028986,35.9900,0
1029535,35.9900,0
1030082,35.9900,0
1030632,35.9900,0
1031180,35.9900,0
1031728,35.9900,0
1032282,35.9900,0
1032831,35.9900,0
1033380,35.9900,0
1033932,35.9900,0
1034479,35.9900,0
