time,energy_mw,kernel_work
275252,56.7300,2
275390,56.7300,1
275390,56.7300,0
275799,56.7300,0
276355,56.1200,0
276368,56.1200,1
276904,56.1200,1
277456,56.1200,1
278007,56.1200,1
278562,56.1200,1
279110,56.1200,1
279659,56.1200,1
280208,56.7300,1
280759,56.7300,1
281306,56.7300,1
281856,56.7300,1
282408,53.0700,1
282959,53.0700,1
283508,53.0700,1
283526,53.0700,0
284067,53.0700,0
284614,34.7700,0
285167,34.7700,0
285715,34.7700,0
286266,34.7700,0
286814,39.0400,0
287364,39.0400,0
287912,34.1600,0
288460,34.1600,0
289010,34.7700,0
289567,34.7700,0
290135,34.7700,0
290688,34.7700,0
291236,34.7700,0
291787,34.7700,0
292349,35.9900,0
292898,34.7700,0
293448,34.7700,0
293995,34.7700,0
294548,34.7700,0
295095,34.1600,0
295649,34.1600,0
296200,34.1600,0
296751,34.1600,0
297309,34.7700,0
297860,34.7700,0
298416,34.7700,0
298968,34.7700,0
299517,34.7700,0
300065,34.7700,0
300612,34.1600,0
301164,34.1600,0
301712,34.7700,0
302260,34.7700,0
302811,34.7700,0
303361,34.7700,0
303908,40.2600,0
304459,40.2600,0
305008,34.7700,0
305556,34.7700,0
306103,34.1600,0
306652,34.1600,0
307208,34.7700,0
307761,34.7700,0
308310,34.7700,0
308871,34.7700,0
309423,37.8200,0
309972,34.7700,0
310519,34.7700,0
311068,34.1600,0
311616,34.1600,0
312162,34.7700,0
312711,34.7700,0
313262,34.1600,0
313812,34.1600,0
314359,34.7700,0
314909,34.7700,0
315457,34.7700,0
316010,34.7700,0
316560,34.1600,0
317106,34.1600,0
317653,34.1600,0
318203,34.1600,0
318752,34.7700,0
319302,34.7700,0
319850,35.9900,0
320398,35.9900,0
320946,37.8200,0
321535,37.8200,0
322090,34.7700,0
322638,34.7700,0
323187,34.1600,0
323735,34.1600,0
324281,34.1600,0
324833,34.1600,0
325380,34.7700,0
325929,34.7700,0
326478,39.0400,0
327025,34.7700,0
327574,34.7700,0
328126,34.7700,0
328679,34.7700,0
329227,34.7700,0
329778,34.7700,0
330325,34.7700,0
330872,34.7700,0
331427,35.9900,0
331975,35.9900,0
332527,34.7700,0
333075,34.7700,0
333621,34.1600,0
334174,34.1600,0
334722,34.7700,0
335272,34.7700,0
335820,34.7700,0
336369,34.7700,0
336916,34.7700,0
337465,34.7700,0
338016,35.9900,0
338565,35.9900,0
339114,34.7700,0
339663,34.7700,0
340213,34.1600,0
340761,34.1600,0
341312,34.1600,0
341864,34.1600,0
342418,34.1600,0
342964,34.1600,0
343514,40.2600,0
344062,34.7700,0
344613,34.7700,0
345160,34.7700,0
345711,34.7700,0
346263,34.1600,0
346815,34.1600,0
347363,34.1600,0
347911,34.1600,0
348458,37.8200,0
349007,37.8200,0
349553,34.7700,0
350102,34.7700,0
350649,34.7700,0
351199,34.7700,0
351746,34.7700,0
352295,34.7700,0
352849,34.1600,0
353396,34.1600,0
353948,34.7700,0
354499,34.7700,0
355050,34.7700,0
355601,34.7700,0
356148,34.7700,0
356699,34.7700,0
357247,35.9900,0
357795,35.9900,0
358346,34.7700,0
358893,34.7700,0
359442,34.7700,0
359995,34.7700,0
360544,37.2100,0
361093,37.2100,0
361642,34.1600,0
362194,34.7700,0
362743,34.7700,0
363294,34.1600,0
363844,34.1600,0
364395,34.1600,0
364950,34.1600,0
365498,39.0400,0
366045,39.0400,0
366595,35.9900,0
367144,35.9900,0
367694,34.7700,0
368241,34.7700,0
368793,34.1600,0
369341,34.1600,0
369888,34.7700,0
370439,34.7700,0
370987,37.2100,0
371538,37.2100,0
372086,34.7700,0
372633,34.7700,0
373186,34.7700,0
373480,34.7700,1
373480,34.7700,0
373734,34.7700,0
374280,54.9000,0
374464,54.9000,1
374829,54.9000,1
375381,57.9500,1
375932,57.9500,1
375951,57.9500,0
376480,42.0900,0
377028,42.0900,0
377577,34.7700,0
378128,34.7700,0
378680,34.7700,0
379227,34.7700,0
379775,35.9900,0
380323,34.7700,0
380886,34.7700,0
381436,34.7700,0
381982,34.7700,0
382531,34.7700,0
383083,34.7700,0
383631,34.7700,0
384182,34.7700,0
384730,39.0400,0
385279,39.0400,0
385830,34.7700,0
386379,34.7700,0
386927,34.7700,0
387475,34.7700,0
388023,34.7700,0
388578,34.7700,0
389128,34.7700,0
389678,34.7700,0
390226,37.2100,0
390775,37.2100,0
391335,34.7700,0
391887,34.7700,0
392438,34.1600,0
392990,34.1600,0
393540,34.7700,0
394089,34.7700,0
394638,34.7700,0
395189,34.7700,0
395741,34.7700,0
396288,34.7700,0
396839,35.9900,0
397388,34.7700,0
397942,34.7700,0
398491,34.7700,0
399040,34.7700,0
399589,34.1600,0
400139,34.1600,0
400686,34.1600,0
401236,34.1600,0
401784,37.8200,0
402332,37.8200,0
402879,34.7700,0
403432,34.7700,0
403985,34.1600,0
404533,34.1600,0
405081,34.1600,0
405629,34.1600,0
406178,34.1600,0
406725,34.1600,0
407273,37.8200,0
407820,37.8200,0
408370,34.1600,0
408920,34.1600,0
409472,34.1600,0
410019,34.1600,0
410567,34.7700,0
411118,34.7700,0
411665,35.9900,0
412218,35.9900,0
412771,34.7700,0
413318,34.7700,0
413812,34.7700,1
413812,34.7700,0
413867,37.2100,0
414415,37.2100,0
414786,37.2100,1
414967,54.9000,1
415514,56.7300,1
416062,56.7300,1
416121,56.7300,0
416611,37.8200,0
417164,37.8200,0
417712,34.7700,0
418261,34.7700,0
418810,34.7700,0
419356,34.7700,0
419905,34.7700,0
420456,34.7700,0
421005,34.7700,0
421552,34.7700,0
422102,34.7700,0
422651,34.7700,0
423205,35.9900,0
423752,35.9900,0
424300,34.1600,0
424851,34.1600,0
425401,37.2100,0
425948,37.2100,0
426498,34.7700,0
427044,34.7700,0
427594,34.7700,0
428146,34.7700,0
428694,34.1600,0
429248,34.1600,0
429797,34.7700,0
430348,34.7700,0
430898,40.2600,0
431447,40.2600,0
431997,34.1600,0
432545,34.1600,0
433096,34.7700,0
433648,34.1600,0
434199,34.1600,0
434747,34.7700,0
435298,34.7700,0
435846,37.2100,0
436394,37.2100,0
436961,34.1600,0
437512,34.1600,0
438062,34.7700,0
438609,34.7700,0
439155,34.7700,0
439707,34.7700,0
440255,34.7700,0
440807,34.7700,0
441359,35.9900,0
441908,35.9900,0
442455,35.9900,0
443002,35.9900,0
443555,34.1600,0
444104,34.1600,0
444653,34.1600,0
445201,34.1600,0
445748,34.7700,0
446303,34.7700,0
446850,34.7700,0
447400,34.7700,0
447951,39.0400,0
448502,39.0400,0
449052,34.1600,0
449602,34.1600,0
450152,35.9900,0
450703,45.7500,0
450913,45.7500,1
450913,45.7500,0
451250,45.7500,0
451805,56.1200,0
451852,56.1200,1
452357,56.1200,1
452903,54.9000,1
453133,54.9000,0
453452,54.9000,0
454003,34.7700,0
454550,34.7700,0
455098,34.7700,0
455645,34.7700,0
456197,37.8200,0
456746,37.8200,0
457293,34.7700,0
457841,34.7700,0
458393,34.1600,0
458950,34.1600,0
459500,34.1600,0
460051,34.1600,0
460602,34.7700,0
461149,34.7700,0
461698,34.7700,0
462245,34.7700,0
462795,35.9900,0
463342,35.9900,0
463891,34.1600,0
464444,34.1600,0
464992,34.7700,0
465542,34.7700,0
466089,34.7700,0
466639,34.7700,0
467191,34.7700,0
467739,34.7700,0
468287,37.2100,0
468836,34.7700,0
469385,34.7700,0
469934,34.1600,0
470484,34.1600,0
471032,34.1600,0
471581,34.1600,0
472127,34.1600,0
472679,34.1600,0
473232,39.0400,0
473785,39.0400,0
474333,34.7700,0
474879,34.7700,0
475431,34.1600,0
475979,34.1600,0
476528,34.7700,0
477075,34.7700,0
477622,34.7700,0
478177,34.7700,0
478726,34.7700,0
479274,34.7700,0
479823,35.9900,0
480375,35.9900,0
480922,34.7700,0
481476,34.7700,0
482025,34.1600,0
482572,34.1600,0
483126,34.1600,0
483672,34.1600,0
484227,34.7700,0
484784,34.7700,0
485334,35.9900,0
485890,34.7700,0
486447,34.7700,0
486996,37.8200,0
487344,37.8200,1
487344,37.8200,0
487545,37.8200,0
488095,54.9000,0
488318,54.9000,1
488644,54.9000,1
489196,56.7300,1
489602,56.7300,0
489749,56.7300,0
490300,35.9900,0
490848,35.9900,0
491396,34.7700,0
491947,34.7700,0
492495,35.9900,0
493048,35.9900,0
493597,34.7700,0
494145,34.7700,0
494698,34.7700,0
495246,34.7700,0
495797,34.1600,0
496347,34.1600,0
496898,34.7700,0
497447,34.7700,0
497996,34.1600,0
498549,34.1600,0
499096,37.2100,0
499664,37.2100,0
500212,34.1600,0
500760,34.1600,0
501311,34.7700,0
501858,34.7700,0
502406,34.7700,0
502956,34.7700,0
503505,34.7700,0
504053,40.2600,0
504601,40.2600,0
505150,34.7700,0
505701,34.7700,0
506252,35.9900,0
506799,35.9900,0
507346,34.7700,0
507898,34.7700,0
508449,34.1600,0
509001,34.1600,0
509552,37.2100,0
510101,37.2100,0
510650,34.7700,0
511201,34.7700,0
511749,34.1600,0
512296,34.1600,0
512846,34.1600,0
513396,34.1600,0
513944,34.7700,0
514494,34.7700,0
515040,34.1600,0
515589,34.1600,0
516137,34.7700,0
516686,34.7700,0
517236,35.9900,0
517783,35.9900,0
518335,34.1600,0
518882,34.1600,0
519431,34.7700,0
519981,34.7700,0
520531,34.7700,0
521078,39.0400,0
521626,39.0400,0
522177,34.1600,0
522725,34.1600,0
523281,34.7700,0
523832,34.7700,0
524012,34.7700,1
524012,34.7700,0
524379,56.1200,0
524929,56.1200,0
524982,56.1200,1
525479,56.7300,1
526028,56.7300,1
526243,56.7300,0
526576,40.8700,0
527129,40.8700,0
527676,34.7700,0
528228,34.7700,0
528777,34.1600,0
529324,34.1600,0
529873,37.8200,0
530422,37.8200,0
530990,34.7700,0
531537,34.7700,0
532085,34.7700,0
532636,34.7700,0
533193,34.7700,0
533744,34.7700,0
534294,34.7700,0
534842,34.7700,0
535391,40.2600,0
535944,40.2600,0
536492,34.1600,0
537042,34.1600,0
537590,35.9900,0
538137,34.1600,0
538686,34.1600,0
539233,34.7700,0
539783,34.7700,0
540350,35.9900,0
540898,35.9900,0
541469,34.1600,0
542018,34.1600,0
542565,34.7700,0
543115,34.7700,0
543671,35.9900,0
544220,35.9900,0
544770,32.9400,0
545318,32.9400,0
545868,34.7700,0
546422,34.7700,0
546973,35.9900,0
547522,35.9900,0
548069,34.7700,0
548620,34.7700,0
549170,34.1600,0
549716,34.1600,0
550266,34.7700,0
550818,34.7700,0
551370,34.7700,0
551919,34.7700,0
552468,39.0400,0
553016,39.0400,0
553564,34.7700,0
554114,34.7700,0
554660,34.1600,0
555210,34.7700,0
555757,34.7700,0
556307,34.1600,0
556869,34.1600,0
557419,37.8200,0
557968,37.8200,0
558520,34.7700,0
559071,34.7700,0
559619,34.7700,0
560168,34.7700,0
560210,34.7700,1
560210,34.7700,0
560718,56.1200,0
561178,56.1200,1
561268,56.1200,1
561823,56.7300,1
562374,56.7300,1
562471,56.7300,0
562926,40.2600,0
563473,40.2600,0
564022,34.1600,0
564571,34.1600,0
565118,34.7700,0
565670,34.7700,0
566218,37.8200,0
566767,37.8200,0
567314,35.9900,0
567863,35.9900,0
568413,34.1600,0
568962,34.1600,0
569511,34.1600,0
570061,34.1600,0
570616,34.7700,0
571168,34.7700,0
571717,40.2600,0
572265,34.7700,0
572815,34.7700,0
573364,34.7700,0
573910,34.7700,0
574462,34.7700,0
575014,34.7700,0
575563,34.7700,0
576112,34.7700,0
576666,34.7700,0
577213,34.7700,0
577762,34.7700,0
578312,34.7700,0
578886,34.7700,0
579436,34.7700,0
579990,34.7700,0
580543,34.7700,0
581091,34.7700,0
581638,34.7700,0
582185,34.1600,0
582734,34.1600,0
583281,34.7700,0
583829,34.7700,0
584378,34.1600,0
584925,34.1600,0
585475,35.9900,0
586023,35.9900,0
586574,34.7700,0
587125,34.7700,0
587675,34.7700,0
588224,34.7700,0
588773,39.0400,0
589319,34.7700,0
589868,34.7700,0
590415,34.7700,0
590964,34.7700,0
591511,34.7700,0
592061,34.7700,0
592608,34.1600,0
593156,34.1600,0
593724,37.8200,0
594285,37.8200,0
594838,34.7700,0
595387,34.7700,0
595941,34.1600,0
596492,34.1600,0
596588,34.1600,1
596588,34.1600,0
597044,54.9000,0
597581,54.9000,1
597595,54.9000,1
598145,56.7300,1
598698,56.7300,1
599246,56.1200,1
599261,56.1200,0
599794,56.1200,0
600364,34.7700,0
600914,34.7700,0
601462,34.1600,0
602009,34.1600,0
602561,39.0400,0
603110,39.0400,0
603658,34.7700,0
604206,34.7700,0
604755,34.1600,0
605305,34.1600,0
605856,34.7700,0
606404,34.7700,0
606953,34.7700,0
607501,37.8200,0
608054,37.8200,0
608608,34.7700,0
609157,34.7700,0
609707,34.7700,0
610259,34.7700,0
610806,34.7700,0
611353,34.7700,0
611902,34.7700,0
612453,34.7700,0
613007,34.7700,0
613553,34.7700,0
614102,34.1600,0
614651,34.1600,0
615201,34.1600,0
615749,34.1600,0
616300,34.7700,0
616850,34.7700,0
617401,34.1600,0
617952,34.1600,0
618505,34.7700,0
619050,34.7700,0
619602,37.2100,0
620149,37.2100,0
620703,34.1600,0
621251,34.1600,0
621801,34.7700,0
622349,34.7700,0
622898,34.1600,0
623447,34.7700,0
623999,34.7700,0
624552,39.0400,0
625099,39.0400,0
625670,34.7700,0
626217,34.7700,0
626769,34.1600,0
627321,34.1600,0
627867,34.7700,0
628419,34.7700,0
628972,34.1600,0
629522,34.1600,0
630072,37.2100,0
630622,37.2100,0
631176,35.9900,0
631725,35.9900,0
632273,34.1600,0
632825,34.1600,0
633373,34.1600,0
633922,34.1600,0
634468,34.1600,0
635020,34.1600,0
635567,34.7700,0
636117,34.7700,0
636666,34.7700,0
637215,34.7700,0
637769,34.7700,0
638317,34.7700,0
638864,34.7700,0
639413,34.7700,0
639962,35.9900,0
640510,34.1600,0
641064,34.1600,0
641616,34.1600,0
642162,34.1600,0
642711,34.1600,0
643259,34.1600,0
643810,45.1400,0
643926,45.1400,1
643926,45.1400,0
644364,45.1400,0
644902,45.1400,1
644911,54.9000,1
645459,54.9000,1
646005,56.1200,1
646206,56.1200,0
646555,56.1200,0
647103,35.9900,0
647651,35.9900,0
648199,34.7700,0
648749,34.7700,0
649300,37.2100,0
649850,37.2100,0
650398,34.1600,0
650953,34.1600,0
651503,34.1600,0
652056,34.1600,0
652603,34.7700,0
653153,34.7700,0
653701,34.7700,0
654249,34.7700,0
654799,34.7700,0
655348,34.7700,0
655895,35.9900,0
656449,35.9900,0
656998,34.7700,0
657544,34.7700,0
658093,34.7700,0
658643,34.7700,0
659194,34.7700,0
659743,34.7700,0
660292,34.7700,0
660841,37.8200,0
661395,37.8200,0
661946,34.7700,0
662495,34.7700,0
663043,34.7700,0
663592,34.7700,0
664138,34.1600,0
664686,34.1600,0
665235,34.1600,0
665786,34.1600,0
666334,39.0400,0
666883,39.0400,0
667436,34.7700,0
667983,34.7700,0
668532,34.7700,0
669080,34.7700,0
669627,34.1600,0
670178,34.1600,0
670726,34.7700,0
671273,34.7700,0
671825,34.7700,0
672374,34.7700,0
672944,35.9900,0
673494,35.9900,0
674044,34.1600,0
674593,34.1600,0
675142,34.1600,0
675690,34.7700,0
676239,34.7700,0
676791,34.7700,0
677338,34.7700,0
677887,35.9900,0
678438,35.9900,0
678987,34.7700,0
679535,34.7700,0
680084,34.1600,0
680632,34.1600,0
681180,40.8700,0
681350,40.8700,1
681350,40.8700,0
681731,40.8700,0
682187,40.8700,1
682187,40.8700,0
682278,56.1200,0
682825,56.1200,0
683385,37.8200,0
683935,37.8200,0
684483,34.1600,0
685032,34.1600,0
685580,34.1600,0
686126,34.1600,0
686678,34.7700,0
687225,34.7700,0
687790,34.7700,0
688352,34.7700,0
688900,34.1600,0
689449,34.1600,0
689997,34.1600,0
690545,34.1600,0
691093,34.7700,0
691641,34.7700,0
692189,34.1600,0
692736,34.1600,0
693286,37.8200,0
693833,34.7700,0
694381,34.7700,0
694931,34.1600,0
695478,34.1600,0
696026,34.7700,0
696576,34.7700,0
697128,34.7700,0
697679,34.7700,0
698228,34.7700,0
698780,34.7700,0
699330,34.1600,0
699882,34.1600,0
700432,34.7700,0
700984,34.7700,0
701535,34.1600,0
702084,34.1600,0
702643,34.7700,0
703196,34.7700,0
703744,34.1600,0
704291,34.1600,0
704840,34.1600,0
705388,34.1600,0
705939,34.7700,0
706490,34.7700,0
707037,35.9900,0
707588,35.9900,0
708135,34.7700,0
708688,34.7700,0
709241,34.7700,0
709792,34.7700,0
710341,34.7700,0
710899,34.7700,0
711456,34.7700,0
712002,34.1600,0
712553,34.1600,0
713101,34.7700,0
713649,34.7700,0
714197,34.7700,0
714744,34.7700,0
715293,34.1600,0
715842,34.1600,0
716389,34.7700,0
716938,34.7700,0
717488,34.7700,0
718042,34.7700,0
718591,34.1600,0
719140,34.1600,0
719688,34.1600,0
720235,34.1600,0
720788,34.7700,0
721340,34.7700,0
721888,34.1600,0
722435,34.1600,0
722984,34.7700,0
723533,34.7700,0
724082,34.1600,0
724631,34.1600,0
725178,34.1600,0
725728,34.1600,0
726277,34.7700,0
726825,34.7700,0
727376,34.7700,0
727926,34.7700,0
728475,34.1600,0
729023,34.1600,0
729574,34.1600,0
730123,34.1600,0
730671,34.1600,0
731222,34.7700,0
731769,34.7700,0
732322,34.7700,0
732886,34.7700,0
733434,34.7700,0
733984,34.7700,0
734538,34.7700,0
735085,34.7700,0
735633,34.1600,0
736188,34.1600,0
736741,34.1600,0
737288,34.1600,0
737842,34.1600,0
738389,34.1600,0
738940,34.1600,0
739489,34.1600,0
740036,34.1600,0
740585,34.1600,0
741132,34.7700,0
741680,34.7700,0
742229,34.7700,0
742775,34.7700,0
743324,34.7700,0
743873,34.7700,0
744425,34.1600,0
744976,34.1600,0
745526,34.1600,0
746074,34.7700,0
746624,34.7700,0
747175,34.1600,0
747722,34.1600,0
748271,34.7700,0
748820,34.7700,0
749368,34.7700,0
749923,34.7700,0
750471,34.1600,0
751020,34.1600,0
751569,34.7700,0
752118,34.7700,0
752666,34.7700,0
753215,34.7700,0
753765,35.9900,0
754319,35.9900,0
754868,34.1600,0
755416,34.1600,0
755965,34.7700,0
756513,34.7700,0
757064,34.7700,0
757613,34.7700,0
758160,34.1600,0
758709,34.1600,0
759257,34.1600,0
759808,34.1600,0
