time,energy_mw,kernel_work
273076,56.7300,2
273624,56.7300,2
274173,57.9500,2
274720,57.9500,2
275269,56.7300,2
275408,56.7300,1
275408,56.7300,0
275817,56.7300,0
276363,56.7300,0
276375,56.7300,1
276916,56.7300,1
277464,57.9500,1
278011,57.9500,1
278563,56.7300,1
279112,56.7300,1
279659,56.7300,1
280208,56.7300,1
280761,56.1200,1
281312,56.1200,1
281834,56.1200,0
281861,54.9000,0
282426,54.9000,0
282972,35.9900,0
283524,35.9900,0
284074,35.9900,0
284622,35.9900,0
285173,35.9900,0
285722,35.9900,0
286272,35.9900,0
286826,35.9900,0
287375,37.2100,0
287925,37.2100,0
288475,34.7700,0
289021,34.1600,0
289573,34.1600,0
290122,34.7700,0
290673,34.7700,0
291222,34.7700,0
291788,34.7700,0
292338,34.7700,0
292887,34.7700,0
293438,35.9900,0
293988,35.9900,0
294537,34.7700,0
295085,34.7700,0
295635,35.9900,0
296188,35.9900,0
296736,34.1600,0
297286,34.1600,0
297833,34.7700,0
298386,34.7700,0
298935,40.2600,0
299487,40.2600,0
300039,34.1600,0
300586,34.1600,0
301139,34.7700,0
301692,34.7700,0
302241,34.7700,0
302789,34.7700,0
303340,34.7700,0
303889,34.7700,0
304437,37.8200,0
304985,34.7700,0
305537,34.7700,0
306102,34.1600,0
306654,34.1600,0
307202,34.7700,0
307751,34.7700,0
308299,34.7700,0
308851,34.7700,0
309403,35.9900,0
309950,35.9900,0
310500,34.7700,0
311048,34.7700,0
311596,34.7700,0
312148,34.7700,0
312699,34.7700,0
313247,34.7700,0
313800,34.7700,0
314350,34.7700,0
314907,34.7700,0
315454,34.7700,0
316004,37.8200,0
316557,37.8200,0
317116,34.7700,0
317662,34.7700,0
318212,35.9900,0
318760,35.9900,0
319315,34.7700,0
319869,34.7700,0
320416,34.7700,0
320970,39.0400,0
321524,39.0400,0
322070,34.1600,0
322635,34.1600,0
323187,34.7700,0
323735,34.7700,0
324283,34.1600,0
324832,34.1600,0
325382,35.9900,0
325931,35.9900,0
326481,35.9900,0
327028,35.9900,0
327577,34.7700,0
328127,34.7700,0
328678,34.7700,0
338181,39.0400,0
342183,35.9900,0
342760,35.9900,0
343317,37.8200,0
343867,37.8200,0
344422,34.7700,0
345020,34.7700,0
345573,34.7700,0
346134,34.7700,0
346688,34.1600,0
347242,34.1600,0
347796,34.1600,0
348345,34.1600,0
348893,34.7700,0
349441,34.7700,0
349997,35.9900,0
350547,35.9900,0
351100,34.7700,0
351651,34.7700,0
352202,35.9900,0
352755,35.9900,0
353305,34.7700,0
353856,34.7700,0
354407,34.7700,0
354956,37.8200,0
355508,37.8200,0
356062,34.7700,0
356614,34.7700,0
357161,35.9900,0
357714,35.9900,0
358267,34.7700,0
358818,34.7700,0
359370,34.7700,0
359921,34.7700,0
360476,39.0400,0
361026,39.0400,0
361578,34.7700,0
362135,34.7700,0
362686,34.7700,0
363236,34.7700,0
363788,35.9900,0
364337,35.9900,0
364887,34.7700,0
365437,34.7700,0
365992,35.9900,0
366547,35.9900,0
367098,34.7700,0
367650,34.7700,0
368202,35.9900,0
368753,34.7700,0
369307,34.7700,0
369858,35.9900,0
370354,35.9900,1
370354,35.9900,0
370416,35.9900,0
370979,56.7300,0
371307,56.7300,1
371534,56.7300,1
372087,59.1700,1
372647,59.1700,1
372790,59.1700,0
373213,40.8700,0
373787,40.8700,0
374350,34.7700,0
374918,34.7700,0
375499,34.7700,0
376057,34.7700,0
376612,34.7700,0
377163,34.7700,0
377723,34.7700,0
378283,34.7700,0
378844,34.7700,0
379407,34.7700,0
379962,34.7700,0
380527,34.7700,0
381082,34.7700,0
381641,39.0400,0
382204,39.0400,0
382775,34.7700,0
383339,34.7700,0
383901,34.1600,0
384450,34.1600,0
385001,34.1600,0
385549,34.1600,0
386130,34.7700,0
386683,34.7700,0
387230,39.0400,0
387780,39.0400,0
388327,34.7700,0
388879,34.7700,0
389454,34.7700,0
390007,34.7700,0
390558,34.7700,0
391106,34.7700,0
391655,34.7700,0
392207,34.7700,0
392755,34.7700,0
393304,35.9900,0
393851,35.9900,0
394402,34.7700,0
394950,34.7700,0
395499,34.7700,0
396050,34.7700,0
396601,34.7700,0
397150,34.7700,0
397698,34.7700,0
398251,34.7700,0
398800,37.8200,0
399351,37.8200,0
399903,34.7700,0
400451,34.7700,0
401002,34.7700,0
401551,34.7700,0
402101,34.7700,0
402654,34.7700,0
403204,34.7700,0
403755,34.7700,0
404302,39.0400,0
404853,39.0400,0
405404,34.7700,0
405956,34.7700,0
406507,34.7700,0
407054,34.7700,0
407604,34.7700,0
408154,35.9900,0
408705,35.9900,0
409254,34.7700,0
409801,34.7700,0
410352,37.8200,0
410657,37.8200,1
410657,37.8200,0
410906,37.8200,0
411454,54.9000,0
411648,54.9000,1
412009,54.9000,1
412556,57.9500,1
412966,57.9500,0
413104,57.9500,0
413654,37.2100,0
414205,37.2100,0
414754,34.7700,0
415303,34.7700,0
415851,34.1600,0
416400,34.1600,0
416951,34.7700,0
417500,34.7700,0
418058,34.7700,0
418605,34.7700,0
419158,34.7700,0
419709,34.7700,0
420261,34.7700,0
420809,34.7700,0
421364,35.9900,0
421914,39.0400,0
422467,39.0400,0
423019,34.7700,0
423570,34.7700,0
424118,34.7700,0
424669,34.7700,0
425221,35.9900,0
425771,35.9900,0
426324,34.7700,0
426878,34.7700,0
427431,39.0400,0
427988,39.0400,0
428539,34.7700,0
429088,34.7700,0
429638,34.7700,0
430187,34.7700,0
430737,34.1600,0
431289,34.1600,0
431839,34.7700,0
432388,34.7700,0
432940,35.9900,0
433489,35.9900,0
434039,35.9900,0
434589,35.9900,0
435139,34.7700,0
435688,34.7700,0
436236,34.7700,0
436785,34.7700,0
437333,35.9900,0
437881,34.7700,0
438437,34.7700,0
438987,35.9900,0
439535,35.9900,0
440084,34.7700,0
440636,34.7700,0
441186,34.7700,0
441736,34.7700,0
442284,34.7700,0
442838,34.7700,0
443387,34.7700,0
443936,34.7700,0
444485,39.0400,0
445032,39.0400,0
445581,34.7700,0
446135,34.7700,0
446688,34.7700,0
447238,34.7700,0
447751,34.7700,1
447751,34.7700,0
447800,42.7000,0
448353,42.7000,0
448705,42.7000,1
448907,56.7300,1
449456,56.7300,1
449977,56.7300,0
450008,57.9500,0
450562,57.9500,0
451111,35.9900,0
451661,35.9900,0
452209,34.7700,0
452760,35.9900,0
453310,35.9900,0
453863,35.9900,0
454419,35.9900,0
454969,34.7700,0
455521,34.7700,0
456072,34.7700,0
456621,34.7700,0
457169,34.7700,0
457717,34.7700,0
458271,34.7700,0
458818,34.7700,0
459366,35.9900,0
459932,35.9900,0
460485,34.7700,0
461035,34.7700,0
461585,34.7700,0
462135,34.7700,0
462682,34.7700,0
463232,34.7700,0
463784,35.9900,0
464334,35.9900,0
464883,40.2600,0
465430,40.2600,0
465979,34.7700,0
466532,34.7700,0
467086,34.7700,0
467635,34.7700,0
468185,34.7700,0
468733,34.1600,0
469282,34.1600,0
469835,37.8200,0
470385,37.8200,0
470934,34.1600,0
471481,34.1600,0
472033,34.7700,0
472582,34.7700,0
473134,35.9900,0
473685,35.9900,0
474235,34.7700,0
474787,34.7700,0
475335,34.7700,0
475885,34.7700,0
476433,35.9900,0
476982,35.9900,0
477531,34.7700,0
478078,34.7700,0
478650,34.7700,0
479199,34.7700,0
479747,35.9900,0
480296,35.9900,0
480844,34.7700,0
481396,34.7700,0
481944,37.8200,0
482492,37.8200,0
483062,34.7700,0
483610,34.7700,0
484164,34.7700,0
484208,34.7700,1
484208,34.7700,0
484715,56.1200,0
485176,56.1200,1
485267,56.1200,1
485817,56.7300,1
486367,56.7300,1
486459,56.7300,0
486918,39.0400,0
487467,39.0400,0
488020,34.7700,0
488568,34.7700,0
489117,34.7700,0
489664,34.7700,0
490216,35.9900,0
490769,35.9900,0
491319,34.1600,0
491868,34.1600,0
492414,34.7700,0
492964,34.7700,0
493513,34.7700,0
494060,34.7700,0
494626,34.7700,0
495180,34.7700,0
495731,39.0400,0
496286,39.0400,0
496836,34.7700,0
497385,34.7700,0
497933,34.7700,0
498487,35.9900,0
499042,35.9900,0
499590,34.1600,0
500139,34.1600,0
500687,37.8200,0
501237,37.8200,0
501789,34.7700,0
502339,34.7700,0
502889,34.7700,0
503441,34.7700,0
503990,34.7700,0
504539,34.7700,0
505091,34.7700,0
505640,34.7700,0
506188,34.7700,0
506737,34.7700,0
507285,35.9900,0
507835,35.9900,0
508383,34.7700,0
508931,34.7700,0
509482,34.7700,0
510033,34.7700,0
510584,34.7700,0
511132,34.7700,0
511680,34.7700,0
512231,34.7700,0
512802,39.0400,0
513362,35.9900,0
513910,35.9900,0
514466,35.9900,0
515019,35.9900,0
515567,34.7700,0
516119,34.7700,0
516673,34.7700,0
517223,34.7700,0
517770,37.8200,0
518321,37.8200,0
518869,35.9900,0
519421,35.9900,0
519975,35.9900,0
520522,35.9900,0
520849,35.9900,1
520849,35.9900,0
521072,51.8500,0
521625,51.8500,0
521834,51.8500,1
522173,57.9500,1
522721,57.9500,1
523114,57.9500,0
523270,51.8500,0
523818,51.8500,0
524364,35.9900,0
524911,35.9900,0
525456,34.7700,0
526003,34.7700,0
526557,39.0400,0
527106,39.0400,0
527659,34.7700,0
528205,34.7700,0
528755,34.1600,0
529303,34.7700,0
529851,34.7700,0
530404,34.7700,0
530952,34.7700,0
531507,35.9900,0
532059,35.9900,0
532613,34.7700,0
533209,34.7700,0
533764,34.7700,0
534313,34.7700,0
534863,35.9900,0
535413,35.9900,0
535965,34.7700,0
536513,34.7700,0
537065,34.7700,0
537612,34.7700,0
538163,35.9900,0
538711,35.9900,0
539257,34.1600,0
539804,34.1600,0
540353,34.7700,0
540903,34.7700,0
541449,34.7700,0
541995,34.7700,0
542543,34.7700,0
543093,34.7700,0
543640,40.2600,0
544190,34.1600,0
544739,34.1600,0
545287,34.7700,0
545836,34.7700,0
546384,34.7700,0
546934,34.7700,0
547486,34.7700,0
548034,34.7700,0
548583,37.2100,0
549131,37.2100,0
549687,35.9900,0
550237,35.9900,0
550784,35.9900,0
551334,35.9900,0
551882,34.1600,0
552432,34.1600,0
552982,34.7700,0
553529,34.7700,0
554102,34.7700,0
554654,34.7700,0
555201,35.9900,0
555752,35.9900,0
556303,35.9900,0
556856,35.9900,0
557064,35.9900,1
557064,35.9900,0
557409,50.0200,0
557956,50.0200,0
557983,50.0200,1
558510,59.1700,1
559060,59.1700,1
559339,59.1700,0
559614,54.9000,0
560161,34.7700,0
560711,34.7700,0
561263,34.7700,0
561812,34.7700,0
562361,39.0400,0
562908,39.0400,0
563458,35.9900,0
564004,35.9900,0
564557,34.7700,0
565106,34.7700,0
565658,35.9900,0
566207,35.9900,0
566756,34.7700,0
567307,34.7700,0
567855,35.9900,0
568405,35.9900,0
568956,35.9900,0
569506,35.9900,0
570054,34.7700,0
570607,34.7700,0
571155,34.1600,0
571705,34.1600,0
572257,32.9400,0
572806,32.9400,0
573354,34.7700,0
573904,34.7700,0
574454,37.2100,0
575003,37.2100,0
575552,34.7700,0
576100,34.7700,0
576649,34.7700,0
577214,34.7700,0
577763,34.7700,0
578314,34.7700,0
578869,34.7700,0
579417,40.2600,0
579966,40.2600,0
580518,34.7700,0
581067,34.7700,0
581617,34.7700,0
582164,34.7700,0
582714,34.7700,0
583268,34.7700,0
583814,35.9900,0
584365,35.9900,0
584912,34.7700,0
585462,34.7700,0
586010,35.9900,0
586566,35.9900,0
587115,34.7700,0
587663,34.7700,0
588217,34.7700,0
588764,34.7700,0
589313,34.7700,0
589861,34.7700,0
590409,34.7700,0
590958,34.7700,0
591507,35.9900,0
592057,34.7700,0
592607,34.7700,0
593153,40.2600,0
593441,40.2600,1
593441,40.2600,0
593702,40.2600,0
594251,54.9000,0
594434,54.9000,1
594800,54.9000,1
595350,56.7300,1
595906,56.7300,1
596119,56.7300,0
596456,40.2600,0
597005,40.2600,0
597556,34.7700,0
598105,34.7700,0
598656,34.7700,0
599207,34.7700,0
599755,34.7700,0
600306,34.7700,0
600854,34.7700,0
601403,34.7700,0
601954,34.7700,0
602503,34.7700,0
603052,37.2100,0
603599,37.2100,0
604152,35.9900,0
604704,35.9900,0
605254,37.8200,0
605801,37.8200,0
606349,34.7700,0
606901,34.7700,0
607449,32.9400,0
607998,34.7700,0
608546,34.7700,0
609094,34.7700,0
609646,34.7700,0
610196,39.0400,0
610745,39.0400,0
611294,34.1600,0
611841,34.1600,0
612388,34.7700,0
612938,34.7700,0
613486,34.7700,0
614037,34.7700,0
614590,34.7700,0
615140,34.7700,0
615689,37.8200,0
616237,37.8200,0
616785,35.9900,0
617335,35.9900,0
617884,34.1600,0
618434,34.1600,0
618985,34.7700,0
619533,34.7700,0
620081,34.7700,0
620631,34.7700,0
621181,35.9900,0
621728,35.9900,0
622278,35.9900,0
622825,35.9900,0
623373,34.7700,0
623922,34.7700,0
624469,34.7700,0
625019,34.7700,0
625571,34.7700,0
626122,34.7700,0
626670,34.7700,0
627218,40.2600,0
627772,40.2600,0
628319,34.7700,0
628869,34.7700,0
629420,34.7700,0
629970,34.7700,0
630522,34.7700,0
631068,34.7700,0
631615,34.7700,0
632161,34.7700,0
632706,37.8200,0
633252,37.8200,0
633803,35.9900,0
634351,35.9900,0
634904,34.1600,0
635453,34.1600,0
636002,34.7700,0
636559,34.7700,0
637110,34.7700,0
637661,34.7700,0
638209,34.1600,0
638764,34.1600,0
639311,34.7700,0
639859,34.7700,0
640412,34.7700,0
640793,34.7700,1
640793,34.7700,0
640960,56.7300,0
641508,56.7300,0
641761,56.7300,1
642061,59.1700,1
642628,59.1700,1
643064,59.1700,0
643180,43.9200,0
643732,43.9200,0
644282,35.9900,0
644832,35.9900,0
645385,35.9900,0
645936,35.9900,0
646489,40.2600,0
647036,40.2600,0
647584,35.9900,0
648154,35.9900,0
648702,34.7700,0
649253,34.7700,0
649802,34.7700,0
650349,34.7700,0
650898,34.7700,0
651446,34.7700,0
651996,37.8200,0
652544,37.8200,0
653093,34.7700,0
653647,34.7700,0
654195,34.7700,0
654744,34.7700,0
655291,34.7700,0
655843,34.7700,0
656398,34.7700,0
656949,35.9900,0
657499,35.9900,0
658047,35.9900,0
658597,35.9900,0
659151,34.7700,0
659705,34.7700,0
660252,34.7700,0
660802,34.7700,0
661355,34.1600,0
661903,34.1600,0
662452,34.7700,0
663000,34.7700,0
663548,37.8200,0
664097,37.8200,0
664644,34.7700,0
665194,34.7700,0
665743,34.7700,0
666294,34.7700,0
666847,34.7700,0
667394,34.7700,0
667943,34.7700,0
668495,34.7700,0
669061,39.0400,0
669611,39.0400,0
670161,34.7700,0
670713,34.7700,0
671283,34.7700,0
671830,34.7700,0
672380,34.7700,0
672930,34.1600,0
673478,34.1600,0
674030,34.7700,0
674580,34.7700,0
675127,34.7700,0
675671,34.7700,0
676218,34.7700,0
676763,34.7700,0
677311,35.9900,0
677857,35.9900,0
678208,35.9900,1
678208,35.9900,0
678404,53.0700,0
678954,53.0700,0
679032,53.0700,1
679032,53.0700,0
679521,56.7300,0
680070,56.7300,0
680617,37.2100,0
681169,37.2100,0
681717,34.7700,0
682264,34.7700,0
682813,35.9900,0
683362,35.9900,0
683917,39.0400,0
684462,39.0400,0
685012,34.7700,0
685559,34.7700,0
686108,34.7700,0
686662,34.7700,0
687211,34.7700,0
687764,34.1600,0
688312,34.1600,0
688863,35.9900,0
689410,35.9900,0
689958,37.2100,0
690507,37.2100,0
691057,34.7700,0
691606,34.7700,0
692157,34.7700,0
692706,34.7700,0
693253,35.9900,0
693802,35.9900,0
694351,34.7700,0
694904,34.7700,0
695453,34.7700,0
696000,34.7700,0
696549,34.7700,0
697100,34.7700,0
697653,34.7700,0
698201,34.7700,0
698753,35.9900,0
699301,35.9900,0
699850,34.7700,0
700400,34.7700,0
700951,34.7700,0
701502,34.7700,0
702050,34.7700,0
702600,34.7700,0
703150,34.7700,0
703702,34.7700,0
704250,34.7700,0
704799,34.7700,0
705348,34.7700,0
705900,34.7700,0
706450,34.7700,0
707000,34.7700,0
707555,34.7700,0
708105,34.7700,0
708654,34.7700,0
709202,34.1600,0
709750,34.1600,0
710300,34.1600,0
710847,34.1600,0
711414,35.9900,0
711962,35.9900,0
712513,34.7700,0
713062,34.7700,0
713613,34.7700,0
714163,34.7700,0
714710,34.7700,0
715259,34.7700,0
715807,34.7700,0
716355,34.7700,0
716906,34.7700,0
717456,34.7700,0
718014,34.7700,0
718563,34.7700,0
719112,34.7700,0
719660,34.1600,0
720209,34.1600,0
720759,34.7700,0
721307,34.7700,0
721855,34.7700,0
722408,34.7700,0
722959,34.7700,0
723513,34.7700,0
724067,34.7700,0
724616,34.7700,0
725167,34.1600,0
725715,34.1600,0
726270,34.7700,0
726821,34.7700,0
727369,34.7700,0
727917,34.7700,0
728465,34.7700,0
729017,34.7700,0
729563,34.7700,0
730116,34.7700,0
730662,34.7700,0
731212,34.7700,0
731759,34.7700,0
732309,34.7700,0
732859,34.1600,0
733407,34.1600,0
733958,34.7700,0
734505,34.7700,0
735055,34.7700,0
735607,34.7700,0
736157,34.7700,0
736706,34.7700,0
737253,34.7700,0
737802,35.9900,0
738351,35.9900,0
738901,34.7700,0
739450,34.7700,0
739999,35.9900,0
740547,35.9900,0
741096,34.7700,0
741652,34.7700,0
742199,34.7700,0
742769,34.7700,0
743321,34.7700,0
743870,34.7700,0
744418,34.1600,0
744965,34.1600,0
745515,34.7700,0
746062,34.7700,0
746629,34.7700,0
747179,34.7700,0
747728,34.7700,0
748275,34.7700,0
748824,35.9900,0
749373,35.9900,0
749924,35.9900,0
750474,35.9900,0
751023,35.9900,0
751578,34.7700,0
752126,34.7700,0
752679,34.7700,0
753246,34.7700,0
753796,34.1600,0
754344,34.1600,0
754899,35.9900,0
755447,35.9900,0
756000,34.7700,0
756551,34.7700,0
757101,35.9900,0
757647,35.9900,0
758196,34.1600,0
