time,energy_mw,kernel_work
114152,4.2700,0
114703,4.2700,0
115250,4.2700,0
115805,4.2700,0
116356,3.0500,0
116906,3.0500,0
117454,3.0500,0
118003,3.0500,0
118550,4.2700,0
119098,4.2700,0
119646,3.0500,0
120195,3.0500,0
120742,3.0500,0
121291,3.0500,0
121837,3.0500,0
122386,4.2700,0
122938,4.2700,0
123489,4.8800,0
124038,4.8800,0
124587,4.2700,0
125142,4.2700,0
125692,4.2700,0
126244,4.2700,0
126794,3.0500,0
127344,3.0500,0
127891,4.2700,0
128441,4.2700,0
128994,3.0500,0
129541,3.0500,0
130088,4.2700,0
130637,4.2700,0
131183,4.8800,0
131729,4.8800,0
132281,4.2700,0
132843,4.2700,0
133397,4.2700,0
133947,4.2700,0
134491,3.0500,0
135039,3.0500,0
135591,3.0500,0
136139,3.0500,0
136688,4.2700,0
137238,3.0500,0
137785,3.0500,0
138331,4.2700,0
138880,4.2700,0
139427,4.2700,0
139979,4.2700,0
140531,4.2700,0
141081,4.2700,0
141633,3.0500,0
142179,3.0500,0
142734,4.2700,0
143282,4.2700,0
143835,3.0500,0
144384,3.0500,0
144932,4.2700,0
145488,4.2700,0
146036,4.8800,0
146585,4.8800,0
147133,3.0500,0
147682,3.0500,0
148231,4.2700,0
148802,4.2700,0
149357,4.2700,0
149904,4.2700,0
150455,4.2700,0
151012,4.2700,0
151560,3.0500,0
152109,3.0500,0
152658,4.2700,0
153207,3.0500,0
153759,3.0500,0
154310,4.2700,0
154861,4.2700,0
155410,4.8800,0
155958,4.8800,0
156510,4.8800,0
157058,4.8800,0
157607,3.0500,0
158154,3.0500,0
158703,3.0500,0
159249,3.0500,0
159799,4.2700,0
160350,4.2700,0
160899,4.2700,0
161450,4.2700,0
161996,4.2700,0
162550,4.2700,0
163098,3.0500,0
163653,3.0500,0
164201,3.0500,0
164751,3.0500,0
165314,4.2700,0
165862,4.2700,0
166410,4.2700,0
166957,4.2700,0
167508,4.2700,0
168055,4.2700,0
168601,4.2700,0
169154,4.8800,0
169702,4.8800,0
170254,4.2700,0
170801,4.2700,0
171349,4.2700,0
171897,4.2700,0
172444,3.0500,0
172997,3.0500,0
173545,3.0500,0
174093,3.0500,0
174641,4.2700,0
175188,4.2700,0
175741,4.2700,0
176288,4.2700,0
176839,4.8800,0
177397,4.8800,0
177944,4.2700,0
178496,4.2700,0
179043,4.2700,0
179593,4.2700,0
180140,3.0500,0
180690,3.0500,0
181237,4.8800,0
181786,4.8800,0
182334,4.2700,0
182884,4.2700,0
183431,4.8800,0
183979,4.8800,0
184526,4.8800,0
185075,4.8800,0
185622,4.8800,0
186191,4.2700,0
186739,4.2700,0
187287,3.0500,0
187835,3.0500,0
188383,3.0500,0
188932,3.0500,0
189481,3.0500,0
190033,3.0500,0
190583,3.0500,0
191138,3.0500,0
191688,3.0500,0
192250,3.0500,0
192802,4.2700,0
193350,4.2700,0
193897,4.2700,0
194449,4.2700,0
194996,4.2700,0
195545,4.2700,0
196096,4.2700,0
196645,4.2700,0
197192,4.2700,0
197746,4.2700,0
198295,4.2700,0
198845,4.2700,0
199392,4.2700,0
199939,4.8800,0
200492,4.8800,0
201043,3.0500,0
201591,3.0500,0
202141,4.2700,0
202688,4.2700,0
203240,4.2700,0
203790,4.2700,0
204340,4.2700,0
204892,4.2700,0
205442,3.0500,0
205990,3.0500,0
206538,4.2700,0
207091,4.2700,0
207645,4.2700,0
208196,4.2700,0
208746,4.2700,0
209293,4.2700,0
209843,3.0500,0
210395,3.0500,0
210943,3.0500,0
211505,3.0500,0
212053,4.2700,0
212601,4.2700,0
213150,4.8800,0
213698,4.8800,0
214244,3.0500,0
214793,3.0500,0
215342,4.2700,0
215891,3.0500,0
216440,3.0500,0
216988,4.2700,0
217555,4.2700,0
218105,3.0500,0
218654,3.0500,0
219202,4.2700,0
219749,4.2700,0
220299,4.2700,0
220848,4.2700,0
221394,3.0500,0
221946,3.0500,0
222493,4.8800,0
223042,4.8800,0
223590,3.0500,0
224137,3.0500,0
224686,4.2700,0
225233,4.2700,0
225787,4.2700,0
226337,4.2700,0
226889,4.2700,0
227440,4.2700,0
228009,4.2700,0
228559,4.2700,0
229107,4.2700,0
229656,4.2700,0
230204,3.0500,0
230752,3.0500,0
231302,4.8800,0
231849,3.0500,0
232398,3.0500,0
232948,4.2700,0
233497,4.2700,0
234044,4.2700,0
234593,4.2700,0
235140,4.2700,0
235687,4.2700,0
236244,4.8800,0
236796,4.8800,0
237346,3.0500,0
237893,3.0500,0
238446,4.8800,0
238997,4.8800,0
239546,4.2700,0
240093,4.2700,0
240641,3.0500,0
241188,3.0500,0
241741,3.0500,0
242289,3.0500,0
242838,4.2700,0
243385,4.2700,0
243933,4.2700,0
244479,4.2700,0
245029,4.2700,0
245576,4.2700,0
246126,4.8800,0
246675,4.8800,0
247227,4.8800,0
247776,4.2700,0
248324,4.2700,0
248873,4.8800,0
249421,4.8800,0
249968,4.2700,0
250517,4.2700,0
251068,4.8800,0
251620,4.8800,0
252168,4.8800,0
252716,4.8800,0
253267,4.2700,0
253813,4.2700,0
254365,4.2700,0
254916,4.2700,0
255465,4.8800,0
256012,4.8800,0
256559,6.1000,0
257114,6.1000,0
257663,6.7100,0
258216,6.7100,0
258763,6.7100,0
259313,6.7100,0
259862,6.7100,0
260412,6.7100,0
260965,21.9600,0
261512,21.9600,0
262061,23.1800,0
262610,23.1800,0
263159,23.1800,0
263708,23.1800,0
264258,23.1800,0
264804,23.1800,0
265352,23.1800,0
265901,23.7900,0
266452,23.7900,0
267000,23.1800,0
267546,23.1800,0
268095,26.8400,0
268649,26.8400,0
269199,26.2300,0
269763,26.2300,0
270316,45.7500,0
270871,45.7500,0
270878,45.7500,1
270878,45.7500,2
271420,54.9000,2
271695,54.9000,1
271695,54.9000,2
271969,54.9000,2
272524,54.9000,2
273074,54.9000,2
273626,56.1200,2
274174,56.1200,2
274723,56.1200,2
275271,56.1200,2
275800,56.1200,1
275800,56.1200,0
275821,54.9000,0
276373,54.9000,0
276759,54.9000,1
276925,54.9000,1
277473,54.9000,1
278020,56.1200,1
278567,56.1200,1
279117,56.1200,1
279664,56.1200,1
280211,54.9000,1
280758,56.1200,1
281341,56.1200,1
281890,56.7300,1
282395,56.7300,0
282440,56.7300,0
282987,37.2100,0
283535,37.2100,0
284085,34.7700,0
284632,34.7700,0
285182,34.1600,0
285736,34.1600,0
286300,34.1600,0
286850,34.1600,0
287398,37.8200,0
287949,37.8200,0
288502,34.7700,0
289052,34.7700,0
289601,34.7700,0
290152,34.7700,0
290703,34.7700,0
291254,34.7700,0
291804,34.7700,0
292351,34.7700,0
292901,35.9900,0
293449,35.9900,0
293998,35.9900,0
294546,35.9900,0
295093,34.1600,0
295642,34.1600,0
296190,34.1600,0
296739,34.1600,0
297288,34.1600,0
297835,34.7700,0
298384,34.7700,0
298931,37.2100,0
299481,37.2100,0
300033,34.7700,0
300583,34.7700,0
301131,34.1600,0
301682,34.1600,0
302237,34.7700,0
302784,34.7700,0
303339,34.7700,0
303889,34.7700,0
304439,39.0400,0
304996,39.0400,0
305543,34.1600,0
306092,34.1600,0
306640,34.1600,0
307188,34.1600,0
307736,34.1600,0
308285,34.1600,0
308839,34.1600,0
309391,34.1600,0
309941,35.9900,0
310490,35.9900,0
311045,34.7700,0
311599,34.7700,0
312155,34.1600,0
312704,34.7700,0
313252,34.7700,0
313801,34.7700,0
314350,34.7700,0
314903,34.7700,0
315452,34.7700,0
315999,34.7700,0
316548,34.7700,0
317098,34.1600,0
317649,34.1600,0
318199,34.7700,0
318745,34.7700,0
319294,34.1600,0
319842,34.1600,0
320393,34.1600,0
320943,34.1600,0
321493,37.8200,0
322051,37.8200,0
322600,34.7700,0
323151,34.7700,0
323703,34.1600,0
324253,34.1600,0
324804,34.7700,0
325351,34.7700,0
325901,34.1600,0
326451,34.1600,0
327002,37.8200,0
327550,37.8200,0
328096,34.7700,0
328646,34.7700,0
329195,34.7700,0
329743,35.9900,0
330291,35.9900,0
330840,34.1600,0
331389,34.1600,0
331940,34.7700,0
332491,34.7700,0
333039,34.7700,0
333588,34.7700,0
334141,34.1600,0
334690,34.1600,0
335242,34.1600,0
335788,34.1600,0
336343,34.7700,0
336891,34.7700,0
337440,35.9900,0
337991,35.9900,0
338540,37.8200,0
339089,37.8200,0
339637,34.7700,0
340189,34.7700,0
340735,34.7700,0
341285,34.7700,0
341833,34.7700,0
342384,34.7700,0
342933,34.7700,0
343481,34.7700,0
344035,39.0400,0
344585,39.0400,0
345138,34.7700,0
345688,34.7700,0
346234,34.7700,0
346784,34.1600,0
347331,34.1600,0
347894,34.7700,0
348441,34.7700,0
348991,34.7700,0
349539,34.7700,0
350090,34.7700,0
350643,34.7700,0
351190,34.1600,0
351740,34.1600,0
352288,34.1600,0
352841,34.1600,0
353394,34.7700,0
353941,34.7700,0
354491,34.7700,0
355041,34.7700,0
355595,37.2100,0
356142,37.2100,0
356691,34.1600,0
357242,34.1600,0
357791,34.7700,0
358340,34.7700,0
358887,35.9900,0
359436,35.9900,0
359987,34.7700,0
360535,34.7700,0
361086,40.2600,0
361634,34.7700,0
362185,34.7700,0
362735,34.7700,0
363284,34.7700,0
363833,34.1600,0
364385,34.1600,0
364935,34.1600,0
365483,34.1600,0
366033,37.8200,0
366583,37.8200,0
367142,35.9900,0
367698,35.9900,0
368246,34.1600,0
368796,34.1600,0
369343,34.7700,0
369895,34.7700,0
370445,35.9900,0
370991,35.9900,0
371543,34.7700,0
372090,34.7700,0
372640,34.1600,0
373195,34.1600,0
373745,34.1600,0
374228,34.1600,1
374228,34.1600,0
374293,34.1600,0
374844,56.1200,0
375190,56.1200,1
375399,56.1200,1
375949,56.7300,1
376502,56.7300,1
376687,56.7300,0
377051,51.2400,0
377598,34.7700,0
378148,34.7700,0
378695,34.1600,0
379244,34.1600,0
379793,39.0400,0
380351,39.0400,0
380900,34.1600,0
381449,34.1600,0
382002,34.7700,0
382550,34.7700,0
383102,34.7700,0
383651,34.7700,0
384202,34.7700,0
384754,34.7700,0
385317,37.2100,0
385866,37.2100,0
386417,34.7700,0
386964,34.7700,0
387514,34.1600,0
388061,34.1600,0
388615,34.1600,0
389165,34.1600,0
389721,34.1600,0
390274,34.1600,0
390821,34.7700,0
391371,34.7700,0
391921,34.7700,0
392469,34.7700,0
393019,34.7700,0
393566,34.1600,0
394115,34.1600,0
394663,34.7700,0
395211,34.7700,0
395761,34.7700,0
396311,34.7700,0
396863,37.2100,0
397411,37.2100,0
397961,34.7700,0
398508,34.7700,0
399057,34.1600,0
399608,34.1600,0
400158,34.7700,0
400710,34.7700,0
401260,34.1600,0
401809,34.1600,0
402362,39.0400,0
402910,39.0400,0
403459,34.1600,0
404008,34.1600,0
404562,34.1600,0
405114,34.1600,0
405661,34.7700,0
406232,34.7700,0
406780,34.7700,0
407334,34.7700,0
407882,34.7700,0
408429,34.7700,0
408982,34.7700,0
409530,34.1600,0
410078,34.1600,0
410628,34.1600,0
411175,34.1600,0
411734,35.9900,0
412280,35.9900,0
412833,34.7700,0
413384,34.7700,0
413933,34.1600,0
414483,34.1600,0
414569,34.1600,1
414569,34.1600,0
415035,54.9000,0
415523,54.9000,1
415579,54.9000,1
416130,56.1200,1
416680,56.1200,1
416850,56.1200,0
417231,40.8700,0
417781,40.8700,0
418329,35.9900,0
418879,35.9900,0
419429,34.1600,0
419977,34.1600,0
420525,37.2100,0
421076,37.2100,0
421626,35.9900,0
422174,35.9900,0
422723,34.7700,0
423273,34.7700,0
423820,34.7700,0
424371,34.7700,0
424919,34.7700,0
425468,34.7700,0
426016,39.0400,0
426563,34.7700,0
427113,34.7700,0
427661,34.1600,0
428210,34.1600,0
428758,34.1600,0
429326,34.1600,0
429875,34.1600,0
430422,34.1600,0
430976,35.9900,0
431524,35.9900,0
432074,34.7700,0
432626,34.7700,0
433176,34.1600,0
433726,34.1600,0
434274,34.7700,0
434823,34.7700,0
435376,34.7700,0
435925,34.7700,0
436472,34.1600,0
437024,34.1600,0
437574,34.7700,0
438121,34.7700,0
438670,35.9900,0
439217,35.9900,0
439771,34.7700,0
440319,34.7700,0
440868,34.1600,0
441416,34.1600,0
441964,34.7700,0
442516,39.0400,0
443066,39.0400,0
443614,34.7700,0
444165,34.7700,0
444712,35.9900,0
445261,35.9900,0
445808,34.7700,0
446357,34.7700,0
446905,34.7700,0
447453,34.7700,0
448006,37.2100,0
448553,37.2100,0
449108,34.7700,0
449661,34.7700,0
450208,34.1600,0
450758,34.1600,0
451305,34.7700,0
451618,34.7700,1
451618,34.7700,0
451855,34.7700,0
452403,54.9000,0
452591,54.9000,1
452952,54.9000,1
453501,56.7300,1
453860,56.7300,0
454051,56.7300,0
454599,37.8200,0
455150,37.8200,0
455705,34.7700,0
456253,34.7700,0
456820,34.7700,0
457369,34.7700,0
457918,35.9900,0
458468,34.1600,0
459038,34.1600,0
459586,34.7700,0
460136,34.7700,0
460686,34.1600,0
461237,34.1600,0
461787,34.7700,0
462335,34.7700,0
462882,39.0400,0
463433,39.0400,0
463983,34.1600,0
464532,34.1600,0
465082,34.7700,0
465631,34.7700,0
466177,34.7700,0
466727,34.7700,0
467274,34.1600,0
467824,34.1600,0
468374,37.8200,0
468923,37.8200,0
469490,34.7700,0
470038,34.7700,0
470590,34.7700,0
471138,34.7700,0
471686,35.9900,0
472236,35.9900,0
472801,34.7700,0
473350,34.7700,0
473908,34.1600,0
474455,34.7700,0
475006,34.7700,0
475552,34.7700,0
476106,34.7700,0
476655,34.1600,0
477204,34.1600,0
477754,34.1600,0
478301,34.1600,0
478860,34.1600,0
479413,34.1600,0
479961,37.8200,0
480509,37.8200,0
481058,34.7700,0
481606,34.7700,0
482159,34.7700,0
482707,34.7700,0
483260,34.7700,0
483807,34.7700,0
484356,34.7700,0
484905,34.7700,0
485454,39.0400,0
486003,39.0400,0
486550,34.7700,0
487100,34.7700,0
487651,34.1600,0
488099,34.1600,1
488099,34.1600,0
488199,34.1600,0
488751,56.1200,0
489067,56.1200,1
489318,56.1200,1
489865,56.1200,1
490350,56.1200,0
490413,42.7000,0
490963,42.7000,0
491513,34.1600,0
492066,34.1600,0
492619,34.7700,0
493169,34.7700,0
493719,39.0400,0
494267,39.0400,0
494815,34.7700,0
495364,34.7700,0
495912,35.9900,0
496459,35.9900,0
497009,34.7700,0
497557,34.7700,0
498108,34.7700,0
498657,34.7700,0
499204,37.8200,0
499758,37.8200,0
500309,34.7700,0
500862,34.7700,0
501414,34.1600,0
501963,34.1600,0
502511,34.1600,0
503059,34.1600,0
503608,34.7700,0
504156,34.7700,0
504706,34.7700,0
505259,34.7700,0
505806,34.7700,0
506359,34.1600,0
506907,34.1600,0
507457,34.7700,0
508008,34.7700,0
508555,34.7700,0
509102,34.7700,0
509653,34.1600,0
510206,34.1600,0
510756,37.2100,0
511304,37.2100,0
511853,34.1600,0
512401,34.1600,0
512950,34.1600,0
513502,34.1600,0
514050,34.1600,0
514598,34.1600,0
515152,34.1600,0
515704,34.1600,0
516258,39.0400,0
516807,39.0400,0
517361,34.7700,0
517914,34.7700,0
518463,34.7700,0
519015,34.7700,0
519565,34.7700,0
520115,34.7700,0
520664,34.7700,0
521212,34.7700,0
521761,34.7700,0
522308,34.7700,0
522858,34.7700,0
523405,34.7700,0
523953,34.7700,0
524501,42.7000,0
524741,42.7000,1
524741,42.7000,0
525050,42.7000,0
525602,53.6800,0
525720,53.6800,1
526151,53.6800,1
526699,56.1200,1
526995,56.1200,0
527247,56.1200,0
527797,35.9900,0
528347,35.9900,0
528904,34.7700,0
529453,34.7700,0
530000,34.7700,0
530549,34.7700,0
531097,34.7700,0
531654,34.7700,0
532202,34.1600,0
532751,34.1600,0
533314,34.7700,0
533864,34.7700,0
534413,34.1600,0
534961,34.1600,0
535512,34.1600,0
536062,34.1600,0
536609,37.2100,0
537158,37.2100,0
537710,34.7700,0
538262,34.7700,0
538813,34.7700,0
539367,34.7700,0
539916,34.7700,0
540464,34.7700,0
541012,34.7700,0
541560,40.2600,0
542110,40.2600,0
542658,34.1600,0
543207,34.1600,0
543757,34.7700,0
544302,34.7700,0
544855,34.7700,0
545403,34.7700,0
545952,34.7700,0
546499,34.7700,0
547047,37.2100,0
547598,37.2100,0
548157,34.7700,0
548710,34.7700,0
549262,34.7700,0
549811,34.7700,0
550357,34.1600,0
550907,34.1600,0
551454,34.7700,0
552003,34.7700,0
552551,34.1600,0
553100,34.1600,0
553649,34.7700,0
554198,34.7700,0
554745,34.7700,0
555294,34.7700,0
555844,34.7700,0
556394,34.1600,0
556942,34.1600,0
557494,34.7700,0
558042,34.7700,0
558592,37.8200,0
559143,37.8200,0
559691,34.1600,0
560244,34.1600,0
560792,42.7000,0
560948,42.7000,1
560948,42.7000,0
561344,42.7000,0
561892,54.9000,0
561918,54.9000,1
562440,54.9000,1
562989,56.1200,1
563225,56.1200,0
563538,56.1200,0
564085,34.7700,0
564640,34.7700,0
565191,34.1600,0
565740,34.1600,0
566289,34.7700,0
566837,34.7700,0
567385,34.7700,0
567944,34.7700,0
568495,34.7700,0
569048,34.7700,0
569595,34.7700,0
570144,34.7700,0
570692,34.7700,0
571241,34.7700,0
571788,34.7700,0
572338,34.7700,0
572890,34.7700,0
573437,34.7700,0
574006,34.7700,0
574555,34.1600,0
575103,34.1600,0
575651,34.7700,0
576198,34.7700,0
576748,34.7700,0
577295,34.7700,0
577845,39.0400,0
578396,39.0400,0
578943,34.7700,0
579494,34.7700,0
580041,34.1600,0
580607,34.1600,0
581158,34.7700,0
581707,34.7700,0
582253,34.1600,0
582802,34.1600,0
583356,37.8200,0
583903,37.8200,0
584458,34.7700,0
585008,34.7700,0
585559,35.9900,0
586108,35.9900,0
586655,34.7700,0
587205,34.7700,0
587753,34.7700,0
588302,34.7700,0
588851,34.7700,0
589402,34.7700,0
589951,34.7700,0
590498,34.1600,0
591047,34.1600,0
591594,34.7700,0
592145,34.7700,0
592694,34.7700,0
593244,34.7700,0
593796,34.7700,0
594346,34.7700,0
594902,37.8200,0
595453,37.8200,0
596004,34.7700,0
596552,34.7700,0
597102,35.9900,0
597323,35.9900,1
597323,35.9900,0
597650,35.9900,0
598201,54.9000,0
598297,54.9000,1
598753,54.9000,1
599300,54.9000,1
599850,54.9000,1
599998,54.9000,0
600399,43.9200,0
600946,43.9200,0
601496,34.7700,0
602044,34.7700,0
602592,34.7700,0
603143,34.7700,0
603691,34.7700,0
604245,34.7700,0
604795,34.1600,0
605345,34.7700,0
605894,34.7700,0
606442,34.1600,0
606994,34.1600,0
607542,34.1600,0
608093,34.1600,0
608644,37.8200,0
609196,37.8200,0
609750,34.1600,0
610297,34.1600,0
610847,34.7700,0
611395,34.7700,0
611944,34.7700,0
612495,34.7700,0
613044,34.7700,0
613592,34.7700,0
614144,37.8200,0
614694,37.8200,0
615241,34.7700,0
615790,34.7700,0
616341,34.7700,0
616893,34.7700,0
617448,35.9900,0
617996,35.9900,0
618546,34.7700,0
619097,34.7700,0
619649,34.7700,0
620195,34.7700,0
620745,34.7700,0
621293,34.7700,0
621842,34.7700,0
622392,34.1600,0
622942,34.1600,0
623492,34.1600,0
624042,34.1600,0
624590,34.1600,0
625139,34.1600,0
625689,35.9900,0
626240,35.9900,0
626789,34.7700,0
627338,34.7700,0
627885,34.7700,0
628438,34.7700,0
628986,34.7700,0
629535,34.7700,0
630083,34.7700,0
630635,34.7700,0
631186,39.0400,0
631734,39.0400,0
632282,34.7700,0
632831,34.7700,0
633382,34.7700,0
633932,34.7700,0
634480,34.7700,0
635036,34.7700,0
635586,34.7700,0
636137,34.7700,0
636687,35.9900,0
637236,35.9900,0
637785,34.7700,0
638332,34.7700,0
638882,34.7700,0
639429,34.1600,0
639978,34.1600,0
640526,34.7700,0
641075,34.7700,0
641627,34.1600,0
642175,34.1600,0
642726,34.1600,0
643275,34.1600,0
643824,34.7700,0
644376,34.7700,0
644664,34.7700,1
644664,34.7700,0
644924,53.6800,0
645472,53.6800,0
645648,53.6800,1
646024,56.7300,1
646573,56.7300,1
646939,56.7300,0
647121,48.8000,0
647670,48.8000,0
648223,34.7700,0
648791,34.7700,0
649343,34.7700,0
649895,34.7700,0
650444,37.8200,0
650991,37.8200,0
651540,34.7700,0
652090,34.7700,0
652638,35.9900,0
653187,35.9900,0
653739,34.7700,0
654286,34.1600,0
654836,34.1600,0
655384,34.7700,0
655934,34.7700,0
656489,34.7700,0
657036,34.7700,0
657585,34.1600,0
658134,34.1600,0
658682,34.7700,0
659235,34.7700,0
659784,34.7700,0
660331,34.7700,0
660883,34.7700,0
661432,34.7700,0
661989,37.2100,0
662537,37.2100,0
663085,34.7700,0
663633,34.7700,0
664182,34.7700,0
664730,34.7700,0
665282,34.7700,0
665829,34.7700,0
666381,34.7700,0
666930,34.7700,0
667478,39.0400,0
668027,39.0400,0
668595,34.1600,0
669146,34.1600,0
669695,34.1600,0
670246,34.1600,0
670793,34.7700,0
671345,34.1600,0
671893,34.1600,0
672441,37.2100,0
672993,37.2100,0
673539,34.7700,0
674088,34.7700,0
674636,34.7700,0
675186,34.7700,0
675735,34.7700,0
676285,34.7700,0
676833,34.7700,0
677386,34.7700,0
677936,34.7700,0
678482,34.7700,0
679032,34.7700,0
679583,34.7700,0
680134,34.7700,0
680683,34.7700,0
681231,34.7700,0
681779,34.7700,0
682086,34.7700,1
682086,34.7700,0
682333,48.8000,0
682881,48.8000,0
682908,48.8000,1
682908,48.8000,0
683430,53.6800,0
683978,53.6800,0
684527,37.2100,0
685079,37.2100,0
685632,34.7700,0
686184,34.7700,0
686730,34.7700,0
687279,37.8200,0
687831,37.8200,0
688381,34.7700,0
688933,34.7700,0
689484,34.1600,0
690033,34.1600,0
690582,34.1600,0
691133,34.1600,0
691682,34.1600,0
692230,34.1600,0
692797,34.7700,0
693347,34.7700,0
693899,35.9900,0
694448,35.9900,0
694997,34.7700,0
695545,34.7700,0
696097,34.1600,0
696648,34.1600,0
697200,34.7700,0
697748,34.7700,0
698296,34.7700,0
698845,34.7700,0
699396,34.1600,0
699965,34.1600,0
700513,34.7700,0
701062,34.7700,0
701616,34.1600,0
702166,34.1600,0
702717,34.1600,0
703268,34.1600,0
703815,34.1600,0
704368,34.1600,0
704915,34.1600,0
705470,34.7700,0
706018,34.7700,0
706568,34.1600,0
707120,34.1600,0
707673,34.1600,0
708224,34.1600,0
708788,34.1600,0
709343,34.1600,0
709895,34.7700,0
710444,34.7700,0
710998,34.1600,0
711544,34.1600,0
712096,34.7700,0
712647,34.7700,0
713195,34.7700,0
713747,34.7700,0
714296,34.7700,0
714846,34.7700,0
715394,34.7700,0
715942,34.7700,0
716489,34.7700,0
717039,34.7700,0
717587,34.7700,0
718142,35.9900,0
718692,35.9900,0
719239,34.1600,0
719788,34.1600,0
720336,34.7700,0
720890,34.7700,0
721439,34.1600,0
721986,34.1600,0
722535,34.7700,0
723084,34.7700,0
723636,34.7700,0
724184,34.7700,0
724732,34.1600,0
725284,34.1600,0
725830,34.7700,0
726383,34.7700,0
726931,34.7700,0
727478,34.7700,0
728027,34.1600,0
728576,34.1600,0
729123,34.7700,0
729672,34.7700,0
730219,35.9900,0
730767,35.9900,0
731317,34.7700,0
731866,34.7700,0
732417,34.7700,0
732969,34.7700,0
733519,34.7700,0
734065,34.7700,0
734615,34.7700,0
735163,34.1600,0
735715,34.1600,0
736264,34.1600,0
736816,34.1600,0
737365,34.7700,0
737913,34.7700,0
738464,34.7700,0
739012,34.7700,0
739560,34.7700,0
740138,34.7700,0
740691,34.1600,0
741241,34.1600,0
741790,34.7700,0
742343,34.7700,0
742894,34.7700,0
743446,34.7700,0
743996,34.1600,0
744549,34.1600,0
745097,34.7700,0
745646,34.7700,0
746195,34.1600,0
746745,34.1600,0
747296,34.7700,0
747844,34.7700,0
748392,34.7700,0
748945,34.7700,0
