time,energy_mw,kernel_work
104224,4.8800,0
104771,4.8800,0
105319,4.8800,0
105870,4.8800,0
106425,3.0500,0
106973,3.0500,0
107526,4.2700,0
108075,4.2700,0
108628,4.2700,0
109178,4.2700,0
109726,4.8800,0
110280,4.8800,0
110827,4.2700,0
111377,4.2700,0
111930,4.8800,0
112478,4.8800,0
113030,4.2700,0
113581,4.2700,0
114129,4.8800,0
114676,4.8800,0
115224,4.2700,0
115774,3.0500,0
116324,3.0500,0
116872,3.0500,0
117421,3.0500,0
117973,4.8800,0
118525,4.8800,0
119080,4.2700,0
119629,4.2700,0
120196,4.2700,0
120747,4.2700,0
121298,4.2700,0
121847,4.2700,0
122396,4.2700,0
122945,4.2700,0
123491,4.2700,0
124044,4.2700,0
124594,4.8800,0
125142,4.8800,0
125689,4.2700,0
126241,4.2700,0
126791,4.8800,0
127338,4.8800,0
127887,3.0500,0
128435,3.0500,0
128984,4.2700,0
129535,4.2700,0
130084,4.2700,0
130630,4.2700,0
131178,4.8800,0
131728,4.2700,0
132276,4.2700,0
132825,3.0500,0
133378,3.0500,0
133924,4.2700,0
134473,4.2700,0
135021,3.0500,0
135570,3.0500,0
136118,4.2700,0
136668,4.2700,0
137215,4.2700,0
137762,4.2700,0
138312,4.2700,0
138859,4.2700,0
139408,4.2700,0
139957,4.2700,0
140505,3.0500,0
141058,3.0500,0
141606,4.2700,0
142159,4.2700,0
142707,4.2700,0
143259,4.2700,0
143811,4.8800,0
144361,4.8800,0
144912,4.8800,0
145465,4.8800,0
146013,4.8800,0
146561,4.8800,0
147132,4.2700,0
147689,4.2700,0
148239,4.2700,0
148787,4.2700,0
149337,4.2700,0
149890,4.2700,0
150437,4.2700,0
150986,4.2700,0
151533,4.2700,0
152083,4.8800,0
152631,4.8800,0
153179,3.0500,0
153727,3.0500,0
154278,4.2700,0
154826,4.2700,0
155376,4.2700,0
155931,4.2700,0
156480,4.2700,0
157030,4.2700,0
157580,4.8800,0
158130,4.8800,0
158681,3.0500,0
159231,3.0500,0
159780,4.2700,0
160329,4.2700,0
160879,4.2700,0
161435,4.2700,0
161983,4.2700,0
162530,4.2700,0
163078,4.2700,0
163628,4.2700,0
164196,4.2700,0
164744,4.2700,0
165292,4.2700,0
165841,4.2700,0
166390,4.2700,0
166945,3.0500,0
167492,3.0500,0
168044,4.2700,0
168591,4.2700,0
169144,3.0500,0
169695,3.0500,0
170243,4.2700,0
170793,4.2700,0
171341,4.2700,0
171891,4.2700,0
172444,4.2700,0
172992,4.2700,0
173545,4.2700,0
174093,4.2700,0
174641,4.8800,0
175187,4.8800,0
175741,4.2700,0
176296,4.2700,0
176844,4.2700,0
177395,4.2700,0
177941,3.0500,0
178491,3.0500,0
179054,4.2700,0
179604,4.2700,0
180152,4.2700,0
180703,4.2700,0
181255,4.2700,0
181812,4.2700,0
182362,4.2700,0
182912,4.2700,0
183461,4.2700,0
184012,4.2700,0
184563,4.2700,0
185112,4.8800,0
185659,4.8800,0
186206,4.8800,0
186755,4.8800,0
187309,3.0500,0
187858,3.0500,0
188406,4.2700,0
188957,4.2700,0
189507,3.0500,0
190058,3.0500,0
190609,4.8800,0
191159,4.8800,0
191707,3.0500,0
192261,3.0500,0
192812,3.0500,0
193361,3.0500,0
193908,4.2700,0
194461,3.0500,0
195008,3.0500,0
195562,4.2700,0
196124,4.2700,0
196672,4.8800,0
197220,4.8800,0
197772,4.2700,0
198326,4.2700,0
198873,4.2700,0
199426,4.2700,0
199977,4.2700,0
200531,4.2700,0
201078,4.2700,0
201627,4.2700,0
202179,3.0500,0
202728,3.0500,0
203278,3.0500,0
203829,3.0500,0
204377,4.2700,0
204930,4.2700,0
205481,4.2700,0
206028,4.2700,0
206579,4.8800,0
207128,4.8800,0
207680,4.2700,0
208228,4.2700,0
208776,4.8800,0
209323,4.8800,0
209874,3.0500,0
210428,4.8800,0
210979,4.8800,0
211532,4.2700,0
212081,4.2700,0
212632,4.2700,0
213183,4.2700,0
213730,3.0500,0
214285,3.0500,0
214835,3.0500,0
215384,3.0500,0
215935,4.2700,0
216485,4.2700,0
217035,4.2700,0
217584,4.2700,0
218134,4.8800,0
218686,4.8800,0
219234,3.0500,0
219785,3.0500,0
220357,4.2700,0
220906,4.2700,0
221453,4.2700,0
222005,4.2700,0
222556,4.8800,0
223104,4.8800,0
223666,4.2700,0
224213,4.2700,0
224767,4.8800,0
225313,4.2700,0
225861,4.2700,0
226409,4.2700,0
226956,4.2700,0
227504,4.8800,0
228059,4.8800,0
228610,4.2700,0
229157,4.2700,0
229703,4.8800,0
230253,4.8800,0
230806,4.8800,0
231353,4.8800,0
231903,4.2700,0
232449,4.2700,0
233001,3.0500,0
233554,3.0500,0
234103,3.0500,0
234665,3.0500,0
235216,4.2700,0
235764,4.2700,0
236312,4.2700,0
236861,4.2700,0
237410,3.0500,0
237961,3.0500,0
238509,3.0500,0
239061,3.0500,0
239612,3.0500,0
240167,3.0500,0
240714,3.0500,0
241262,4.8800,0
241813,4.8800,0
242364,4.8800,0
242911,4.8800,0
243461,3.0500,0
244011,3.0500,0
244559,4.8800,0
245111,4.8800,0
245663,4.8800,0
246215,4.8800,0
246763,3.0500,0
247318,3.0500,0
247868,3.0500,0
248420,3.0500,0
248968,3.0500,0
249518,3.0500,0
250065,4.2700,0
250614,4.2700,0
251166,4.2700,0
251712,4.2700,0
252261,4.8800,0
252809,4.8800,0
253357,3.0500,0
253910,3.0500,0
254461,4.8800,0
255009,4.8800,0
255563,4.2700,0
256114,4.2700,0
256662,6.7100,0
257212,6.1000,0
257760,6.1000,0
258309,6.7100,0
258855,6.7100,0
259410,6.7100,0
259960,6.7100,0
260508,21.9600,0
261056,21.9600,0
261606,21.9600,0
262160,21.9600,0
262712,21.9600,0
263260,21.9600,0
263808,23.1800,0
264356,23.1800,0
264909,21.9600,0
265460,21.9600,0
266012,21.9600,0
266559,21.9600,0
267108,23.1800,0
267663,23.1800,0
268214,26.8400,0
268761,26.8400,0
269311,26.8400,0
269867,26.8400,0
270419,45.1400,0
270855,45.1400,1
270855,45.1400,2
270968,45.1400,2
271516,54.9000,2
271667,54.9000,1
271667,54.9000,2
272067,54.9000,2
272616,56.1200,2
273168,56.1200,2
273715,56.1200,2
274263,56.1200,2
274811,56.1200,2
275360,56.1200,2
275380,56.1200,1
275380,56.1200,0
275910,56.1200,0
276352,56.1200,1
276458,56.1200,1
277006,56.1200,1
277555,56.1200,1
278104,56.1200,1
278651,56.1200,1
279202,56.1200,1
279752,56.1200,1
280302,56.1200,1
280856,54.9000,1
281406,54.9000,1
281955,56.1200,1
282508,56.1200,1
283058,56.1200,1
283492,56.1200,0
283609,56.1200,0
284157,37.8200,0
284711,37.8200,0
285258,34.7700,0
285808,34.7700,0
286358,34.7700,0
286906,34.7700,0
287454,35.9900,0
288003,35.9900,0
288552,34.7700,0
289100,34.7700,0
289648,34.1600,0
290214,34.1600,0
290765,34.1600,0
291313,34.1600,0
291862,34.7700,0
292412,37.8200,0
292961,37.8200,0
293509,34.7700,0
294058,34.7700,0
294607,34.7700,0
295160,34.7700,0
295712,34.7700,0
296261,34.7700,0
296812,34.7700,0
297358,34.7700,0
297907,40.2600,0
298456,40.2600,0
299007,34.1600,0
299557,34.1600,0
300105,34.7700,0
300655,34.7700,0
301203,34.7700,0
301750,34.7700,0
302300,34.7700,0
302852,34.7700,0
303403,34.7700,0
303951,34.7700,0
304499,34.1600,0
305048,34.1600,0
305599,34.1600,0
306146,34.1600,0
306695,34.7700,0
307243,34.7700,0
307793,34.1600,0
308342,34.1600,0
308895,34.1600,0
309448,34.1600,0
309996,35.9900,0
310545,34.7700,0
311092,34.7700,0
311669,34.1600,0
312219,34.1600,0
312766,34.7700,0
313316,34.7700,0
313867,34.7700,0
314416,34.7700,0
314966,40.2600,0
315516,40.2600,0
316066,34.7700,0
316616,34.7700,0
317162,34.7700,0
317711,34.7700,0
318260,34.1600,0
318810,34.1600,0
319359,34.1600,0
319906,34.1600,0
320454,37.8200,0
321003,37.8200,0
321554,34.7700,0
322101,34.7700,0
322650,34.1600,0
323205,34.1600,0
323755,34.7700,0
324303,34.7700,0
324852,34.7700,0
325405,34.7700,0
325955,34.7700,0
326505,34.7700,0
327053,34.7700,0
327601,34.1600,0
328152,34.1600,0
328700,34.1600,0
329251,34.1600,0
329801,34.1600,0
330349,34.1600,0
330898,34.1600,0
331445,34.1600,0
331996,37.8200,0
332544,37.8200,0
333096,34.7700,0
333645,34.7700,0
334195,34.7700,0
334744,34.7700,0
335293,34.7700,0
335842,34.7700,0
336390,34.7700,0
336941,34.7700,0
337487,39.0400,0
338038,39.0400,0
338587,34.1600,0
339136,34.1600,0
339685,34.1600,0
340235,34.1600,0
340783,34.7700,0
341331,34.7700,0
341882,34.1600,0
342430,34.1600,0
342978,37.2100,0
343529,37.2100,0
344078,35.9900,0
344629,35.9900,0
345179,34.7700,0
345729,34.1600,0
346282,34.1600,0
346831,34.1600,0
347379,34.1600,0
347930,34.1600,0
348480,34.1600,0
349026,35.9900,0
349575,35.9900,0
350126,34.1600,0
350677,34.1600,0
351226,34.7700,0
351773,34.7700,0
352324,34.1600,0
352874,34.1600,0
353429,34.7700,0
353979,34.7700,0
354527,40.2600,0
355074,40.2600,0
355623,34.7700,0
356189,34.7700,0
356739,34.7700,0
357290,34.7700,0
357837,34.7700,0
358385,34.7700,0
358941,34.1600,0
359488,34.1600,0
360042,39.0400,0
360588,39.0400,0
361137,34.7700,0
361684,34.7700,0
362231,34.7700,0
362780,34.7700,0
363328,34.7700,0
363877,34.1600,0
364430,34.1600,0
364979,35.9900,0
365526,35.9900,0
366075,34.7700,0
366623,34.7700,0
367219,34.7700,0
367774,34.7700,0
368322,34.7700,0
368872,34.7700,0
369421,34.7700,0
369971,34.7700,0
370519,34.7700,0
371068,34.7700,0
371617,34.7700,0
372168,34.7700,0
372718,34.7700,0
373267,34.7700,0
373475,34.7700,1
373475,34.7700,0
373815,53.0700,0
374366,53.0700,0
374452,53.0700,1
374916,56.7300,1
375464,56.7300,1
375938,56.7300,0
376016,56.7300,0
376563,56.7300,0
377114,34.7700,0
377663,34.7700,0
378212,34.1600,0
378760,34.1600,0
379310,39.0400,0
379859,34.1600,0
380410,34.1600,0
380958,34.7700,0
381505,34.7700,0
382057,34.1600,0
382604,34.1600,0
383156,34.7700,0
383704,34.7700,0
384265,34.7700,0
384818,34.7700,0
385366,34.7700,0
385918,34.7700,0
386468,34.7700,0
387016,34.7700,0
387563,34.1600,0
388113,34.1600,0
388662,34.7700,0
389211,34.7700,0
389760,34.1600,0
390310,34.1600,0
390862,35.9900,0
391412,35.9900,0
391963,34.7700,0
392512,34.7700,0
393064,34.7700,0
393612,34.7700,0
394160,35.9900,0
394708,35.9900,0
395257,34.7700,0
395806,34.7700,0
396354,39.0400,0
396910,34.7700,0
397458,34.7700,0
398027,34.7700,0
398580,34.7700,0
399128,34.1600,0
399684,34.1600,0
400235,34.7700,0
400791,34.7700,0
401339,37.8200,0
401887,37.8200,0
402437,34.7700,0
402988,34.7700,0
403536,34.7700,0
404085,34.7700,0
404634,34.1600,0
405184,34.1600,0
405734,34.1600,0
406280,34.1600,0
406829,34.7700,0
407376,34.7700,0
407928,34.7700,0
408496,34.7700,0
409046,34.1600,0
409595,34.1600,0
410146,34.1600,0
410697,34.1600,0
411245,37.2100,0
411798,37.2100,0
412348,34.7700,0
412898,34.7700,0
413448,34.7700,0
413794,34.7700,1
413794,34.7700,0
413996,56.1200,0
414544,56.1200,0
414769,56.1200,1
415091,56.7300,1
415641,56.7300,1
416105,56.7300,0
416203,45.1400,0
416750,45.1400,0
417299,34.7700,0
417847,34.7700,0
418396,34.7700,0
418945,34.7700,0
419497,40.2600,0
420046,40.2600,0
420596,34.1600,0
421145,34.1600,0
421692,34.1600,0
422243,34.1600,0
422791,34.1600,0
423340,34.1600,0
423890,34.7700,0
424437,34.7700,0
424986,39.0400,0
425533,39.0400,0
426081,34.1600,0
426632,34.1600,0
427181,35.9900,0
427731,35.9900,0
428278,34.7700,0
428829,34.7700,0
429377,34.7700,0
429932,34.7700,0
430485,34.7700,0
431034,34.7700,0
431586,34.7700,0
432136,34.7700,0
432686,34.7700,0
433234,34.7700,0
433782,34.7700,0
434329,34.1600,0
434879,34.1600,0
435429,34.7700,0
435979,34.7700,0
436526,37.8200,0
437075,37.8200,0
437623,34.1600,0
438174,34.1600,0
438724,34.7700,0
439274,34.7700,0
439824,34.7700,0
440371,34.7700,0
440924,34.1600,0
441473,34.1600,0
442020,39.0400,0
442568,39.0400,0
443118,34.7700,0
443666,34.7700,0
444214,34.1600,0
444764,34.1600,0
445311,34.1600,0
445860,34.1600,0
446408,34.7700,0
446959,34.7700,0
447508,34.7700,0
448057,34.7700,0
448605,34.1600,0
449155,34.7700,0
449703,34.7700,0
450271,34.1600,0
450821,34.1600,0
450870,34.1600,1
450870,34.1600,0
451370,56.1200,0
451838,56.1200,1
451918,56.1200,1
452467,56.7300,1
453015,56.7300,1
453120,56.7300,0
453566,39.0400,0
454113,39.0400,0
454667,34.1600,0
455217,34.1600,0
455764,34.1600,0
456316,34.1600,0
456868,37.2100,0
457420,37.2100,0
457971,34.7700,0
458524,34.7700,0
459075,34.7700,0
459624,34.7700,0
460189,34.7700,0
460737,34.7700,0
461287,34.7700,0
461840,34.7700,0
462388,40.2600,0
462937,40.2600,0
463483,35.9900,0
464035,35.9900,0
464585,34.1600,0
465136,34.1600,0
465684,34.7700,0
466231,34.7700,0
466782,34.7700,0
467331,37.2100,0
467879,37.2100,0
468433,34.7700,0
468983,34.7700,0
469530,34.7700,0
470079,34.7700,0
470626,34.1600,0
471178,34.1600,0
471728,35.9900,0
472281,35.9900,0
472829,34.7700,0
473381,34.7700,0
473928,34.7700,0
474482,34.7700,0
475028,34.7700,0
475578,34.7700,0
476126,34.1600,0
476679,34.1600,0
477229,34.7700,0
477785,34.7700,0
478334,34.1600,0
478881,34.1600,0
479431,37.8200,0
479981,37.8200,0
480530,34.7700,0
481082,34.7700,0
481631,34.7700,0
482181,34.7700,0
482730,34.7700,0
483279,34.7700,0
483832,34.7700,0
484383,39.0400,0
484934,39.0400,0
485481,34.7700,0
486031,34.7700,0
486578,34.7700,0
487126,34.7700,0
487332,34.7700,1
487332,34.7700,0
487674,56.1200,0
488223,56.1200,0
488304,56.1200,1
488771,57.9500,1
489320,57.9500,1
489584,57.9500,0
489869,42.7000,0
490418,42.7000,0
490973,34.1600,0
491521,34.1600,0
492072,34.1600,0
492620,34.1600,0
493171,39.0400,0
493721,39.0400,0
494268,35.9900,0
494816,35.9900,0
495367,34.1600,0
495919,34.1600,0
496469,35.9900,0
497015,35.9900,0
497564,34.7700,0
498111,34.7700,0
498661,37.8200,0
499211,37.8200,0
499763,34.7700,0
500311,34.7700,0
500859,34.7700,0
501407,34.1600,0
501957,34.1600,0
502525,35.9900,0
503076,35.9900,0
503624,34.7700,0
504187,34.7700,0
504735,35.9900,0
505285,35.9900,0
505831,34.7700,0
506380,34.7700,0
506928,34.7700,0
507477,34.7700,0
508027,34.7700,0
508575,34.7700,0
509125,34.1600,0
509676,34.1600,0
510228,37.2100,0
510776,37.2100,0
511323,34.7700,0
511872,34.7700,0
512423,34.1600,0
512992,34.1600,0
513545,34.7700,0
514093,34.7700,0
514640,34.7700,0
515189,34.7700,0
515736,40.2600,0
516287,40.2600,0
516834,34.7700,0
517382,34.7700,0
517930,34.1600,0
518478,34.7700,0
519026,34.7700,0
519574,34.7700,0
520122,34.7700,0
520673,35.9900,0
521220,35.9900,0
521768,35.9900,0
522317,35.9900,0
522864,34.7700,0
523411,34.7700,0
523959,45.7500,0
523997,45.7500,1
523997,45.7500,0
524508,45.7500,0
524976,45.7500,1
525065,56.1200,1
525618,56.1200,1
526171,56.1200,1
526235,56.1200,0
526723,56.1200,0
527275,35.9900,0
527823,35.9900,0
528375,34.1600,0
528924,34.1600,0
529471,37.8200,0
530023,37.8200,0
530570,34.7700,0
531119,34.7700,0
531668,34.7700,0
532217,34.7700,0
532771,34.7700,0
533321,34.7700,0
533915,34.7700,0
534468,34.7700,0
535016,34.7700,0
535564,34.7700,0
536112,34.7700,0
536667,34.7700,0
537219,34.7700,0
537767,34.1600,0
538317,34.1600,0
538868,34.7700,0
539415,34.7700,0
539963,34.1600,0
540512,34.1600,0
541062,37.8200,0
541610,37.8200,0
542158,34.7700,0
542708,34.7700,0
543256,34.7700,0
543805,34.7700,0
544398,34.7700,0
544952,34.7700,0
545502,34.7700,0
546054,34.7700,0
546604,39.0400,0
547155,39.0400,0
547705,34.1600,0
548253,34.1600,0
548802,34.7700,0
549348,34.7700,0
549898,34.1600,0
550448,34.7700,0
551001,34.7700,0
551549,35.9900,0
552098,35.9900,0
552647,34.7700,0
553196,34.7700,0
553746,34.7700,0
554293,34.7700,0
554842,35.9900,0
555393,35.9900,0
555941,34.1600,0
556490,34.1600,0
557036,34.1600,0
557586,34.1600,0
558140,35.9900,0
558686,35.9900,0
559236,34.7700,0
559791,34.7700,0
560193,34.7700,1
560193,34.7700,0
560344,48.1900,0
560894,48.1900,0
561156,48.1900,1
561442,56.1200,1
561989,56.1200,1
562466,56.1200,0
562540,53.6800,0
563087,53.6800,0
563638,34.7700,0
564201,34.7700,0
564748,34.7700,0
565298,34.7700,0
565845,39.0400,0
566397,39.0400,0
566950,34.7700,0
567501,34.7700,0
568051,34.7700,0
568599,34.7700,0
569147,34.7700,0
569695,34.1600,0
570242,34.1600,0
570790,34.7700,0
571340,34.7700,0
571904,34.7700,0
572454,34.7700,0
573004,34.7700,0
573550,34.7700,0
574099,34.7700,0
574652,34.7700,0
575200,34.1600,0
575753,34.1600,0
576305,34.7700,0
576857,34.7700,0
577406,35.9900,0
577957,35.9900,0
578503,34.1600,0
579066,34.1600,0
579612,34.7700,0
580163,34.7700,0
580710,34.7700,0
581259,34.7700,0
581807,34.7700,0
582354,34.7700,0
582903,40.2600,0
583455,40.2600,0
584003,34.7700,0
584551,34.7700,0
585098,34.1600,0
585647,34.1600,0
586194,34.1600,0
586744,34.1600,0
587294,34.1600,0
587844,35.9900,0
588391,35.9900,0
588940,34.7700,0
589488,34.7700,0
590036,34.7700,0
590586,34.7700,0
591135,34.7700,0
591684,34.7700,0
592234,34.7700,0
592783,34.7700,0
593333,34.1600,0
593880,34.1600,0
594429,35.9900,0
594978,35.9900,0
595530,35.9900,0
596080,35.9900,0
596578,35.9900,1
596578,35.9900,0
596630,42.7000,0
597181,42.7000,0
597553,42.7000,1
597728,56.1200,1
598277,56.1200,1
598826,56.1200,1
599249,56.1200,0
599379,56.1200,0
599928,40.2600,0
600476,40.2600,0
601028,35.9900,0
601574,35.9900,0
602124,35.9900,0
602673,35.9900,0
603228,34.7700,0
603777,34.7700,0
604327,34.7700,0
604879,35.9900,0
605429,35.9900,0
605979,34.1600,0
606525,34.1600,0
607074,34.7700,0
607622,34.7700,0
608191,34.7700,0
608743,34.7700,0
609289,34.7700,0
609840,34.7700,0
610392,34.7700,0
610943,34.7700,0
611490,34.7700,0
612043,34.7700,0
612593,34.7700,0
613142,34.7700,0
613694,39.0400,0
614244,39.0400,0
614795,34.7700,0
615347,34.7700,0
615894,34.7700,0
616443,34.7700,0
616991,34.7700,0
617541,34.7700,0
618109,34.7700,0
618670,34.7700,0
619220,39.0400,0
619775,34.1600,0
620322,34.1600,0
620875,34.1600,0
621421,34.1600,0
621970,34.1600,0
622522,34.1600,0
623068,34.7700,0
623618,34.7700,0
624166,34.7700,0
624716,34.7700,0
625267,34.7700,0
625813,34.7700,0
626363,34.7700,0
626911,34.7700,0
627459,34.1600,0
628011,34.1600,0
628561,34.7700,0
629109,34.7700,0
629658,34.7700,0
630206,34.7700,0
630752,37.2100,0
631301,37.2100,0
631849,34.7700,0
632397,34.7700,0
632947,34.7700,0
633497,34.7700,0
634048,34.7700,0
634599,34.7700,0
635147,34.7700,0
635709,34.7700,0
636260,37.8200,0
636814,37.8200,0
637363,34.7700,0
637914,34.7700,0
638460,34.7700,0
639009,37.2100,0
639559,37.2100,0
640106,34.7700,0
640665,34.7700,0
641212,34.7700,0
641761,34.7700,0
642309,34.1600,0
642857,34.1600,0
643408,34.7700,0
643946,34.7700,1
643946,34.7700,0
643961,34.7700,0
644511,54.9000,0
644885,54.9000,1
645059,54.9000,1
645606,56.7300,1
646155,56.7300,1
646191,56.7300,0
646706,39.0400,0
647255,39.0400,0
647805,34.1600,0
648355,34.1600,0
648903,34.7700,0
649453,34.7700,0
650000,35.9900,0
650555,35.9900,0
651103,34.7700,0
651670,34.7700,0
652220,34.7700,0
652771,34.7700,0
653318,34.7700,0
653870,34.7700,0
654418,34.7700,0
654966,39.0400,0
655516,39.0400,0
656065,34.1600,0
656614,34.1600,0
657160,34.1600,0
657715,34.1600,0
658266,34.7700,0
658814,34.7700,0
659363,34.7700,0
659916,34.7700,0
660465,35.9900,0
661016,35.9900,0
661567,34.7700,0
662114,34.7700,0
662666,34.7700,0
663219,34.7700,0
663769,34.1600,0
664321,34.1600,0
664869,34.7700,0
665424,34.7700,0
665985,34.7700,0
666530,34.7700,0
667080,34.7700,0
667629,34.7700,0
668194,34.7700,0
668742,34.7700,0
669293,34.7700,0
669844,34.7700,0
670394,34.7700,0
670943,34.1600,0
671493,34.1600,0
672045,37.8200,0
672595,37.8200,0
673141,34.7700,0
673693,34.7700,0
674240,34.1600,0
674793,34.1600,0
675342,35.9900,0
675890,35.9900,0
676439,34.7700,0
676988,34.7700,0
677541,37.8200,0
678090,37.8200,0
678638,34.1600,0
679186,34.1600,0
679734,34.1600,0
680283,34.1600,0
680831,34.1600,0
681339,34.1600,1
681339,34.1600,0
681378,34.1600,0
681931,56.1200,0
682163,56.1200,1
682163,56.1200,0
682478,56.1200,0
683027,50.0200,0
683575,50.0200,0
684123,34.7700,0
684674,34.7700,0
685225,34.7700,0
685773,34.7700,0
686321,34.7700,0
686867,34.7700,0
687416,37.8200,0
687965,37.8200,0
688518,34.1600,0
689067,34.1600,0
689613,34.7700,0
690165,34.7700,0
690710,34.7700,0
691279,35.9900,0
691830,35.9900,0
692379,37.2100,0
692929,37.2100,0
693480,35.9900,0
694030,35.9900,0
694582,34.1600,0
695136,34.1600,0
695696,34.1600,0
696243,34.1600,0
696790,34.7700,0
697339,34.7700,0
697887,34.1600,0
698452,34.1600,0
699031,34.7700,0
699587,34.7700,0
700137,34.7700,0
700688,34.7700,0
701239,34.7700,0
701793,34.7700,0
702343,34.7700,0
702893,34.7700,0
703445,34.1600,0
703993,34.1600,0
704541,34.7700,0
705088,34.1600,0
705637,34.1600,0
706184,34.7700,0
706736,34.7700,0
707284,35.9900,0
707833,35.9900,0
708386,34.7700,0
708938,34.7700,0
709486,34.1600,0
710036,34.1600,0
710585,34.7700,0
711135,34.7700,0
711719,34.1600,0
712271,34.1600,0
712822,34.1600,0
713373,34.1600,0
713921,34.7700,0
714476,34.7700,0
715027,34.1600,0
715581,34.1600,0
716131,34.7700,0
716681,34.7700,0
717228,34.7700,0
717776,34.7700,0
718326,34.7700,0
718870,34.7700,0
719420,34.7700,0
719969,34.7700,0
720524,34.1600,0
721077,34.1600,0
721625,34.1600,0
722175,34.7700,0
722765,34.7700,0
723317,34.7700,0
723867,34.7700,0
724416,34.7700,0
724969,34.7700,0
725516,34.1600,0
726069,34.1600,0
726616,34.7700,0
727166,34.7700,0
727746,34.7700,0
728297,34.7700,0
728854,34.7700,0
729401,34.7700,0
729955,34.1600,0
730506,34.1600,0
731069,34.7700,0
731619,34.7700,0
732168,34.7700,0
732730,34.7700,0
733280,34.7700,0
733827,34.7700,0
734374,34.7700,0
734921,34.7700,0
735473,34.7700,0
736022,34.7700,0
736573,34.7700,0
737125,34.1600,0
737672,34.1600,0
738228,34.1600,0
738777,34.1600,0
739333,34.1600,0
739885,34.1600,0
740445,34.1600,0
740997,34.1600,0
741550,34.7700,0
742112,34.7700,0
751967,34.7700,0
752568,34.7700,0
753117,34.1600,0
753718,34.1600,0
754269,34.7700,0
754817,34.7700,0
755365,34.1600,0
755916,34.1600,0
756466,34.1600,0
757019,34.1600,0
757565,34.7700,0
758112,34.7700,0
758662,34.1600,0
759208,34.1600,0
759758,34.7700,0
760310,34.7700,0
760860,34.1600,0
761408,34.1600,0
761954,34.7700,0
762503,34.7700,0
