time,energy_mw,kernel_work
60976,4.2700,0
61525,4.2700,0
62076,4.2700,0
62625,4.2700,0
63178,4.2700,0
63731,4.2700,0
64280,4.2700,0
64832,4.2700,0
65380,4.2700,0
65929,4.2700,0
66500,3.0500,0
67050,3.0500,0
67599,3.0500,0
68148,3.0500,0
68699,4.2700,0
69250,4.2700,0
69804,4.2700,0
70356,4.2700,0
70905,3.0500,0
71452,3.0500,0
72003,4.2700,0
72554,4.2700,0
73106,3.0500,0
73656,3.0500,0
74208,3.0500,0
74758,3.0500,0
75308,3.0500,0
75853,3.0500,0
76401,4.8800,0
76950,4.2700,0
77497,4.2700,0
78047,4.8800,0
78595,4.8800,0
79144,4.8800,0
79695,4.8800,0
80246,4.2700,0
80794,4.2700,0
81342,4.2700,0
81892,4.2700,0
82447,4.2700,0
82994,4.2700,0
83544,4.2700,0
84093,4.2700,0
84641,4.2700,0
85195,4.2700,0
85743,4.2700,0
86324,4.2700,0
86893,3.0500,0
87442,3.0500,0
87992,4.2700,0
88545,4.2700,0
89099,4.2700,0
89650,4.2700,0
90198,4.8800,0
90755,4.2700,0
91307,4.2700,0
91866,4.2700,0
92419,4.2700,0
92969,4.2700,0
93526,4.2700,0
94080,4.2700,0
94654,4.2700,0
95205,4.2700,0
95750,4.2700,0
96298,3.0500,0
96848,3.0500,0
97395,3.0500,0
98009,3.0500,0
98561,4.2700,0
99115,4.2700,0
99663,4.8800,0
100212,4.8800,0
100766,4.2700,0
101315,4.2700,0
101865,3.0500,0
102421,3.0500,0
102975,4.8800,0
103527,4.2700,0
104075,4.2700,0
104624,4.8800,0
105172,4.8800,0
105723,4.2700,0
106276,4.2700,0
106823,4.2700,0
107379,4.2700,0
107930,3.0500,0
108478,3.0500,0
109025,4.2700,0
109574,4.2700,0
110128,4.2700,0
110677,4.2700,0
111260,4.2700,0
111809,4.2700,0
112362,4.2700,0
112917,4.2700,0
113474,4.2700,0
114023,4.2700,0
114571,4.2700,0
115124,4.2700,0
115673,4.2700,0
116222,4.2700,0
116773,3.0500,0
117319,3.0500,0
117866,4.8800,0
118416,4.2700,0
118967,4.2700,0
119522,4.2700,0
120078,4.2700,0
120626,4.2700,0
121180,4.2700,0
121738,4.2700,0
122293,4.2700,0
122842,4.2700,0
123395,4.2700,0
123941,4.2700,0
124491,4.2700,0
125043,3.0500,0
125593,3.0500,0
126179,4.2700,0
126736,4.2700,0
127294,3.0500,0
127855,3.0500,0
128411,4.2700,0
128962,4.2700,0
129523,4.2700,0
132644,4.2700,0
133263,4.2700,0
133811,4.8800,0
134361,4.8800,0
134912,3.0500,0
135462,4.2700,0
136015,4.2700,0
136561,4.2700,0
137111,4.2700,0
137658,4.8800,0
138214,4.8800,0
138765,3.0500,0
139311,3.0500,0
139859,4.2700,0
140404,4.2700,0
140952,4.2700,0
141499,4.2700,0
142048,4.8800,0
142596,4.8800,0
143146,4.2700,0
143694,4.2700,0
144241,4.2700,0
144789,4.2700,0
145335,3.0500,0
145881,3.0500,0
146429,3.0500,0
146981,3.0500,0
147528,3.0500,0
148076,3.0500,0
148627,4.8800,0
149174,4.8800,0
149722,3.0500,0
150274,3.0500,0
150825,4.2700,0
151371,4.2700,0
151918,4.8800,0
152465,4.2700,0
153015,4.2700,0
153567,4.8800,0
154114,4.8800,0
154662,4.2700,0
155209,4.2700,0
155756,3.0500,0
156303,3.0500,0
156849,4.2700,0
157398,4.2700,0
157945,3.0500,0
158541,3.0500,0
159090,4.2700,0
159640,4.2700,0
160192,3.0500,0
160741,3.0500,0
161290,4.2700,0
161839,4.2700,0
162388,4.2700,0
162940,4.2700,0
163490,3.0500,0
164039,3.0500,0
164591,4.2700,0
165147,4.2700,0
165699,4.2700,0
166249,4.2700,0
166798,4.2700,0
167351,4.8800,0
167904,4.8800,0
168451,3.0500,0
169002,3.0500,0
169550,3.0500,0
170103,3.0500,0
170653,4.2700,0
171203,4.2700,0
171753,4.2700,0
172301,4.2700,0
172850,4.2700,0
173400,4.2700,0
173948,4.8800,0
174516,4.8800,0
175064,4.8800,0
175615,4.8800,0
176164,4.8800,0
176719,4.8800,0
177270,4.2700,0
177820,4.2700,0
178371,4.8800,0
178925,4.8800,0
179488,3.0500,0
180035,3.0500,0
180587,4.2700,0
181139,4.2700,0
181692,4.2700,0
182242,3.0500,0
182790,3.0500,0
183339,4.2700,0
183892,4.2700,0
184441,3.0500,0
184992,3.0500,0
185540,4.8800,0
186095,4.8800,0
186645,4.2700,0
187193,4.2700,0
187746,4.2700,0
188294,4.2700,0
188844,3.0500,0
189392,3.0500,0
189943,4.2700,0
190505,4.2700,0
191076,4.2700,0
191628,4.2700,0
192176,4.2700,0
192726,4.2700,0
193274,4.2700,0
193824,4.2700,0
194378,4.2700,0
194927,4.2700,0
195476,4.2700,0
196025,4.2700,0
196577,4.2700,0
197125,4.2700,0
197675,4.2700,0
198224,4.2700,0
198773,4.2700,0
199325,4.2700,0
199873,4.2700,0
200423,4.2700,0
200971,4.2700,0
201524,4.8800,0
202077,4.8800,0
202629,4.2700,0
203179,4.2700,0
203728,3.0500,0
204276,3.0500,0
204825,4.2700,0
205377,4.2700,0
205925,4.2700,0
206497,4.2700,0
207046,4.2700,0
207597,4.2700,0
208148,4.2700,0
208695,4.2700,0
209248,4.2700,0
209799,4.2700,0
210352,4.2700,0
210904,4.2700,0
211454,4.2700,0
212002,4.2700,0
212553,4.2700,0
213102,4.2700,0
213653,4.2700,0
214202,4.2700,0
214751,4.2700,0
215301,4.8800,0
215852,4.8800,0
216402,4.2700,0
216949,4.2700,0
217502,4.8800,0
218051,4.8800,0
218603,3.0500,0
219153,3.0500,0
219704,4.8800,0
220255,4.8800,0
220804,4.2700,0
221355,4.2700,0
221906,4.8800,0
222469,4.8800,0
223019,4.2700,0
223567,4.2700,0
224116,3.0500,0
224666,3.0500,0
225217,4.2700,0
225791,4.2700,0
226341,4.8800,0
226890,4.8800,0
227438,4.2700,0
227988,4.2700,0
228537,4.2700,0
229089,4.8800,0
229638,4.8800,0
230187,3.0500,0
230737,3.0500,0
231286,4.2700,0
231837,4.2700,0
232387,4.2700,0
232937,4.2700,0
233487,4.2700,0
234036,4.2700,0
234590,3.0500,0
235141,3.0500,0
235695,3.0500,0
236244,3.0500,0
236792,4.2700,0
237342,4.2700,0
237892,4.2700,0
238443,4.2700,0
238994,4.2700,0
239544,4.2700,0
240092,3.0500,0
240640,3.0500,0
241192,3.0500,0
241741,3.0500,0
242290,3.0500,0
242840,3.0500,0
243389,4.2700,0
243937,4.2700,0
244487,4.2700,0
245035,4.2700,0
245587,4.2700,0
246143,4.2700,0
246692,4.2700,0
247247,4.2700,0
247798,4.2700,0
248349,4.8800,0
248899,4.8800,0
249449,4.2700,0
249999,4.2700,0
250548,4.2700,0
251101,4.2700,0
251650,4.8800,0
252198,4.8800,0
252747,4.8800,0
253295,4.8800,0
253848,3.0500,0
254397,3.0500,0
254948,4.2700,0
255498,4.2700,0
256045,4.8800,0
256595,4.8800,0
257144,6.7100,0
257695,6.7100,0
258245,6.7100,0
258793,6.7100,0
259344,6.7100,0
259895,14.0300,0
260450,14.0300,0
260998,23.1800,0
261547,23.1800,0
262097,23.1800,0
262651,23.1800,0
263206,21.9600,0
263757,21.9600,0
264305,23.1800,0
264855,23.1800,0
265407,23.1800,0
265978,23.1800,0
266526,21.9600,0
267090,21.9600,0
267641,23.7900,0
268201,23.7900,0
268752,26.8400,0
269301,26.8400,0
269851,23.7900,0
270402,23.7900,0
270858,23.7900,1
270858,23.7900,2
270951,57.9500,2
271501,57.9500,2
271679,57.9500,1
271679,57.9500,2
272051,59.1700,2
272605,59.1700,2
273157,62.2200,2
273705,62.2200,2
274254,61.0000,2
274802,56.1200,2
275353,56.1200,2
275403,56.1200,1
275403,56.1200,0
275908,59.7800,0
276378,59.7800,1
276456,59.7800,1
277005,61.0000,1
277556,61.0000,1
278107,61.0000,1
278654,61.0000,1
279208,59.7800,1
279756,59.7800,1
280305,59.7800,1
280856,59.7800,1
281407,61.0000,1
281837,61.0000,0
281978,61.0000,0
282529,39.0400,0
283077,39.0400,0
283629,34.7700,0
284178,34.7700,0
284729,34.7700,0
285290,34.7700,0
285840,34.1600,0
286390,34.1600,0
286942,34.7700,0
287490,34.7700,0
288039,37.2100,0
288588,37.2100,0
289135,34.7700,0
289690,34.7700,0
290238,34.7700,0
290788,34.7700,0
291336,34.7700,0
291889,34.7700,0
292436,34.7700,0
292986,39.0400,0
293542,39.0400,0
294098,34.7700,0
294650,34.7700,0
295197,34.1600,0
295747,34.1600,0
296296,34.7700,0
296847,34.7700,0
297396,34.7700,0
297943,34.7700,0
298510,37.8200,0
299080,37.8200,0
299628,35.9900,0
300178,35.9900,0
300732,34.7700,0
301282,34.7700,0
301832,34.7700,0
302384,34.7700,0
302940,34.7700,0
303489,34.7700,0
304038,34.7700,0
304584,34.7700,0
305134,35.9900,0
305686,34.7700,0
306234,34.7700,0
306784,34.7700,0
307337,34.7700,0
307887,34.7700,0
308437,34.7700,0
308989,34.7700,0
309539,34.7700,0
310096,37.8200,0
310647,37.8200,0
311196,34.7700,0
311749,34.7700,0
312299,34.1600,0
312849,34.1600,0
313399,34.7700,0
313947,34.7700,0
314511,34.1600,0
315063,34.1600,0
315612,40.2600,0
316161,40.2600,0
316714,34.7700,0
317263,34.7700,0
317811,34.1600,0
318361,34.1600,0
318911,34.7700,0
319462,34.7700,0
320031,34.7700,0
320579,34.7700,0
321127,34.7700,0
321677,34.7700,0
322226,34.7700,0
322775,34.1600,0
323329,34.1600,0
323879,34.1600,0
324427,34.1600,0
324977,35.9900,0
325526,35.9900,0
326075,34.7700,0
326625,34.7700,0
327176,37.2100,0
327728,37.2100,0
328277,34.7700,0
328829,34.7700,0
329379,34.7700,0
329926,34.7700,0
330497,34.7700,0
331048,34.7700,0
331602,34.7700,0
332153,34.7700,0
332702,40.2600,0
333250,40.2600,0
333798,34.1600,0
334352,34.1600,0
334901,34.7700,0
335452,34.7700,0
335998,34.7700,0
336547,34.7700,0
337095,34.7700,0
337642,37.8200,0
338227,37.8200,0
338777,35.9900,0
339332,35.9900,0
339880,34.1600,0
340430,34.1600,0
340982,34.7700,0
341531,34.7700,0
342083,34.7700,0
342634,34.7700,0
343184,34.7700,0
343732,34.7700,0
344280,35.9900,0
344836,35.9900,0
345383,34.1600,0
345933,34.1600,0
346497,34.7700,0
347047,34.7700,0
347595,34.7700,0
348145,34.7700,0
348694,34.7700,0
349245,34.7700,0
349794,39.0400,0
350345,39.0400,0
350892,34.7700,0
351441,34.7700,0
351988,34.7700,0
352538,34.7700,0
353088,34.7700,0
353635,34.7700,0
354186,34.7700,0
354737,39.0400,0
355287,39.0400,0
355836,34.7700,0
356385,34.7700,0
356942,34.7700,0
357492,34.7700,0
358045,34.7700,0
358598,34.7700,0
359149,34.1600,0
359697,34.1600,0
360246,34.7700,0
360796,34.7700,0
361352,34.7700,0
361901,34.7700,0
362455,34.7700,0
363004,34.7700,0
363555,34.1600,0
364108,34.1600,0
364662,34.7700,0
365210,34.7700,0
365760,34.7700,0
366307,34.7700,0
366858,35.9900,0
367410,35.9900,0
367961,35.9900,0
368511,34.7700,0
369061,34.7700,0
369610,34.7700,0
370159,34.7700,0
370328,34.7700,1
370328,34.7700,0
370711,59.7800,0
371259,59.7800,0
371293,59.7800,1
371812,62.2200,1
372365,62.2200,1
372798,62.2200,0
372913,50.0200,0
373462,50.0200,0
374016,34.1600,0
374569,34.1600,0
375118,34.7700,0
375671,34.7700,0
376219,37.8200,0
376767,37.8200,0
377323,35.9900,0
377870,35.9900,0
378420,34.7700,0
378969,34.7700,0
379530,34.7700,0
380079,34.7700,0
380629,34.1600,0
381177,34.1600,0
381727,39.0400,0
382278,39.0400,0
382826,32.9400,0
383376,32.9400,0
383924,35.9900,0
384474,34.1600,0
385024,34.1600,0
385571,34.7700,0
386123,34.7700,0
386672,34.7700,0
387224,34.7700,0
387775,35.9900,0
388324,35.9900,0
388872,35.9900,0
389423,35.9900,0
389975,34.7700,0
390523,34.7700,0
391071,34.7700,0
391621,34.7700,0
392168,34.7700,0
392717,34.7700,0
393272,35.9900,0
393822,35.9900,0
394372,34.7700,0
394924,34.7700,0
395475,34.7700,0
396023,34.7700,0
396576,34.7700,0
397125,34.7700,0
397675,35.9900,0
398224,35.9900,0
398773,40.2600,0
399324,40.2600,0
399872,34.7700,0
400422,34.7700,0
400970,34.7700,0
401518,34.7700,0
402071,34.7700,0
402618,34.7700,0
403170,34.7700,0
403720,37.2100,0
404269,37.2100,0
404817,34.7700,0
405366,34.7700,0
405913,34.7700,0
406463,34.7700,0
407013,34.7700,0
407561,34.7700,0
408110,37.8200,0
408658,37.8200,0
409209,35.9900,0
409760,35.9900,0
410308,34.7700,0
410661,34.7700,1
410661,34.7700,0
410856,34.7700,0
411407,59.7800,0
411640,59.7800,1
411962,59.7800,1
412511,61.0000,1
412960,61.0000,0
413059,61.0000,0
413607,40.8700,0
414156,40.8700,0
414705,34.7700,0
415255,34.7700,0
415805,34.7700,0
416353,34.7700,0
416900,37.2100,0
417453,37.2100,0
418001,34.7700,0
418551,34.7700,0
419099,34.7700,0
419648,34.1600,0
420196,34.1600,0
420745,34.7700,0
421292,34.7700,0
421843,39.0400,0
422391,39.0400,0
422939,34.7700,0
423488,34.7700,0
424078,34.7700,0
424633,34.7700,0
425185,34.1600,0
425732,34.1600,0
426282,34.7700,0
426834,34.7700,0
427382,37.8200,0
427929,37.8200,0
428480,34.7700,0
429028,34.7700,0
429577,34.7700,0
430128,34.7700,0
430680,34.7700,0
431231,34.7700,0
431780,34.1600,0
432327,34.1600,0
432877,34.7700,0
433428,35.9900,0
433995,35.9900,0
434563,34.7700,0
435111,34.7700,0
435661,34.7700,0
436208,34.7700,0
436757,34.7700,0
437312,34.7700,0
437858,34.7700,0
438408,34.7700,0
438958,39.0400,0
439507,39.0400,0
440061,34.7700,0
440608,34.7700,0
441159,34.1600,0
441712,34.1600,0
442260,34.1600,0
442813,34.1600,0
443362,34.7700,0
443911,34.7700,0
444460,37.8200,0
445009,37.8200,0
445558,34.7700,0
446107,34.7700,0
446656,34.7700,0
447207,34.7700,0
447736,34.7700,1
447736,34.7700,0
447765,37.2100,0
448315,37.2100,0
448708,37.2100,1
448867,59.7800,1
449418,62.2200,1
449969,62.2200,1
449982,62.2200,0
450527,37.8200,0
451077,37.8200,0
451624,34.7700,0
452174,34.7700,0
452725,34.7700,0
453277,34.7700,0
453828,34.7700,0
454376,34.7700,0
454926,34.7700,0
455474,34.7700,0
456023,34.7700,0
456575,34.7700,0
457122,34.7700,0
457672,34.7700,0
458220,34.7700,0
458768,34.7700,0
459317,39.0400,0
459866,39.0400,0
460418,34.7700,0
460969,34.7700,0
461519,34.1600,0
462066,34.1600,0
462617,34.7700,0
463165,34.7700,0
463716,34.7700,0
464265,34.7700,0
464821,40.2600,0
465372,34.7700,0
465923,34.7700,0
466488,34.7700,0
467040,34.7700,0
467590,34.1600,0
468140,34.1600,0
468687,34.7700,0
469237,34.7700,0
469786,34.7700,0
470338,34.7700,0
470892,34.7700,0
471439,34.7700,0
471991,34.7700,0
472545,34.7700,0
473107,34.1600,0
473657,34.1600,0
474210,34.1600,0
474761,34.1600,0
475310,34.7700,0
475859,34.7700,0
476409,37.2100,0
476959,37.2100,0
477513,34.7700,0
478068,34.7700,0
478618,34.7700,0
479167,34.7700,0
479718,34.7700,0
480267,34.7700,0
480823,34.7700,0
481370,39.0400,0
481922,39.0400,0
482470,34.7700,0
483021,34.7700,0
483569,34.7700,0
484118,34.7700,0
484207,34.7700,1
484207,34.7700,0
484671,59.1700,0
485201,59.1700,1
485219,59.1700,1
485766,62.2200,1
486320,62.2200,1
486455,62.2200,0
486878,42.0900,0
487429,42.0900,0
487980,34.7700,0
488530,34.7700,0
489078,34.7700,0
489627,34.7700,0
490176,39.0400,0
490727,39.0400,0
491277,34.1600,0
491829,34.1600,0
492379,34.1600,0
492928,34.1600,0
493475,34.7700,0
494029,34.7700,0
494580,34.7700,0
495129,34.7700,0
495680,40.2600,0
496230,40.2600,0
496781,34.1600,0
497328,34.7700,0
497877,34.7700,0
498437,34.1600,0
498986,34.1600,0
499537,34.1600,0
500090,34.1600,0
500644,35.9900,0
501192,35.9900,0
501742,34.1600,0
502293,34.1600,0
502856,34.7700,0
503415,34.7700,0
503968,34.7700,0
504517,34.7700,0
505067,34.7700,0
505621,34.7700,0
506179,34.7700,0
506735,34.7700,0
507292,35.9900,0
507842,35.9900,0
508391,34.7700,0
508941,34.7700,0
509490,34.1600,0
510039,34.1600,0
510586,34.7700,0
511132,34.7700,0
511679,34.1600,0
512229,40.2600,0
512775,40.2600,0
513321,34.7700,0
513866,34.7700,0
514419,34.7700,0
514968,34.7700,0
515520,34.7700,0
516072,34.7700,0
516625,34.7700,0
517173,34.7700,0
517726,37.8200,0
518276,37.8200,0
518831,34.7700,0
519380,34.7700,0
519929,34.7700,0
520487,34.7700,0
520852,34.7700,1
520852,34.7700,0
521039,51.2400,0
521588,51.2400,0
521819,51.2400,1
522138,61.0000,1
522687,61.0000,1
523115,61.0000,0
523234,56.7300,0
523788,56.7300,0
524336,35.9900,0
524885,35.9900,0
525438,34.1600,0
525989,34.1600,0
526538,39.0400,0
527087,39.0400,0
527635,34.7700,0
528204,34.7700,0
528751,34.7700,0
529302,34.7700,0
529855,34.7700,0
530404,34.7700,0
530969,34.7700,0
531523,34.7700,0
532076,34.7700,0
532625,35.9900,0
533179,35.9900,0
533730,34.1600,0
534284,34.1600,0
534831,34.7700,0
535381,34.7700,0
535929,34.7700,0
536476,34.7700,0
537025,34.7700,0
537576,34.7700,0
538126,37.8200,0
538694,37.8200,0
539242,34.7700,0
539793,34.7700,0
540342,34.7700,0
540895,34.7700,0
541443,34.7700,0
541997,34.7700,0
542546,34.7700,0
543099,40.2600,0
543653,40.2600,0
544202,34.7700,0
544749,34.7700,0
545299,34.7700,0
545848,34.7700,0
546396,34.7700,0
546945,34.7700,0
547495,34.7700,0
548043,34.7700,0
548597,34.7700,0
549163,34.7700,0
549710,35.9900,0
550260,35.9900,0
550811,34.7700,0
551361,34.7700,0
551909,34.7700,0
552460,34.7700,0
553011,34.1600,0
553561,34.1600,0
554113,34.7700,0
554661,34.7700,0
555212,37.2100,0
555764,37.2100,0
556316,34.7700,0
556864,34.7700,0
557054,34.7700,1
557054,34.7700,0
557414,51.2400,0
557984,51.2400,0
558026,51.2400,1
558537,59.7800,1
559093,57.9500,1
559331,57.9500,0
559645,57.9500,0
560196,35.9900,0
560749,35.9900,0
561297,34.7700,0
561847,34.7700,0
562397,37.8200,0
562958,37.8200,0
563512,34.1600,0
564060,34.1600,0
564611,34.7700,0
565158,34.7700,0
565712,34.7700,0
566260,34.7700,0
566811,34.1600,0
567378,34.1600,0
567927,35.9900,0
568492,35.9900,0
569052,34.7700,0
569601,34.7700,0
570154,34.7700,0
570704,34.7700,0
571250,34.7700,0
571797,34.7700,0
572349,34.7700,0
572896,34.7700,0
573444,34.7700,0
573996,37.8200,0
574547,37.8200,0
575096,34.1600,0
575644,34.1600,0
576195,34.7700,0
576745,34.7700,0
577293,34.7700,0
577843,34.7700,0
578396,34.7700,0
578947,34.7700,0
579497,40.2600,0
580048,40.2600,0
580595,34.7700,0
581144,34.7700,0
581696,34.7700,0
582248,34.7700,0
582796,34.7700,0
583343,34.7700,0
583894,34.7700,0
584449,34.7700,0
584998,34.7700,0
585546,34.7700,0
586094,34.7700,0
586646,34.7700,0
587198,34.7700,0
587748,34.7700,0
588299,34.7700,0
588857,34.7700,0
589410,34.7700,0
589977,34.1600,0
590525,34.1600,0
591078,34.7700,0
591627,34.7700,0
592180,34.7700,0
592727,34.7700,0
593278,42.7000,0
593448,42.7000,1
593448,42.7000,0
593828,42.7000,0
594375,59.7800,0
594429,59.7800,1
594925,59.7800,1
595475,59.7800,1
596023,59.7800,1
596099,59.7800,0
596573,40.8700,0
597121,40.8700,0
597670,34.1600,0
598219,34.1600,0
598769,34.7700,0
599324,34.7700,0
599875,35.9900,0
600425,35.9900,0
600978,34.7700,0
601544,34.7700,0
602091,34.7700,0
602645,34.7700,0
603193,34.7700,0
603745,34.7700,0
604292,34.7700,0
604849,37.2100,0
605400,37.2100,0
605947,34.7700,0
606510,34.7700,0
607059,34.7700,0
607609,34.7700,0
608157,34.1600,0
608703,34.1600,0
609249,34.7700,0
609795,34.7700,0
610350,39.0400,0
610902,39.0400,0
611451,34.7700,0
612017,34.7700,0
612566,34.7700,0
613117,34.7700,0
613665,35.9900,0
614218,35.9900,0
614769,34.7700,0
615319,34.7700,0
615873,37.8200,0
616424,37.8200,0
616976,34.7700,0
617526,34.7700,0
618075,34.7700,0
618622,34.7700,0
619174,34.7700,0
619722,34.7700,0
620271,34.7700,0
620819,34.7700,0
621369,34.7700,0
621919,34.7700,0
622472,34.7700,0
623024,34.7700,0
623573,34.7700,0
624122,34.7700,0
624670,34.7700,0
625224,34.1600,0
625774,34.1600,0
626322,34.7700,0
626871,34.7700,0
627419,39.0400,0
627968,39.0400,0
628517,34.7700,0
629073,34.7700,0
629624,34.7700,0
630174,34.7700,0
630723,34.7700,0
631273,34.7700,0
631823,34.7700,0
632371,34.7700,0
632923,37.8200,0
633471,37.8200,0
634021,34.7700,0
634570,34.7700,0
635119,34.7700,0
635670,34.7700,0
636221,37.2100,0
636771,34.7700,0
637325,34.7700,0
637876,34.1600,0
638425,34.1600,0
638974,34.7700,0
639524,34.7700,0
640077,34.7700,0
640627,34.7700,0
640773,34.7700,1
640773,34.7700,0
641177,59.7800,0
641729,59.7800,0
641741,59.7800,1
642282,61.0000,1
642832,61.0000,1
643053,61.0000,0
643381,45.1400,0
643929,45.1400,0
644486,34.7700,0
645034,34.7700,0
645584,34.1600,0
646134,34.1600,0
646686,40.2600,0
647236,40.2600,0
647785,34.7700,0
648333,34.7700,0
648882,34.7700,0
649435,34.7700,0
649986,34.7700,0
650535,34.7700,0
651084,34.7700,0
651632,34.7700,0
652184,39.0400,0
652734,39.0400,0
653282,35.9900,0
653835,34.7700,0
654384,34.7700,0
654936,34.7700,0
655485,34.7700,0
656036,34.1600,0
656588,34.1600,0
657140,35.9900,0
657691,35.9900,0
658241,35.9900,0
658789,35.9900,0
659336,34.1600,0
659888,34.1600,0
660437,34.7700,0
660991,34.7700,0
661554,34.7700,0
662102,34.7700,0
662651,34.7700,0
663203,34.7700,0
663752,37.2100,0
664304,37.2100,0
664851,34.7700,0
665400,34.7700,0
665947,34.7700,0
666521,34.7700,0
667085,35.9900,0
667632,35.9900,0
668179,34.1600,0
668731,40.2600,0
669280,40.2600,0
669838,34.7700,0
670390,34.7700,0
670942,34.7700,0
671493,34.7700,0
672041,34.7700,0
672594,34.7700,0
673142,34.7700,0
673690,34.7700,0
674238,37.2100,0
674787,37.2100,0
675341,34.1600,0
675890,34.1600,0
676438,34.7700,0
676986,34.7700,0
677538,34.7700,0
678091,34.7700,0
678204,34.7700,1
678204,34.7700,0
678640,57.9500,0
679021,57.9500,1
679021,57.9500,0
679189,57.9500,0
679739,57.9500,0
680290,57.9500,0
680838,35.9900,0
681387,35.9900,0
681935,34.7700,0
682501,34.7700,0
683051,34.7700,0
683601,34.7700,0
684151,39.0400,0
684702,34.7700,0
685252,34.7700,0
685802,34.7700,0
686355,34.7700,0
686903,34.7700,0
687451,34.7700,0
688001,34.1600,0
688549,34.1600,0
689098,37.2100,0
689647,37.2100,0
690199,34.7700,0
690748,34.7700,0
691300,34.7700,0
691853,34.7700,0
692401,34.7700,0
692949,34.7700,0
693497,34.7700,0
694046,34.7700,0
694599,34.7700,0
695147,34.7700,0
695695,34.1600,0
696245,34.1600,0
696799,35.9900,0
697352,35.9900,0
697900,34.7700,0
698450,34.7700,0
698999,34.7700,0
699548,34.7700,0
700098,34.7700,0
700648,34.7700,0
701197,34.7700,0
701749,34.7700,0
702299,34.7700,0
702848,34.1600,0
703397,34.1600,0
703945,34.1600,0
704492,34.1600,0
705043,34.7700,0
705599,34.7700,0
706153,35.9900,0
706703,35.9900,0
707252,34.7700,0
707800,34.7700,0
708348,34.1600,0
708897,34.1600,0
709445,34.1600,0
709997,34.1600,0
710545,34.7700,0
711093,34.7700,0
711641,34.1600,0
712191,34.1600,0
712739,34.7700,0
713287,34.7700,0
713840,34.7700,0
714388,34.7700,0
714937,34.1600,0
715489,34.1600,0
716038,34.7700,0
716585,34.7700,0
717132,34.7700,0
717681,34.7700,0
718233,34.7700,0
718784,34.7700,0
719334,34.7700,0
719881,34.7700,0
720429,34.7700,0
720980,34.7700,0
721530,34.7700,0
722085,34.7700,0
722635,34.7700,0
723187,34.7700,0
723743,34.7700,0
724294,34.7700,0
724842,34.7700,0
725390,34.1600,0
725938,34.1600,0
726507,34.7700,0
727056,34.7700,0
727606,34.7700,0
728154,34.7700,0
728702,34.1600,0
729254,34.1600,0
729803,34.7700,0
730352,34.7700,0
730906,34.7700,0
731456,34.7700,0
732006,34.7700,0
732555,34.7700,0
733101,34.7700,0
733651,34.7700,0
734203,34.7700,0
734757,34.7700,0
735305,34.7700,0
735852,34.7700,0
736401,34.7700,0
736953,34.7700,0
737510,34.7700,0
738059,34.1600,0
738614,34.1600,0
739163,34.7700,0
739713,34.7700,0
740267,34.7700,0
740818,34.7700,0
741368,35.9900,0
741918,35.9900,0
742470,34.7700,0
743018,34.7700,0
743566,34.7700,0
744114,34.7700,0
744663,34.7700,0
745215,34.7700,0
745764,34.7700,0
746317,34.7700,0
746867,34.1600,0
747441,34.1600,0
747990,34.7700,0
748540,34.7700,0
