time,energy_mw,kernel_work
88492,4.2700,0
89048,4.2700,0
89599,3.0500,0
90150,3.0500,0
90696,4.2700,0
91245,4.2700,0
91792,4.2700,0
92342,4.2700,0
92891,3.0500,0
93442,3.0500,0
93992,4.2700,0
94565,4.2700,0
95113,3.0500,0
95661,4.8800,0
96213,4.8800,0
96764,4.2700,0
97314,4.2700,0
97861,4.2700,0
98415,4.2700,0
98966,3.0500,0
99516,3.0500,0
100066,4.2700,0
100614,4.2700,0
101167,4.2700,0
101716,4.2700,0
102264,4.2700,0
102813,4.2700,0
103361,4.2700,0
103913,4.2700,0
104462,4.2700,0
105011,4.2700,0
105558,3.0500,0
106109,3.0500,0
106656,4.2700,0
107205,4.2700,0
107755,4.8800,0
108305,4.8800,0
108854,4.2700,0
109404,4.2700,0
109957,4.2700,0
110505,4.2700,0
111052,3.0500,0
111606,3.0500,0
112156,3.0500,0
112703,3.0500,0
113253,3.0500,0
113801,4.2700,0
114352,4.2700,0
114906,4.2700,0
115454,4.2700,0
116002,3.0500,0
116551,3.0500,0
117103,4.2700,0
117659,4.2700,0
118207,4.2700,0
118753,4.2700,0
119300,4.2700,0
119846,4.2700,0
120393,4.2700,0
120939,4.2700,0
121485,4.2700,0
122032,4.2700,0
122584,4.2700,0
123133,4.2700,0
123686,4.2700,0
124235,4.2700,0
124785,4.2700,0
125333,4.2700,0
125882,4.2700,0
126430,4.2700,0
126980,4.2700,0
127536,4.2700,0
128087,4.8800,0
128635,3.0500,0
129184,3.0500,0
129736,4.8800,0
130289,4.8800,0
130837,3.0500,0
131388,3.0500,0
131937,4.2700,0
132485,4.2700,0
133039,4.8800,0
133590,4.8800,0
134139,4.2700,0
134687,4.2700,0
135237,4.2700,0
135792,4.2700,0
136341,3.0500,0
136890,3.0500,0
137439,4.2700,0
137987,4.2700,0
138536,4.2700,0
139084,4.2700,0
139634,4.8800,0
140185,4.8800,0
140738,4.2700,0
141285,4.2700,0
141833,4.2700,0
142382,4.2700,0
142932,3.0500,0
143480,3.0500,0
144031,4.2700,0
144582,3.0500,0
145150,3.0500,0
145699,4.8800,0
146249,4.8800,0
146801,4.8800,0
147349,4.8800,0
147900,3.0500,0
148451,3.0500,0
148999,4.2700,0
149547,4.2700,0
150106,3.0500,0
150658,3.0500,0
151207,4.2700,0
151755,4.2700,0
152303,4.2700,0
152852,4.2700,0
153400,4.2700,0
153947,4.2700,0
154497,4.2700,0
155046,4.2700,0
155599,4.2700,0
156150,4.2700,0
156696,4.2700,0
157249,4.2700,0
157797,4.2700,0
158348,4.2700,0
158901,3.0500,0
159450,4.2700,0
159997,4.2700,0
160545,4.2700,0
161094,4.2700,0
161644,4.2700,0
162194,4.2700,0
162742,3.0500,0
163290,3.0500,0
163846,4.2700,0
164395,4.2700,0
164945,3.0500,0
165493,3.0500,0
166043,4.8800,0
166592,4.8800,0
167144,4.2700,0
167692,4.2700,0
168240,4.2700,0
168791,4.2700,0
169339,4.2700,0
169887,4.2700,0
170436,4.2700,0
170988,4.2700,0
171542,4.2700,0
172091,4.2700,0
172639,4.2700,0
173187,4.2700,0
173734,4.2700,0
174288,4.2700,0
174836,3.0500,0
175386,3.0500,0
175937,3.0500,0
176485,4.2700,0
177039,4.2700,0
177587,4.2700,0
178136,4.2700,0
178685,6.1000,0
179233,6.1000,0
179781,4.2700,0
180332,4.2700,0
180880,4.2700,0
181430,4.2700,0
181981,4.8800,0
182531,4.8800,0
183079,3.0500,0
183630,3.0500,0
184179,4.2700,0
184728,4.2700,0
185277,4.2700,0
185828,4.2700,0
186377,4.2700,0
186926,4.2700,0
187473,4.2700,0
188036,4.2700,0
188584,4.8800,0
189132,4.8800,0
189680,4.2700,0
190230,4.2700,0
190786,4.2700,0
191334,3.0500,0
191893,3.0500,0
192443,4.2700,0
192992,4.2700,0
193541,3.0500,0
194090,3.0500,0
194638,3.0500,0
195189,3.0500,0
195737,3.0500,0
196289,3.0500,0
196837,3.0500,0
197408,3.0500,0
197956,4.2700,0
198506,4.2700,0
199060,4.8800,0
199609,4.8800,0
200156,4.2700,0
200706,4.2700,0
201256,4.2700,0
201806,4.2700,0
202358,3.0500,0
202906,3.0500,0
203455,4.8800,0
204003,4.8800,0
204555,3.0500,0
205104,3.0500,0
205654,4.2700,0
206203,4.2700,0
206754,4.2700,0
207304,4.2700,0
207853,4.2700,0
208402,4.8800,0
208950,4.8800,0
209500,4.2700,0
210049,4.2700,0
210620,4.2700,0
211175,4.2700,0
211727,4.2700,0
212280,4.2700,0
212828,4.2700,0
213379,4.2700,0
213929,4.8800,0
214477,4.8800,0
215030,4.2700,0
215578,4.2700,0
216127,4.2700,0
216678,4.2700,0
217227,4.8800,0
217774,4.8800,0
218325,3.0500,0
218877,3.0500,0
219430,4.8800,0
219982,4.8800,0
220533,4.8800,0
221081,4.2700,0
221630,4.2700,0
222178,4.2700,0
222727,4.2700,0
223278,4.8800,0
223831,4.8800,0
224380,3.0500,0
224928,3.0500,0
225478,4.2700,0
226029,4.2700,0
226580,4.8800,0
227129,4.8800,0
227679,3.0500,0
228233,3.0500,0
228800,4.2700,0
229349,4.2700,0
229899,4.2700,0
230445,4.2700,0
230996,3.0500,0
231553,3.0500,0
232101,4.2700,0
232653,4.2700,0
233201,4.2700,0
233751,4.2700,0
234299,3.0500,0
234849,3.0500,0
235402,3.0500,0
235950,3.0500,0
236507,3.0500,0
237061,4.2700,0
237612,4.2700,0
238164,4.2700,0
238712,4.2700,0
239263,4.2700,0
239811,4.2700,0
240365,4.2700,0
240913,4.2700,0
241461,3.0500,0
242009,3.0500,0
242557,3.0500,0
243106,3.0500,0
243655,4.2700,0
244203,4.2700,0
244752,3.0500,0
245303,3.0500,0
245855,4.2700,0
246404,4.2700,0
246952,4.2700,0
247501,4.2700,0
248053,4.2700,0
248601,4.2700,0
249151,3.0500,0
249701,3.0500,0
250250,4.2700,0
250800,4.2700,0
251352,4.2700,0
251903,3.0500,0
252452,3.0500,0
253001,4.8800,0
253550,4.8800,0
254106,3.0500,0
254656,3.0500,0
255205,4.2700,0
255757,4.2700,0
256305,6.7100,0
256856,6.7100,0
257409,6.1000,0
257962,6.1000,0
258512,6.7100,0
259060,6.7100,0
259611,6.7100,0
260164,6.7100,0
260712,21.9600,0
261261,21.9600,0
261808,23.1800,0
262356,23.1800,0
262912,23.1800,0
263462,23.1800,0
264017,23.1800,0
264567,23.1800,0
265116,23.7900,0
265665,23.7900,0
266215,23.1800,0
266764,23.1800,0
267311,23.1800,0
267863,26.8400,0
268414,26.8400,0
268965,26.8400,0
269513,26.8400,0
270062,43.9200,0
270631,43.9200,0
270886,43.9200,1
270886,43.9200,2
271182,54.9000,2
271705,54.9000,1
271705,54.9000,2
271749,54.9000,2
272302,54.9000,2
272856,54.9000,2
273410,54.9000,2
273959,54.9000,2
274509,56.1200,2
275056,56.1200,2
275607,53.6800,2
275795,53.6800,1
275795,53.6800,0
276161,53.6800,0
276708,54.9000,0
276774,54.9000,1
277257,54.9000,1
277806,56.1200,1
278354,56.1200,1
278903,56.1200,1
279452,56.1200,1
280000,54.9000,1
280548,54.9000,1
281095,56.1200,1
281694,56.1200,1
282259,56.1200,1
282415,56.1200,0
282813,37.2100,0
283366,37.2100,0
283915,34.7700,0
284466,34.7700,0
285015,34.7700,0
285562,34.7700,0
286116,34.7700,0
286667,34.7700,0
287215,35.9900,0
287763,35.9900,0
288312,34.7700,0
288860,34.7700,0
289406,34.7700,0
289955,34.7700,0
290508,34.7700,0
291056,34.7700,0
291604,34.7700,0
292153,34.7700,0
292700,34.7700,0
293252,34.7700,0
293803,35.9900,0
294353,35.9900,0
294903,35.9900,0
295451,35.9900,0
296003,34.7700,0
296556,34.7700,0
297103,35.9900,0
297655,34.1600,0
298203,34.1600,0
298754,39.0400,0
299302,39.0400,0
299852,34.1600,0
300401,34.1600,0
300951,34.1600,0
301500,34.1600,0
302047,34.1600,0
302620,34.1600,0
303170,34.7700,0
303718,34.7700,0
304266,37.8200,0
304813,37.8200,0
305362,35.9900,0
305913,35.9900,0
306462,34.7700,0
307010,34.7700,0
307556,34.7700,0
308106,34.7700,0
308658,34.1600,0
309206,34.1600,0
309753,34.1600,0
310303,34.1600,0
310853,34.7700,0
311406,34.7700,0
311954,34.7700,0
312502,34.7700,0
313049,34.7700,0
313598,34.7700,0
314151,34.7700,0
314699,34.7700,0
315249,34.7700,0
315796,35.9900,0
316346,35.9900,0
316900,34.7700,0
317449,34.7700,0
317999,34.7700,0
318546,34.7700,0
319094,34.7700,0
319642,34.7700,0
320194,34.1600,0
320760,34.1600,0
321308,39.0400,0
321859,39.0400,0
322407,35.9900,0
322956,35.9900,0
323506,34.7700,0
324056,34.7700,0
324604,34.7700,0
325150,34.7700,0
325699,34.1600,0
326247,34.1600,0
326799,34.7700,0
327347,34.7700,0
327896,34.7700,0
328447,34.7700,0
329002,35.9900,0
329553,35.9900,0
330104,34.1600,0
330654,34.1600,0
331202,34.1600,0
331756,34.1600,0
332305,34.1600,0
332853,34.7700,0
333403,34.7700,0
333949,34.7700,0
334502,34.7700,0
335054,34.7700,0
335602,34.7700,0
336151,34.7700,0
336698,34.7700,0
337251,34.7700,0
337804,34.7700,0
338355,39.0400,0
338902,39.0400,0
339452,34.7700,0
340007,34.7700,0
340556,34.1600,0
341106,34.1600,0
341654,34.7700,0
342202,34.7700,0
342756,34.7700,0
343304,34.7700,0
343853,37.2100,0
344402,37.2100,0
344951,34.7700,0
345499,34.7700,0
346046,34.1600,0
346610,34.7700,0
347256,34.7700,0
347804,35.9900,0
348352,35.9900,0
348905,34.1600,0
349456,34.1600,0
350006,34.7700,0
350558,34.7700,0
351109,34.7700,0
351662,34.7700,0
352210,35.9900,0
352773,35.9900,0
353322,34.1600,0
353870,34.1600,0
354417,34.7700,0
354967,34.7700,0
355514,37.2100,0
356063,37.2100,0
356611,34.7700,0
357158,34.7700,0
357710,34.7700,0
358257,34.7700,0
358807,34.1600,0
359355,34.1600,0
359904,34.1600,0
360455,39.0400,0
361004,39.0400,0
361552,34.1600,0
362104,34.1600,0
362654,34.7700,0
363202,34.7700,0
363753,34.7700,0
364304,34.7700,0
364851,35.9900,0
365402,35.9900,0
365950,34.7700,0
366500,34.7700,0
367050,34.7700,0
367598,34.7700,0
368147,34.1600,0
368696,34.1600,0
369243,34.1600,0
369798,34.1600,0
370347,34.7700,0
370894,34.7700,0
371441,34.7700,0
371991,34.7700,0
372542,34.7700,0
373093,34.7700,0
373640,34.1600,0
374188,34.1600,0
374224,34.1600,1
374224,34.1600,0
374737,53.6800,0
375205,53.6800,1
375285,53.6800,1
375833,56.1200,1
376408,53.6800,1
376708,53.6800,0
376958,53.6800,0
377507,35.9900,0
378057,35.9900,0
378625,34.1600,0
379176,34.1600,0
379731,39.0400,0
380279,39.0400,0
380827,34.7700,0
381380,34.7700,0
381933,34.7700,0
382483,34.7700,0
383034,34.7700,0
383583,34.7700,0
384135,34.7700,0
384683,34.7700,0
385231,35.9900,0
385786,35.9900,0
386339,34.7700,0
386889,34.7700,0
387442,34.7700,0
387993,34.7700,0
388548,34.1600,0
389096,34.1600,0
389647,34.7700,0
390194,34.7700,0
390743,34.7700,0
391294,35.9900,0
391844,35.9900,0
392393,34.7700,0
392940,34.7700,0
393488,34.7700,0
394040,34.7700,0
394588,34.7700,0
395141,34.7700,0
395689,34.1600,0
396240,34.1600,0
396788,37.8200,0
397337,37.8200,0
397888,34.1600,0
398436,34.1600,0
398985,34.1600,0
399538,34.1600,0
400091,34.7700,0
400639,34.7700,0
401188,34.1600,0
401739,34.1600,0
402290,37.8200,0
402842,37.8200,0
403390,34.7700,0
403939,34.7700,0
404488,34.7700,0
405040,34.7700,0
405587,34.7700,0
406136,34.7700,0
406683,34.7700,0
407233,34.7700,0
407786,34.7700,0
408334,34.7700,0
408883,34.7700,0
409431,35.9900,0
409978,35.9900,0
410530,34.7700,0
411083,34.7700,0
411631,35.9900,0
412181,35.9900,0
412729,34.1600,0
413278,34.1600,0
413829,34.7700,0
414382,34.7700,0
414560,34.7700,1
414560,34.7700,0
414930,54.9000,0
415478,54.9000,0
415536,54.9000,1
416026,56.1200,1
416574,56.1200,1
416875,56.1200,0
417126,45.1400,0
417675,45.1400,0
418224,34.1600,0
418773,34.1600,0
419320,34.1600,0
419868,34.1600,0
420415,39.0400,0
420968,39.0400,0
421517,34.7700,0
422063,34.7700,0
422630,34.7700,0
423180,34.7700,0
423733,34.1600,0
424280,34.7700,0
424832,34.7700,0
425385,37.2100,0
425933,37.2100,0
426484,34.7700,0
427032,34.7700,0
427584,34.7700,0
428134,34.7700,0
428688,34.7700,0
429236,34.7700,0
429786,34.7700,0
430337,34.7700,0
430890,34.7700,0
431439,34.7700,0
431987,34.7700,0
432537,34.7700,0
433084,34.7700,0
433633,34.7700,0
434185,34.7700,0
434734,34.7700,0
435289,34.7700,0
435847,34.7700,0
436412,34.7700,0
436978,34.7700,0
437539,37.8200,0
438092,37.8200,0
438639,34.1600,0
439189,34.7700,0
439739,34.7700,0
440284,34.7700,0
440832,34.7700,0
441380,34.1600,0
441926,34.1600,0
442476,39.0400,0
443038,39.0400,0
443587,34.1600,0
444138,34.1600,0
444687,34.7700,0
445235,34.7700,0
445793,34.7700,0
446342,34.7700,0
446895,34.1600,0
447446,34.1600,0
447996,35.9900,0
448542,35.9900,0
449093,34.7700,0
449646,34.7700,0
450197,34.7700,0
450743,34.7700,0
451306,34.1600,0
451630,34.1600,1
451630,34.1600,0
451853,34.1600,0
452404,54.9000,0
452605,54.9000,1
452952,54.9000,1
453503,56.1200,1
453876,56.1200,0
454053,40.2600,0
454676,40.2600,0
455230,34.1600,0
455778,34.1600,0
456331,34.1600,0
456885,34.1600,0
457442,35.9900,0
457993,35.9900,0
458543,34.1600,0
459097,34.1600,0
459678,34.1600,0
460229,34.1600,0
460779,34.7700,0
461325,34.7700,0
461871,35.9900,0
462422,35.9900,0
462979,39.0400,0
463530,39.0400,0
464080,34.7700,0
464684,34.7700,0
465238,34.7700,0
465798,34.7700,0
466348,34.7700,0
466900,34.1600,0
467449,34.1600,0
468007,35.9900,0
468564,35.9900,0
469116,34.1600,0
469663,34.1600,0
470234,34.1600,0
470782,34.1600,0
471338,34.7700,0
471886,34.7700,0
472430,34.1600,0
472981,34.1600,0
473527,34.7700,0
474153,34.7700,0
474708,35.9900,0
475258,35.9900,0
475807,34.7700,0
476359,34.7700,0
476910,34.7700,0
477469,34.7700,0
478028,34.7700,0
478584,34.7700,0
479132,34.7700,0
479686,40.2600,0
482820,34.7700,0
483419,34.7700,0
483967,34.1600,0
484513,34.1600,0
485060,37.8200,0
485613,37.8200,0
486162,32.9400,0
486709,32.9400,0
487257,34.7700,0
487803,34.7700,0
488097,34.7700,1
488097,34.7700,0
488354,53.0700,0
488915,53.0700,0
489071,53.0700,1
489469,56.1200,1
490016,56.1200,1
490368,56.1200,0
490563,48.1900,0
491122,48.1900,0
491676,34.7700,0
492223,34.7700,0
492775,35.9900,0
493320,35.9900,0
493867,39.0400,0
494423,39.0400,0
494974,34.7700,0
495521,34.7700,0
496066,34.7700,0
496614,34.7700,0
497181,34.7700,0
497728,34.7700,0
498279,34.7700,0
498827,35.9900,0
499380,35.9900,0
499927,34.7700,0
500475,34.7700,0
501025,34.1600,0
501570,34.1600,0
502128,34.7700,0
502676,34.7700,0
503224,34.1600,0
503771,34.1600,0
504315,34.7700,0
504861,34.7700,0
505412,34.7700,0
505957,34.7700,0
506505,34.7700,0
507051,34.7700,0
507598,34.7700,0
508149,34.7700,0
508696,34.7700,0
509242,34.7700,0
509787,34.7700,0
510334,34.7700,0
510881,39.0400,0
511428,39.0400,0
511976,34.7700,0
512521,34.7700,0
513068,34.7700,0
513616,34.7700,0
514172,34.7700,0
514719,34.7700,0
515268,34.7700,0
515815,37.8200,0
516363,37.8200,0
516921,34.7700,0
517474,34.7700,0
518022,34.7700,0
518571,34.7700,0
519123,34.7700,0
519675,34.7700,0
520224,34.1600,0
520777,34.1600,0
521329,34.1600,0
521880,34.1600,0
522429,34.7700,0
522977,34.7700,0
523524,34.7700,0
524072,34.7700,0
524623,37.8200,0
524744,37.8200,1
524744,37.8200,0
525174,37.8200,0
525724,54.9000,0
525741,54.9000,1
526272,54.9000,1
526826,56.7300,1
527009,56.7300,0
527374,56.7300,0
527922,37.2100,0
528472,37.2100,0
529019,34.1600,0
529570,34.1600,0
530118,34.7700,0
530665,34.7700,0
531214,35.9900,0
531764,35.9900,0
532313,34.7700,0
532884,34.7700,0
533431,34.7700,0
533979,32.9400,0
534531,32.9400,0
535083,34.1600,0
535631,34.1600,0
536179,37.2100,0
536728,37.2100,0
537277,34.7700,0
537828,34.7700,0
538380,34.7700,0
538929,34.7700,0
539480,34.7700,0
540029,34.7700,0
540580,34.7700,0
541132,34.7700,0
541680,37.8200,0
542228,37.8200,0
542775,34.7700,0
543325,34.7700,0
543878,35.9900,0
544427,35.9900,0
544975,34.1600,0
545525,34.1600,0
546096,34.7700,0
546647,34.7700,0
547195,35.9900,0
547743,34.7700,0
548292,34.7700,0
548841,32.9400,0
549392,32.9400,0
549940,35.9900,0
550489,35.9900,0
551035,34.7700,0
551584,34.7700,0
552140,34.7700,0
552690,34.7700,0
553239,34.7700,0
553789,34.7700,0
554339,34.1600,0
554891,34.1600,0
555437,34.1600,0
555985,34.1600,0
556537,35.9900,0
557087,35.9900,0
557637,34.7700,0
558185,34.7700,0
558732,39.0400,0
559286,39.0400,0
559833,34.7700,0
560386,34.7700,0
560933,37.8200,0
560961,37.8200,1
560961,37.8200,0
561497,37.8200,0
561933,37.8200,1
562046,54.9000,1
562609,54.9000,1
563156,56.1200,1
563244,56.1200,0
563718,37.2100,0
564290,37.2100,0
564835,34.7700,0
565384,34.7700,0
565932,34.1600,0
566480,34.1600,0
567055,34.7700,0
567605,34.7700,0
568152,34.1600,0
568701,34.1600,0
569251,34.7700,0
569804,34.7700,0
570352,34.7700,0
570898,34.7700,0
571447,34.7700,0
572000,34.7700,0
572554,37.2100,0
573104,37.2100,0
573652,34.7700,0
574202,34.7700,0
574756,34.7700,0
575304,34.7700,0
575852,34.1600,0
576397,34.1600,0
576950,34.7700,0
577507,34.7700,0
578058,39.0400,0
578621,34.1600,0
579170,34.1600,0
579719,34.7700,0
580268,34.7700,0
580817,34.1600,0
581364,34.1600,0
581910,34.7700,0
582462,34.7700,0
583013,34.7700,0
583564,34.7700,0
584112,34.7700,0
584663,34.7700,0
585231,34.7700,0
585780,34.7700,0
586329,34.1600,0
586885,34.1600,0
587436,34.7700,0
587984,34.7700,0
588531,34.7700,0
589079,34.7700,0
589630,35.9900,0
590180,35.9900,0
590728,35.9900,0
591277,35.9900,0
591825,34.7700,0
592387,34.7700,0
592936,34.7700,0
593484,34.7700,0
594036,34.7700,0
594587,39.0400,0
595137,39.0400,0
595688,34.7700,0
596235,34.7700,0
596787,34.7700,0
597337,34.7700,0
597338,34.7700,1
597338,34.7700,0
597887,54.9000,0
598330,54.9000,1
598435,54.9000,1
598984,56.7300,1
599535,56.7300,1
600013,56.7300,0
600082,48.8000,0
600632,48.8000,0
601183,34.7700,0
601731,34.7700,0
602278,34.7700,0
602826,34.7700,0
603379,35.9900,0
603926,35.9900,0
604474,34.7700,0
605022,34.7700,0
605569,34.7700,0
606127,34.7700,0
606677,34.7700,0
607225,34.7700,0
607774,34.7700,0
608323,34.7700,0
608871,40.2600,0
609419,40.2600,0
609966,34.7700,0
610522,34.7700,0
611071,34.7700,0
611619,34.7700,0
612167,34.7700,0
612717,34.7700,0
613265,34.7700,0
613813,37.2100,0
614363,37.2100,0
614915,34.7700,0
615463,34.7700,0
616012,34.1600,0
616560,34.1600,0
617110,34.7700,0
617657,34.7700,0
618205,34.7700,0
618753,34.7700,0
619300,34.1600,0
619849,34.1600,0
620396,34.7700,0
620946,34.7700,0
621493,34.1600,0
622040,34.1600,0
622590,34.7700,0
623140,34.7700,0
623689,34.1600,0
624238,34.1600,0
624789,34.7700,0
625337,34.7700,0
625885,39.0400,0
626434,39.0400,0
626986,34.1600,0
627534,34.1600,0
628082,34.7700,0
628630,34.1600,0
629179,34.1600,0
629726,34.7700,0
630273,34.7700,0
630823,39.0400,0
631373,39.0400,0
631921,34.1600,0
632468,34.1600,0
633018,34.7700,0
633567,34.7700,0
634115,34.1600,0
634661,34.1600,0
635210,34.7700,0
635761,34.7700,0
636310,34.7700,0
636860,34.7700,0
637407,35.9900,0
637958,35.9900,0
638509,34.7700,0
639057,34.7700,0
639605,34.7700,0
640152,34.7700,0
640700,34.7700,0
641249,34.7700,0
641796,34.7700,0
642344,34.7700,0
642893,34.7700,0
643444,34.7700,0
643992,34.7700,0
644542,34.7700,0
644670,34.7700,1
644670,34.7700,0
645091,50.0200,0
645638,56.1200,0
645659,56.1200,1
646186,56.1200,1
646735,53.0700,1
646963,53.0700,0
647283,53.0700,0
647830,34.1600,0
648379,34.1600,0
648928,34.1600,0
649476,34.1600,0
650023,37.8200,0
650575,37.8200,0
651126,34.7700,0
651675,34.7700,0
652227,34.7700,0
652774,34.7700,0
653322,34.1600,0
653873,34.1600,0
654424,34.1600,0
654972,34.1600,0
655521,34.7700,0
656068,34.7700,0
656615,34.7700,0
657170,34.7700,0
657718,34.7700,0
658267,34.7700,0
658834,34.7700,0
659384,34.7700,0
659931,34.7700,0
660479,34.7700,0
661045,34.7700,0
661595,34.7700,0
662144,37.2100,0
662695,35.9900,0
663246,35.9900,0
663796,34.7700,0
664344,34.7700,0
664892,34.7700,0
665445,34.7700,0
665995,34.1600,0
666543,34.1600,0
667098,39.0400,0
667653,39.0400,0
668201,34.1600,0
668754,34.1600,0
669302,34.7700,0
669851,34.7700,0
670404,34.1600,0
670952,34.1600,0
671500,34.7700,0
672047,34.7700,0
672595,35.9900,0
673146,35.9900,0
673691,35.9900,0
674240,35.9900,0
674789,35.9900,0
675336,35.9900,0
675884,34.7700,0
676433,34.7700,0
676982,34.1600,0
677531,34.1600,0
678092,34.1600,0
678640,35.9900,0
679189,35.9900,0
679739,34.7700,0
680288,34.7700,0
680837,34.1600,0
681389,34.1600,0
681939,42.0900,0
682115,42.0900,1
682115,42.0900,0
682491,42.0900,0
682928,42.0900,1
682928,42.0900,0
683044,54.9000,0
683602,54.9000,0
684150,37.8200,0
684699,37.8200,0
685252,35.9900,0
685806,35.9900,0
686357,34.1600,0
686906,34.1600,0
687455,34.7700,0
688008,34.7700,0
688557,35.9900,0
689105,35.9900,0
689654,34.1600,0
690203,34.1600,0
690751,34.7700,0
691302,34.7700,0
691851,34.7700,0
692398,34.7700,0
692949,34.1600,0
693499,34.1600,0
694049,37.2100,0
694615,34.1600,0
695168,34.1600,0
695715,34.1600,0
696263,34.1600,0
696811,34.1600,0
697363,34.1600,0
697915,34.1600,0
698464,34.1600,0
699014,34.7700,0
699564,34.7700,0
700112,34.7700,0
700665,34.7700,0
701212,34.7700,0
701760,34.7700,0
702308,34.1600,0
702855,34.1600,0
703408,34.1600,0
703956,34.1600,0
704504,34.7700,0
705052,34.7700,0
705601,35.9900,0
706147,35.9900,0
706697,34.7700,0
707246,34.7700,0
707798,34.7700,0
708345,34.7700,0
708894,34.7700,0
709442,34.7700,0
709990,34.1600,0
710539,34.1600,0
711087,34.7700,0
711634,34.7700,0
712181,34.7700,0
712729,34.7700,0
713291,34.7700,0
713839,34.7700,0
714390,34.7700,0
714942,34.7700,0
715490,34.7700,0
716037,34.1600,0
716585,34.1600,0
717136,34.1600,0
717683,34.1600,0
718231,34.1600,0
718783,34.1600,0
719331,34.1600,0
719883,34.1600,0
720431,32.9400,0
720980,32.9400,0
721530,34.1600,0
722096,34.1600,0
722650,34.1600,0
723197,34.1600,0
723748,34.1600,0
724295,34.1600,0
724842,34.1600,0
725390,34.1600,0
725940,34.1600,0
726488,34.1600,0
727037,34.7700,0
727585,35.9900,0
728139,35.9900,0
728689,34.7700,0
729238,34.7700,0
729786,34.1600,0
730337,34.1600,0
730886,34.1600,0
731433,34.1600,0
731981,34.1600,0
732534,34.1600,0
733082,34.7700,0
733629,34.7700,0
734178,35.9900,0
734728,35.9900,0
735280,34.7700,0
735827,34.7700,0
736375,34.1600,0
736922,34.1600,0
737470,34.7700,0
738018,34.7700,0
738567,34.7700,0
739116,34.7700,0
739665,34.1600,0
740215,34.1600,0
740762,35.9900,0
741308,35.9900,0
741857,34.7700,0
742406,34.7700,0
742957,34.7700,0
743505,34.7700,0
744051,34.7700,0
744600,34.7700,0
745149,34.7700,0
745697,34.1600,0
746245,34.1600,0
746794,34.1600,0
747342,34.1600,0
747890,34.1600,0
